state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-05-11	0	1956222	1956222	1956222	1956222	1956222	1956222	0
Nagaland	susceptible	2021-05-12	0	1952826.8566751024	1952964.8566751024	1953134.3566751024	1953135.7943620416	1953302.7816751024	1953391.8566751024	87.90144935533445
Nagaland	susceptible	2021-05-13	0	1948025.8566751024	1948196.8566751024	1948566.8566751024	1948563.2863859697	1948924.5566751023	1949152.8566751024	188.5216865645869
Nagaland	susceptible	2021-05-14	0	1941986.8566751024	1942317.8566751024	1942931.8566751024	1942920.4608625402	1943478.5566751026	1943793.8566751024	309.30301698438456
Nagaland	susceptible	2021-05-15	0	1935247.8566751024	1935619.8566751024	1936507.3566751024	1936494.3985494792	1937318.6816751026	1937724.8566751024	450.9894471307891
Nagaland	susceptible	2021-05-16	0	1927830.8566751024	1928303.8566751024	1929513.3566751024	1929484.5351397085	1930602.8816751023	1931117.8566751024	607.1188637117178
Nagaland	susceptible	2021-05-17	0	1919939.8566751024	1920564.8566751024	1922046.8566751024	1922038.9703341252	1923501.0316751024	1924025.8566751024	778.3188103806203
Nagaland	susceptible	2021-05-18	0	1911717.8566751024	1912391.8566751024	1914272.3566751024	1914260.3457080037	1916065.2566751025	1916775.8566751024	965.8833323070553
Nagaland	susceptible	2021-05-19	0	1903212.8566751024	1903998.8566751024	1906245.3566751024	1906214.005727944	1908408.8566751024	1909321.8566751024	1166.6738003541109
Nagaland	susceptible	2021-05-20	0	1894380.8566751024	1895289.8566751024	1897995.3566751024	1897953.9758176748	1900515.8816751025	1901607.8566751024	1385.962649229304
Nagaland	susceptible	2021-05-21	0	1885241.8566751024	1886456.8566751024	1889542.3566751024	1889511.9748206658	1892554.1816751023	1893842.8566751024	1611.2836692865758
Nagaland	susceptible	2021-05-22	0	1876156.8566751024	1877431.8566751024	1880971.3566751024	1880919.7106132878	1884377.8566751024	1885934.8566751024	1854.737925618035
Nagaland	susceptible	2021-05-23	0	1866830.8566751024	1868204.8566751024	1872242.8566751024	1872191.054082879	1876147.7316751024	1877878.8566751024	2108.873713120364
Nagaland	susceptible	2021-05-24	0	1857319.8566751024	1858856.8566751024	1863402.8566751024	1863340.8167947435	1867797.9316751023	1869834.8566751024	2375.1411481311934
Nagaland	susceptible	2021-05-25	0	1847491.8566751024	1849376.8566751024	1854447.8566751024	1854378.23753253	1859349.2816751024	1861691.8566751024	2655.3262951657543
Nagaland	susceptible	2021-05-26	0	1837723.8566751024	1839627.8566751024	1845411.8566751024	1845319.8377319318	1850832.5566751023	1853341.8566751024	2943.8411030422317
Nagaland	susceptible	2021-05-27	0	1827658.8566751024	1829883.8566751024	1836304.3566751024	1836161.7285594493	1842275.2816751024	1845020.8566751024	3256.096985570127
Nagaland	susceptible	2021-05-28	0	1817391.8566751024	1820034.8566751024	1827071.3566751024	1826916.781400925	1833612.6566751024	1836658.8566751024	3576.711373455583
Nagaland	susceptible	2021-05-29	0	1807286.8566751024	1810096.8566751024	1817735.8566751024	1817587.3641526697	1824902.0066751025	1828152.8566751024	3904.297859387526
Nagaland	susceptible	2021-05-30	0	1796862.8566751024	1800054.8566751024	1808340.3566751024	1808180.4184896587	1816122.9816751024	1819689.8566751024	4250.834660135832
Nagaland	susceptible	2021-05-31	0	1786375.8566751024	1789825.8566751024	1798851.8566751024	1798696.6792075052	1807268.4816751024	1811101.8566751024	4616.7503740880165
Nagaland	susceptible	2021-06-01	0	1775752.8566751024	1779582.8566751024	1789287.3566751024	1789146.4902743048	1798496.6566751024	1802594.8566751024	4994.333912441782
Nagaland	susceptible	2021-06-02	0	1764954.8566751024	1769269.8566751024	1779668.3566751024	1779523.217093846	1789533.0566751023	1793910.8566751024	5375.961237038661
Nagaland	susceptible	2021-06-03	0	1754405.8566751024	1758684.8566751024	1769969.3566751024	1769838.4952593497	1780539.7566751023	1785264.8566751024	5770.190285408074
Nagaland	susceptible	2021-06-04	0	1752156.8566751024	1756460.8566751024	1767860.8566751024	1767693.1458077047	1778488.2066751025	1783206.8566751024	5818.5496181210565
Nagaland	susceptible	2021-06-05	0	1749784.8566751024	1754278.8566751024	1765722.3566751024	1765520.520184574	1776455.4316751026	1781128.8566751024	5867.961207554398
Nagaland	susceptible	2021-06-06	0	1747514.8566751024	1752050.8566751024	1763582.8566751024	1763361.3272633376	1774447.6566751024	1779065.8566751024	5921.493939377325
Nagaland	susceptible	2021-06-07	0	1745145.8566751024	1749942.8566751024	1761409.8566751024	1761243.1378316327	1772418.3066751023	1777061.8566751024	5979.055162484638
Nagaland	susceptible	2021-06-08	0	1742939.8566751024	1747852.8566751024	1759366.8566751024	1759175.9035345241	1770433.5066751023	1775037.8566751024	6036.245986441259
Nagaland	susceptible	2021-06-09	0	1740862.8566751024	1745935.8566751024	1757387.8566751024	1757174.5087189707	1768491.7816751022	1773078.8566751024	6093.325201686379
Nagaland	susceptible	2021-06-10	0	1738876.8566751024	1743702.8566751024	1755491.3566751024	1755250.1134049129	1766694.9066751024	1771265.8566751024	6151.5251002313635
