b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.25209094986866293	0.15187568632766182	0.1752801895697966	0.24797600212906032	0.2823064450164495	0.3594499410745023	0.041077313357977784	0.03656053531526208	0.04363752456176724	0.06801111872632777	0.09215930635496604	0.08949068449518295	1.4362924470587863	0.8613333208400227	1.0012660784459102	1.4516070481266916	1.6921331994480286	2.148961444067798
0.2516896738104954	0.151899139081491	0.17551354439476777	0.2479262742258329	0.28254660900622686	0.35855094420646527	0.04101552525072437	0.03625398876144718	0.04379514494850101	0.06837897836350756	0.09301151659846661	0.08989192413091002	1.433915921010429	0.8611961048166192	1.0027596328460948	1.4518452188810147	1.6949700934505594	2.1444217009715025
0.2516674494566057	0.15170190895134067	0.1756577304708936	0.24740894801187654	0.2824490059880879	0.3590626767996241	0.04103485250361431	0.03630085288326879	0.043436323483356326	0.0685971053434981	0.09235735956672712	0.0893823165931577	1.4338175326208842	0.8601191610186892	1.0032176317179735	1.4491289614319705	1.6933123378049602	2.146420385659894
0.2519057289673547	0.15180590278572811	0.17573915469151985	0.24740067707804772	0.2824377491045273	0.35920445467424983	0.04109269637782515	0.03633287840378703	0.04356063659808696	0.06898807323609739	0.09265506443115414	0.08932623644261078	1.4352596358726275	0.8607369985166279	1.0038094441767527	1.4496418408930576	1.693732807302097	2.1471510093786175
0.2519057289673547	0.15180590278572811	0.17573915469151985	0.24740067707804772	0.2824377491045273	0.35920445467424983	0.04109269637782515	0.03633287840378703	0.04356063659808696	0.06898807323609739	0.09265506443115414	0.08932623644261078	1.4352596358726275	0.8607369985166279	1.0038094441767527	1.4496418408930576	1.693732807302097	2.1471510093786175
0.25183149652691994	0.15136071066254211	0.17587251786236893	0.2472800470523989	0.2824063466075371	0.3596749644260932	0.04111164201564982	0.03637519066095157	0.043576769814234924	0.06880573557385049	0.09237451656411895	0.08954594986074202	1.4348643766263285	0.8582499328744593	1.004587671138817	1.4486733505186409	1.6930847084031906	2.1504220945209607
0.25183149652691994	0.15136071066254211	0.17587251786236893	0.2472800470523989	0.2824063466075371	0.3596749644260932	0.04111164201564982	0.03637519066095157	0.043576769814234924	0.06880573557385049	0.09237451656411895	0.08954594986074202	1.4348643766263285	0.8582499328744593	1.004587671138817	1.4486733505186409	1.6930847084031906	2.1504220945209607
0.25183149652691994	0.15136071066254211	0.17587251786236893	0.2472800470523989	0.2824063466075371	0.3596749644260932	0.04111164201564982	0.03637519066095157	0.043576769814234924	0.06880573557385049	0.09237451656411895	0.08954594986074202	1.4348643766263285	0.8582499328744593	1.004587671138817	1.4486733505186409	1.6930847084031906	2.1504220945209607
0.25202788310484375	0.15129237793597441	0.17580400421853284	0.24721905235603953	0.28274925908526505	0.3602055227985929	0.041043164102110535	0.03633290604602513	0.04378902154720346	0.06874521305325805	0.09217534098007592	0.09006397008511452	1.435883177005594	0.8578253452444804	1.0044128664997354	1.4482291870564574	1.6948137194089175	2.1546770444374594
0.25202788310484375	0.15129237793597441	0.17580400421853284	0.24721905235603953	0.28274925908526505	0.3602055227985929	0.041043164102110535	0.03633290604602513	0.04378902154720346	0.06874521305325805	0.09217534098007592	0.09006397008511452	1.435883177005594	0.8578253452444804	1.0044128664997354	1.4482291870564574	1.6948137194089175	2.1546770444374594
