state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2021-04-30	0	424992	424992	424992	424992	424992	424992	0
Goa	susceptible	2021-05-01	0	406935.7810603059	407110.7810603059	407498.2810603059	407494.50339330686	407874.7810603059	408068.7810603059	201.14545397018398
Goa	susceptible	2021-05-02	0	381306.7810603059	381717.7810603059	382538.2810603059	382536.83041225007	383325.70606030594	383817.7810603059	429.007852888044
Goa	susceptible	2021-05-03	0	351662.7810603059	352194.7810603059	353553.2810603059	353538.93709221017	354808.55606030585	355348.7810603059	666.0776752480971
Goa	susceptible	2021-05-04	0	320307.7810603059	321191.7810603059	323001.7810603059	322956.1499536259	324687.6310603059	325576.7810603059	901.0268568872744
Goa	susceptible	2021-05-05	0	289168.7810603059	290251.7810603059	292519.2810603059	292493.41864754417	294590.0310603059	295634.7810603059	1107.6294206634336
Goa	susceptible	2021-05-06	0	259429.78106030586	260687.78106030586	263314.2810603059	263255.1693953009	265699.9560603059	266792.7810603059	1287.7602529747667
Goa	susceptible	2021-05-07	0	231992.78106030586	233114.78106030586	235967.78106030586	235892.11904634774	238647.58106030588	239648.78106030586	1429.242009034125
Goa	susceptible	2021-05-08	0	206716.78106030586	207753.78106030586	210860.28106030586	210768.0018977934	213732.73106030587	215006.78106030586	1532.948792063434
Goa	susceptible	2021-05-09	0	183761.78106030586	184836.78106030586	188089.78106030586	188017.92861763388	191158.50606030587	192376.78106030586	1607.8158125246719
Goa	susceptible	2021-05-10	0	162977.78106030586	164337.78106030586	167728.28106030586	167641.87428064484	170843.73106030587	172345.78106030586	1657.3312648437147
Goa	susceptible	2021-05-11	0	144748.78106030586	146295.78106030586	149641.78106030586	149544.54776020616	152771.90606030586	154250.78106030586	1673.131571076371
Goa	susceptible	2021-05-12	0	128697.78106030586	130191.78106030586	133684.78106030586	133565.46600547037	136772.78106030586	138263.78106030586	1677.0157730067783
Goa	susceptible	2021-05-13	0	114767.78106030586	116277.78106030586	119586.28106030586	119525.98395163189	122681.70606030586	124235.78106030586	1658.9508305236407
Goa	susceptible	2021-05-14	0	102543.78106030586	103986.78106030586	107302.28106030586	107227.5572317914	110218.43106030585	111918.78106030586	1624.7549177967637
Goa	susceptible	2021-05-15	0	92317.78106030586	93369.78106030586	96584.78106030586	96491.46600547037	99421.80606030585	101197.78106030586	1575.2777248617424
Goa	susceptible	2021-05-16	0	82974.78106030586	84132.78106030586	87218.78106030586	87129.15693268871	90006.70606030585	91592.78106030586	1530.3921141716032
Goa	susceptible	2021-05-17	0	74902.78106030586	76052.78106030586	79069.28106030586	78975.62303438362	81784.38106030587	83177.78106030586	1475.6812586918795
Goa	susceptible	2021-05-18	0	67945.78106030586	69058.78106030586	71944.28106030586	71871.07368243946	74527.25606030587	75879.78106030586	1416.8594674343774
Goa	susceptible	2021-05-19	0	61875.78106030586	62932.78106030586	65753.78106030586	65675.28454983726	68311.35606030586	69489.78106030586	1360.3298179663564
Goa	susceptible	2021-05-20	0	56777.78106030586	57690.78106030586	60353.78106030586	60275.75214704564	62768.63106030586	63927.78106030586	1305.1720246264674
Goa	susceptible	2021-05-21	0	52189.78106030586	53038.78106030586	55617.78106030586	55552.0462646927	58018.60606030586	59076.78106030586	1255.4980033265053
Goa	susceptible	2021-05-22	0	48182.78106030586	49016.78106030586	51486.78106030586	51419.57069141254	53755.80606030586	54812.78106030586	1202.8342756511852
Goa	susceptible	2021-05-23	0	44642.78106030586	45503.78106030586	47868.28106030586	47799.46052192101	50056.43106030586	50917.78106030586	1155.9062050995378
Goa	susceptible	2021-05-24	0	41469.78106030586	42263.78106030586	44705.78106030586	44633.515855919024	46873.731060305865	47764.78106030586	1164.589282834024
