state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2021-04-30	0	9730725	9730725	9730725	9730725	9730725	9730725	0
Delhi	susceptible	2021-05-01	0	9716382.023330456	9716508.023330456	9716811.523330456	9716814.141476018	9717112.798330454	9717276.023330456	151.49539521300377
Delhi	susceptible	2021-05-02	0	9695068.023330456	9695328.023330456	9695940.023330456	9695932.198804036	9696483.573330455	9696757.023330456	295.06442142758095
Delhi	susceptible	2021-05-03	0	9668717.023330456	9669294.023330456	9670259.523330456	9670240.680857873	9671111.798330456	9671616.023330456	476.97500450296917
Delhi	susceptible	2021-05-04	0	9638997.023330456	9640071.023330456	9641424.023330456	9641407.803988481	9642672.573330455	9643495.023330456	678.6646172344595
Delhi	susceptible	2021-05-05	0	9607415.023330456	9608897.023330456	9610692.023330456	9610666.173878811	9612315.273330456	9613613.023330456	888.5713303656656
Delhi	susceptible	2021-05-06	0	9575230.023330456	9576811.023330456	9578993.523330456	9578971.093619589	9580963.198330455	9582541.023330456	1107.8598088734022
Delhi	susceptible	2021-05-07	0	9542445.023330456	9544397.023330456	9547006.023330456	9547022.55373923	9549446.673330454	9551533.023330456	1327.4326336381084
Delhi	susceptible	2021-05-08	0	9510129.023330456	9512226.023330456	9515328.023330456	9515336.215753188	9518177.898330456	9520552.023330456	1554.2425572764394
Delhi	susceptible	2021-05-09	0	9478364.023330456	9480806.023330456	9484272.523330456	9484262.787537834	9487465.923330456	9490264.023330456	1763.1039649742288
Delhi	susceptible	2021-05-10	0	9447463.023330456	9450225.023330456	9454072.523330456	9454071.710768143	9457638.673330456	9461134.023330456	1980.310690551131
Delhi	susceptible	2021-05-11	0	9417700.023330456	9420697.023330456	9424944.523330456	9424940.22721879	9428862.898330456	9432948.023330456	2190.88194800524
Delhi	susceptible	2021-05-12	0	9388807.023330456	9392244.023330456	9396993.523330456	9396982.361815002	9401379.423330456	9405916.023330456	2394.4456750233203
Delhi	susceptible	2021-05-13	0	9361558.023330456	9365136.023330456	9370278.023330456	9370250.875773128	9375041.323330455	9379822.023330456	2584.762076343966
Delhi	susceptible	2021-05-14	0	9335382.023330456	9339341.023330456	9344786.023330456	9344790.817946607	9349917.998330457	9355105.023330456	2770.099353207012
Delhi	susceptible	2021-05-15	0	9310659.023330456	9314771.023330456	9320617.023330456	9320589.610568741	9326011.198330455	9331566.023330456	2953.9827657775013
Delhi	susceptible	2021-05-16	0	9287393.023330456	9291515.023330456	9297621.023330456	9297639.15493564	9303246.423330456	9309406.023330456	3113.8766143164717
Delhi	susceptible	2021-05-17	0	9264994.023330456	9269579.023330456	9275905.023330456	9275906.425125072	9281946.373330455	9288208.023330456	3276.251081673526
Delhi	susceptible	2021-05-18	0	9243993.023330456	9248703.023330456	9255366.023330456	9255354.340379309	9261621.648330456	9268056.023330456	3425.816116641798
Delhi	susceptible	2021-05-19	0	9224208.023330456	9229036.023330456	9235948.023330456	9235943.58165548	9242416.123330455	9249216.023330456	3573.4243328552493
Delhi	susceptible	2021-05-20	0	9205429.023330456	9210494.023330456	9217644.023330456	9217631.530808022	9224389.873330457	9231187.023330456	3716.6956593189675
Delhi	susceptible	2021-05-21	0	9187745.023330456	9192940.023330456	9200328.523330456	9200366.757627564	9207443.123330455	9214330.023330456	3859.580590747434
Delhi	susceptible	2021-05-22	0	9170947.023330456	9176408.023330456	9184051.523330456	9184086.02482597	9191370.923330456	9198596.023330456	3990.560398636231
Delhi	susceptible	2021-05-23	0	9155387.023330456	9160905.023330456	9168734.023330456	9168746.30149596	9176194.248330455	9183729.023330456	4115.899658026675
Delhi	susceptible	2021-05-24	0	9155437.023330456	9160959.023330456	9168783.023330456	9168805.254636537	9176239.023330456	9183756.023330456	4117.262585606692
Delhi	susceptible	2021-05-25	0	9155569.023330456	9161034.023330456	9168869.023330456	9168884.338385291	9176289.573330456	9183820.023330456	4119.668689035263
Delhi	susceptible	2021-05-26	0	9155655.023330456	9161126.023330456	9168974.523330456	9168982.566201841	9176425.123330455	9183867.023330456	4120.9340380696585
Delhi	susceptible	2021-05-27	0	9155782.023330456	9161204.023330456	9169092.023330456	9169100.273579707	9176546.898330456	9183973.023330456	4122.134711196389
Delhi	susceptible	2021-05-28	0	9155909.023330456	9161360.023330456	9169239.023330456	9169237.541775122	9176707.198330455	9184156.023330456	4124.6931662258685
Delhi	susceptible	2021-05-29	0	9156075.023330456	9161513.023330456	9169421.523330456	9169393.26610214	9176879.848330457	9184289.023330456	4127.188279964676
Delhi	susceptible	2021-05-30	0	9156263.023330456	9161666.023330456	9169569.523330456	9169568.420638531	9177087.273330458	9184501.023330456	4127.329525171662
Delhi	susceptible	2021-05-31	0	9156448.023330456	9161852.023330456	9169752.523330456	9169759.991924673	9177295.723330455	9184656.023330456	4129.721388436127
Delhi	susceptible	2021-06-01	0	9156654.023330456	9162058.023330456	9169963.523330456	9169966.729711313	9177519.123330455	9184841.023330456	4131.617647645206
Delhi	susceptible	2021-06-02	0	9156853.023330456	9162301.023330456	9170191.523330456	9170189.580159968	9177760.448330456	9185065.023330456	4134.66461353284
Delhi	susceptible	2021-06-03	0	9157056.023330456	9162511.023330456	9170443.023330456	9170424.98943215	9177994.848330457	9185268.023330456	4137.065016100606
Delhi	susceptible	2021-06-04	0	9157347.023330456	9162771.023330456	9170683.523330456	9170676.436590675	9178253.923330456	9185476.023330456	4138.149923580278
Delhi	susceptible	2021-06-05	0	9157613.023330456	9163044.023330456	9170931.023330456	9170938.833898751	9178539.423330454	9185737.023330456	4139.211327426034
Delhi	susceptible	2021-06-06	0	9157884.023330456	9163281.023330456	9171197.523330456	9171213.921137037	9178815.573330455	9185986.023330456	4141.023294325613
Delhi	susceptible	2021-06-07	0	9158162.023330456	9163564.023330456	9171487.023330456	9171499.182851892	9179110.048330456	9186286.023330456	4143.512466507933
Delhi	susceptible	2021-06-08	0	9157355.023330456	9162781.023330456	9170672.023330456	9170688.340379309	9178324.023330456	9185467.023330456	4144.327102205419
Delhi	susceptible	2021-06-09	0	9156632.023330456	9161947.023330456	9169941.023330456	9169971.055234743	9177616.648330458	9184734.023330456	4145.737886542927
Delhi	susceptible	2021-06-10	0	9156005.023330456	9161230.023330456	9169327.023330456	9169335.241675422	9176914.048330456	9184121.023330456	4147.85887617978
Delhi	susceptible	2021-06-11	0	9155471.023330456	9160691.023330456	9168779.523330456	9168774.906181902	9176306.523330456	9183546.023330456	4149.501313907222
Delhi	susceptible	2021-06-12	0	9155056.023330456	9160127.023330456	9168308.523330456	9168287.254138034	9175872.648330456	9183107.023330456	4154.834402580051
Delhi	susceptible	2021-06-13	0	9154666.023330456	9159689.023330456	9167894.023330456	9167863.022333447	9175478.948330456	9182634.023330456	4159.380126374394
Delhi	susceptible	2021-06-14	0	9154285.023330456	9159333.023330456	9167515.523330456	9167498.28504531	9175066.273330456	9182232.023330456	4163.872380904867
Delhi	susceptible	2021-06-15	0	9153902.023330456	9159024.023330456	9167190.023330456	9167187.384247703	9174721.848330457	9181957.023330456	4167.16104287184
Delhi	susceptible	2021-06-16	0	9153660.023330456	9158807.023330456	9166925.523330456	9166929.187338432	9174452.623330455	9181640.023330456	4169.794147849426
Delhi	susceptible	2021-06-17	0	9153435.023330456	9158693.023330456	9166713.023330456	9166717.847856876	9174188.948330455	9181428.023330456	4172.062466835228
Delhi	susceptible	2021-06-18	0	9153227.023330456	9158516.023330456	9166536.023330456	9166549.216750197	9174055.548330456	9181195.023330456	4175.481375433328
Delhi	susceptible	2021-06-19	0	9153111.023330456	9158400.023330456	9166408.023330456	9166419.216750197	9173923.298330456	9181065.023330456	4178.812965046984
Delhi	susceptible	2021-06-20	0	9153050.023330456	9158335.023330456	9166322.523330456	9166328.339880805	9173831.198330456	9180911.023330456	4180.608275657023
Delhi	susceptible	2021-06-21	0	9152968.023330456	9158281.023330456	9166277.023330456	9166269.726221781	9173810.848330457	9180820.023330456	4184.650436489249
Delhi	susceptible	2021-06-22	0	9152955.023330456	9158212.023330456	9166254.523330456	9166243.605085192	9173784.573330456	9180836.023330456	4187.229323439792
Delhi	susceptible	2021-06-23	0	9153192.023330456	9158485.023330456	9166472.523330456	9166470.428614603	9174019.873330455	9181062.023330456	4185.623653021317
Delhi	susceptible	2021-06-24	0	9153460.023330456	9158684.023330456	9166707.523330456	9166710.895214804	9174264.098330455	9181281.023330456	4184.93431996715
Delhi	susceptible	2021-06-25	0	9153724.023330456	9158935.023330456	9166961.523330456	9166962.291027365	9174497.723330455	9181584.023330456	4185.4301560393415
Delhi	susceptible	2021-06-26	0	9153993.023330456	9159218.023330456	9167218.523330456	9167224.973978512	9174735.798330454	9181826.023330456	4184.7298922665195
Delhi	susceptible	2021-06-27	0	9154278.023330456	9159515.023330456	9167494.523330456	9167496.79052886	9174996.973330457	9182104.023330456	4184.656639466339
Delhi	susceptible	2021-06-28	0	9154545.023330456	9159805.023330456	9167790.023330456	9167778.528814005	9175280.573330455	9182412.023330456	4184.966975704949
Delhi	susceptible	2021-06-29	0	9154839.023330456	9160069.023330456	9168077.023330456	9168069.16590274	9175572.748330455	9182696.023330456	4184.00584751696
Delhi	susceptible	2021-06-30	0	9155113.023330456	9160335.023330456	9168386.023330456	9168367.969491972	9175884.098330455	9182989.023330456	4182.702918754808
Delhi	susceptible	2021-07-01	0	9155402.023330456	9160652.023330456	9168703.523330456	9168674.633001443	9176162.148330456	9183324.023330456	4182.776924767261
Delhi	susceptible	2021-07-02	0	9155745.023330456	9160977.023330456	9168996.023330456	9168987.208774125	9176472.948330456	9183641.023330456	4181.2708269359255
Delhi	susceptible	2021-07-03	0	9156086.023330456	9161301.023330456	9169306.023330456	9169307.454038331	9176793.348330455	9183944.023330456	4180.732471880363
Delhi	susceptible	2021-07-04	0	9156403.023330456	9161619.023330456	9169638.523330456	9169634.66590274	9177112.948330456	9184286.023330456	4180.2291825215025
Delhi	susceptible	2021-07-05	0	9156734.023330456	9161970.023330456	9169990.023330456	9169967.39820583	9177481.748330455	9184645.023330456	4180.73429000656
Delhi	susceptible	2021-07-06	0	9157055.023330456	9162332.023330456	9170338.523330456	9170305.823430156	9177802.298330456	9184951.023330456	4180.252946884503
Delhi	susceptible	2021-07-07	0	9157401.023330456	9162691.023330456	9170676.523330456	9170649.327916697	9178181.498330455	9185313.023330456	4180.644059426641
Delhi	susceptible	2021-07-08	0	9157643.023330456	9163000.023330456	9170974.023330456	9170940.920638531	9178478.548330456	9185591.023330456	4181.3620341940605
Delhi	susceptible	2021-07-09	0	9157940.023330456	9163267.023330456	9171268.523330456	9171240.070688382	9178761.448330455	9185885.023330456	4181.425262597226
Delhi	susceptible	2021-07-10	0	9158196.023330456	9163542.023330456	9171584.023330456	9171546.32941221	9179069.698330456	9186159.023330456	4182.178343066442
Delhi	susceptible	2021-07-11	0	9158466.023330456	9163822.023330456	9171914.023330456	9171858.260618592	9179375.123330455	9186480.023330456	4182.881265989676
Delhi	susceptible	2021-07-12	0	9158768.023330456	9164174.023330456	9172237.023330456	9172176.472981503	9179680.873330455	9186811.023330456	4182.681905099385
