state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2021-04-30	0	26013876	26013876	26013876	26013876	26013876	26013876	0
Punjab	susceptible	2021-05-01	0	25969127.48161018	25969461.48161018	25970079.48161018	25970077.6730359	25970620.406610176	25971089.48161018	291.96869828431034
Punjab	susceptible	2021-05-02	0	25902520.48161018	25903938.48161018	25905064.48161018	25905070.30813062	25906160.95661018	25907145.48161018	583.3414403741214
Punjab	susceptible	2021-05-03	0	25821099.48161018	25823023.48161018	25824862.98161018	25824855.6615703	25826580.331610177	25827936.48161018	931.5828271323293
Punjab	susceptible	2021-05-04	0	25728030.48161018	25731099.48161018	25733716.48161018	25733698.593275186	25736130.331610177	25737424.48161018	1322.371366270356
Punjab	susceptible	2021-05-05	0	25627805.48161018	25631103.48161018	25634658.98161018	25634623.865957137	25637850.881610177	25639448.48161018	1754.2708567948598
Punjab	susceptible	2021-05-06	0	25521324.48161018	25525347.48161018	25529878.98161018	25529821.848010976	25534154.18161018	25536507.48161018	2244.3834923559098
Punjab	susceptible	2021-05-07	0	25410172.48161018	25415415.48161018	25420885.98161018	25420839.84601696	25426156.40661018	25428509.48161018	2736.881389929471
Punjab	susceptible	2021-05-08	0	25296880.48161018	25302277.48161018	25308811.98161018	25308746.88290629	25315022.98161018	25317649.48161018	3269.101382393541
Punjab	susceptible	2021-05-09	0	25179978.48161018	25186661.48161018	25194485.98161018	25194357.733354945	25201822.95661018	25205049.48161018	3849.2189518955433
Punjab	susceptible	2021-05-10	0	25062130.48161018	25069232.48161018	25078388.98161018	25078247.05738286	25086751.33161018	25089801.48161018	4445.082273516908
Punjab	susceptible	2021-05-11	0	24942953.48161018	24950786.48161018	24961020.48161018	24960831.806635104	24970290.10661018	24973979.48161018	5065.56098836704
Punjab	susceptible	2021-05-12	0	24822929.48161018	24831513.48161018	24842654.48161018	24842429.757781666	24853098.031610176	24857755.48161018	5701.357552388834
Punjab	susceptible	2021-05-13	0	24701241.48161018	24711014.48161018	24723589.48161018	24723256.007033907	24735352.63161018	24740628.48161018	6383.600783571069
Punjab	susceptible	2021-05-14	0	24579521.48161018	24589488.48161018	24603903.48161018	24603516.492577277	24616972.70661018	24623190.48161018	7085.417880883267
Punjab	susceptible	2021-05-15	0	24456230.48161018	24467840.48161018	24483654.98161018	24483285.55489034	24497913.43161018	24504504.48161018	7834.150519373171
Punjab	susceptible	2021-05-16	0	24332938.48161018	24345889.48161018	24363109.98161018	24362707.188988045	24378975.881610177	24386020.48161018	8573.976750091404
Punjab	susceptible	2021-05-17	0	24209541.48161018	24223404.48161018	24242316.48161018	24241871.775727827	24259549.006610177	24266922.48161018	9361.269064861383
Punjab	susceptible	2021-05-18	0	24085794.48161018	24100674.48161018	24121385.98161018	24120832.35947658	24140054.60661018	24148299.48161018	10172.995367094865
Punjab	susceptible	2021-05-19	0	23961740.48161018	23977954.48161018	24000247.48161018	23999636.706934206	24020152.48161018	24029609.48161018	10988.691820390497
Punjab	susceptible	2021-05-20	0	23838020.48161018	23854986.48161018	23878915.48161018	23878376.203444675	23900641.406610176	23910661.48161018	11854.682565341851
Punjab	susceptible	2021-05-21	0	23713795.48161018	23731968.48161018	23757673.48161018	23757118.41481058	23780836.60661018	23791856.48161018	12730.191757127108
Punjab	susceptible	2021-05-22	0	23590092.48161018	23608936.48161018	23636532.98161018	23635859.13415255	23661585.181610182	23673306.48161018	13644.302422411396
Punjab	susceptible	2021-05-23	0	23465499.48161018	23485850.48161018	23515331.48161018	23514670.180513468	23541909.83161018	23554542.48161018	14551.839624671355
Punjab	susceptible	2021-05-24	0	23431258.48161018	23452787.48161018	23483084.98161018	23482427.983604196	23509920.28161018	23522803.48161018	14835.588538364129
Punjab	susceptible	2021-05-25	0	23396603.48161018	23419251.48161018	23450877.98161018	23450118.284700908	23478223.10661018	23491639.48161018	15156.514092404092
Punjab	susceptible	2021-05-26	0	23362510.48161018	23386570.48161018	23418909.98161018	23418157.424282163	23447074.756610177	23460659.48161018	15484.334872683901
Punjab	susceptible	2021-05-27	0	23329286.48161018	23354504.48161018	23387703.98161018	23386853.32956631	23416117.256610177	23430932.48161018	15836.331148195875
Punjab	susceptible	2021-05-28	0	23296638.48161018	23323024.48161018	23357392.98161018	23356432.659576282	23386168.18161018	23402078.48161018	16208.168409908207
Punjab	susceptible	2021-05-29	0	23265361.48161018	23292701.48161018	23327927.48161018	23327033.89038386	23357439.03161018	23373974.48161018	16582.62496249022
Punjab	susceptible	2021-05-30	0	23235098.48161018	23263750.48161018	23299660.48161018	23298754.195468605	23329854.056610182	23347195.48161018	16968.139840916436
Punjab	susceptible	2021-05-31	0	23206012.48161018	23235923.48161018	23272537.48161018	23271633.539436698	23303832.68161018	23321559.48161018	17351.312681487612
Punjab	susceptible	2021-06-01	0	23178535.48161018	23209050.48161018	23246690.98161018	23245703.897861425	23278849.30661018	23297041.48161018	17736.64248886132
Punjab	susceptible	2021-06-02	0	23152056.48161018	23184008.48161018	23221838.48161018	23220960.582308084	23255064.90661018	23273318.48161018	18115.207172769617
Punjab	susceptible	2021-06-03	0	23127024.48161018	23159741.48161018	23198188.98161018	23197403.725378875	23232487.80661018	23250955.48161018	18496.059431660036
Punjab	susceptible	2021-06-04	0	23102711.48161018	23136550.48161018	23175600.98161018	23174994.98161018	23210925.08161018	23230041.48161018	18877.62458793116
Punjab	susceptible	2021-06-05	0	23079950.48161018	23114245.48161018	23154341.48161018	23153711.827572294	23190651.18161018	23210143.48161018	19246.860371708404
