b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.22885964757384106	0.06113469529889285	7.952455119610976e-4	0.0034833146068899107	0.006826769787125689	0.1535688356313743	0.0669654954248539	0.042658395743513426	0.06814034974695596	0.3403293200108496	0.5195011761961679	0.052013469323216786	1.3367037483288275	0.3484249011025403	0.004650237203078424	0.025884874223795217	0.057846631678518855	0.8835928988198898
0.228489186540714	0.06188337366493423	8.007598757462619e-4	0.003484601575864175	0.006850854072590093	0.15329175647469123	0.06682991628943316	0.04231305495811101	0.06832258869631884	0.33428402897470605	0.5142050839123865	0.052062899269219504	1.3343597638294036	0.3525675104211584	0.0046833317133052	0.025771882263188283	0.05783962215715881	0.8820427445071019
0.23041178457760972	0.06343184958276235	8.023221949989643e-4	0.003485154087711003	0.006855730331698315	0.1531467565965391	0.06642569439497949	0.04166350927502607	0.06588349063538466	0.3302376341511587	0.505052550107359	0.05203337869242935	1.3450457324641336	0.3611499199243596	0.004681083906119878	0.0256939234526434	0.05751573635464792	0.8811821109407668
0.22804104538574022	0.06286283616219444	8.037628126543557e-4	0.0034825667180503647	0.006870855933946705	0.1530281589397782	0.06707301101732763	0.04222751461518337	0.0670142564838935	0.33337255351278555	0.5152253773767698	0.052265666201718415	1.3320651689794831	0.3581165076801986	0.0046947767301987195	0.025738365132213992	0.058049276455529056	0.8807065233180217
0.22972300516651953	0.06260207519833752	8.066731427860788e-4	0.0034770351358715916	0.006690200046593831	0.15399079270070384	0.06675961930817292	0.041814745710063	0.06722355995877527	0.32450220731294815	0.5236547400476647	0.05226185671630876	1.34147122081623	0.3564806722790275	0.004712758244971013	0.025518046113485033	0.05685107550709477	0.886243253084983
0.22933124384825707	0.062157485516106656	8.12936166364941e-4	0.0034709345117897596	0.006691899174355276	0.1535014977895842	0.06668729949876298	0.042325348120050774	0.06762618190588181	0.3423202395187408	0.5146673553591254	0.05234594992281269	1.339087034039374	0.3541336505518047	0.004751252395258691	0.025833079847436425	0.05651561294959672	0.8835023768479494
0.22812917992499102	0.06374949893235884	8.11740733668551e-4	0.0034661721571872615	0.006682501159212204	0.15325169894350324	0.067143303656206	0.042159455909242236	0.06573324699668187	0.3387755660683492	0.5268345835915128	0.05221266365105871	1.332673286671711	0.3631423991699833	0.0047353260689014035	0.025726154391347875	0.05690927827842126	0.88194578223882
0.2284603272660391	0.0641042370566417	8.093674979495485e-4	0.0034630576114068083	0.006735163386271473	0.15316099598948568	0.06708943799209671	0.04193713779629038	0.06630657485939873	0.33452280316451	0.5297320974307212	0.05229458064541277	1.3345361706812913	0.3650802147370952	0.004724181366653398	0.025617355246843877	0.057471295178055194	0.8814967908559237
0.2299088597074083	0.0629424868549277	8.002226875749185e-4	0.0034664212939512704	0.006633921640821049	0.15368017085863253	0.06681910028636952	0.041722345507295006	0.06515045445593243	0.3396989121702883	0.5170952752635718	0.05241186758210263	1.3426360817415657	0.3583852731987979	0.00466542179339982	0.025746624738298723	0.0561196768021406	0.8845896944438167
0.23080805183906242	0.06314483674521858	8.025112412446815e-4	0.003468209885327204	0.00665957133607847	0.1529610529246465	0.06646334169954696	0.04122130452415506	0.06538706648337993	0.33693090108304563	0.5346555519145395	0.05249513462266603	1.3474095248053601	0.35935335766107174	0.004679869130507417	0.02570405775421482	0.05701702287226497	0.8805245203257555
