b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3657662265151804	0.21007726861459142	0.05583028158933497	0.06001839749764427	0.15522981299297184	0.25013768375945616	0.04598068037559079	0.03284075800604095	0.03746753593695118	0.07669298307129267	0.10212794225299225	0.0900729645977655	2.105267743531197	1.1933001586600749	0.318616171246555	0.35604119743800633	0.9435352735068399	1.5030929422240167
0.36590528413084056	0.21139924411607441	0.056353187167758396	0.059671559489310855	0.1554157348523408	0.24688986545352407	0.046729558452665465	0.03235470173413243	0.036066388186950155	0.07679958348553112	0.10120077551788295	0.0936866713584153	2.107642228083948	1.2002191061162193	0.3211467443330209	0.35402022553038265	0.9438376027033156	1.4887017754905072
0.36663058326303283	0.20977497475575285	0.05667178730079372	0.05969447485435954	0.15511410597791658	0.24628009755292463	0.0455570306087611	0.03309166845190521	0.037921467988169984	0.07344659610067576	0.10018638523373875	0.09352337151819784	2.1093505321106507	1.1918854018580443	0.3235663133294125	0.35300638773574805	0.9411019384511562	1.4847939543657958
0.3661672749848203	0.21096567879353575	0.05749207780671253	0.05967113809120481	0.155122423047407	0.2470451235135567	0.04587501936452547	0.03310116543113845	0.03747485174417713	0.07563329935574305	0.09870351296987889	0.09010013621094072	2.1073538352650507	1.1986621736388439	0.32810224273167526	0.3536179452347976	0.9398310096745988	1.4845481154785298
0.36730540187411065	0.21029238133305428	0.0572675910628002	0.05987716179819264	0.15570412086740448	0.2469292059018183	0.04586994385539057	0.03244638149649077	0.036821113283592714	0.07787050927183226	0.09910576231218235	0.08658950356154757	2.1138932363734018	1.1940456447055199	0.32660605365062756	0.3556083862774726	0.9437150968531237	1.4788717577250667
0.3685589672821622	0.2108775885061871	0.05751045165570007	0.05940032316929793	0.15691788202261564	0.24735202088006497	0.0456931023887823	0.03332472113837858	0.03623000325007862	0.07778131617380885	0.10221917762861236	0.08721047882352388	2.1207332713733593	1.198432475898445	0.3277958412245035	0.3527460232504816	0.9538781251520803	1.4822863714716705
0.365676831398186	0.21132435624635473	0.05712494979423324	0.059611993601065304	0.15719184682672416	0.2475260729658643	0.04518406925742059	0.03302434353094105	0.038298951965598946	0.07606610560168403	0.09580489286927954	0.08823350209932443	2.1030798183138186	1.2006068444956812	0.3262775076295439	0.3534156590409382	0.9497514814964026	1.4847840511833437
0.36409081419795825	0.21216681476450686	0.057123695466862516	0.05906391092297477	0.15696637055348067	0.24433736893685584	0.04629844080751489	0.0334261346550106	0.03658713296088097	0.07638919364373697	0.09925522529646115	0.09204666566256768	2.0962890516255333	1.2058828434056044	0.3257086144741207	0.3502759176225263	0.9515003006458144	1.4710087700838816
0.3675592079327037	0.21496812241901003	0.057308796377381836	0.0585701595019142	0.15682034621422597	0.24408077346137072	0.04588528678868504	0.032579258994555965	0.036940545895063175	0.07286005964774699	0.09730160272721004	0.08611046943916055	2.1153863210093764	1.2207587134495954	0.3268803725122989	0.3461603462639983	0.9488551976736406	1.4611406839642154
0.36556812437612196	0.2153918980451639	0.05720001728652224	0.05858144809110224	0.15742151097414223	0.2432906357832302	0.04654289502725714	0.03233072115865412	0.0358671365522533	0.07571744640990848	0.09256747974959803	0.09066418963039988	2.1053081676144862	1.2228577252236057	0.3259072066107117	0.34718863575051584	0.9482114891240468	1.4627748907136733
0.3677851888074108	0.21812111197164202	0.058846848457036534	0.0586055686325603	0.15781775599270154	0.24440028645769754	0.0463390073302772	0.03187422192098516	0.035054027888867946	0.07531764664181533	0.0946055713093027	0.08603133575660117	2.1176454873148862	1.2377804674499582	0.3350154500796001	0.34719699189600606	0.9524459312692317	1.4629422841281197
0.3662939523608068	0.22155269141491282	0.059274370026913076	0.05874225602423018	0.15764064842190825	0.24543234221748636	0.046121149966067886	0.031737018350503854	0.03447361680605372	0.07205572995310376	0.09109000109329424	0.08517845919052495	2.1086007871879215	1.2570791660790854	0.3372517017736501	0.34690605097805466	0.9481934832487072	1.4679175502930724
0.36858740880224117	0.22352212097042218	0.059971127979931434	0.05850943793122955	0.1581869087724412	0.24661398637190438	0.04505902946099331	0.03073525284732713	0.034163146806116367	0.07032840510571448	0.09069174205537073	0.08368428280059195	2.1195543716245955	1.266967322430344	0.3411090674391967	0.3449505619446365	0.9511172870438176	1.4728681372358576
0.3683945802482364	0.22574071881967428	0.05926922725476924	0.05861229224081375	0.1584379909629137	0.2472171444776724	0.045806367358051284	0.031348381088872196	0.034206607733385214	0.07562020340931642	0.09259988560843167	0.08046052000681807	2.1200270646915462	1.2803378566904926	0.33713153187584216	0.3473386950133652	0.9543636408034979	1.4718922212000196
0.3676767690051736	0.2266288163729658	0.05983347907821216	0.05870810652338905	0.15831722207192914	0.24757542643047847	0.04547737108394836	0.03087834318943139	0.03509733143801671	0.07185601604736964	0.08950240759247761	0.08485752634100939	2.1152013442061968	1.2847629677748615	0.3406472279608837	0.3466370256565186	0.9508191659158125	1.480278790789301
0.36804768827363177	0.22638554500857536	0.061453250314704645	0.05847644898030572	0.15863053138231353	0.24712474401698575	0.04470060235350112	0.03171454177856788	0.03249168151311522	0.0701527889373745	0.09050914675747108	0.08167061573646095	2.1156929145830974	1.2844713115009994	0.348949155304969	0.3446970783007168	0.9536182291870442	1.473059946502477
0.36998802369108796	0.225300505250382	0.0613731225444045	0.05743919158579969	0.15886611608761797	0.24785651686261423	0.04570251074107727	0.0306287198016591	0.03361572452432644	0.06895317812705709	0.09300433969250614	0.08743837062838385	2.128976232825572	1.2769096748131685	0.34889045747080044	0.33818700564291754	0.9573115937159967	1.4856340988997705
0.37072489423309807	0.22493698791240693	0.061372323434894856	0.05789514549033181	0.15792320967853118	0.2493888709535163	0.04592002633568173	0.03129466215671655	0.031592671848417526	0.07331630630482948	0.09133036458046478	0.07985152858565746	2.1336795436247926	1.2757099080651297	0.3481726801913866	0.3423226281342024	0.9501111178041046	1.483949890421177
0.37032565115934657	0.22658488235987956	0.06125706648223655	0.05755078195989512	0.15767137047947408	0.2525606977060146	0.04573341101368798	0.03059120112497925	0.0336121426122365	0.06786526123368171	0.09288228056202626	0.08328070368103059	2.1309847360354772	1.2841401557597407	0.34822944808499995	0.33848435456432346	0.950001619841677	1.5077985261242737
0.36820707448262197	0.2272585056608319	0.06186675762819129	0.057784367592260244	0.1604429921398731	0.2506508473966841	0.045041459688683054	0.031105850997891604	0.033840769376554516	0.06612131437969831	0.0898588416173732	0.08440630686999498	2.117330103872541	1.2886296966689406	0.3517766258566608	0.3392792959125092	0.9639145964495717	1.4980173520787143
0.36763349898511766	0.22681165615993348	0.06315855092402312	0.05738685322543056	0.160076084158564	0.2484849080645586	0.045406171811531684	0.03061874615023089	0.03393609263692493	0.0678752815860776	0.09306462256090411	0.07969489548574524	2.1148020530694165	1.285461255565429	0.3591563940218401	0.3375235126348654	0.9646581759175636	1.4783474174551865
0.37209321398932255	0.2265297035751082	0.06332485175227463	0.057686268385488265	0.16068458474330558	0.24394898444205715	0.045354776639819704	0.030806058273089274	0.03152087515010643	0.0675699427426665	0.08794653993741437	0.08104295281943852	2.1403465898355027	1.2841070310479707	0.35922349412555826	0.3391833542718661	0.9636008877244173	1.453250309026014
