b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.4299023260714752	0.2759056595351236	0.2230633387123561	0.2669768919271483	0.41153204533653265	0.8998862784855154	0.04583465626369359	0.031228498766358102	0.027916562865534435	0.028440129515334645	0.02644895365782336	0.02628402426329755	2.434158625894626	1.538313641047862	1.2393100675952662	1.4841167881414434	2.2828354678792397	4.9909360443072455
0.4299023260714752	0.2759056595351236	0.2230633387123561	0.2669768919271483	0.41153204533653265	0.8998862784855154	0.04583465626369359	0.031228498766358102	0.027916562865534435	0.028440129515334645	0.02644895365782336	0.02628402426329755	2.434158625894626	1.538313641047862	1.2393100675952662	1.4841167881414434	2.2828354678792397	4.9909360443072455
0.4299023260714752	0.2759056595351236	0.2230633387123561	0.2669768919271483	0.41153204533653265	0.8998862784855154	0.04583465626369359	0.031228498766358102	0.027916562865534435	0.028440129515334645	0.02644895365782336	0.02628402426329755	2.434158625894626	1.538313641047862	1.2393100675952662	1.4841167881414434	2.2828354678792397	4.9909360443072455
0.4299023260714752	0.2759056595351236	0.2230633387123561	0.2669768919271483	0.41153204533653265	0.8998862784855154	0.04583465626369359	0.031228498766358102	0.027916562865534435	0.028440129515334645	0.02644895365782336	0.02628402426329755	2.434158625894626	1.538313641047862	1.2393100675952662	1.4841167881414434	2.2828354678792397	4.9909360443072455
0.4299023260714752	0.2759056595351236	0.2230633387123561	0.2669768919271483	0.41153204533653265	0.8998862784855154	0.04583465626369359	0.031228498766358102	0.027916562865534435	0.028440129515334645	0.02644895365782336	0.02628402426329755	2.434158625894626	1.538313641047862	1.2393100675952662	1.4841167881414434	2.2828354678792397	4.9909360443072455
0.4294163424640965	0.27608800418622936	0.22129101322489098	0.26710460016667203	0.41077797788042225	0.90192103560764	0.045841819638849625	0.03126800511891631	0.02795688250105071	0.028413632152996617	0.02642708354822198	0.02611646838398036	2.431425169352028	1.5393949843906451	1.2295161737916025	1.4847847447007647	2.278599259027923	5.001325032832805
0.4294163424640965	0.27608800418622936	0.22129101322489098	0.26710460016667203	0.41077797788042225	0.90192103560764	0.045841819638849625	0.03126800511891631	0.02795688250105071	0.028413632152996617	0.02642708354822198	0.02611646838398036	2.431425169352028	1.5393949843906451	1.2295161737916025	1.4847847447007647	2.278599259027923	5.001325032832805
0.4294163424640965	0.27608800418622936	0.22129101322489098	0.26710460016667203	0.41077797788042225	0.90192103560764	0.045841819638849625	0.03126800511891631	0.02795688250105071	0.028413632152996617	0.02642708354822198	0.02611646838398036	2.431425169352028	1.5393949843906451	1.2295161737916025	1.4847847447007647	2.278599259027923	5.001325032832805
0.4297377632305494	0.27521240007229336	0.22474461881763458	0.266092106291319	0.41155376202144334	0.9024348286900179	0.04581711900450835	0.03130720995668601	0.027967771544146865	0.028396104768809893	0.02615995394135686	0.02586324405486903	2.4331821604788604	1.5345768257873367	1.2487192823335878	1.4791288229199153	2.2822506284226165	5.002819004035449
0.42828359524766035	0.27744408234416945	0.22244991930133393	0.26650914953167454	0.410512774417228	0.9002946871832319	0.04595964672016653	0.031174918801744854	0.027948939874632543	0.028286353722314653	0.026426702929311676	0.02564870174291272	2.4253106173907493	1.546802974752981	1.2359447006912931	1.4812735954088465	2.277127239944932	4.989809339379296
0.42828359524766035	0.27744408234416945	0.22244991930133393	0.26650914953167454	0.410512774417228	0.9002946871832319	0.04595964672016653	0.031174918801744854	0.027948939874632543	0.028286353722314653	0.026426702929311676	0.02564870174291272	2.4253106173907493	1.546802974752981	1.2359447006912931	1.4812735954088465	2.277127239944932	4.989809339379296
0.42828359524766035	0.27744408234416945	0.22244991930133393	0.26650914953167454	0.410512774417228	0.9002946871832319	0.04595964672016653	0.031174918801744854	0.027948939874632543	0.028286353722314653	0.026426702929311676	0.02564870174291272	2.4253106173907493	1.546802974752981	1.2359447006912931	1.4812735954088465	2.277127239944932	4.989809339379296
0.4285889647733748	0.2769122628166201	0.2200207454039653	0.2668059014665665	0.4113514206193792	0.9017755055924804	0.04599551884777241	0.03112720520617336	0.02799503288097185	0.02829621079038561	0.02617061990625928	0.025809356936088164	2.427131052552027	1.543759631052781	1.2225082075192133	1.4829385555887733	2.2811545719338477	4.998875759163648
0.42913784179002396	0.27611310420267304	0.22221534624199174	0.2666276073212991	0.4113014008865626	0.8959249850510933	0.04590718953959742	0.03105598902612969	0.02798154803471238	0.02817905028943535	0.02601989733124279	0.026119275879699033	2.430014605188346	1.5391877920155543	1.234684367955168	1.4817623337232109	2.2805095731175533	4.968090698818606
0.4296639108405423	0.27549221717336414	0.2245967747026509	0.2665110515114318	0.41167088519782163	0.8921994437270444	0.04590173195616749	0.031091234726175844	0.028019838715484024	0.028063306912034344	0.02653408863972124	0.026175689257113065	2.432979592267673	1.5357842474667884	1.2479671812083206	1.4809316623673874	2.2838134668033456	4.947730263671559
0.4288654641190488	0.2760169827490633	0.22175467739574803	0.2664968789912396	0.4121081161475849	0.8976989362758844	0.04590193937925482	0.031114431304339323	0.028019947557379705	0.027958608091890172	0.02648296516478531	0.0262319264428884	2.4284589009144693	1.5387476214867157	1.2321752713574046	1.4806874516391901	2.2861141438362678	4.978527304855533
0.4288654641190488	0.2760169827490633	0.22175467739574803	0.2664968789912396	0.4121081161475849	0.8976989362758844	0.04590193937925482	0.031114431304339323	0.028019947557379705	0.027958608091890172	0.02648296516478531	0.0262319264428884	2.4284589009144693	1.5387476214867157	1.2321752713574046	1.4806874516391901	2.2861141438362678	4.978527304855533
0.43004878144355346	0.2754641806708494	0.2239234060153933	0.2677064257812189	0.4120812307530932	0.9012378778399843	0.045813300240979855	0.03109984153550963	0.028047213068125118	0.02802993957822489	0.026237112423310918	0.025908682793709878	2.4349334120898862	1.535642011800323	1.244261971826644	1.4875210716538534	2.2853642267255725	4.996426318777088
0.43004878144355346	0.2754641806708494	0.2239234060153933	0.2677064257812189	0.4120812307530932	0.9012378778399843	0.045813300240979855	0.03109984153550963	0.028047213068125118	0.02802993957822489	0.026237112423310918	0.025908682793709878	2.4349334120898862	1.535642011800323	1.244261971826644	1.4875210716538534	2.2853642267255725	4.996426318777088
0.42969074202845087	0.27645308789825856	0.2228141355141197	0.2674634345978724	0.4098783567799569	0.8987284451644273	0.04588176951112124	0.031136890590626187	0.028020834256359012	0.028170581217143435	0.026213021319967965	0.026310044686076083	2.433080658889422	1.5412156522293436	1.2380633000264005	1.486393946857937	2.2730887371728623	4.984653160501696
