state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-04-30	0	1160267469	1160267469	1160267469	1160267469	1160267469	1160267469	0
India	susceptible	2021-05-01	0	1158035717.0777051	1158038778.0777051	1158047400.5777051	1158047437.4969475	1158055296.677705	1158061670.0777051	4188.727779528509
India	susceptible	2021-05-02	0	1154730113.0777051	1154735520.0777051	1154756235.0777051	1154756328.7596593	1154774515.752705	1154788465.0777051	9929.189003546395
India	susceptible	2021-05-03	0	1150657580.0777051	1150668539.0777051	1150703876.0777051	1150704183.607117	1150735980.7277052	1150757923.0777051	16977.46751565927
India	susceptible	2021-05-04	0	1146045038.0777051	1146062099.0777051	1146114602.5777051	1146114696.2895696	1146160763.4527051	1146196103.0777051	24929.966216688248
India	susceptible	2021-05-05	0	1141055217.0777051	1141077983.0777051	1141149423.5777051	1141149092.445103	1141211602.0527053	1141257746.0777051	33866.45173455003
India	susceptible	2021-05-06	0	1135804541.0777051	1135830352.0777051	1135923340.0777051	1135923395.383787	1136002396.0277052	1136062791.0777051	43448.526738787856
India	susceptible	2021-05-07	0	1130377776.0777051	1130408369.0777051	1130520733.0777051	1130521318.7955515	1130616376.9777052	1130697785.0777051	53475.64633161416
India	susceptible	2021-05-08	0	1124830123.0777051	1124866922.0777051	1125002602.5777051	1125002962.541813	1125118221.127705	1125213758.0777051	64043.17351646431
India	susceptible	2021-05-09	0	1119207723.0777051	1119252828.0777051	1119411549.5777051	1119411996.7422116	1119546815.852705	1119657673.0777051	75266.82628632245
India	susceptible	2021-05-10	0	1113541215.0777051	1113596193.0777051	1113779869.0777051	1113779726.3758109	1113936596.852705	1114060467.0777051	86688.59091143648
India	susceptible	2021-05-11	0	1107860449.0777051	1107920999.0777051	1108129218.5777051	1108129205.4042256	1108305124.427705	1108447463.0777051	98525.58461399224
India	susceptible	2021-05-12	0	1102178162.0777051	1102244985.0777051	1102477508.0777051	1102477318.9012346	1102675296.2277052	1102833946.0777051	110838.35879014248
India	susceptible	2021-05-13	0	1096499868.0777051	1096574846.0777051	1096836545.0777051	1096836216.2392206	1097056386.4527051	1097235312.0777051	123519.66824100415
India	susceptible	2021-05-14	0	1090837859.0777051	1090924979.0777051	1091216224.0777051	1091215481.4735177	1091457580.752705	1091656424.0777051	136701.58250550838
India	susceptible	2021-05-15	0	1085204423.0777051	1085304552.0777051	1085622122.5777051	1085621682.4909654	1085888354.4027052	1086104440.0777051	150106.22163099938
India	susceptible	2021-05-16	0	1079608810.0777051	1079715090.0777051	1080060072.5777051	1080060230.4281538	1080350975.977705	1080588829.0777051	163723.47954019607
India	susceptible	2021-05-17	0	1074045498.0777051	1074159095.0777051	1074535730.0777051	1074535423.7437072	1074853063.1527052	1075110442.0777051	177774.86585647595
India	susceptible	2021-05-18	0	1068521864.077705	1068645080.077705	1069049820.077705	1069050356.9650431	1069390806.727705	1069670430.077705	192134.76054752155
India	susceptible	2021-05-19	0	1063040114.077705	1063171603.077705	1063607209.577705	1063607535.6185824	1063975392.7527051	1064275541.077705	206906.50045466726
India	susceptible	2021-05-20	0	1057600606.077705	1057739970.077705	1058208918.077705	1058209110.639021	1058600184.027705	1058921401.077705	221795.78021003644
India	susceptible	2021-05-21	0	1052209719.077705	1052354396.077705	1052857090.077705	1052857016.3807957	1053273942.8777051	1053616038.077705	237019.1899797887
India	susceptible	2021-05-22	0	1046860537.077705	1047020254.077705	1047552130.077705	1047552636.3478944	1048000473.427705	1048361115.077705	252472.49476053845
India	susceptible	2021-05-23	0	1041565451.077705	1041731584.077705	1042298030.577705	1042297561.0861796	1042773426.977705	1043156073.077705	268000.2993527039
India	susceptible	2021-05-24	0	1039043724.077705	1039216219.077705	1039814052.577705	1039821531.6195794	1040317739.752705	1040724282.077705	280744.5497567656
India	susceptible	2021-05-25	0	1036541142.077705	1036727913.077705	1037351214.577705	1037363926.7691307	1037894716.602705	1038310098.077705	294519.9057300809
India	susceptible	2021-05-26	0	1034073903.077705	1034274795.077705	1034930978.077705	1034945173.408712	1035512550.802705	1035931328.077705	308943.96306549216
India	susceptible	2021-05-27	0	1031662696.077705	1031883593.077705	1032564313.077705	1032579545.8344349	1033179009.102705	1033609425.077705	323943.31634399836
India	susceptible	2021-05-28	0	1029318497.077705	1029548583.077705	1030261172.077705	1030276968.6848835	1030906088.077705	1031349875.077705	339260.85381418024
India	susceptible	2021-05-29	0	1027042577.077705	1027285575.077705	1028031720.077705	1028043990.7606561	1028707703.202705	1029157700.077705	354789.9984608429
India	susceptible	2021-05-30	0	1024839163.077705	1025090466.077705	1025873132.077705	1025884440.9829892	1026588150.952705	1027039046.077705	370581.8264238347
India	susceptible	2021-05-31	0	1022710891.077705	1022972768.077705	1023793127.577705	1023800357.238722	1024544521.277705	1024994297.077705	386456.3115954087
India	susceptible	2021-06-01	0	1020661213.077705	1020932844.077705	1021786274.077705	1021792571.0268576	1022572208.502705	1023024303.077705	402273.88092208095
India	susceptible	2021-06-02	0	1018688863.077705	1018968382.077705	1019856647.077705	1019860788.8254617	1020673559.402705	1021131925.077705	418037.8988078789
India	susceptible	2021-06-03	0	1016789703.077705	1017080342.077705	1018005128.077705	1018004027.8912643	1018852799.927705	1019311427.077705	433635.4165294062
India	susceptible	2021-06-04	0	1014965784.077705	1015265709.077705	1016224151.577705	1016220730.4431088	1017098086.1777049	1017564953.077705	449179.4641252012
India	susceptible	2021-06-05	0	1013215430.077705	1013523835.077705	1014515498.577705	1014509164.4251627	1015414786.927705	1015887348.077705	464530.797956022
India	susceptible	2021-06-06	0	1011536785.077705	1011852254.077705	1012870451.577705	1012867095.129051	1013795266.252705	1014281319.077705	479670.0815445151
