b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3815756370064274	0.6745271804864623	0.6627700529514968	4.372307545839232	0.0028930714290991443	9.066462164117635	0.1224272971591726	0.996242811733758	0.8322182383036482	0.4449602785807549	0.5894370772617628	0.6375615816138102	2.324839401149461	7.638781134972945	6.854738781625477	35.08286823969264	0.025716292625908674	83.20352473306522
0.3801445438023292	0.6888633604216231	0.6607123246224819	4.490750707507006	0.0028919758805086944	8.792126474830273	0.12268738875452816	0.9990656906206472	0.8271290702508881	0.4507781741242371	0.583470993587894	0.6360270875742455	2.3167121205517454	7.812776314547863	6.81332401081746	36.18967379986544	0.025603248622045098	80.60514869560961
0.3792686449976872	0.6852135830761172	0.6422652762641787	4.478540791148738	0.0029335189777372696	8.742933388102998	0.12519361986520397	0.9897119222380316	0.8251868921450747	0.4447405239658081	0.576400415742513	0.642039055745514	2.3170653987152474	7.733006777378247	6.615627731607244	35.929378273529366	0.025846848741072213	80.4688652070006
0.37788643945491995	0.6853304623295828	0.6417304860260185	4.383416286399151	0.0029844626112323198	8.44138722404624	0.12380442612611296	0.9897062214082919	0.8094525624981813	0.4370112557658474	0.5727383565213634	0.6458125640790212	2.3054779457480725	7.734302430513681	6.549662865220122	34.96337813479907	0.026230268074291456	77.88419353227728
0.38042544432429276	0.6842442052474111	0.6445946404736322	4.372253417611989	0.0030119489624770334	8.320644458355309	0.12456556301367103	0.9997011345458948	0.8292678247487385	0.4314450583305703	0.5675232076736134	0.6450843909153119	2.322702061500443	7.762991276024036	6.65537147426296	34.728624848882504	0.026377794874640068	76.73388713975572
0.3803068899949698	0.6845010100028334	0.6361834104811891	4.388229440237103	0.0030344697973297393	8.300924856492298	0.12597690505811981	0.9990708835424077	0.8234006274299366	0.4311896976700769	0.5627449892507584	0.6344509744312183	2.325191935744028	7.76332179406642	6.546177648511047	34.84881232182365	0.026488212047266903	76.02353712439536
0.3774223086505264	0.688774632942234	0.6345589652132808	4.3800029195495425	0.0030332751628395545	8.219533868419285	0.12327524058036746	0.9999453062344251	0.829789563398967	0.430391741826717	0.5564627060113554	0.6314401279872672	2.3014504443868327	7.815397534082222	6.553736471140429	34.76255562847898	0.02636368810865064	75.12994702971069
0.3779014964490586	0.700086890306227	0.6320365218807976	4.406376401082423	0.0030435185878554204	8.312235970678726	0.1241095038387716	0.9948240211395208	0.8380122728884187	0.43102902126092374	0.5570476328352084	0.648927964383594	2.306260095038979	7.922288609795414	6.558801624536394	34.9886860165938	0.02646337779754582	76.84763372324464
0.3759883420728463	0.7037704335508473	0.6212554349348424	4.390078200632645	0.0030834613396094304	8.161128747193438	0.1231791813749858	0.9802141020255105	0.8378650006992058	0.4293758480598808	0.5649837375453157	0.6398578389711322	2.2924901362808816	7.902409201097272	6.446375767425373	34.81581655867114	0.02695719626691364	75.00742467301622
0.37371740460463865	0.698570721882601	0.6057938907986575	4.273039455143087	0.0031362294451579053	8.234175546157005	0.12283382961196807	0.9848874450723116	0.8251104662638442	0.4297153191856232	0.5725457044005409	0.645160089639766	2.2778709301238136	7.863570260472811	6.23967847959015	33.89631796122384	0.027560520325491295	75.94019350254656
