state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-04-30	0	2021657	2021657	2021657	2021657	2021657	2021657	0
Nagaland	susceptible	2021-05-01	0	2019498.8566751024	2019544.8566751024	2019669.8566751024	2019667.7629562588	2019789.7816751024	2019841.8566751024	60.80842784527946
Nagaland	susceptible	2021-05-02	0	2016372.8566751024	2016482.8566751024	2016717.8566751024	2016715.90752256	2016963.4816751024	2017124.8566751024	123.78632820213117
Nagaland	susceptible	2021-05-03	0	2012478.8566751024	2012673.8566751024	2013040.3566751024	2013041.2549801872	2013417.6316751023	2013633.8566751024	193.5585426840565
Nagaland	susceptible	2021-05-04	0	2007962.8566751024	2008285.8566751024	2008798.3566751024	2008799.7893769967	2009329.7066751025	2009599.8566751024	283.82241210740256
Nagaland	susceptible	2021-05-05	0	2003103.8566751024	2003393.8566751024	2004094.3566751024	2004090.441420865	2004852.3316751025	2005209.8566751024	383.2902597902429
Nagaland	susceptible	2021-05-06	0	1997653.8566751024	1998038.8566751024	1998978.3566751024	1998978.2759173755	1999981.4066751024	2000416.8566751024	498.5928871732734
Nagaland	susceptible	2021-05-07	0	1992035.8566751024	1992354.8566751024	1993513.3566751024	1993502.7863859697	1994742.7066751025	1995324.8566751024	624.8072617358658
Nagaland	susceptible	2021-05-08	0	1985869.8566751024	1986255.8566751024	1987708.3566751024	1987683.0635544644	1989184.3316751025	1989962.8566751024	770.7006625480856
Nagaland	susceptible	2021-05-09	0	1979380.8566751024	1979822.8566751024	1981554.8566751024	1981533.8506930484	1983365.5566751026	1984252.8566751024	927.2081471235048
Nagaland	susceptible	2021-05-10	0	1972556.8566751024	1973074.8566751024	1975057.3566751024	1975052.451390955	1977255.5566751026	1978245.8566751024	1102.1030723841377
Nagaland	susceptible	2021-05-11	0	1965323.8566751024	1965932.8566751024	1968241.3566751024	1968242.294860546	1970802.4816751024	1972017.8566751024	1302.1399474319421
Nagaland	susceptible	2021-05-12	0	1957644.8566751024	1958375.8566751024	1961103.3566751024	1961099.1861865679	1964136.7066751022	1965495.8566751024	1518.4339018567364
Nagaland	susceptible	2021-05-13	0	1949517.8566751024	1950473.8566751024	1953596.3566751024	1953604.074521563	1957034.4316751026	1958722.8566751024	1753.5916903977277
Nagaland	susceptible	2021-05-14	0	1941137.8566751024	1942176.8566751024	1945740.8566751024	1945762.1886790905	1949692.4816751024	1951540.8566751024	2007.8000280924393
Nagaland	susceptible	2021-05-15	0	1932366.8566751024	1933504.8566751024	1937547.3566751024	1937556.9748206658	1942079.8816751025	1944315.8566751024	2283.27436542528
Nagaland	susceptible	2021-05-16	0	1923189.8566751024	1924489.8566751024	1928965.3566751024	1928984.4324477843	1934060.8566751024	1936635.8566751024	2582.1491776368844
Nagaland	susceptible	2021-05-17	0	1913414.8566751024	1914968.8566751024	1920026.8566751024	1920019.0271636369	1925778.2066751022	1928477.8566751024	2908.9579545235615
Nagaland	susceptible	2021-05-18	0	1903133.8566751024	1905024.8566751024	1910671.8566751024	1910660.6582703167	1917021.7066751025	1920088.8566751024	3262.484424323967
Nagaland	susceptible	2021-05-19	0	1892494.8566751024	1894590.8566751024	1900919.8566751024	1900896.352188562	1908052.1066751024	1911529.8566751024	3640.340145710485
Nagaland	susceptible	2021-05-20	0	1881299.8566751024	1883686.8566751024	1890720.8566751024	1890714.165747884	1898673.2316751024	1902382.8566751024	4048.9765555885015
Nagaland	susceptible	2021-05-21	0	1869793.8566751024	1872354.8566751024	1880037.3566751024	1880093.670732929	1888931.9816751024	1892934.8566751024	4486.720840145515
Nagaland	susceptible	2021-05-22	0	1857689.8566751024	1860504.8566751024	1868976.8566751024	1869030.6841925501	1878762.4066751022	1883285.8566751024	4958.92189240537
Nagaland	susceptible	2021-05-23	0	1845172.8566751024	1847969.8566751024	1857499.8566751024	1857525.6044318322	1868271.1316751025	1873267.8566751024	5471.665365071047
Nagaland	susceptible	2021-05-24	0	1836800.8566751024	1840195.8566751024	1850106.3566751024	1850162.3486990307	1861448.8816751023	1866660.8566751024	5763.784515810157
Nagaland	susceptible	2021-05-25	0	1828107.8566751024	1831982.8566751024	1842458.3566751024	1842493.8860868672	1854323.6066751024	1859807.8566751024	6087.297613467926
Nagaland	susceptible	2021-05-26	0	1819090.8566751024	1823580.8566751024	1834554.8566751024	1834597.9214806857	1847003.5566751023	1852788.8566751024	6428.687058290027
Nagaland	susceptible	2021-05-27	0	1809796.8566751024	1814795.8566751024	1826394.8566751024	1826537.5655484824	1839483.9816751024	1845685.8566751024	6792.245114205872
Nagaland	susceptible	2021-05-28	0	1800306.8566751024	1805922.8566751024	1818154.8566751024	1818351.4598655312	1831961.7316751024	1838505.8566751024	7176.472705567969
Nagaland	susceptible	2021-05-29	0	1790814.8566751024	1796983.8566751024	1809778.8566751024	1810070.0720290407	1824404.8566751024	1831264.8566751024	7577.039477194556
Nagaland	susceptible	2021-05-30	0	1781135.8566751024	1787833.8566751024	1801363.8566751024	1801714.1228764981	1816961.0066751025	1823792.8566751024	7995.027123514875
Nagaland	susceptible	2021-05-31	0	1771105.8566751024	1778600.8566751024	1792926.3566751024	1793310.1034348232	1809139.8816751023	1816374.8566751024	8429.838893979473
