state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-04-30	0	23141805	23141805	23141805	23141805	23141805	23141805	0
Haryana	susceptible	2021-05-01	0	23099652.632831875	23100067.632831875	23100540.632831875	23100540.121366274	23101019.107831877	23101258.632831875	250.71241761874592
Haryana	susceptible	2021-05-02	0	23037720.632831875	23038305.632831875	23039222.632831875	23039236.62784683	23040268.257831875	23040845.632831875	497.91332047319077
Haryana	susceptible	2021-05-03	0	22961546.632831875	22962423.632831875	22963878.132831875	22963907.16573317	22965505.007831875	22966434.632831875	799.208185908804
Haryana	susceptible	2021-05-04	0	22875790.632831875	22876883.632831875	22879029.632831875	22879028.70760755	22881277.532831874	22882503.632831875	1131.4936650736872
Haryana	susceptible	2021-05-05	0	22783548.632831875	22784960.632831875	22787841.632831875	22787889.816281527	22790694.057831876	22792545.632831875	1495.997480551285
Haryana	susceptible	2021-05-06	0	22687309.632831875	22689229.632831875	22692895.632831875	22692909.373609543	22696623.682831876	22698570.632831875	1891.6121978426472
Haryana	susceptible	2021-05-07	0	22588784.632831875	22591463.632831875	22595811.632831875	22595854.347687308	22600170.33283188	22602923.632831875	2286.417294628036
Haryana	susceptible	2021-05-08	0	22489562.632831875	22492810.632831875	22498044.632831875	22498049.099432074	22503221.132831875	22505760.632831875	2689.011192652304
Haryana	susceptible	2021-05-09	0	22391078.632831875	22394320.632831875	22400419.132831875	22400405.13981094	22406482.607831877	22409258.632831875	3076.890685617297
Haryana	susceptible	2021-05-10	0	22293181.632831875	22296983.632831875	22303601.132831875	22303594.567527786	22310572.357831877	22313667.632831875	3498.0830736958815
Haryana	susceptible	2021-05-11	0	22196708.632831875	22200837.632831875	22208014.132831875	22208089.11987076	22215942.432831876	22219969.632831875	3910.858256346297
Haryana	susceptible	2021-05-12	0	22101582.632831875	22106108.632831875	22114143.132831875	22114238.398036264	22122825.407831877	22127184.632831875	4329.8165533321835
Haryana	susceptible	2021-05-13	0	22008124.632831875	22013512.632831875	22022216.132831875	22022262.200628486	22031642.357831877	22036299.632831875	4758.194995899516
Haryana	susceptible	2021-05-14	0	21916858.632831875	21922578.632831875	21932351.132831875	21932328.09793656	21942799.507831875	21947813.632831875	5195.394461625902
