state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-04-30	0	39389916	39389916	39389916	39389916	39389916	39389916	0
Odisha	susceptible	2021-05-01	0	39332426.61667832	39332721.61667832	39333308.61667832	39333320.983577624	39333955.01667832	39334345.61667832	304.06482547222765
Odisha	susceptible	2021-05-02	0	39247673.61667832	39248193.61667832	39249277.61667832	39249314.69843306	39250509.24167832	39251123.61667832	599.1771049401792
Odisha	susceptible	2021-05-03	0	39142363.61667832	39143385.61667832	39145214.11667832	39145239.45366735	39147037.94167832	39148033.61667832	930.711926196178
Odisha	susceptible	2021-05-04	0	39022076.61667832	39023536.61667832	39026169.61667832	39026173.252770044	39028749.19167832	39030209.61667832	1317.3749713649952
Odisha	susceptible	2021-05-05	0	38889880.61667832	38892276.61667832	38895568.61667832	38895590.52794452	38899029.666678324	38900894.61667832	1752.3395192080193
Odisha	susceptible	2021-05-06	0	38748998.61667832	38751567.61667832	38755822.61667832	38755853.16702727	38760425.416678324	38762431.61667832	2224.6774301085256
Odisha	susceptible	2021-05-07	0	38600549.61667832	38603426.61667832	38608586.61667832	38608610.04938021	38613985.36667832	38616807.61667832	2736.4122226300815
Odisha	susceptible	2021-05-08	0	38445809.61667832	38448531.61667832	38454936.61667832	38454980.71837323	38461509.016678326	38464687.61667832	3291.8585634157034
Odisha	susceptible	2021-05-09	0	38285404.61667832	38288311.61667832	38295621.11667832	38295732.35496347	38303478.96667832	38307123.61667832	3894.5187566093655
Odisha	susceptible	2021-05-10	0	38119205.61667832	38122586.61667832	38131286.61667832	38131347.202919595	38140209.61667832	38144460.61667832	4549.434195061766
Odisha	susceptible	2021-05-11	0	37947849.61667832	37952087.61667832	37962019.61667832	37962168.29065639	37972367.59167832	37977636.61667832	5237.7794503114865
Odisha	susceptible	2021-05-12	0	37772286.61667832	37776920.61667832	37788188.61667832	37788436.61069626	37800197.291678324	37806146.61667832	5999.4375833975255
Odisha	susceptible	2021-05-13	0	37592105.61667832	37597316.61667832	37610093.11667832	37610321.37191261	37623521.94167832	37630153.61667832	6780.5345158960135
Odisha	susceptible	2021-05-14	0	37407432.61667832	37413354.61667832	37427593.11667832	37427902.909300454	37442786.89167832	37450506.61667832	7643.3940588659125
Odisha	susceptible	2021-05-15	0	37218181.61667832	37224844.61667832	37241006.11667832	37241259.4038169	37258060.21667832	37267306.61667832	8563.862388962258
Odisha	susceptible	2021-05-16	0	37025481.61667832	37032232.61667832	37050064.11667832	37050497.3479844	37069033.766678326	37079742.61667832	9548.99935806358
Odisha	susceptible	2021-05-17	0	36827679.61667832	36835354.61667832	36855140.61667832	36855608.74529248	36875905.01667832	36888316.61667832	10565.279074991553
Odisha	susceptible	2021-05-18	0	36624854.61667832	36634501.61667832	36656023.11667832	36656641.67101531	36679161.71667832	36692966.61667832	11653.776508040459
Odisha	susceptible	2021-05-19	0	36418915.61667832	36429116.61667832	36453094.61667832	36453597.346488886	36478271.74167833	36493427.61667832	12777.03759394482
Odisha	susceptible	2021-05-20	0	36208364.61667832	36219547.61667832	36246021.11667832	36246552.324056186	36273466.01667832	36290374.61667832	13949.27701253853
Odisha	susceptible	2021-05-21	0	35994266.61667832	36006478.61667832	36035055.11667832	36035526.360945515	36065116.59167832	36082602.61667832	15159.939026194086
Odisha	susceptible	2021-05-22	0	35776052.61667832	35788959.61667832	35819863.61667832	35820549.464135945	35852336.34167832	35870976.61667832	16441.642934736767
Odisha	susceptible	2021-05-23	0	35552669.61667832	35567435.61667832	35601176.61667832	35601721.842999354	35635277.71667832	35655587.61667832	17802.090675124073
Odisha	susceptible	2021-05-24	0	35432334.61667832	35448225.61667832	35483457.61667832	35484332.16004821	35519679.51667832	35539386.61667832	18473.65556023702
