state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2021-04-30	0	20947738	20947738	20947738	20947738	20947738	20947738	0
Chhattisgarh	susceptible	2021-05-01	0	20897249.685179368	20897640.685179368	20898224.685179368	20898235.78089223	20898825.085179366	20899184.685179368	315.90887867965176
Chhattisgarh	susceptible	2021-05-02	0	20822673.685179368	20823555.685179368	20824843.185179368	20824844.9000348	20826107.16017937	20826886.685179368	664.6705394120755
Chhattisgarh	susceptible	2021-05-03	0	20731706.685179368	20732840.685179368	20734822.685179368	20734837.460852347	20736954.36017937	20738315.685179368	1086.0377988619523
Chhattisgarh	susceptible	2021-05-04	0	20629080.685179368	20630522.685179368	20633629.185179368	20633652.933933105	20636638.83517937	20638383.685179368	1565.086547037435
Chhattisgarh	susceptible	2021-05-05	0	20519372.685179368	20521119.685179368	20525288.185179368	20525304.022666905	20529274.560179368	20531079.685179368	2096.4922268960136
Chhattisgarh	susceptible	2021-05-06	0	20405484.685179368	20407684.685179368	20412669.185179368	20412735.843205288	20417915.73517937	20420373.685179368	2636.352275789341
Chhattisgarh	susceptible	2021-05-07	0	20289158.685179368	20292086.685179368	20298004.685179368	20298109.378100604	20304351.310179368	20307624.685179368	3212.2198961567037
Chhattisgarh	susceptible	2021-05-08	0	20172413.685179368	20175929.685179368	20182887.185179368	20182972.678698808	20190374.98517937	20194328.685179368	3786.5400909896475
Chhattisgarh	susceptible	2021-05-09	0	20055782.685179368	20060227.685179368	20068397.185179368	20068486.381590135	20076986.810179368	20081400.685179368	4361.108455858809
Chhattisgarh	susceptible	2021-05-10	0	19940733.685179368	19945923.685179368	19955334.185179368	19955433.816286046	19964969.760179367	19970046.685179368	4943.490822550335
Chhattisgarh	susceptible	2021-05-11	0	19828783.685179368	19833718.685179368	19844306.185179368	19844384.876106586	19855078.83517937	19861171.685179368	5530.019254750146
Chhattisgarh	susceptible	2021-05-12	0	19718246.685179368	19724302.685179368	19735535.685179368	19735723.725059725	19747579.41017937	19753950.685179368	6098.555073393372
Chhattisgarh	susceptible	2021-05-13	0	19610369.685179368	19616842.685179368	19629529.185179368	19629725.88009462	19642554.23517937	19649459.685179368	6680.940214390014
Chhattisgarh	susceptible	2021-05-14	0	19505376.685179368	19512778.685179368	19526389.685179368	19526567.64230798	19540552.435179368	19547211.685179368	7242.489989390125
Chhattisgarh	susceptible	2021-05-15	0	19403637.685179368	19411646.685179368	19426046.185179368	19426334.771420643	19441364.635179367	19448958.685179368	7821.425202246086
Chhattisgarh	susceptible	2021-05-16	0	19304779.685179368	19313257.685179368	19328764.185179368	19329056.937921144	19345406.085179366	19353088.685179368	8395.834502198015
Chhattisgarh	susceptible	2021-05-17	0	19208836.685179368	19217450.685179368	19234469.685179368	19234754.098938093	19252199.435179368	19260260.685179368	8961.30815771887
Chhattisgarh	susceptible	2021-05-18	0	19115755.685179368	19124962.685179368	19143144.185179368	19143397.199137494	19161953.160179365	19171005.685179368	9525.916518734844
Chhattisgarh	susceptible	2021-05-19	0	19025714.685179368	19035559.685179368	19054614.685179368	19054945.30631596	19074464.41017937	19084113.685179368	10068.876162824432
Chhattisgarh	susceptible	2021-05-20	0	18939070.685179368	18949011.685179368	18969102.685179368	18969377.020174384	18990057.210179366	19000537.685179368	10625.221143220988
Chhattisgarh	susceptible	2021-05-21	0	18854663.685179368	18865090.685179368	18886294.185179368	18886581.1333349	18908185.010179367	18919424.685179368	11180.560469839347
Chhattisgarh	susceptible	2021-05-22	0	18772894.685179368	18783966.685179368	18806103.185179368	18806534.069526326	18829194.460179366	18841136.685179368	11723.91222427609
Chhattisgarh	susceptible	2021-05-23	0	18693927.685179368	18705443.685179368	18728771.685179368	18729131.24549841	18752745.61017937	18765446.685179368	12260.627819101543
Chhattisgarh	susceptible	2021-05-24	0	18693006.685179368	18704510.685179368	18727742.185179368	18728126.35766192	18751732.73517937	18764370.685179368	12229.376416450437
Chhattisgarh	susceptible	2021-05-25	0	18692248.685179368	18703477.685179368	18726755.685179368	18727162.454870295	18750669.760179367	18763460.685179368	12201.957931805206
Chhattisgarh	susceptible	2021-05-26	0	18691420.685179368	18702725.685179368	18725865.685179368	18726249.241510376	18749636.96017937	18762581.685179368	12177.965623657423
Chhattisgarh	susceptible	2021-05-27	0	18690530.685179368	18701944.685179368	18724949.185179368	18725398.33772174	18748776.685179368	18761672.685179368	12156.218123637525
Chhattisgarh	susceptible	2021-05-28	0	18689535.685179368	18701290.685179368	18724291.685179368	18724610.05307568	18748065.460179366	18760706.685179368	12139.987121521564
Chhattisgarh	susceptible	2021-05-29	0	18688616.685179368	18700519.685179368	18723606.685179368	18723891.541610077	18747389.48517937	18760049.685179368	12130.16066201364
Chhattisgarh	susceptible	2021-05-30	0	18687684.685179368	18699604.685179368	18722829.685179368	18723239.89654527	18746620.310179368	18759375.685179368	12122.722462859661
Chhattisgarh	susceptible	2021-05-31	0	18686815.685179368	18698991.685179368	18722403.185179368	18722656.543105587	18745901.36017937	18758783.685179368	12119.127754466143
Chhattisgarh	susceptible	2021-06-01	0	18686135.685179368	18698516.685179368	18721912.685179368	18722137.752975978	18745298.63517937	18758217.685179368	12116.023684820866
Chhattisgarh	susceptible	2021-06-02	0	18685476.685179368	18698036.685179368	18721508.185179368	18721681.155269098	18744930.560179368	18757749.685179368	12118.608353168409
Chhattisgarh	susceptible	2021-06-03	0	18684858.685179368	18697657.685179368	18721126.185179368	18721287.96882842	18744453.660179365	18757407.685179368	12117.837233587014
Chhattisgarh	susceptible	2021-06-04	0	18684355.685179368	18697303.685179368	18720835.685179368	18720950.25646551	18743996.935179368	18757046.685179368	12119.878825741098
Chhattisgarh	susceptible	2021-06-05	0	18683870.685179368	18697045.685179368	18720578.685179368	18720667.16773171	18743588.53517937	18756799.685179368	12123.585854253011
Chhattisgarh	susceptible	2021-06-06	0	18683480.685179368	18696771.685179368	18720296.185179368	18720434.83223819	18743274.810179368	18756531.685179368	12126.556585159185
Chhattisgarh	susceptible	2021-06-07	0	18683224.685179368	18696619.685179368	18720102.185179368	18720250.733534303	18743199.435179368	18756303.685179368	12128.708695685636
Chhattisgarh	susceptible	2021-06-08	0	18680763.685179368	18694420.685179368	18717885.685179368	18718005.600433607	18741204.385179367	18754194.685179368	12143.348727795323
Chhattisgarh	susceptible	2021-06-09	0	18678517.685179368	18692487.685179368	18715929.685179368	18715966.08298595	18739330.36017937	18752143.685179368	12159.389274834935
Chhattisgarh	susceptible	2021-06-10	0	18676502.685179368	18690714.685179368	18714104.685179368	18714117.001231212	18737649.61017937	18750178.685179368	12172.981310590969
Chhattisgarh	susceptible	2021-06-11	0	18674685.685179368	18688902.685179368	18712368.685179368	18712437.234531313	18735892.285179365	18748405.685179368	12184.85793265894
Chhattisgarh	susceptible	2021-06-12	0	18672939.685179368	18687429.685179368	18710796.685179368	18710916.47979552	18734335.785179365	18746861.685179368	12197.215123960003
Chhattisgarh	susceptible	2021-06-13	0	18671552.685179368	18686233.685179368	18709436.685179368	18709541.397043776	18732844.085179366	18745362.685179368	12206.892672762777
Chhattisgarh	susceptible	2021-06-14	0	18670259.685179368	18684979.685179368	18708209.685179368	18708298.525657933	18731570.78517937	18744095.685179368	12215.638670691678
Chhattisgarh	susceptible	2021-06-15	0	18669141.685179368	18683824.685179368	18707035.685179368	18707178.609406687	18730457.560179368	18742995.685179368	12226.565571759547
Chhattisgarh	susceptible	2021-06-16	0	18668080.685179368	18682719.685179368	18706019.185179368	18706175.646794524	18729491.360179365	18741949.685179368	12237.880881887228
Chhattisgarh	susceptible	2021-06-17	0	18667143.685179368	18681794.685179368	18705171.185179368	18705277.09445155	18728581.48517937	18741063.685179368	12246.130585909377
Chhattisgarh	susceptible	2021-06-18	0	18666210.685179368	18680974.685179368	18704363.685179368	18704474.917482458	18727708.23517937	18740241.685179368	12254.15252169053
Chhattisgarh	susceptible	2021-06-19	0	18665413.685179368	18680264.685179368	18703620.685179368	18703757.783883255	18727032.28517937	18739507.685179368	12262.793412173758
Chhattisgarh	susceptible	2021-06-20	0	18664775.685179368	18679688.685179368	18702909.185179368	18703124.905019846	18726361.61017937	18738818.685179368	12269.249111666888
Chhattisgarh	susceptible	2021-06-21	0	18664244.685179368	18679146.685179368	18702318.685179368	18702566.02316541	18725766.16017937	18738201.685179368	12277.475183337128
Chhattisgarh	susceptible	2021-06-22	0	18663766.685179368	18678618.685179368	18701936.685179368	18702077.542607084	18725259.685179368	18737692.685179368	12284.120874335755
Chhattisgarh	susceptible	2021-06-23	0	18661888.685179368	18676796.685179368	18700440.185179368	18700394.788369797	18723570.360179365	18736025.685179368	12302.802434151177
