b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.1450574904000077	0.001951110009145102	0.011624433916238604	0.028971720764015496	0.034249585502638465	0.08126956290906279	0.061227187125292334	0.06230542272716338	0.21160307710630707	0.22830476461844407	0.36966835854490154	0.26884183049164034	0.8349991752795268	0.01124370058280976	0.0772691211035908	0.1954451781386627	0.2597309555733462	0.5677654920910631
0.14418156692390519	0.0019528965289977137	0.01163361210379356	0.02886294743859159	0.03421259482709565	0.08113887646248556	0.06148266075493011	0.061856823365503154	0.21487650953578147	0.23900286812413152	0.38011896798562184	0.269215184695514	0.8301752691647121	0.011248806141630976	0.07755571903238699	0.19654053064577595	0.2615684486482892	0.5670319432801314
0.14451907021531335	0.0019521218554837772	0.011611954412766235	0.028841414459596856	0.034215887282017854	0.08040659772842809	0.06129989101949649	0.06266922303746479	0.2123657781776384	0.22792539654436209	0.3823375862625488	0.27105708004575646	0.831962091546817	0.011253738551117947	0.07723863208691076	0.19450130768176424	0.2620433084003812	0.5627917957467156
0.14414436076349416	0.0019522283090315127	0.011569035049141628	0.028944502947617252	0.034158033637515184	0.08112107109857969	0.06119976607452958	0.06311155299368994	0.21059360100650623	0.23070116284093364	0.37487240680396355	0.27587496903407027	0.829719482931803	0.01125946761830076	0.0768316955397058	0.19567245500975392	0.26008968957354156	0.5701078395760198
0.1439837078015648	0.0019513073871141758	0.011566055775058162	0.028813992046652966	0.03425395394624382	0.08270495316370548	0.06140555092219278	0.06272726670611628	0.2177209472774514	0.2349214727325203	0.37221185831144965	0.2765156801858169	0.828970257421217	0.011249714178796688	0.07730024009407634	0.19551052494083654	0.26028019442478423	0.5815530492368057
0.14458903935650114	0.001953658451546744	0.011581745488972364	0.028997861299029776	0.03428932296222097	0.08316484094110196	0.06117746692233224	0.062267759142215905	0.214208707753882	0.22951302348557945	0.3724447142820038	0.28036555183154244	0.832260029023623	0.01125795065873769	0.07716413262909165	0.1958290757661501	0.2605962459137639	0.5866834707659634
0.14509281887595882	0.0019536707763804484	0.01163518981597265	0.02930833042574984	0.03397290313523986	0.08354157141857081	0.06121215543006017	0.06229424413257466	0.2154210035602723	0.22569886522267213	0.37824610851028984	0.28224967020470104	0.8351896179803114	0.011258328195589319	0.07760376589952471	0.1972635417441361	0.25935900278228335	0.5902735224168586
0.1438114985662253	0.0019579247739108237	0.011638851980233072	0.02947514465329724	0.0342940365752611	0.08420956653228104	0.061434441960708054	0.06316514298898712	0.21451262894597417	0.2258708137166091	0.372763159226676	0.27923412525831326	0.8280033944056449	0.011292943508841458	0.0775655625718205	0.19841632972331413	0.2606967614570204	0.5934890492220674
0.14435125178448685	0.00195762281165123	0.011676696142992203	0.029448979449124817	0.0341534261501026	0.08321707105338687	0.061437342454191246	0.06248838208647638	0.2120129834167652	0.23246056045573268	0.3768819223659926	0.273760402046696	0.831113536416531	0.011283353741021612	0.07764486831000868	0.1993897756987676	0.26046116824502663	0.5837958416646232
0.14499303788906429	0.001968197093952409	0.011690359859391014	0.029436908488945073	0.03417490783556518	0.08303656290386417	0.06125888657410484	0.06238565487310368	0.21035958655753928	0.22677270975655175	0.3781539297674962	0.27249681954041033	0.8346553921614923	0.011343104110927996	0.07762122596201344	0.19831620850599352	0.26088250413066166	0.5819079696714262
