state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-04-30	0	47132219	47132219	47132219	47132219	47132219	47132219	0
Karnataka	susceptible	2021-05-01	0	46699367.9300039	46700318.9300039	46702737.9300039	46702708.16130998	46705065.330003895	46706849.9300039	1235.1650419344471
Karnataka	susceptible	2021-05-02	0	46062270.9300039	46066372.9300039	46071593.9300039	46071519.08254627	46077029.4050039	46080238.9300039	2766.001752433318
Karnataka	susceptible	2021-05-03	0	45283564.9300039	45288831.9300039	45297977.9300039	45297903.87118037	45306868.5050039	45312149.9300039	4595.8152083024515
Karnataka	susceptible	2021-05-04	0	44404864.9300039	44410091.9300039	44423404.4300039	44423240.27347349	44436503.6550039	44442123.9300039	6665.048576001282
Karnataka	susceptible	2021-05-05	0	43451559.9300039	43458824.9300039	43476562.4300039	43476413.38912653	43493879.3300039	43502984.9300039	8992.7430123032
Karnataka	susceptible	2021-05-06	0	42446792.9300039	42455189.9300039	42477631.4300039	42477436.91654427	42500006.90500389	42510949.9300039	11492.78726882243
Karnataka	susceptible	2021-05-07	0	41403892.9300039	41414111.9300039	41441158.9300039	41440958.20517837	41468575.7550039	41481645.9300039	14136.714004880123
Karnataka	susceptible	2021-05-08	0	40332061.9300039	40344692.9300039	40378164.4300039	40377616.70019333	40410586.3050039	40427303.9300039	16944.116515256635
Karnataka	susceptible	2021-05-09	0	39240690.9300039	39257103.9300039	39296448.9300039	39295633.01574667	39334033.4050039	39351605.9300039	19820.65505855495
Karnataka	susceptible	2021-05-10	0	38139649.9300039	38156959.9300039	38202236.9300039	38201561.697700806	38245791.705003895	38265468.9300039	22773.2447169869
Karnataka	susceptible	2021-05-11	0	37030986.9300039	37050552.9300039	37101717.4300039	37100728.402087644	37151185.4050039	37170433.9300039	25862.011445587825
Karnataka	susceptible	2021-05-12	0	35918636.9300039	35941251.9300039	35998838.9300039	35997892.484340884	36054852.6550039	36075265.9300039	29022.98740074974
Karnataka	susceptible	2021-05-13	0	34809205.9300039	34834295.9300039	34898425.4300039	34897084.72910659	34959975.6300039	34981978.9300039	32167.87612925109
Karnataka	susceptible	2021-05-14	0	33706954.9300039	33733335.9300039	33803724.9300039	33802188.07955524	33871145.1550039	33894527.9300039	35227.76152103388
Karnataka	susceptible	2021-05-15	0	32613886.9300039	32641810.9300039	32718218.4300039	32716668.620432615	32791076.9800039	32816391.9300039	38249.565721956016
Karnataka	susceptible	2021-05-16	0	31532221.9300039	31562500.9300039	31644952.4300039	31643661.199694827	31724417.0800039	31751885.9300039	41344.07169708383
Karnataka	susceptible	2021-05-17	0	30466138.9300039	30499772.9300039	30588431.9300039	30586187.79540769	30671936.2800039	30700543.9300039	44253.829097309914
Karnataka	susceptible	2021-05-18	0	29416626.9300039	29454303.9300039	29549176.4300039	29546940.49780051	29638134.5050039	29667559.9300039	47107.99800580762
Karnataka	susceptible	2021-05-19	0	28390763.9300039	28430519.9300039	28531129.9300039	28528405.29790021	28625348.2800039	28654716.9300039	49837.61195286765
Karnataka	susceptible	2021-05-20	0	27390044.9300039	27429785.9300039	27535105.9300039	27532854.391619056	27635301.4300039	27667552.9300039	52452.29218339958
Karnataka	susceptible	2021-05-21	0	26413697.9300039	26454930.9300039	26564676.9300039	26562302.56011357	26668959.830003902	26702781.9300039	54863.90900463998
Karnataka	susceptible	2021-05-22	0	25463494.9300039	25505200.9300039	25620717.9300039	25618364.520233214	25730085.5050039	25765217.9300039	57151.684477807845
Karnataka	susceptible	2021-05-23	0	24540103.9300039	24586185.9300039	24705041.4300039	24702727.21664398	24817964.5550039	24854333.9300039	59257.074590736316
Karnataka	susceptible	2021-05-24	0	23967717.9300039	24010292.9300039	24137621.9300039	24136397.384639993	24257344.0050039	24288185.9300039	61373.475466653166
Karnataka	susceptible	2021-05-25	0	23406998.9300039	23448957.9300039	23585649.4300039	23582330.328308985	23709162.0550039	23733842.9300039	63548.28441754815
Karnataka	susceptible	2021-05-26	0	22862612.9300039	22901824.9300039	23050086.9300039	23044333.354729723	23177282.905003898	23196533.9300039	65823.02868326189
Karnataka	susceptible	2021-05-27	0	22336254.9300039	22374803.9300039	22531919.4300039	22525004.41803979	22662325.905003898	22680820.9300039	68129.47435735053
Karnataka	susceptible	2021-05-28	0	21829601.9300039	21867977.9300039	22032408.4300039	22025817.305377778	22167247.1300039	22188187.9300039	70459.545685596
Karnataka	susceptible	2021-05-29	0	21344022.9300039	21382267.9300039	21553532.4300039	21547604.9634037	21693240.3550039	21716039.9300039	72755.6517586813
Karnataka	susceptible	2021-05-30	0	20880715.9300039	20917708.9300039	21096024.4300039	21090664.828807488	21239154.0550039	21265059.9300039	74994.59007971613
Karnataka	susceptible	2021-05-31	0	20438302.9300039	20474853.9300039	20659358.9300039	20654894.29989423	20807307.4050039	20835023.9300039	77219.92889202834
Karnataka	susceptible	2021-06-01	0	20017168.9300039	20054338.9300039	20243748.9300039	20239967.18224717	20394034.0300039	20425304.9300039	79361.49289239076
Karnataka	susceptible	2021-06-02	0	19617973.9300039	19654483.9300039	19848716.4300039	19845339.39112055	20003225.7050039	20035815.9300039	81394.24520985692
Karnataka	susceptible	2021-06-03	0	19238603.9300039	19275576.9300039	19473829.9300039	19470431.234091636	19632524.7800039	19666110.9300039	83366.10668938106
Karnataka	susceptible	2021-06-04	0	18877868.9300039	18915933.9300039	19118348.9300039	19114502.546155445	19279511.1800039	19315189.9300039	85255.56987874371
