b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.6492959271079488	0.220874867800101	0.12219793747039939	0.21745129136033436	0.2222458463195188	0.1427068005919525	0.050336843336528124	0.036847577314515274	0.04328314999997943	0.04435904936473512	0.05693293640449486	0.06444034481631178	3.684214737940957	1.2355231007399818	0.6882343169100175	1.2261077479488474	1.2697979132121737	0.8217384704081959
0.6457977119366852	0.22023241541827435	0.12201396995390806	0.2179238765554097	0.22476233768421952	0.14128657839613176	0.05036045411643052	0.03682359659050158	0.043806352262782886	0.043594418132894504	0.05699024606784901	0.0643040433879989	3.6644561548972243	1.2318978921458006	0.6875786786573601	1.2277792739706255	1.2842526186606273	0.8134457256115009
0.6406776757826635	0.22037221048804057	0.12119693125781075	0.21639291937415053	0.22550797561265037	0.14040080829690274	0.051641333338597356	0.03799205100185819	0.04465170751331031	0.044486381264887805	0.05751212971910742	0.06346174272826928	3.6402946467411303	1.2342145867610708	0.6835851189399168	1.2203043024420808	1.289214518259525	0.8076411208962262
0.6358658488090444	0.22034295202902912	0.12098122069447363	0.21650147775535955	0.2231983802078458	0.14113951702825664	0.05183529528280104	0.038400591649330726	0.04500936908174778	0.044821553053379246	0.05861843373825506	0.06501301464400983	3.6136892153772533	1.2345872579253492	0.6826263519795166	1.221349002046968	1.277482446306668	0.813195437380924
0.6341587489523841	0.22078294982352042	0.12053465582497846	0.21630149853621988	0.2232060726201912	0.14241890813794206	0.05196699690603844	0.038162765270189906	0.04579524529251966	0.0465126855986437	0.05791467691567668	0.06437044066365881	3.6044853944479804	1.2367396162182664	0.6806712336348036	1.2224010857421763	1.276590221724402	0.8200213813899087
0.6312868787309761	0.2206900504950741	0.12109800988310392	0.216331800279364	0.22397822313929525	0.1426629063582951	0.05267823915074622	0.03864600819559112	0.04539553767046671	0.04515593088683279	0.05748353611439242	0.0648512799104438	3.5908381529491056	1.236854872505684	0.6835640516284738	1.220822944902143	1.2804308507833102	0.8218351380140813
0.6379695891968533	0.21925299833321726	0.1208839746187754	0.21545791667586045	0.22523387051479654	0.14307922303011336	0.051452788984074745	0.03805958675402282	0.045061181790674455	0.04568980650155359	0.05868661368620623	0.06328444153337821	3.624190518814094	1.2280345932655667	0.6821149801584794	1.216576960582957	1.2892241626561753	0.8228972242290868
0.6350730182286238	0.2187512544269089	0.12081013367092536	0.21626172020175075	0.225687159759917	0.14377846935918914	0.051916666029199775	0.03873728647302394	0.045995309467411774	0.04522317482714389	0.05755066115610751	0.06370626017076385	3.6094914838163055	1.2261079217171609	0.6823709423966855	1.2205141383937648	1.2902907330586455	0.8272803071384845
0.6343677725450017	0.2194954339557991	0.12065250723520068	0.21523087593325457	0.22761437528878348	0.14464104807106712	0.052385737620519304	0.038586531045671196	0.04472152639788312	0.04636516193151477	0.05805730893120389	0.0633875889841242	3.607256714487915	1.2300818469196657	0.6805646208777607	1.2161613472393906	1.3019962798659985	0.8319687337342432
0.6306422880174448	0.21799747982823903	0.12003415628482175	0.21573925608467492	0.22774743758282268	0.144174431903266	0.05277620561879971	0.03947832495773362	0.046087286428000064	0.04743797666905331	0.057592696604308186	0.06374494173993253	3.587539875730098	1.2228458358040855	0.6780537987138046	1.2204134364411636	1.302126741562839	0.8295918574318442
0.6346617239263632	0.2170028216657896	0.1203335273183937	0.21461482550950509	0.22921788676954707	0.14457931605858002	0.051927140475076086	0.03889694439855556	0.0458584545087312	0.046834153331007676	0.057090416319856674	0.064402834631762	3.6071934798018277	1.2165143990620122	0.6795807756426873	1.213280270218111	1.3098476976408044	0.8324885201059211
0.638447911648069	0.21703505142570748	0.12028679739683752	0.21339592692718176	0.23031969475807648	0.14481149985892255	0.05146857567527616	0.038311251608488486	0.04577188259338773	0.046916072474820984	0.058467236639574295	0.06203667007351581	3.626967855863719	1.2159374365856814	0.6792548027171771	1.206493672993582	1.3180339403844856	0.8317831698536199
0.6442719770176402	0.21785376080064303	0.1199598143776371	0.2137082529649971	0.2289840529057777	0.145072301605679	0.0506594401254767	0.0369364878629037	0.04449716916460119	0.045481567398129315	0.058498541063469175	0.06161975607413872	3.6569467749694553	1.2187391715200173	0.6764969349255109	1.206432289107859	1.3104332832145316	0.8329206980224892
0.643154042461595	0.21923508125328453	0.12004238246099407	0.21452457290092225	0.22796763828607994	0.14413656384974488	0.0505478534951304	0.037362641682717294	0.04439042203825801	0.04607886913079271	0.0589230942909439	0.06237288355795781	3.650173524581294	1.2270235449544746	0.6768861906379435	1.211804324743212	1.305193389728101	0.828195240566761
0.64459197858383	0.21917821992409206	0.11941349359515152	0.21477482416405794	0.22935504790013592	0.14472159267086843	0.05102710795460551	0.03667367126087748	0.044213275768764264	0.046030014366589815	0.05670946159050919	0.06232935488557077	3.6601756863840675	1.2258052602953387	0.6732139771636255	1.213155402123597	1.3101107241988819	0.8315192147501088
0.6421110220292376	0.22033165572835997	0.1193346678184355	0.21572401748921222	0.2272948740844815	0.1441020951176813	0.05058102742132285	0.03779247899654366	0.04507358115316212	0.046173107137320826	0.05824226874660822	0.06195468841069375	3.6443809000114697	1.233725371965251	0.6733814877489055	1.2187009039506562	1.3004192452392496	0.8276380052716128
0.6413058993418124	0.22051334620852306	0.11899649673525567	0.21649486939870174	0.2252010232619406	0.14479613911579653	0.05114105471409571	0.0376935007334441	0.04457633462380035	0.04603442801520221	0.05721600406300094	0.06346373268186625	3.641951941887846	1.234612641359736	0.6711205850739829	1.2228767713012794	1.287062215722862	0.8329265239695622
0.641233893069556	0.22121120821183377	0.1192771621694961	0.2151996900928658	0.22389728699856778	0.14508879881917763	0.05161040512888758	0.037485643792027075	0.04467424888661774	0.045457888542327456	0.05859812617244682	0.06340305299228788	3.6433368372760935	1.2382457852396058	0.6727731011055669	1.2148214235338022	1.2814555596249397	0.8345575484196379
0.6404426078159255	0.2202598332909949	0.11945183528566157	0.2153392933775608	0.22539023365322283	0.14441079876113097	0.05165388306841752	0.03754169555041676	0.04527646281195688	0.044999450667980355	0.05810358920821454	0.0638200569487068	3.6390069085119423	1.2329939800269258	0.6741870842914282	1.2150211027505524	1.2893359508566187	0.8310165857639202
0.6396503746267349	0.220142456032325	0.11949629160591316	0.2151548304361829	0.22677924133020116	0.14459793592868508	0.05086233568681029	0.03784791917648915	0.044936664986038835	0.04529945206136299	0.05776065676278104	0.0626866393641041	3.6314876704800376	1.2327387101848233	0.6741959827646522	1.2143650116314706	1.2968181863428925	0.8311166486008881
0.6403570890942691	0.2196237365032242	0.11928937241494694	0.21579948670510848	0.22640020243008832	0.1433794987722459	0.0515263445138871	0.037139017640900995	0.04582681868892796	0.04597355764310764	0.05670877088061585	0.06376404518401613	3.638034214830089	1.22890605946759	0.6736614424106335	1.2188705918973612	1.2932312679005464	0.8250340704292001
0.6390367140222499	0.21854281544228343	0.11940645742900695	0.2155183471653134	0.22583671320594578	0.14235235704550797	0.05178340287906723	0.03776006653783885	0.045202466643021806	0.04561549062184956	0.05830031792427375	0.06470237797960678	3.6315119108553677	1.2236667177688945	0.6738783088332378	1.2168227176938686	1.2921548247946015	0.8199198266360869
0.6380634860617286	0.21738328642008	0.11922104082405124	0.21625638485076049	0.2249639643538962	0.14156705352073462	0.05166151861005319	0.038365280674823025	0.04607087434953738	0.04643780841823655	0.05751619070626651	0.06452482659971209	3.6255177321751826	1.2179584240337962	0.6734489769916743	1.2220496190360006	1.2861098861993014	0.8152468290968199
0.6351146077179848	0.21674518001073428	0.11909926337350946	0.21608873310625323	0.22404111482296912	0.141065126655038	0.05170387084391971	0.03889571857022443	0.04621147083979651	0.046942362786790266	0.05865924565424947	0.06598849945723682	3.608922337768114	1.215068480410962	0.6728608914897813	1.2217520677392983	1.2823603602865623	0.8135869977468503
0.6329938803440048	0.21767842698868878	0.11814546117624122	0.21594381985860905	0.22241933813235235	0.14208849111121735	0.05268264475732907	0.038692163089597706	0.045934738536310214	0.04769465165627681	0.05906062650048248	0.06508148718784428	3.6005644115550424	1.2200361450485306	0.6672774407748365	1.2219009922750277	1.2736097798126504	0.8187210749760326
0.6373042113177145	0.21837347492593043	0.1188124146449656	0.21412110925212405	0.22275826799841988	0.14312012763191975	0.052366225913384044	0.037689877325925936	0.04481754326334107	0.04679054324849574	0.059481854806955316	0.0644042349367201	3.6238803084715387	1.222627189500021	0.6702532047247132	1.2104334922315452	1.2761098105320408	0.82408769939105
0.6330446433848907	0.21671015899810195	0.11904956580368896	0.2143866559535351	0.22488019903588796	0.14327668809689537	0.052498557843470156	0.038890044347041054	0.04584385138592585	0.04630446731133037	0.0593278722990456	0.06552205904533316	3.600158580538083	1.21486482433323	0.6723192712138009	1.2113135296227586	1.2880592755073572	0.8259437588555474
