state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-04-30	0	11380904	11380904	11380904	11380904	11380904	11380904	0
Jammu and Kashmir	susceptible	2021-05-01	0	11354113.09892157	11354325.09892157	11354778.09892157	11354775.913477901	11355197.72392157	11355440.09892157	222.09973894245448
Jammu and Kashmir	susceptible	2021-05-02	0	11314510.09892157	11315098.09892157	11316046.59892157	11316050.012680294	11316953.09892157	11317563.09892157	464.6980268636367
Jammu and Kashmir	susceptible	2021-05-03	0	11265948.09892157	11266734.09892157	11268197.09892157	11268210.454853775	11269683.798921572	11270771.09892157	736.2884092554951
Jammu and Kashmir	susceptible	2021-05-04	0	11210299.09892157	11211583.09892157	11213688.59892157	11213677.965820873	11215706.94892157	11217189.09892157	1058.610910310814
Jammu and Kashmir	susceptible	2021-05-05	0	11149847.09892157	11151362.09892157	11154132.09892157	11154129.928433036	11156835.998921571	11159042.09892157	1403.334080711529
Jammu and Kashmir	susceptible	2021-05-06	0	11084534.09892157	11087199.09892157	11090734.59892157	11090744.611882688	11094191.57392157	11096723.09892157	1789.4536184003662
Jammu and Kashmir	susceptible	2021-05-07	0	11016712.09892157	11020223.09892157	11024329.09892157	11024350.970307413	11028660.798921572	11031361.09892157	2189.0751442503547
Jammu and Kashmir	susceptible	2021-05-08	0	10946602.09892157	10950533.09892157	10955524.09892157	10955527.496728152	10960635.44892157	10963736.09892157	2614.901896292904
Jammu and Kashmir	susceptible	2021-05-09	0	10874244.09892157	10878673.09892157	10884600.09892157	10884656.093936525	10890750.04892157	10894654.09892157	3091.6108019166795
Jammu and Kashmir	susceptible	2021-05-10	0	10799746.09892157	10805051.09892157	10811992.09892157	10812026.967316387	10819009.57392157	10823887.09892157	3589.217014370384
Jammu and Kashmir	susceptible	2021-05-11	0	10722849.09892157	10729748.09892157	10737799.59892157	10737867.514175808	10745734.97392157	10751094.09892157	4124.535861516573
Jammu and Kashmir	susceptible	2021-05-12	0	10644835.09892157	10653251.09892157	10662254.59892157	10662317.48227152	10671282.998921571	10677164.09892157	4692.632214782519
Jammu and Kashmir	susceptible	2021-05-13	0	10566186.09892157	10574975.09892157	10585428.09892157	10585499.126837822	10595635.42392157	10602211.09892157	5285.872513520859
Jammu and Kashmir	susceptible	2021-05-14	0	10485789.09892157	10495808.09892157	10507345.59892157	10507520.925940514	10518878.998921571	10525939.09892157	5911.164968836024
Jammu and Kashmir	susceptible	2021-05-15	0	10404064.09892157	10415539.09892157	10428237.59892157	10428437.341693256	10441095.873921571	10448523.09892157	6566.529676022575
Jammu and Kashmir	susceptible	2021-05-16	0	10321867.09892157	10334324.09892157	10348142.59892157	10348326.69662845	10362225.09892157	10370600.09892157	7230.77708787877
Jammu and Kashmir	susceptible	2021-05-17	0	10238489.09892157	10251972.09892157	10267027.59892157	10267248.48426554	10282479.17392157	10291580.09892157	7948.68904242326
Jammu and Kashmir	susceptible	2021-05-18	0	10153527.09892157	10168623.09892157	10184995.09892157	10185264.96332835	10202036.498921571	10211616.09892157	8704.55233747608
Jammu and Kashmir	susceptible	2021-05-19	0	10067689.09892157	10084191.09892157	10102180.09892157	10102398.30330841	10120565.77392157	10131078.09892157	9476.950091664634
Jammu and Kashmir	susceptible	2021-05-20	0	9981396.09892157	9998972.09892157	10018428.59892157	10018734.791344304	10038588.02392157	10049656.09892157	10273.712621269615
