state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-04-30	0	74597009	74597009	74597009	74597009	74597009	74597009	0
Maharashtra	susceptible	2021-05-01	0	74180924.1615971	74182066.1615971	74184139.6615971	74184220.87595403	74186794.56159711	74188654.1615971	1209.5681084309936
Maharashtra	susceptible	2021-05-02	0	73567897.1615971	73570000.1615971	73574574.1615971	73574654.80267388	73580233.3615971	73584186.1615971	2717.144066121819
Maharashtra	susceptible	2021-05-03	0	72818241.1615971	72821066.1615971	72828876.1615971	72829014.06389022	72838537.7865971	72845313.1615971	4595.221276583831
Maharashtra	susceptible	2021-05-04	0	71977146.1615971	71980439.1615971	71991890.6615971	71991920.83208564	72005778.18659711	72014414.1615971	6634.460640975266
Maharashtra	susceptible	2021-05-05	0	71075140.1615971	71080196.1615971	71095565.6615971	71095721.30965294	71114196.7865971	71125189.1615971	8872.78164043971
Maharashtra	susceptible	2021-05-06	0	70137047.1615971	70144172.1615971	70163633.1615971	70163890.44474766	70187423.0115971	70201305.1615971	11246.983231033504
Maharashtra	susceptible	2021-05-07	0	69181047.1615971	69190035.1615971	69213446.1615971	69213427.21942362	69241961.43659711	69259307.1615971	13709.763851772437
Maharashtra	susceptible	2021-05-08	0	68218016.1615971	68228693.1615971	68256534.1615971	68256507.84056021	68290155.0615971	68309000.1615971	16213.123420875938
Maharashtra	susceptible	2021-05-09	0	67258199.1615971	67270011.1615971	67301718.6615971	67301927.13218534	67340953.8115971	67363086.1615971	18719.829162339207
Maharashtra	susceptible	2021-05-10	0	66307054.1615971	66319711.1615971	66355613.6615971	66355873.63667188	66400338.261597104	66425162.1615971	21226.631444111208
Maharashtra	susceptible	2021-05-11	0	65368714.1615971	65381832.1615971	65423128.1615971	65422840.56737976	65472886.8865971	65501805.1615971	23772.553719044205
Maharashtra	susceptible	2021-05-12	0	64446085.1615971	64461309.1615971	64506108.6615971	64506028.0494336	64561872.9115971	64593479.1615971	26286.523222311003
Maharashtra	susceptible	2021-05-13	0	63542061.1615971	63558440.1615971	63607641.1615971	63607641.361995906	63668945.6615971	63705260.1615971	28858.67019125947
