state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2021-04-30	0	76203352	76203352	76203352	76203352	76203352	76203352	0
Madhya Pradesh	susceptible	2021-05-01	0	76161421.55074745	76161663.55074745	76162223.55074745	76162220.79102662	76162744.47574747	76162965.55074745	275.9537463337039
Madhya Pradesh	susceptible	2021-05-02	0	76098773.55074745	76100008.55074745	76101092.05074745	76101089.63499472	76102142.32574745	76102659.55074745	560.9962029119872
Madhya Pradesh	susceptible	2021-05-03	0	76021876.55074745	76024024.55074745	76025869.05074745	76025858.13150518	76027584.02574745	76028525.55074745	912.9578822418778
Madhya Pradesh	susceptible	2021-05-04	0	75936068.55074745	75938329.55074745	75940955.55074745	75940939.90767667	75943432.17574745	75944863.55074745	1295.9968102724722
Madhya Pradesh	susceptible	2021-05-05	0	75843542.55074745	75846167.55074745	75849556.05074745	75849547.46450618	75852823.55074745	75854923.55074745	1706.575813575132
Madhya Pradesh	susceptible	2021-05-06	0	75746726.55074745	75749875.55074745	75754154.05074745	75754085.81744735	75758228.87574746	75760698.55074745	2142.506069843669
Madhya Pradesh	susceptible	2021-05-07	0	75647622.55074745	75651087.55074745	75656306.55074745	75656238.70827487	75661279.62574746	75664353.55074745	2586.931612321371
Madhya Pradesh	susceptible	2021-05-08	0	75546962.55074745	75551155.55074745	75557402.05074745	75557354.52931176	75563364.90074745	75566972.55074745	3056.3029212213205
Madhya Pradesh	susceptible	2021-05-09	0	75446319.55074745	75450887.55074745	75458347.05074745	75458331.63698873	75465364.05074745	75470000.55074745	3543.268430108702
Madhya Pradesh	susceptible	2021-05-10	0	75346347.55074745	75351233.55074745	75360007.05074745	75359848.19431674	75367862.35074745	75372477.55074745	4016.087403043624
Madhya Pradesh	susceptible	2021-05-11	0	75247344.55074745	75252693.55074745	75262504.55074745	75262395.21276142	75271333.97574745	75276019.55074745	4505.095892598877
Madhya Pradesh	susceptible	2021-05-12	0	75149349.55074745	75155695.55074745	75166434.55074745	75166312.9665002	75176121.65074745	75181476.55074745	5001.5263641050715
Madhya Pradesh	susceptible	2021-05-13	0	75052847.55074745	75060321.55074745	75072007.05074745	75071825.01485513	75082644.00074744	75088521.55074745	5512.815385622948
Madhya Pradesh	susceptible	2021-05-14	0	74958385.55074745	74966542.55074745	74979340.05074745	74979096.21126589	74990977.25074746	74997360.55074745	6038.807442199766
Madhya Pradesh	susceptible	2021-05-15	0	74865661.55074745	74874570.55074745	74888491.55074745	74888265.86181426	74901150.35074745	74908426.55074745	6542.346704761001
Madhya Pradesh	susceptible	2021-05-16	0	74774580.55074745	74784516.55074745	74799669.05074745	74799371.49840449	74813302.47574745	74821375.55074745	7058.616614576524
Madhya Pradesh	susceptible	2021-05-17	0	74685795.55074745	74696709.55074745	74712765.55074745	74712457.52681924	74727226.52574745	74735480.55074745	7559.021508242748
Madhya Pradesh	susceptible	2021-05-18	0	74599234.55074745	74610515.55074745	74627781.55074745	74627509.82791595	74643767.27574745	74652070.55074745	8093.657022570912
Madhya Pradesh	susceptible	2021-05-19	0	74514406.55074745	74526594.55074745	74544872.05074745	74544543.44755703	74561721.05074745	74570923.55074745	8626.428068968806
Madhya Pradesh	susceptible	2021-05-20	0	74431378.55074745	74444850.55074745	74463771.55074745	74463539.22771655	74481482.35074747	74491206.55074745	9153.829058248863
Madhya Pradesh	susceptible	2021-05-21	0	74350462.55074745	74364610.55074745	74384716.55074745	74384481.37128584	74403525.27574746	74413222.55074745	9692.170339339818
Madhya Pradesh	susceptible	2021-05-22	0	74272013.55074745	74285800.55074745	74307503.55074745	74307339.52681924	74327512.12574744	74337532.55074745	10247.117771995287
Madhya Pradesh	susceptible	2021-05-23	0	74194613.55074745	74209896.55074745	74232268.05074745	74232081.76460588	74253165.37574744	74263356.55074745	10767.560460038618
Madhya Pradesh	susceptible	2021-05-24	0	74190245.55074745	74205176.55074745	74227869.55074745	74227663.01734765	74248862.20074746	74259446.55074745	10768.74550462513
Madhya Pradesh	susceptible	2021-05-25	0	74185668.55074745	74200935.55074745	74223662.05074745	74223358.3677963	74244694.02574746	74255668.55074745	10787.432872945627
Madhya Pradesh	susceptible	2021-05-26	0	74181259.55074745	74196349.55074745	74219580.55074745	74219209.18285114	74240581.60074745	74252010.55074745	10818.290893632793
Madhya Pradesh	susceptible	2021-05-27	0	74177165.55074745	74191858.55074745	74215426.05074745	74215249.22622104	74236647.50074746	74248414.55074745	10869.620721321317
Madhya Pradesh	susceptible	2021-05-28	0	74173311.55074745	74187818.55074745	74211787.55074745	74211496.02731775	74232637.30074745	74245107.55074745	10933.401106157391
Madhya Pradesh	susceptible	2021-05-29	0	74169727.55074745	74183974.55074745	74208331.05074745	74207959.41864377	74229128.77574745	74241989.55074745	11005.366218584186
Madhya Pradesh	susceptible	2021-05-30	0	74166352.55074745	74180641.55074745	74205014.05074745	74204641.778564	74225863.97574745	74239035.55074745	11086.068814946277
Madhya Pradesh	susceptible	2021-05-31	0	74162986.55074745	74177425.55074745	74202047.55074745	74201544.3004982	74222532.35074745	74236325.55074745	11168.399930002613
Madhya Pradesh	susceptible	2021-06-01	0	74159947.55074745	74174545.55074745	74199116.05074745	74198664.22622104	74219422.02574745	74233810.55074745	11259.505159863318
Madhya Pradesh	susceptible	2021-06-02	0	74157007.55074745	74171756.55074745	74196395.05074745	74195995.89521405	74216709.35074745	74231732.55074745	11353.425376677367
Madhya Pradesh	susceptible	2021-06-03	0	74154471.55074745	74169039.55074745	74193956.05074745	74193534.61106649	74214414.55074745	74229793.55074745	11447.050649722949
Madhya Pradesh	susceptible	2021-06-04	0	74152202.55074745	74166454.55074745	74191791.55074745	74191264.6993018	74212411.00074746	74227855.55074745	11538.323143841668
Madhya Pradesh	susceptible	2021-06-05	0	74149957.55074745	74164166.55074745	74189727.05074745	74189175.0996009	74210368.42574745	74226150.55074745	11626.683476612343
