state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2021-04-30	0	8668466	8668466	8668466	8668466	8668466	8668466	0
Uttarakhand	susceptible	2021-05-01	0	8394958.715449914	8395917.715449914	8398135.215449914	8398157.012060083	8400470.715449914	8401897.715449914	1164.4130436986075
Uttarakhand	susceptible	2021-05-02	0	8003766.715449914	8005467.715449914	8010289.715449914	8010391.7762674615	8015324.140449914	8019055.715449914	2582.6385899926963
Uttarakhand	susceptible	2021-05-03	0	7515787.715449914	7519196.715449914	7527287.715449914	7527373.412359186	7536057.6654499145	7540716.715449914	4398.352356553286
Uttarakhand	susceptible	2021-05-04	0	6943679.715449914	6948670.715449914	6960990.215449914	6961189.310165767	6974571.565449914	6982195.715449914	6622.230301365059
Uttarakhand	susceptible	2021-05-05	0	6297400.715449914	6304428.715449914	6321389.715449914	6321813.965699167	6340002.965449914	6351551.715449914	9169.403432185305
Uttarakhand	susceptible	2021-05-06	0	5590768.715449914	5600079.715449914	5621833.715449914	5622425.873974341	5645588.190449914	5660168.715449914	11888.614674476994
Uttarakhand	susceptible	2021-05-07	0	4842368.715449914	4854945.715449914	4881134.215449914	4881805.09381482	4910467.515449915	4927380.715449914	14490.127000995531
Uttarakhand	susceptible	2021-05-08	0	4080687.715449914	4094551.715449914	4124160.715449914	4125069.1012923867	4158286.0154499137	4177809.715449914	16803.534013768673
Uttarakhand	susceptible	2021-05-09	0	3334564.715449914	3347960.715449914	3381451.215449914	3382198.731900562	3419109.690449914	3439693.715449914	18439.983466888127
Uttarakhand	susceptible	2021-05-10	0	2634617.715449914	2649407.715449914	2683848.215449914	2684581.9941139217	2723556.665449914	2745105.715449914	19179.51523987119
Uttarakhand	susceptible	2021-05-11	0	2011295.715449914	2025784.715449914	2059197.215449914	2060209.9701857066	2098344.365449914	2119904.715449914	18831.618501197394
Uttarakhand	susceptible	2021-05-12	0	1484334.715449914	1496686.715449914	1528242.715449914	1528894.012558588	1564491.8904499141	1583907.715449914	17416.47665581348
Uttarakhand	susceptible	2021-05-13	0	1060926.715449914	1071382.715449914	1098902.715449914	1099366.831102955	1130360.240449914	1148380.715449914	15277.004626737962
Uttarakhand	susceptible	2021-05-14	0	736853.715449914	745529.715449914	768598.215449914	768900.4816513098	794842.2654499139	810072.715449914	12725.501227526893
Uttarakhand	susceptible	2021-05-15	0	500635.71544991405	507511.71544991405	525792.715449914	526055.1411727455	546867.890449914	559218.715449914	10145.401250162147
Uttarakhand	susceptible	2021-05-16	0	335335.71544991405	340349.71544991405	354222.71544991405	354480.66759348335	370405.09044991405	379644.71544991405	7800.09632242274
Uttarakhand	susceptible	2021-05-17	0	222458.71544991405	226654.71544991405	236911.21544991405	237021.1755695551	249136.06544991405	255885.71544991405	5840.826679678444
Uttarakhand	susceptible	2021-05-18	0	147682.71544991405	150839.71544991405	158273.71544991405	158443.90388460996	167262.69044991405	172427.71544991405	4282.911291025383
