b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.5319701149979408	0.12716223656032213	0.16873002800495887	0.19362641602492403	0.24901356871872607	0.23111824369619052	0.05722991063697048	0.051439154160601276	0.0543026097990257	0.06425750508867464	0.06580646299746877	0.09665779803189209	3.065719021107619	0.7285141686654321	0.9694883841971775	1.123835336990772	1.4475709506792427	1.3853326349086306
0.5357237544074699	0.12661422015971405	0.1684643212399194	0.19406811199325283	0.25005191927778914	0.23028070544234905	0.056786779596693336	0.050536816850073885	0.0541340179921416	0.06448581969969233	0.065826020625711	0.0949246353412785	3.085959678765128	0.724704956412835	0.9677952230828781	1.126658698753185	1.4536357752054394	1.377973163394333
0.537193346231946	0.1264677561598748	0.16870894957991628	0.19347799665869053	0.25178431142804436	0.23164151287294016	0.055831142921947234	0.049978594204733634	0.05469487102546037	0.06420973190638196	0.06514260935975727	0.09540094516700574	3.0914162067654347	0.7234528624271176	0.9697551450892574	1.1229197156750235	1.4626982265080684	1.3867627472909847
0.541356940344022	0.12638195210928274	0.16797024053250323	0.19216285450516454	0.2537525520634104	0.23246777204485494	0.05545996581869811	0.049844957984896875	0.053583433313183895	0.06509938987125345	0.06343291415306129	0.09695843606047129	3.1141989539949244	0.7228630357007165	0.9644147823677113	1.1162888137957	1.471589626177349	1.3938313872495307
0.5423697451950371	0.12610295123085877	0.16778533094967976	0.19307695289059307	0.2535174648924802	0.23186428175266696	0.05571657384948477	0.049320567618969004	0.052829321622013696	0.06473883384638948	0.06302281744907627	0.09676791859059743	3.1208409163136417	0.720879667351113	0.9626115153865563	1.1211908635166339	1.4696169277540958	1.3899540695525687
0.5449948924161507	0.1262533213070256	0.16780288847899713	0.1948016906333584	0.25402043910362965	0.23315922859238777	0.05500950313054356	0.04879503588361302	0.05317521270912503	0.06515085436096935	0.06331476072667044	0.09517158785316844	3.1336876734047086	0.7213503901777072	0.9630524307239583	1.131676775303337	1.472967275770097	1.395535389285061
0.5451876111326722	0.12666213281179303	0.1680587581453001	0.19366871047614947	0.2540801219091804	0.2328724289346098	0.055430483124817576	0.048116341606634166	0.05254233079323081	0.06385301161649118	0.06465746471249545	0.09602629784777227	3.1361409847109587	0.7231822959240581	0.9638975245618755	1.1236216777431736	1.4753128805024176	1.3949853744467335
0.5433362616951956	0.12642550975658798	0.16780472114005332	0.19519870459510227	0.25510869325217034	0.2312652530397434	0.05505746178322384	0.04940584899144526	0.05326410905408404	0.06429450810795316	0.06294216818069366	0.09475581368062232	3.124303372708205	0.72278679668403	0.9631503794977976	1.1330034582257626	1.4787205416528102	1.383635751585262
0.5434689271204151	0.12621638239920935	0.1685615974916982	0.19337166798766026	0.2538455828430297	0.2290079834387085	0.055458922250822953	0.049484400683641454	0.05246968810509898	0.06343164974738633	0.06437810757071682	0.09728417675671885	3.1263450022027395	0.7216493050303922	0.9667097818725864	1.1214207489068704	1.4735354036474326	1.3735243889812296
0.540598462799607	0.1262486425343569	0.16887063843578648	0.19390000009696184	0.25382330212984483	0.22924378000070147	0.055564010689117906	0.04967675933019824	0.05419105556585418	0.06367361361389647	0.06362311810540087	0.0969171933922058	3.11016541565557	0.7219760901701205	0.9701858910438113	1.1247596887257896	1.4722828892091357	1.3744455460808067
0.5341613486612397	0.12603549559272068	0.1684477521055077	0.19726945966540096	0.253483044412585	0.22997588577304676	0.057182572694767675	0.0510582372705534	0.05372554735542747	0.06471858876619631	0.062419848265779065	0.09579536033780786	3.0781987953646732	0.721777670457015	0.9672967605927075	1.145513190783183	1.4685215763302484	1.3773228104126174
