state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2021-04-30	0	352656	352656	352656	352656	352656	352656	0
Andaman and Nicobar Islands	susceptible	2021-05-01	0	352540.6688837282	352555.6688837282	352574.6688837282	352575.2391728608	352596.6688837282	352606.6688837282	10.599543611477726
Andaman and Nicobar Islands	susceptible	2021-05-02	0	352397.6688837282	352416.6688837282	352452.6688837282	352452.7047760512	352486.6688837282	352519.6688837282	18.306139971338347
Andaman and Nicobar Islands	susceptible	2021-05-03	0	352219.6688837282	352250.6688837282	352301.6688837282	352301.6798508269	352348.6688837282	352402.6688837282	26.136721778145628
Andaman and Nicobar Islands	susceptible	2021-05-04	0	352020.6688837282	352061.6688837282	352130.6688837282	352130.87825561257	352197.5938837282	352229.6688837282	35.04427002929349
Andaman and Nicobar Islands	susceptible	2021-05-05	0	351811.6688837282	351857.6688837282	351944.6688837282	351944.8702795408	352030.6688837282	352072.6688837282	44.73397153233628
Andaman and Nicobar Islands	susceptible	2021-05-06	0	351582.6688837282	351640.6688837282	351749.6688837282	351749.1324929007	351858.5938837282	351903.6688837282	53.95914646578748
Andaman and Nicobar Islands	susceptible	2021-05-07	0	351351.6688837282	351426.6688837282	351550.6688837282	351547.7984948947	351674.5938837282	351733.6688837282	63.00015672250385
Andaman and Nicobar Islands	susceptible	2021-05-08	0	351110.6688837282	351200.6688837282	351343.6688837282	351342.8802496305	351485.5188837282	351551.6688837282	72.85204046939232
Andaman and Nicobar Islands	susceptible	2021-05-09	0	350861.6688837282	350975.6688837282	351134.6688837282	351136.6309973872	351300.5938837282	351381.6688837282	83.31069744448692
Andaman and Nicobar Islands	susceptible	2021-05-10	0	350620.6688837282	350744.6688837282	350928.1688837282	350929.7670891121	351111.51888372825	351223.6688837282	94.6092338195362
Andaman and Nicobar Islands	susceptible	2021-05-11	0	350386.6688837282	350520.6688837282	350720.6688837282	350722.92411802534	350922.5938837282	351038.6688837282	104.82700918854214
Andaman and Nicobar Islands	susceptible	2021-05-12	0	350143.6688837282	350291.6688837282	350515.6688837282	350516.7665906076	350746.6688837282	350855.6688837282	116.59909903130686
Andaman and Nicobar Islands	susceptible	2021-05-13	0	349904.6688837282	350074.6688837282	350310.6688837282	350312.50338023866	350559.59388372826	350680.6688837282	128.5504713357032
Andaman and Nicobar Islands	susceptible	2021-05-14	0	349659.6688837282	349845.6688837282	350108.6688837282	350110.48443706817	350392.2938837282	350518.6688837282	140.57685963452835
Andaman and Nicobar Islands	susceptible	2021-05-15	0	349431.6688837282	349613.6688837282	349910.1688837282	349911.06020975014	350214.9938837282	350351.6688837282	152.47296897441905
Andaman and Nicobar Islands	susceptible	2021-05-16	0	349203.6688837282	349398.6688837282	349713.6688837282	349713.6888239077	350044.2188837282	350194.6688837282	165.76980058114984
Andaman and Nicobar Islands	susceptible	2021-05-17	0	348977.6688837282	349184.6688837282	349522.1688837282	349519.0612067591	349879.5188837282	350033.6688837282	178.68673913560178
Andaman and Nicobar Islands	susceptible	2021-05-18	0	348723.6688837282	348963.6688837282	349325.6688837282	349326.8313961908	349707.6688837282	349909.6688837282	191.85395593147138
Andaman and Nicobar Islands	susceptible	2021-05-19	0	348494.6688837282	348748.6688837282	349132.1688837282	349136.954526799	349552.1438837282	349731.6688837282	205.12542203564846
Andaman and Nicobar Islands	susceptible	2021-05-20	0	348237.6688837282	348530.6688837282	348942.1688837282	348949.7800502287	349394.3688837282	349598.6688837282	217.8008178605132
Andaman and Nicobar Islands	susceptible	2021-05-21	0	347983.6688837282	348326.6688837282	348757.6688837282	348765.8044769486	349239.14388372825	349450.6688837282	230.71813816247624
Andaman and Nicobar Islands	susceptible	2021-05-22	0	347751.6688837282	348108.6688837282	348578.6688837282	348584.60806618084	349086.5188837282	349289.6688837282	244.83870703191485
