state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2021-04-30	0	1127623	1127623	1127623	1127623	1127623	1127623	0
Mizoram	susceptible	2021-05-01	0	1126331.0461194057	1126373.0461194057	1126452.5461194057	1126452.6428292762	1126528.9711194057	1126563.0461194057	40.171812012498776
Mizoram	susceptible	2021-05-02	0	1124510.0461194057	1124574.0461194057	1124719.0461194057	1124717.922490293	1124873.9711194057	1124974.0461194057	74.40280504323925
Mizoram	susceptible	2021-05-03	0	1122178.0461194057	1122351.0461194057	1122567.0461194057	1122565.9882928852	1122793.7461194056	1122927.0461194057	114.66725554475877
Mizoram	susceptible	2021-05-04	0	1119600.0461194057	1119777.0461194057	1120094.5461194057	1120097.0256807217	1120420.9711194057	1120628.0461194057	159.56593664331226
Mizoram	susceptible	2021-05-05	0	1116768.0461194057	1116964.0461194057	1117381.0461194057	1117381.4987614795	1117804.5961194057	1118122.0461194057	212.01167308294774
Mizoram	susceptible	2021-05-06	0	1113695.0461194057	1113909.0461194057	1114452.0461194057	1114461.9065381493	1115010.9711194057	1115463.0461194057	266.7234281020977
Mizoram	susceptible	2021-05-07	0	1110460.0461194057	1110716.0461194057	1111361.0461194057	1111368.2176049491	1112069.0461194057	1112596.0461194057	329.3529952224906
Mizoram	susceptible	2021-05-08	0	1106954.0461194057	1107351.0461194057	1108111.0461194057	1108120.734055597	1108985.8711194056	1109662.0461194057	397.4231048407813
Mizoram	susceptible	2021-05-09	0	1103385.0461194057	1103801.0461194057	1104712.0461194057	1104726.0810147198	1105723.8211194058	1106538.0461194057	472.8711975045712
Mizoram	susceptible	2021-05-10	0	1099570.0461194057	1100126.0461194057	1101182.0461194057	1101197.2644643707	1102362.4711194057	1103358.0461194057	552.9603234182705
Mizoram	susceptible	2021-05-11	0	1095660.0461194057	1096343.0461194057	1097533.0461194057	1097540.4519020577	1098907.7711194055	1100133.0461194057	636.6872730438902
Mizoram	susceptible	2021-05-12	0	1091508.0461194057	1092365.0461194057	1093751.5461194057	1093753.3995590867	1095361.6711194057	1096668.0461194057	731.7090551934119
Mizoram	susceptible	2021-05-13	0	1087239.0461194057	1088251.0461194057	1089816.0461194057	1089835.999259984	1091626.5211194057	1093078.0461194057	838.4485966506749
Mizoram	susceptible	2021-05-14	0	1082788.0461194057	1083956.0461194057	1085770.0461194057	1085792.8965680597	1087770.9961194056	1089371.0461194057	948.7635042001735
Mizoram	susceptible	2021-05-15	0	1078203.0461194057	1079554.0461194057	1081583.0461194057	1081624.6193995653	1083810.6961194056	1085586.0461194057	1066.1307826980612
Mizoram	susceptible	2021-05-16	0	1073536.0461194057	1075003.0461194057	1077297.5461194057	1077320.829269954	1079820.3211194058	1081666.0461194057	1195.8196886683845
Mizoram	susceptible	2021-05-17	0	1068523.0461194057	1070311.0461194057	1072841.0461194057	1072888.4190007616	1075690.3711194056	1077741.0461194057	1330.0876262779477
Mizoram	susceptible	2021-05-18	0	1063622.0461194057	1065472.0461194057	1068282.0461194057	1068320.3522011603	1071442.0461194057	1073638.0461194057	1473.8484102518976
Mizoram	susceptible	2021-05-19	0	1058433.0461194057	1060511.0461194057	1063577.5461194057	1063621.900057591	1067038.1711194057	1069500.0461194057	1625.9230449928077
Mizoram	susceptible	2021-05-20	0	1053142.0461194057	1055344.0461194057	1058737.5461194057	1058784.457385607	1062523.2961194057	1065287.0461194057	1785.9916363261264
Mizoram	susceptible	2021-05-21	0	1047552.0461194055	1050036.0461194057	1053755.5461194057	1053808.350705647	1057868.1211194056	1060883.0461194057	1952.7416983815322
Mizoram	susceptible	2021-05-22	0	1041880.0461194055	1044572.0461194055	1048627.0461194057	1048695.8546936829	1053207.0961194057	1056472.0461194057	2135.5322221066763
Mizoram	susceptible	2021-05-23	0	1036049.0461194055	1038971.0461194055	1043364.5461194055	1043439.4813138223	1048359.4711194055	1051879.0461194057	2326.049703627063
Mizoram	susceptible	2021-05-24	0	1031521.0461194055	1034577.0461194055	1039159.5461194055	1039211.9519020576	1044204.1961194056	1047887.0461194055	2386.9603763183413
Mizoram	susceptible	2021-05-25	0	1026761.0461194055	1030075.0461194055	1034770.5461194055	1034861.2200974714	1040037.8211194054	1043725.0461194055	2465.4093850220806
Mizoram	susceptible	2021-05-26	0	1021976.0461194055	1025441.0461194055	1030338.5461194055	1030419.9588811204	1035841.5961194056	1039586.0461194055	2550.3041413999067
Mizoram	susceptible	2021-05-27	0	1017068.0461194055	1020753.0461194055	1025846.0461194055	1025901.0600775311	1031655.7961194055	1035473.0461194055	2640.8234766757178
Mizoram	susceptible	2021-05-28	0	1012185.0461194055	1016020.0461194055	1021250.0461194055	1021317.5615730446	1027331.2711194055	1031186.0461194055	2739.630748734558
Mizoram	susceptible	2021-05-29	0	1007051.0461194055	1011221.0461194055	1016641.0461194055	1016676.1368472221	1022824.4461194056	1026771.0461194055	2843.046580874334
Mizoram	susceptible	2021-05-30	0	1001899.0461194055	1006248.0461194055	1011979.0461194055	1011985.2644643707	1018345.3961194055	1022407.0461194055	2952.4748913243247
Mizoram	susceptible	2021-05-31	0	996782.0461194055	1001423.0461194055	1007218.5461194055	1007251.8641652679	1013836.4711194056	1018047.0461194055	3067.2207155806427
Mizoram	susceptible	2021-06-01	0	991687.0461194055	996439.0461194055	1002471.5461194055	1002475.9050426359	1009231.4961194055	1013597.0461194055	3188.259761667935
Mizoram	susceptible	2021-06-02	0	986673.0461194055	991445.0461194055	997665.0461194055	997671.1976647695	1004632.5461194055	1009019.0461194055	3316.2178955610957
Mizoram	susceptible	2021-06-03	0	981467.0461194055	986418.0461194055	992826.0461194055	992827.1577844105	1000092.7211194056	1004515.0461194055	3452.290723104011
Mizoram	susceptible	2021-06-04	0	976172.0461194055	981303.0461194055	987965.5461194055	987951.7554912899	995396.6961194056	999858.0461194055	3590.5953094019083
Mizoram	susceptible	2021-06-05	0	970968.0461194055	976159.0461194055	983002.5461194055	983048.0077345601	990601.1461194055	995205.0461194055	3734.652084803434
Mizoram	susceptible	2021-06-06	0	965638.0461194055	971017.0461194055	978092.5461194055	978116.9997584883	985915.6711194055	990557.0461194055	3889.696924058188
Mizoram	susceptible	2021-06-07	0	960344.0461194055	965753.0461194055	973124.5461194055	973159.5780236927	981277.8711194056	985776.0461194055	4054.339928407188
Mizoram	susceptible	2021-06-08	0	952535.0461194055	958069.0461194055	965879.0461194055	965915.7400376508	974375.8461194055	979229.0461194055	4229.153865341947
Mizoram	susceptible	2021-06-09	0	944927.0461194055	950369.0461194055	958719.5461194055	958658.0047435332	967368.0961194055	972657.0461194055	4404.651567904368
Mizoram	susceptible	2021-06-10	0	937113.0461194055	942485.0461194055	951371.5461194055	951323.1881931842	960344.0211194055	966097.0461194055	4600.30194490967
Mizoram	susceptible	2021-06-11	0	929047.0461194055	934548.0461194055	943941.5461194055	943873.1323606817	953361.3211194056	959225.0461194055	4796.873843123544
Mizoram	susceptible	2021-06-12	0	920825.0461194055	926564.0461194055	936499.0461194055	936287.3103267835	946131.0961194055	952183.0461194055	5004.121991323005
Mizoram	susceptible	2021-06-13	0	912559.0461194055	918447.0461194055	928797.0461194055	928540.3103267835	938732.1461194055	945008.0461194055	5219.901420710968
Mizoram	susceptible	2021-06-14	0	904047.0461194055	910087.0461194055	920841.5461194055	920624.0964683586	931198.0711194054	937642.0461194055	5442.248639490748
Mizoram	susceptible	2021-06-15	0	895435.0461194055	901574.0461194055	912747.5461194055	912534.1024504125	923386.1211194056	930037.0461194055	5668.877390222439
Mizoram	susceptible	2021-06-16	0	886672.0461194055	892844.0461194055	904521.5461194055	904262.6488113297	915524.1961194056	922327.0461194055	5908.8943297423475
Mizoram	susceptible	2021-06-17	0	877750.0461194055	883550.0461194055	896013.5461194055	895810.3008551982	907499.7211194056	914445.0461194055	6157.550954637237
Mizoram	susceptible	2021-06-18	0	868574.0461194055	874297.0461194055	887370.0461194055	887184.3173058463	899271.8211194056	906540.0461194055	6418.353707673275
Mizoram	susceptible	2021-06-19	0	859208.0461194055	864797.0461194055	878579.0461194055	878388.2275750387	890865.9961194055	898377.0461194055	6685.076673192844
Mizoram	susceptible	2021-06-20	0	849619.0461194055	854978.0461194055	869551.0461194055	869422.2265780297	882377.0461194057	890055.0461194055	6965.57932394929
Mizoram	susceptible	2021-06-21	0	839931.0461194055	845486.0461194055	860391.5461194055	860281.4344544006	873705.8961194055	881449.0461194055	7255.593483369946
Mizoram	susceptible	2021-06-22	0	830207.0461194055	835809.0461194055	851036.5461194055	850979.6807156169	865181.3711194056	872833.0461194055	7556.199350746267
Mizoram	susceptible	2021-06-23	0	822007.0461194055	827309.0461194055	843219.0461194055	843170.3282729449	857811.9711194056	865504.0461194055	7752.792023733349
Mizoram	susceptible	2021-06-24	0	813601.0461194055	819070.0461194055	835177.0461194055	835223.879618907	850087.2961194055	858017.0461194055	7958.53402245478
Mizoram	susceptible	2021-06-25	0	804797.0461194055	810623.0461194055	827060.5461194055	827178.2799180098	842466.0211194055	850506.0461194055	8169.983115651641
