b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.29554890724479754	0.15567499190386214	0.09447154912080556	0.1324784648236477	0.14743020105970905	0.136774034516035	0.08206237299915178	0.0638848603053313	0.058798220542772436	0.07159951928802791	0.07053886165503714	0.08005321285368604	1.731561438047217	0.8951741059463022	0.5403685242606545	0.7678893456741887	0.8536210211158428	0.7996908756840976
0.29554890724479754	0.15567499190386214	0.09447154912080556	0.1324784648236477	0.14743020105970905	0.136774034516035	0.08206237299915178	0.0638848603053313	0.058798220542772436	0.07159951928802791	0.07053886165503714	0.08005321285368604	1.731561438047217	0.8951741059463022	0.5403685242606545	0.7678893456741887	0.8536210211158428	0.7996908756840976
0.2949611972153999	0.15588952370546322	0.09455492264520535	0.1326174134103531	0.14651003010431285	0.13654419082292604	0.0822207542863999	0.06437867643915413	0.058693191968975045	0.07175169899548582	0.07126678140338624	0.07945322666841671	1.7283970676636389	0.8968673106471651	0.5407861236052518	0.768815225923364	0.8489299335580333	0.7978579214141486
0.29403326374991623	0.15577583082977853	0.09454906410415838	0.13276209317365703	0.14660550372062786	0.13627581080842707	0.08245836930405295	0.06452186938694539	0.05909086095499214	0.07232088951379623	0.07093613511857653	0.07948374784249995	1.7233767309482309	0.8963463805590348	0.5409770905111915	0.7701051163889288	0.8491937397380459	0.7963145492891379
0.29551881435644756	0.15608292862269876	0.09436494609866747	0.13279440793218372	0.14653861495612056	0.1362316518093143	0.08217251865596115	0.06408135811067832	0.0589294098524144	0.07185866248728724	0.07029705605108932	0.0792980329939593	1.7315794593789942	0.8977029591300618	0.5398326734967734	0.7699261070978866	0.8482471907067016	0.7959054638717706
0.2952691302304954	0.15565092569956682	0.09428790986940433	0.13267128842664322	0.14652141592696694	0.13657366524609504	0.08223249351567997	0.0639263528783706	0.05904703647255052	0.07189379463396993	0.07068190325132254	0.08023667213370436	1.7302221702327838	0.8950742760874827	0.5394581867501674	0.7692401020119021	0.8484842808355998	0.798668942634341
0.2952691302304954	0.15565092569956682	0.09428790986940433	0.13267128842664322	0.14652141592696694	0.13657366524609504	0.08223249351567997	0.0639263528783706	0.05904703647255052	0.07189379463396993	0.07068190325132254	0.08023667213370436	1.7302221702327838	0.8950742760874827	0.5394581867501674	0.7692401020119021	0.8484842808355998	0.798668942634341
0.2960614004992686	0.15591360295577045	0.09396615284306845	0.13271400136032763	0.14664874399240357	0.13659476627446027	0.08198622449420327	0.0637934034426612	0.05842461875797234	0.07193385931537725	0.07089516274675596	0.0793173880052138	1.734429437519512	0.8964610544924383	0.537268116201664	0.7695194996746572	0.8494083315084721	0.7980426694817437
0.2966264422816049	0.15643318349643748	0.09394296717116613	0.13260793084569517	0.14654836462531884	0.13752991976289586	0.08176355731750569	0.0633987194332698	0.0584167060895537	0.07198670839392081	0.0705421050963332	0.07949209005442828	1.7373453233291047	0.8990798942071916	0.5371311101588968	0.7689463080280414	0.8485180249658565	0.8036496635286174
0.29527328095841504	0.15682260112535423	0.09390759981196689	0.13272871555365798	0.14672802177765884	0.13775108387008725	0.08245035931249153	0.0637053202571872	0.058442714160900376	0.07152302551398299	0.07084832882967548	0.07930622125201482	1.7306305530240114	0.9016050796960898	0.5369434739528877	0.7692792677373936	0.8498264925525894	0.8047891678147828
