b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.06907119367612567	0.018501018278207392	0.0019282689110451793	4.066528470264008e-4	0.0022896895537207577	0.009608066462474581	0.05101909569725261	0.024677295215355156	0.035811386971142126	0.2379924379967023	0.7400849570324741	0.39683442220825343	0.3935029628185504	0.10251571140990404	0.010811829706688371	0.002766944919518424	0.022386866220847637	0.07441207205417841
0.06947140694842872	0.01855833079338153	0.0019119758900107992	4.0735072404613127e-4	0.002289213479006326	0.010123400701139786	0.0508879486904911	0.02451522691775375	0.03588807076475941	0.23432479054187444	0.7268864681043559	0.39558221342636735	0.3957290541241637	0.10281547523233807	0.010721342689681109	0.002762846831812901	0.022203303518517393	0.07832814446552355
0.06988082383294122	0.018528562303942002	0.0019179412722141048	4.060941352260052e-4	0.0023200623884518053	0.009826666795212472	0.05090420786536872	0.024695084610789158	0.035954259027294475	0.22712724103752654	0.7217497332395607	0.3915019725251249	0.3980679379359056	0.10267028693351644	0.010755545060999783	0.0027370166949834238	0.0224319423652301	0.07579479805876443
0.06969009345445609	0.018475106020516167	0.001915955661677896	4.075455743256384e-4	0.002335744401495124	0.009266106080415207	0.05083417703354097	0.02453346614112663	0.03557949189857445	0.22950660336481904	0.7168963243182451	0.39487945068313834	0.39695256586222494	0.10235639489472403	0.0107401583010789	0.0027525410932262	0.02251644063516469	0.07165640967539984
0.06975847545052599	0.018454602540017028	0.0019189002471409113	4.084797943639055e-4	0.002352091047052557	0.009692240859550491	0.05086762934853201	0.02483832330355492	0.03564425727718124	0.23112047350464432	0.7252597782291589	0.39366172423052326	0.39735588545854866	0.10227611433938359	0.010757400480881928	0.002762754303675967	0.02279050341363473	0.07488189754182517
0.06997204381935114	0.01849420184480839	0.001928858181324968	4.0650638010541356e-4	0.002330663551087236	0.009506831936071774	0.05077239521526406	0.02464525156391948	0.035916192989343045	0.22960894240292531	0.7175935141990912	0.397421969959324	0.39853294830421576	0.10247443186539683	0.010816330785110278	0.002745768766874243	0.022477083189751012	0.07366111084025287
0.06988177622719662	0.018523988888141156	0.0019361354959902511	4.0769571892380706e-4	0.0022991184310777245	0.009324569238921098	0.0508691409736251	0.02475174587693251	0.03548865864128738	0.2324386392395644	0.7156807458686116	0.39813140205918257	0.3980588527022905	0.1026511597513338	0.010852237836271369	0.0027606333921164714	0.022146819714530478	0.07228806820368129
0.06950367719952452	0.01848919858280064	0.001948741044989259	4.0641571839197663e-4	0.0023066549317675537	0.00995149021647088	0.05106612269713891	0.024540797834315353	0.035867676665089665	0.23161393238327968	0.7241675220869945	0.39885016761727154	0.39598620298839965	0.10243527365400641	0.01092726677150649	0.0027499814391218616	0.022335333231763514	0.07719058307618512
0.06982559894623416	0.018493221458538232	0.001963895225311395	4.0598461665031335e-4	0.0023291049534947725	0.009324581805050289	0.05088805049846783	0.024606797749706505	0.03602939093998914	0.2256683042662087	0.730835273862855	0.39874714496720426	0.3977466753978093	0.10246478878359914	0.011014122069852616	0.0027327713168253513	0.022644674352683542	0.07232216320436947
0.06960875494943708	0.01853580816671421	0.001962619178119599	4.069830418609242e-4	0.0023314611566799958	0.008723691687471672	0.05087337635197947	0.02461378533305009	0.03598802967252089	0.23465167100204112	0.7431402289594161	0.4009317927749241	0.39650542134686895	0.10270151450180727	0.01100648493653633	0.0027611407788850706	0.022837456708376405	0.06777446376315235
0.06945241866637	0.01855682964311283	0.001965997130486101	4.075351732225203e-4	0.0023316184475731683	0.009353153238297603	0.05092089304159942	0.024746986827080188	0.03569197880587307	0.22900639390439917	0.731002114903718	0.405002020920952	0.3956344398117369	0.10283262470802738	0.011021982271918368	0.0027512637641714304	0.022671415200915083	0.07289017986242874
0.07011051419535602	0.018484536547209995	0.0019694194852251734	4.07560350715587e-4	0.0023083693943946907	0.009210362449773015	0.05068342748028718	0.024151463228095988	0.03568894006247334	0.23217668128861987	0.7214978327639665	0.4068720742285481	0.39928468579394016	0.10236683083179889	0.011041133604598196	0.0027590845893139845	0.022315443408592355	0.0718793833243567
0.0695176980608649	0.018515678089450045	0.0019752024848591664	4.0766636572625077e-4	0.0023194606267023625	0.009331034139730144	0.05093472096662087	0.024668790767259804	0.03588318456122876	0.2272971482029731	0.710359070944837	0.40306470303104713	0.3960119947839014	0.10259601026144491	0.011075826618093792	0.0027480234483679626	0.022269681446552243	0.07261076228603656
0.06908547063652495	0.018506936092733538	0.001976541015622057	4.072295908563871e-4	0.0023202716775278785	0.009276073543102288	0.05091813807770679	0.025004671027597125	0.03560005133364983	0.22404413093783723	0.7195609606272497	0.4041785963941638	0.3935430000386184	0.10258437822102784	0.011080018626233692	0.002737235075384861	0.022403894161781193	0.07224426110475808
0.06987709159423622	0.01839444863523784	0.001978300320037036	4.080120858127069e-4	0.002319149933231344	0.009281245676753458	0.050813911153012814	0.02448464042999288	0.03532413229407471	0.23747632103405342	0.7327613655273537	0.4049068966387038	0.39800931602752815	0.10190421609786231	0.011086648705963494	0.002774946518862961	0.02257433683665151	0.07232456833616187
0.06948701124425721	0.01842923586597567	0.001972803769085658	4.07264465228607e-4	0.0023039569241914888	0.008873091142510774	0.050935393786031465	0.02446063119966213	0.035789537110086755	0.23187432781445433	0.7330583660188916	0.4076969675903731	0.3958374622138227	0.10209431538817416	0.011061282012604994	0.0027563523767412663	0.0224305016723057	0.06929059555943827
0.07006763219151485	0.018487164036383938	0.0019725110685349643	4.079549530893565e-4	0.002297091695579136	0.008946906067519592	0.05076815110296201	0.024356323807892672	0.03570166611423133	0.22861230921912815	0.7164634275658158	0.40569351248202806	0.399075620821618	0.10240380759135144	0.011058614551098049	0.002753145726581255	0.0221379425993376	0.06976088331564854
0.07013589392273419	0.018488131481483365	0.001974848434198267	4.0878790438374246e-4	0.002271168820480745	0.009415129639361025	0.050749838936371	0.024234850969573608	0.03533365510606201	0.23588800045701303	0.7180748607290617	0.4057659033682369	0.3994568057918712	0.10239586829097079	0.01106741525220968	0.0027763783300466666	0.021909785135532406	0.07341575547172931
0.06990421454241874	0.01852086167127429	0.0019765333836965046	4.079226699655192e-4	0.00228080808067685	0.009802925783298262	0.050885965054617434	0.024682181071831143	0.03564347611445998	0.2236034803131988	0.7049295738015865	0.40520196043295037	0.3981936292039563	0.10262620115662019	0.011080484074350666	0.002740829309830528	0.02182524173063936	0.07640691387922037
0.06925144963671415	0.018484301536016694	0.001976749570708513	4.0982566387938723e-4	0.0022587278880002765	0.009063967731044028	0.05096551017979227	0.02499035743213185	0.035910507060375886	0.2334854785468643	0.7150827761601268	0.4084501782501142	0.3945079191232322	0.10245734769886065	0.011084821616451043	0.0027775962845056667	0.02174975029599987	0.07082158969922199
0.069152246373871	0.018460933482718763	0.0019686526501884447	4.100478433731126e-4	0.0022525633365362576	0.009183306620164386	0.05109798276854249	0.02475470785704911	0.03618664716463279	0.23169278870499843	0.7081574466137883	0.4064875634948459	0.3939970273149869	0.10230206038792966	0.011042636298705088	0.002774749405456208	0.021598019349100106	0.07164732590358078
0.06961762998334366	0.01845040995840319	0.0019686578523149473	4.100070345565793e-4	0.0022543615862010446	0.00918418554988525	0.05080977596832369	0.02471810658999662	0.03622756416693506	0.2319961807119096	0.7119027205610194	0.40308132743699726	0.39652975739947477	0.10223974509962856	0.011043142451122567	0.0027752098277499106	0.021665256302404873	0.07146894328673596
0.06964696155465494	0.018452862835913922	0.0019613193506237254	4.101832925218679e-4	0.0022292514209444744	0.00871343558594683	0.050917112566330025	0.024463492311830683	0.036262735689331346	0.23863601628417627	0.7113177204832518	0.40148782615941786	0.3967410907587677	0.10222551674133441	0.011002385757707352	0.0027925298987060802	0.021416216162853965	0.06772347260206654
0.06950202667948124	0.018416785948487637	0.0019619363161467694	4.093213094988761e-4	0.0022290869851668694	0.009312429299761988	0.05096384119299106	0.02471169811157072	0.03659760312852411	0.2377635068145355	0.7071751221186243	0.399456558244354	0.3959347060285777	0.1020527246269054	0.011009736986750479	0.0027845467896685334	0.021359957627238708	0.07226702589500787
0.06954545628631235	0.018386040220047903	0.001966365977492121	4.0936288175490886e-4	0.0022311848541461464	0.009468501525656906	0.05096215298888537	0.024772551970937532	0.036511991441341686	0.23756659672057906	0.6922471794112984	0.399206193817733	0.39618141783350186	0.10188897882280325	0.011033597959691154	0.002784352294330225	0.021182838471770053	0.07346415255368907
0.06977686850111352	0.018339008568803418	0.0019780388850971437	4.0983078605572563e-4	0.0021946808701465296	0.00959367564060603	0.050796482353956916	0.024461476182892867	0.036145474508877305	0.2326387199540633	0.6942883678395709	0.39687734677990866	0.39743125939986723	0.10159456579605014	0.011094803660902404	0.0027755761343673715	0.020862796267367152	0.0743030571673337
0.06945412084589406	0.01836697827277786	0.001978688172044528	4.0853464427575645e-4	0.0021877703345829216	0.010150393017672036	0.05098734494842836	0.02490319522603027	0.03630755243221651	0.23106758770783695	0.7148847003924356	0.3952855863181267	0.39567146530821196	0.10179755256474275	0.011100344486372196	0.0027629973468581994	0.02106391960572547	0.07851916464208823
0.06948551071812183	0.01846848584914242	0.001980724180942521	4.0938427094112863e-4	0.00219502456455314	0.009773273548836283	0.050959096280864556	0.024400676931642593	0.03694273705032084	0.22805983993839782	0.7125253417086104	0.39217313920555574	0.39583866667678236	0.10230519603981143	0.0111192161736529	0.002761452453961623	0.021103097872624755	0.0754218075568523
0.06978368472976569	0.018429140450724645	0.0019754930886482077	4.0887914871753017e-4	0.0021723341655658875	0.009433462080094518	0.050954360386935516	0.024561657659941342	0.03694392452846701	0.22623550295098127	0.7092272529399127	0.3902939658670883	0.39753532003316167	0.10210481132108663	0.011089864215820804	0.002753628295181694	0.02084252734586339	0.07269446377415283
0.0698263381642443	0.01838766623408433	0.0019747237044642615	4.085957654268527e-4	0.0021693703254523924	0.009542659746293565	0.05086011589845605	0.024800774818449847	0.03663704870102143	0.22768600604577835	0.7118676865000222	0.3898785121363876	0.3977393362226837	0.10190106250939573	0.011081956812641782	0.0027552292196210346	0.020848008530883907	0.07351246805148058
0.06968579638349591	0.01836527432895206	0.0019784497626555465	4.0978625716955533e-4	0.00219831467999659	0.010194610901283693	0.05098869323609185	0.02442747033317775	0.0366462437977906	0.2304639433650095	0.7105495253000472	0.389006869020915	0.3969918483026781	0.10173637500580697	0.011102974808819669	0.002769997511749993	0.021109010143631438	0.07848219668660258
0.06940707359016018	0.018494876574384537	0.0019822940149871963	4.081575961611164e-4	0.002194367805523159	0.00898039766797433	0.050955019783178915	0.02469116548346601	0.03614673112437761	0.23221165234488256	0.6964867194927984	0.39199170188611876	0.3953901578923983	0.10248319870034546	0.011118685399000653	0.0027632123152256534	0.020888384700764928	0.06929341820521683
0.06966502088769445	0.018488775694067823	0.0019892556527916997	4.074404032306463e-4	0.002197932739048918	0.009387296416059968	0.05088190995648103	0.024743702237507333	0.03642431462653844	0.2330124001050306	0.7001655333899413	0.3920249641776195	0.39682944360327616	0.10245514433011907	0.011161002886246392	0.002760288820024609	0.02097019822726152	0.0724349281875602
0.06952109319783921	0.018453215984603765	0.001986316862696458	4.085407948557116e-4	0.002183741325474237	0.009594732405228727	0.05091543339004159	0.024597439255739813	0.03648039625660211	0.23249851390621776	0.7149181913241266	0.39169249356714275	0.396023395525714	0.10224210917939094	0.011145173996583543	0.0027665005048551567	0.021025561242571256	0.07401667176329267
0.06984163353716764	0.01848338134378602	0.0019908396162490343	4.07945902894755e-4	0.002179363899398908	0.009548369428187124	0.05086131768907382	0.024682828968789587	0.036435724189233853	0.23517128829545753	0.7249712931794198	0.3917222110669783	0.39782695753878616	0.10241858930870587	0.01117002444009371	0.0027689284035005285	0.02111314697352019	0.07366069391534691
0.069417343525804	0.01846070746929221	0.0019856910588526735	4.0909921876851714e-4	0.002188377204208225	0.010396710470311845	0.05087069789813765	0.024574338227389757	0.03586671788920293	0.22773463098631583	0.7255315007938024	0.39635876504274237	0.39541400254953857	0.10228109137085602	0.011134447038553827	0.0027587418788692156	0.021207724904715772	0.08049064010394875
0.0692539376900494	0.01849476986105873	0.00199535795811552	4.089637617314882e-4	0.002153934420026366	0.009592861637949469	0.05099072190966551	0.02499637957786898	0.036297162886343666	0.2247564122718563	0.7420038011569212	0.3959972440524669	0.3945324316416099	0.10251603248843273	0.011193738421846013	0.0027506163482713814	0.021084027635105477	0.07424676067978922
0.06913754581532866	0.01852637992893977	0.002000738027377368	4.0935674133099235e-4	0.0021763336079651174	0.009932372124285346	0.051024199043364395	0.024847902785192756	0.03614860073289831	0.2366659381740575	0.737622888102975	0.3968235676591328	0.3938830643954628	0.10267495825571155	0.011222159997698641	0.0027821273902288984	0.02124682868480353	0.07692309991850962
0.06946841343092507	0.01850915121825998	0.002003638053589024	4.0993931444405e-4	0.0021527379131230056	0.009655856985685106	0.050968807611438266	0.024584885666741867	0.036076470668531146	0.23198218272921664	0.7283077791305949	0.3960859571728181	0.39574526313464936	0.10255064874578944	0.011237570508647415	0.002774717472908926	0.02089773132397371	0.07473940383195313
0.06966542316425263	0.018533603940699094	0.002007463132774078	4.1092650645824984e-4	0.002171482534276694	0.009713026283557693	0.050980720493564204	0.024445246065121207	0.036488691952610584	0.23603351488258262	0.72300553345675	0.40114932733616626	0.3968724955990211	0.1026708054243348	0.011263923796248135	0.00279125721475568	0.0210115183615024	0.07547312721592474
0.07006550206557861	0.018603077196692734	0.0020012843070450043	4.1078322503097016e-4	0.002150137100401106	0.009051839168430801	0.05077699415249338	0.024505331899882486	0.036452052006999865	0.23210220064895834	0.7153937785066818	0.40018305351659295	0.39906715733732234	0.10306228592157711	0.011228820063805578	0.0027807215002423587	0.02070806709262766	0.07028371379886181
0.06964111190786074	0.018604351661669186	0.0020065047421968154	4.1191591842728393e-4	0.00213498881332267	0.008963754213238256	0.05080788886262935	0.024351215222069542	0.03645442345151088	0.22358617394572913	0.741504317859717	0.40256829006216793	0.3966627281232421	0.10305236866333627	0.011258139093618318	0.002767617704015427	0.020892261993540648	0.06972637329360112
0.06933631134974078	0.018581005156799307	0.0020195726113703136	4.127693249034332e-4	0.002164998229263975	0.009520913892616495	0.050941443996594823	0.02466856528803452	0.036724094481113544	0.22092581268461772	0.7278313187585047	0.39898008363228765	0.39498147405945894	0.10295796498432183	0.011334685445389917	0.002766849343918662	0.021010640438441704	0.07385806201595328
0.0698754144270208	0.018639082493951332	0.0020236173473207205	4.12484506950372e-4	0.0021622488182271985	0.009454010901277567	0.05087674886326556	0.02423865532054698	0.036274691355289976	0.22742074017686845	0.7117970709876003	0.39572520322866245	0.39802576257807076	0.10323232506262678	0.011352001218190464	0.002780803750204208	0.020778665547790624	0.07315685582716229
0.07008422971357404	0.01867643864590451	0.0020212722359379564	4.142046033840664e-4	0.002163156184271957	0.00912955627478892	0.05057280217687889	0.024274613544179188	0.036137040209772375	0.2219344605988133	0.7104568466720268	0.39855946337274767	0.3990890850818272	0.10344319823931249	0.011337198219403946	0.0027789440645738252	0.020770218493116263	0.07079938450960004
0.06950901272402986	0.018633434161733804	0.0020141122225631257	4.143781803615472e-4	0.002161912727071651	0.009114407197257916	0.05090826777685772	0.024502022064012037	0.035809603585681055	0.2267744514242042	0.7242864843579424	0.4015192707683076	0.3959516304523159	0.1032301003387325	0.011293133039341539	0.0027919843513412443	0.02093531775327224	0.07084164301543826
