state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2021-04-30	0	17650865	17650865	17650865	17650865	17650865	17650865	0
Kerala	susceptible	2021-05-01	0	17297357.321261846	17298451.321261846	17300427.321261846	17300406.518669624	17302210.171261847	17304196.321261846	1015.6144512396562
Kerala	susceptible	2021-05-02	0	16784470.321261846	16786378.321261846	16790634.321261846	16790638.15276733	16794791.421261843	16796832.321261846	2195.5397102051998
Kerala	susceptible	2021-05-03	0	16165939.321261846	16169166.321261846	16175717.821261846	16175740.125349583	16182584.146261847	16185881.321261846	3563.5723952966146
Kerala	susceptible	2021-05-04	0	15480456.321261846	15485224.321261846	15494586.321261846	15494490.011192055	15504164.346261846	15509684.321261846	5098.326547919066
Kerala	susceptible	2021-05-05	0	14755216.321261846	14761958.321261846	14774285.821261846	14774318.21508039	14786826.371261846	14793416.321261846	6663.386350169698
Kerala	susceptible	2021-05-06	0	14011188.321261846	14019363.321261846	14034958.321261846	14034987.748978695	14050419.546261847	14057930.321261846	8224.50831353976
Kerala	susceptible	2021-05-07	0	13263522.321261846	13272187.321261846	13290594.321261846	13290730.555558953	13309166.896261845	13318468.321261846	9790.892242691269
Kerala	susceptible	2021-05-08	0	12520373.321261846	12530786.321261846	12552019.321261846	12552281.825748386	12573724.596261846	12583848.321261846	11297.51219715441
Kerala	susceptible	2021-05-09	0	11790930.321261846	11803566.321261846	11827197.821261846	11827555.600922862	11851744.271261845	11862646.321261846	12757.69104668377
Kerala	susceptible	2021-05-10	0	11082738.321261846	11095702.321261846	11122159.821261846	11122638.8272439	11148704.371261844	11161276.321261846	14126.34821152971
Kerala	susceptible	2021-05-11	0	10400317.321261846	10413377.321261846	10441883.821261846	10442292.644791257	10471551.646261845	10485254.321261846	15418.081772024227
Kerala	susceptible	2021-05-12	0	9745370.321261846	9758542.321261846	9789839.321261846	9789892.81179026	9820623.221261846	9835671.321261846	16537.861881208184
Kerala	susceptible	2021-05-13	0	9118815.321261846	9135808.321261846	9168186.821261846	9168118.405509103	9200877.246261846	9216263.321261846	17576.049632850147
Kerala	susceptible	2021-05-14	0	8526491.321261846	8544992.321261846	8578708.821261846	8578610.270912893	8613460.846261846	8629001.321261846	18467.057862789872
Kerala	susceptible	2021-05-15	0	7966759.321261846	7986987.321261846	8022685.321261846	8022489.898530042	8059087.321261846	8075029.321261846	19138.941365241943
Kerala	susceptible	2021-05-16	0	7443367.321261846	7464356.321261846	7500281.821261846	7500213.689656662	7537605.671261846	7554450.321261846	19665.209131713003
Kerala	susceptible	2021-05-17	0	6953610.321261846	6975493.321261846	7011624.821261846	7011746.921959753	7049902.221261846	7067349.321261846	20130.831991558804
Kerala	susceptible	2021-05-18	0	6497715.321261846	6518518.321261846	6556621.821261846	6556547.871112295	6594952.671261846	6613414.321261846	20407.131664616292
Kerala	susceptible	2021-05-19	0	6074609.321261846	6095756.321261846	6134063.821261846	6133767.4264462935	6172951.296261847	6191354.321261846	20609.83851855835
Kerala	susceptible	2021-05-20	0	5683637.321261846	5704012.321261846	5742441.821261846	5742287.002717479	5781554.571261846	5800582.321261846	20654.91222769835
Kerala	susceptible	2021-05-21	0	5322080.321261846	5341950.321261846	5380753.821261846	5380672.985768327	5419505.471261847	5439707.321261846	20632.100940985543
Kerala	susceptible	2021-05-22	0	4988543.321261846	5008914.321261846	5047387.821261846	5047474.942896941	5086205.571261846	5105533.321261846	20506.26657371373
Kerala	susceptible	2021-05-23	0	4683003.321261846	4702969.321261846	4740993.321261846	4741063.335219972	4780113.096261846	4799191.321261846	20343.422463721516
Kerala	susceptible	2021-05-24	0	4483630.321261846	4502511.321261846	4538830.321261846	4539018.166725456	4577357.171261847	4597147.321261846	19933.773799545444
Kerala	susceptible	2021-05-25	0	4297060.321261846	4315236.321261846	4349617.821261846	4350467.442398436	4388483.271261847	4408454.321261846	19570.311991005914
Kerala	susceptible	2021-05-26	0	4123798.3212618465	4141333.3212618465	4174166.8212618465	4175138.2320295433	4212900.021261847	4233429.321261846	19237.67030711519
Kerala	susceptible	2021-05-27	0	3964538.3212618465	3979351.3212618465	4011379.3212618465	4012589.8646317367	4050441.4712618464	4069554.3212618465	18922.846722705406
Kerala	susceptible	2021-05-28	0	3815427.3212618465	3829242.3212618465	3860976.3212618465	3862207.262438317	3900055.5712618465	3917576.3212618465	18637.395345682216
Kerala	susceptible	2021-05-29	0	3677579.3212618465	3690972.3212618465	3722102.8212618465	3723293.1871641395	3760901.2712618466	3777604.3212618465	18387.087026874357
Kerala	susceptible	2021-05-30	0	3550436.3212618465	3562942.3212618465	3593973.3212618465	3595091.26941738	3632443.1462618466	3648715.3212618465	18125.752475010115
Kerala	susceptible	2021-05-31	0	3433261.3212618465	3445117.3212618465	3475769.8212618465	3476828.6348211686	3514000.221261847	3529558.3212618465	17900.212909282356
Kerala	susceptible	2021-06-01	0	3325671.3212618465	3336973.3212618465	3366681.3212618465	3367788.2046117964	3404311.0962618464	3419476.3212618465	17689.168206732804
Kerala	susceptible	2021-06-02	0	3225843.3212618465	3237343.3212618465	3266395.8212618465	3267280.3377124947	3303883.7962618466	3318176.3212618465	17515.125583215173
Kerala	susceptible	2021-06-03	0	3134005.3212618465	3145243.3212618465	3173738.8212618465	3174599.7454891647	3211126.5962618464	3225148.3212618465	17361.665397490764
Kerala	susceptible	2021-06-04	0	3049659.3212618465	3060259.3212618465	3088250.8212618465	3089176.761441308	3125253.2962618466	3138954.3212618465	17191.481038062466
Kerala	susceptible	2021-06-05	0	2971331.3212618465	2981723.3212618465	3009541.8212618465	3010406.145289763	3046255.296261846	3059171.3212618465	17027.990274639174
Kerala	susceptible	2021-06-06	0	2899369.3212618465	2909460.3212618465	2936749.3212618465	2937724.698131238	2973577.1712618466	2985897.3212618465	16886.93078706782
Kerala	susceptible	2021-06-07	0	2833155.3212618465	2842969.3212618465	2869741.8212618465	2870674.3755988353	2906518.1962618465	2918243.3212618465	16755.853236604707
Kerala	susceptible	2021-06-08	0	2753896.3212618465	2763186.3212618465	2789316.3212618465	2790290.483774309	2826153.0962618464	2837243.3212618465	16459.003911733198
Kerala	susceptible	2021-06-09	0	2681071.3212618465	2689661.3212618465	2715498.3212618465	2716493.0141830826	2751804.0712618465	2762645.3212618465	16198.460373082913
Kerala	susceptible	2021-06-10	0	2613716.3212618465	2622205.3212618465	2647466.3212618465	2648602.336216981	2683550.3462618464	2694404.3212618465	15965.779750143567
Kerala	susceptible	2021-06-11	0	2551986.3212618465	2560261.3212618465	2584987.8212618465	2586013.8900554655	2620818.046261846	2630967.3212618465	15731.639560679274
Kerala	susceptible	2021-06-12	0	2494818.3212618465	2503118.3212618465	2527256.3212618465	2528236.1776925544	2562693.046261846	2572818.3212618465	15516.576384392698
Kerala	susceptible	2021-06-13	0	2442058.3212618465	2450112.3212618465	2473714.3212618465	2474830.4179717167	2509161.4962618463	2518992.3212618465	15327.300064405355
Kerala	susceptible	2021-06-14	0	2393044.3212618465	2400950.3212618465	2424433.8212618465	2425409.8930464927	2459284.4962618463	2469107.3212618465	15154.690075999317
Kerala	susceptible	2021-06-15	0	2347622.3212618465	2355309.3212618465	2378535.8212618465	2379627.294841109	2413093.9212618466	2423036.3212618465	14985.304965083578
Kerala	susceptible	2021-06-16	0	2305359.3212618465	2313048.3212618465	2335955.8212618465	2337181.029636722	2370154.421261846	2380349.3212618465	14833.356470471714
Kerala	susceptible	2021-06-17	0	2266267.3212618465	2273793.3212618465	2296519.3212618465	2297780.222557958	2330509.2462618467	2340331.3212618465	14692.528774000222
Kerala	susceptible	2021-06-18	0	2230221.3212618465	2237448.3212618465	2259928.8212618465	2261190.6108929534	2293487.9462618465	2303452.3212618465	14556.83053310622
Kerala	susceptible	2021-06-19	0	2196688.3212618465	2203436.3212618465	2226007.8212618465	2227188.9379118965	2259118.4712618464	2269249.3212618465	14416.346520036896
Kerala	susceptible	2021-06-20	0	2165662.3212618465	2172164.3212618465	2194392.3212618465	2195561.188659653	2227265.8712618463	2237482.3212618465	14301.97852376952
Kerala	susceptible	2021-06-21	0	2136547.3212618465	2142947.3212618465	2165056.3212618465	2166137.0361172804	2197616.9212618466	2207801.3212618465	14210.099321309506
Kerala	susceptible	2021-06-22	0	2109433.3212618465	2115686.3212618465	2137510.3212618465	2138749.889556961	2169689.7462618463	2180354.3212618465	14115.41325444261
Kerala	susceptible	2021-06-23	0	2053301.3212618465	2059228.3212618465	2080999.8212618465	2082033.5261471905	2112799.146261846	2123017.3212618465	13871.222967933243
Kerala	susceptible	2021-06-24	0	2001511.3212618465	2007374.3212618465	2028962.3212618465	2029857.7998261536	2059837.9462618465	2070367.3212618465	13636.509246324422
Kerala	susceptible	2021-06-25	0	1953260.3212618465	1959454.3212618465	1980549.8212618465	1981549.8252498824	2011217.6212618465	2021135.3212618465	13426.406652979664
Kerala	susceptible	2021-06-26	0	1908853.3212618465	1914716.3212618465	1935601.8212618465	1936606.875100331	1965576.8212618465	1975760.3212618465	13205.472425390672
