state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292913.483702	34292913.483702	34292964.983702	34292962.829855844	34293043.133701995	34293055.483702	48.548592505258114
Assam	susceptible	2020-04-03	0	34292877.483702	34292877.483702	34292955.483702	34292953.94524046	34293064.05870199	34293086.483702	70.4446126312338
Assam	susceptible	2020-04-04	0	34292839.483702	34292839.483702	34292966.983702	34292945.67600969	34293080.633701995	34293086.483702	93.73090737027673
Assam	susceptible	2020-04-05	0	34292822.483702	34292822.483702	34292963.983702	34292942.90677892	34293035.233702	34293038.483702	80.58386565735167
Assam	susceptible	2020-04-06	0	34292798.483702	34292798.483702	34292939.983702	34292922.829855844	34293023.883701995	34293026.483702	81.26360993570427
Assam	susceptible	2020-04-07	0	34292778.483702	34292778.483702	34292935.983702	34292913.2913943	34293030.908702	34293047.483702	90.12479148172015
Assam	susceptible	2020-04-08	0	34292791.483702	34292791.483702	34292901.983702	34292899.59908661	34293016.93370199	34293034.483702	83.19472723033516
Assam	susceptible	2020-04-09	0	34292757.483702	34292757.483702	34292869.983702	34292871.752932765	34293009.633701995	34293015.483702	91.80391497721642
Assam	susceptible	2020-04-10	0	34292741.483702	34292741.483702	34292827.483702	34292845.71447123	34293003.608702	34293008.483702	102.41684507111503
Assam	susceptible	2020-04-11	0	34292649.483702	34292649.483702	34292789.483702	34292796.329855844	34292999.733702	34293009.483702	127.26779106256315
Assam	susceptible	2020-04-12	0	34292634.483702	34292634.483702	34292720.983702	34292761.59908661	34292990.90870199	34292994.483702	135.68363977226758
Assam	susceptible	2020-04-13	0	34292589.483702	34292589.483702	34292647.983702	34292707.52216353	34292968.333702	34292988.483702	151.16026732786912
Assam	susceptible	2020-04-14	0	34292504.483702	34292504.483702	34292575.983702	34292627.67600969	34292883.733702	34292893.483702	150.75710548908165
Assam	susceptible	2020-04-15	0	34292456.483702	34292456.483702	34292567.983702	34292624.67600969	34292930.55870199	34292946.483702	187.09150708076106
Assam	susceptible	2020-04-16	0	34292451.483702	34292451.483702	34292562.983702	34292620.59908661	34292945.533702	34292973.483702	200.91029526064838
Assam	susceptible	2020-04-17	0	34292439.483702	34292439.483702	34292520.983702	34292606.983702	34292933.283702	34292951.483702	202.1042057953508
Assam	susceptible	2020-04-18	0	34292402.483702	34292402.483702	34292543.983702	34292586.90677892	34292926.908702	34292982.483702	203.74740373233607
Assam	susceptible	2020-04-19	0	34292389.483702	34292389.483702	34292529.483702	34292576.56062508	34292917.508701995	34292970.483702	205.96823039305048
Assam	susceptible	2020-04-20	0	34292378.483702	34292378.483702	34292485.983702	34292540.13754815	34292858.058702	34292893.483702	190.7189152324595
Assam	susceptible	2020-04-21	0	34292407.483702	34292407.483702	34292468.483702	34292534.71447123	34292848.683702	34292882.483702	180.11844463500992
Assam	susceptible	2020-04-22	0	34292369.483702	34292369.483702	34292486.483702	34292539.56062508	34292879.55870199	34292934.483702	197.952693536217
Assam	susceptible	2020-04-23	0	34292275.483702	34292275.483702	34292529.483702	34292518.7913943	34292855.108702	34292892.483702	209.06026852588323
Assam	susceptible	2020-04-24	0	34292248.483702	34292248.483702	34292480.983702	34292489.44524046	34292862.258701995	34292905.483702	225.42953807753108
Assam	susceptible	2020-04-25	0	34292156.483702	34292156.483702	34292474.483702	34292456.17600969	34292842.658702	34292901.483702	250.04431324187905
Assam	susceptible	2020-04-26	0	34292122.483702	34292122.483702	34292441.483702	34292432.94524046	34292831.18370199	34292884.483702	254.05505099955704
Assam	susceptible	2020-04-27	0	34292084.483702	34292084.483702	34292394.983702	34292413.06062508	34292835.43370199	34292859.483702	268.4446659907946
Assam	susceptible	2020-04-28	0	34292060.483702	34292060.483702	34292355.983702	34292389.59908661	34292792.608702	34292797.483702	258.5282506341752
Assam	susceptible	2020-04-29	0	34292053.483702	34292053.483702	34292360.983702	34292383.59908661	34292818.68370199	34292826.483702	271.60248021355
Assam	susceptible	2020-04-30	0	34291997.483702	34291997.483702	34292342.983702	34292353.13754815	34292773.43370199	34292810.483702	274.197502105646
Assam	susceptible	2020-05-01	0	34291976.483702	34291976.483702	34292307.483702	34292323.63754815	34292768.733702	34292817.483702	283.93397249733516
Assam	susceptible	2020-05-02	0	34291944.483702	34291944.483702	34292313.483702	34292321.483702	34292771.558702	34292813.483702	294.81140005386146
Assam	susceptible	2020-05-03	0	34291973.483702	34291973.483702	34292310.483702	34292323.7913943	34292793.908702	34292836.483702	293.17398512803453
Assam	susceptible	2020-05-04	0	34291912.483702	34291912.483702	34292262.983702	34292284.752932765	34292768.408702	34292791.483702	302.8105226946129
Assam	susceptible	2020-05-05	0	34291906.483702	34291906.483702	34292272.483702	34292275.483702	34292722.658702	34292742.483702	288.1206037945944
Assam	susceptible	2020-05-06	0	34291908.483702	34291908.483702	34292253.983702	34292253.59908661	34292698.208702	34292713.483702	282.40122558051496
Assam	susceptible	2020-05-07	0	34291912.483702	34291912.483702	34292271.483702	34292253.40677892	34292696.80870199	34292735.483702	277.6362614174697
Assam	susceptible	2020-05-08	0	34291906.483702	34291906.483702	34292253.983702	34292245.59908661	34292692.333702	34292738.483702	281.79045038383714
Assam	susceptible	2020-05-09	0	34291897.483702	34291897.483702	34292244.483702	34292245.63754815	34292700.858702	34292767.483702	289.7890171332564
Assam	susceptible	2020-05-10	0	34291834.483702	34291834.483702	34292240.483702	34292225.483702	34292687.558702	34292742.483702	305.5387116390575
Assam	susceptible	2020-05-11	0	34291821.483702	34291821.483702	34292230.483702	34292193.56062508	34292613.458702	34292651.483702	284.97815575073537
Assam	susceptible	2020-05-12	0	34291785.483702	34291785.483702	34292185.483702	34292156.63754815	34292657.533702	34292711.483702	319.3803286492798
Assam	susceptible	2020-05-13	0	34291750.483702	34291750.483702	34292175.483702	34292140.7913943	34292618.308702	34292663.483702	315.40519888241676
Assam	susceptible	2020-05-14	0	34291740.483702	34291740.483702	34292163.483702	34292132.86831738	34292590.583702	34292620.483702	308.48922964431557
Assam	susceptible	2020-05-15	0	34291739.483702	34291739.483702	34292133.483702	34292112.09908661	34292555.833702	34292608.483702	296.6486318527177
Assam	susceptible	2020-05-16	0	34291709.483702	34291709.483702	34292097.983702	34292097.21447123	34292585.208702	34292639.483702	314.65106817819674
Assam	susceptible	2020-05-17	0	34291660.483702	34291660.483702	34292078.483702	34292073.09908661	34292574.458702	34292664.483702	327.40206495572005
Assam	susceptible	2020-05-18	0	34291603.483702	34291603.483702	34291987.483702	34292007.17600969	34292521.633701995	34292605.483702	331.4500622017529
Assam	susceptible	2020-05-19	0	34291508.483702	34291508.483702	34291922.983702	34291946.2913943	34292490.65870199	34292575.483702	352.79038717940847
Assam	susceptible	2020-05-20	0	34291397.483702	34291397.483702	34291889.483702	34291879.17600969	34292449.708702	34292549.483702	375.4222885262812
Assam	susceptible	2020-05-21	0	34291283.483702	34291283.483702	34291841.983702	34291800.67600969	34292410.158702	34292527.483702	402.47160094878683
Assam	susceptible	2020-05-22	0	34291181.483702	34291181.483702	34291726.483702	34291707.09908661	34292390.583702	34292537.483702	439.1064717406452
Assam	susceptible	2020-05-23	0	34290999.483702	34290999.483702	34291635.483702	34291597.56062508	34292327.483702	34292470.483702	486.4744996722055
Assam	susceptible	2020-05-24	0	34290893.483702	34290893.483702	34291610.483702	34291535.02216353	34292306.883701995	34292478.483702	518.0224777131532
Assam	susceptible	2020-05-25	0	34290721.483702	34290721.483702	34291500.483702	34291406.17600969	34292214.68370199	34292365.483702	540.3388754065983
Assam	susceptible	2020-05-26	0	34290575.483702	34290575.483702	34291334.483702	34291283.94524046	34292193.55870199	34292365.483702	591.8382915494342
Assam	susceptible	2020-05-27	0	34290427.483702	34290427.483702	34291234.483702	34291159.483702	34292113.483702	34292282.483702	623.3195241340244
Assam	susceptible	2020-05-28	0	34290320.483702	34290320.483702	34291050.483702	34291028.17600969	34292014.083702	34292167.483702	637.4459970746535
Assam	susceptible	2020-05-29	0	34290135.483702	34290135.483702	34290906.483702	34290875.56062508	34291929.783702	34292097.483702	679.2455934252496
Assam	susceptible	2020-05-30	0	34289949.483702	34289949.483702	34290696.983702	34290716.829855844	34291889.083702	34292055.483702	741.7673850113897
Assam	susceptible	2020-05-31	0	34289701.483702	34289701.483702	34290484.483702	34290498.02216353	34291737.083702	34291916.483702	787.169107474748
Assam	susceptible	2020-06-01	0	34289308.483702	34289308.483702	34290188.983702	34290203.67600969	34291581.983702	34291770.483702	880.7053487322903
Assam	susceptible	2020-06-02	0	34288892.483702	34288892.483702	34289851.983702	34289890.52216353	34291405.18370199	34291614.483702	966.1215150728231
Assam	susceptible	2020-06-03	0	34288454.483702	34288454.483702	34289530.983702	34289570.06062508	34291236.28370199	34291449.483702	1062.333561918958
Assam	susceptible	2020-06-04	0	34287986.483702	34287986.483702	34289165.983702	34289200.06062508	34291036.133701995	34291295.483702	1161.8931609717142
Assam	susceptible	2020-06-05	0	34287381.483702	34287381.483702	34288722.983702	34288748.829855844	34290744.658702	34291063.483702	1273.6225916111368
Assam	susceptible	2020-06-06	0	34286744.483702	34286744.483702	34288171.483702	34288239.40677892	34290452.758701995	34290840.483702	1408.176373862242
Assam	susceptible	2020-06-07	0	34285962.483702	34285962.483702	34287611.483702	34287678.252932765	34290122.983702	34290545.483702	1573.9402077611778
Assam	susceptible	2020-06-08	0	34285111.483702	34285111.483702	34286996.983702	34287045.983702	34289692.958702	34290114.483702	1725.9618187338378
Assam	susceptible	2020-06-09	0	34284189.483702	34284189.483702	34286272.983702	34286336.829855844	34289281.983702	34289756.483702	1917.19247403301
Assam	susceptible	2020-06-10	0	34283051.483702	34283051.483702	34285496.983702	34285520.67600969	34288777.008701995	34289291.483702	2147.081075173297
Assam	susceptible	2020-06-11	0	34281746.483702	34281746.483702	34284582.983702	34284583.13754815	34288280.258701995	34288843.483702	2444.094385753086
Assam	susceptible	2020-06-12	0	34280274.483702	34280274.483702	34283500.983702	34283517.59908661	34287671.383701995	34288304.483702	2764.022649877615
Assam	susceptible	2020-06-13	0	34278621.483702	34278621.483702	34282269.483702	34282312.86831738	34286990.133701995	34287678.483702	3122.1137831773817
Assam	susceptible	2020-06-14	0	34276660.483702	34276660.483702	34280931.483702	34280943.86831738	34286256.508701995	34287024.483702	3568.7913180312967
Assam	susceptible	2020-06-15	0	34274484.483702	34274484.483702	34279365.983702	34279386.829855844	34285356.258701995	34286179.483702	4025.0136111564525
Assam	susceptible	2020-06-16	0	34272065.483702	34272065.483702	34277573.983702	34277611.13754815	34284286.058702	34285192.483702	4522.906154675866
