b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.4105188112529921	0.5895480467094815	0.2422272115443814	0.4147158179543269	0.5296012615431029	0.23506288113774296	0.21242342488682373	0.3569642840919045	0.41943418856155185	0.7296561601979986	0.6122601821854862	0.7998006752078921	0.2269778369726689	1.0796381419737353	0.7354689584295327	0.24305343392280698	0.08554771990127062	0.1290975912326936	0.01022884764576969	0.07060201076951535	0.21437803832979185	0.17229349743307798	0.16442366050502064	0.6617414785050294	0.23540576320489168	0.10816143544928852	0.20532818071510803	0.24144665049530586	3.9998698022850054	4.034798740677029	1.4331177586660466	2.559982997543057	2.8984587785973273	1.370043368056777	1.4179328937383442	2.2942872243067014	2.676357837958209	6.792595263350553	4.162666085711075	4.838457500105531	1.5029884677412615	7.378703784395198
0.4100134591168778	0.5861072713905238	0.24105992221132924	0.4168623951412339	0.5365035887659622	0.22991324503294194	0.21451024731299126	0.3512151931480912	0.4180984054069106	0.7145148740017337	0.6142188677197534	0.7935182418845205	0.22889272871284452	1.0864291204775312	0.7225685013110373	0.2401157714227854	0.0842853463271599	0.12533102293538181	0.010116374488126067	0.0679518988129683	0.20966717313261346	0.17128895898845298	0.16514981600365355	0.6554069426835246	0.2381914989299575	0.10972573446791348	0.20766047257331816	0.23805239448263044	3.963799769006471	4.001111817808072	1.4244196837080692	2.5639878183124405	2.935879255250264	1.3364413554993255	1.4259120448269242	2.25525906371725	2.669622131258667	6.624988488783577	4.186058345735093	4.807760759288779	1.5188119047385464	7.403401831647814
0.40081233315374837	0.562345367352475	0.2418654117197168	0.42238716414028066	0.5446833774965479	0.2303477077737458	0.2155710367932757	0.35510036214479224	0.40920356397282265	0.7215626305528967	0.6184772494493532	0.8023481175682285	0.22875519499317093	1.0768396194651593	0.7217101049935777	0.23239182402860287	0.08302191090250426	0.12312537357299014	0.009957035967909356	0.06416408622278624	0.20783848727622006	0.16625173776752522	0.16434495409361882	0.6542517475427302	0.239728052264759	0.11030145593823568	0.20607472083394177	0.24238919947577972	3.8728220467891448	3.8133224777142556	1.4273799082383527	2.5924830052779964	2.9801300125907244	1.3338290453107433	1.430642123704405	2.269674119671288	2.6108878348559683	6.6854270571465	4.220676239053495	4.863979173834783	1.5157632726990171	7.365554126001866
0.39199363245365415	0.5469824086400671	0.24598637426533027	0.4321191614265554	0.5557650937242663	0.2194351032773765	0.21527997101541826	0.35129833623976736	0.4005852374342558	0.7042423415604917	0.6222879322208027	0.7949412210767954	0.22993216467486638	1.0656817625275457	0.7163154561224936	0.227572464729045	0.0831210458137389	0.11889283279938652	0.009654785874932029	0.05951850586924727	0.20860296392214542	0.16672485147304422	0.1620120099328832	0.65867181860695	0.2389484653801206	0.10974135406894746	0.2077289345859873	0.2367121723110639	3.775159822564934	3.6936220735379504	1.451843554089139	2.6414452644188136	3.039772342083789	1.2646368683522493	1.429679560225429	2.2463516190556603	2.5503963366693845	6.543280583123269	4.243824842409501	4.816455407013663	1.5258017495404654	7.253610099944065
0.3892043478468988	0.5308291599541151	0.2460998682040663	0.4327910283856593	0.5722213240822869	0.21434599609734883	0.21683291779181402	0.35671860365909785	0.4031402467611305	0.6888066460824329	0.6197750999055045	0.7853633640875775	0.23629383837032938	1.0706504905910972	0.7197401400203781	0.22651558531759594	0.0822014662446782	0.11565619170760899	0.009515707221840407	0.0542788242234208	0.20660489599309992	0.1648132040152001	0.16123666094250225	0.6654166326371227	0.23456722739795788	0.11054559200864687	0.2083065641011781	0.23965034019939965	3.75614588502612	3.581240064094359	1.4511808033823925	2.637303749909977	3.129311517591955	1.2286942420602773	1.437441563331885	2.276995668347912	2.5648226728141066	6.427220928454754	4.21069864479941	4.762143557027495	1.5688207556918359	7.305953577175487
0.37498838834121306	0.5222502631210539	0.2463032527978759	0.44049525223130764	0.5792363542796378	0.21218911544915947	0.2096228584125245	0.3567094108319248	0.3995615371474061	0.6827626728234479	0.6188253485813329	0.7805911754833866	0.2359955976860109	1.0698246230655175	0.7130537496764568	0.22349546577284712	0.08091995750458694	0.11362127975443059	0.00936650089879813	0.04983859594709794	0.20309820136312473	0.16470082331664135	0.1637964467243586	0.641396732002578	0.23122591672129705	0.10957355603486917	0.20826182833912696	0.23504104882910717	3.604185812827	3.5140749055989238	1.4505214740842374	2.6789728408213422	3.1671657576955736	1.210782454661241	1.385315708017565	2.276700937017455	2.548077191290072	6.274254902922202	4.192070631771769	4.728738888204126	1.5667784855153266	7.271281232128522
0.36552680964160156	0.5151142166239987	0.24421599840938668	0.4455091550122433	0.5907670397052422	0.21020488836300383	0.20643136844108692	0.3587415184083554	0.40392377221557163	0.6776872334344342	0.6293341048293448	0.7765835170436739	0.23889040539655887	1.072786929125603	0.7190584916132845	0.2157869591387845	0.08034676909022347	0.10888507935861945	0.009147020550318767	0.04523048015681847	0.1937072011752703	0.16224756613531482	0.16349278081602492	0.6343360005855447	0.22954026175603648	0.11126485722534409	0.20516986282877883	0.23895619711228824	3.5261707631851875	3.4426768129882266	1.4374050040137607	2.6970412801739423	3.229450074959546	1.193756319626335	1.352809056099997	2.284488540086335	2.575173698947642	6.199438036591862	4.257012746590356	4.712195027967204	1.5816477064555037	7.31614736259453
0.35923423736159366	0.49609576229189845	0.24683253611412181	0.44714776876499546	0.6032545588995153	0.20932435366651644	0.20734792710920172	0.35344316453521246	0.39661892194142273	0.6733556559339242	0.6282424069737752	0.7776634706628	0.2436051741618512	1.0629353566314557	0.7312871674035735	0.20550151436541306	0.08078371669828543	0.10826729684976331	0.008979743398064203	0.04052126222080704	0.19749011799934127	0.16138064069790833	0.16683566514680098	0.6507418454008171	0.2295318150274788	0.10802166309862923	0.20560931875220512	0.23932984853507758	3.491335198436419	3.285524038370662	1.4534404921254007	2.7053345591892786	3.2971193567236425	1.1829511843599665	1.3634343359278722	2.2489440150008067	2.5364096049938416	6.224862617953545	4.24959691317242	4.7038966782105565	1.613493670161193	7.2513007226173745
0.3485745837995052	0.47960429127601967	0.24141503773752207	0.4415584762744722	0.6198829607896132	0.21212510298058637	0.2040435522731336	0.3584132706656103	0.39782314460375734	0.689263156067848	0.6314751852781557	0.8011409784056657	0.24414266478778243	1.0698549717867096	0.7368619951824102	0.2067255122473957	0.07873795464961049	0.10273446516002853	0.008961044309574317	0.03631887882954507	0.1963567489803439	0.1587707198118363	0.16943932124625433	0.6497942663667372	0.2346517670682209	0.10717284192904034	0.20569841886820078	0.23519132149605937	3.3991785745093144	3.1797616814439684	1.4186320986666046	2.657132309617722	3.387934502806775	1.1935298610861151	1.3403443875718544	2.275060353359524	2.5502099341373095	6.368074189473242	4.29050237041917	4.841902098401134	1.6171817760833331	7.272434189927864
0.34350025977375476	0.464347277747147	0.24531725404163687	0.44978428663871406	0.6262866209822869	0.20819779637547872	0.20347714405739495	0.3542776896238265	0.38715079880991765	0.6876214452782042	0.6270680333798732	0.806698976307237	0.24962098073464842	1.0566827699705328	0.7251860621479418	0.20841187099779726	0.07893975694952951	0.09992774952328698	0.00889643293419694	0.031912710167282816	0.1972838145160852	0.15850272839973054	0.16670219044776938	0.6360101101536891	0.23671909739822114	0.10735987679819553	0.2039940925044402	0.2306091163251255	3.326078784126759	3.0832191414561683	1.4418542831087338	2.6991984506552784	3.42269505985256	1.166030922456575	1.3377344793940757	2.248250312379192	2.475555918328349	6.297094065539346	4.268191903395146	4.8763817468795	1.6509645511869027	7.154383453013398
