b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.2994393301805804	0.6699169934852184	0.6467816827144414	0.7028304430191561	0.20073990298063504	0.5251968065145581	0.44180881376359693	0.1337581879188631	0.15415388345430578	0.10076684825393756	1.2216568764897575	0.3511856293064363	1.221778940144843	1.292570006944321	0.2810156131070224	0.29077530147144687	0.23765375785364615	0.24317025277310583	0.1874353545725113	0.11621285908330778	0.019010438743574342	0.18574244124586664	0.20771685780448834	0.2113321243854335	0.2425797301055838	0.25670299265468294	0.21392654441252246	0.2618630618276393	2.1087565304293583	4.756934716891391	4.3869502760695305	4.790327312444996	1.3012108778240563	3.180411402714583	2.4183262854427974	0.8656747244843316	1.0179554170112035	0.6675951453965949	8.322207287219701	2.42205260889349	8.113442643140898	8.954513066473096
0.30226721609282764	0.6553154261665802	0.6282189420064516	0.6808293117019509	0.1973427509347908	0.5272828392116804	0.4547540545556303	0.13375724309358078	0.15314458411050275	0.10056880394303033	1.193840397552651	0.3479862375202491	1.2221143901734566	1.2856732334316865	0.28091242260779087	0.2940434114430067	0.23960041828384662	0.24237233149965812	0.18488906583170628	0.11267563412743128	0.018678491308124195	0.18035660608084492	0.20229804791614892	0.2160302722670963	0.24425253163711683	0.25606035324308124	0.21732305119923967	0.25876956137202056	2.1284847476240976	4.66607443429266	4.268365900909095	4.637120275244129	1.2761818108705647	3.181877018957417	2.4882807912383065	0.8613555232236274	1.006322029414277	0.6691119087338508	8.144671664052094	2.3986481869149823	8.140522304683614	8.88292226923888
0.3006102563872302	0.6296311356691382	0.6075014179804726	0.6703069665942959	0.19173170675725876	0.543354703809281	0.4668686862467604	0.1359484384467766	0.1521543045405452	0.10243917280798968	1.1908380606822566	0.33794591189117873	1.2094483469828041	1.2926185549802647	0.2833171492989872	0.2928767808698857	0.2351385726636047	0.24581824456147283	0.18704681275791857	0.10820558647842549	0.018470821007843922	0.17342421906556496	0.20202160637167269	0.21653079710063247	0.2479703413992737	0.2623097166281984	0.22030711659188945	0.2576983836848238	2.1211448819174215	4.478795507344385	4.111374369907326	4.579281870230049	1.2423730695252462	3.264320702645674	2.553988022649608	0.8698236054316859	0.9995630156038899	0.6818629667163798	8.150695808469386	2.3420853007862683	8.077761545204691	8.922618700387723
0.3019388494092398	0.6388399932631309	0.5923157849397839	0.661960051047271	0.18826044873004844	0.5464275035415577	0.4781101974728038	0.13566536897295256	0.15296539248787067	0.10359803176838953	1.1941854081170369	0.3337569393296003	1.203718096932681	1.31994152366474	0.283265328372565	0.29420163630969604	0.23575966236312365	0.24421837902919086	0.18309421306261364	0.10365972299760039	0.0183466737476746	0.16563370595330987	0.20063770860008215	0.2157598584431509	0.246575987489728	0.2627050396438067	0.22123586161710684	0.2578747708595596	2.130425927323474	4.549368784820576	4.010805433775218	4.5159182832170925	1.2154250704376297	3.2679093010593494	2.6151289256747035	0.8616846722231082	1.0036239758255032	0.6890984693348486	8.163637489263296	2.313844182937303	8.046183168592135	9.11261616254908
0.30545919878255934	0.6232033100910085	0.5827479502813078	0.663392783829554	0.18651783096541336	0.5608307440133818	0.48019286516395715	0.13441123810789657	0.1574453229839002	0.10049588732186512	1.2011267334812308	0.3269199983111052	1.2125231410859771	1.3490541556034676	0.28635240091209985	0.2923045268374347	0.23611936472902373	0.2462984925829637	0.18483737311514056	0.09828128878776828	0.017759207375382804	0.15871450788455566	0.20131412654394157	0.2163243534286714	0.24568116403383794	0.25767675631175946	0.2185637983228748	0.26513628744876633	2.160910576481585	4.43093685432692	3.9472728197381604	4.533954261456764	1.2061211797740539	3.3359883812212443	2.6248315859798206	0.8481508767559107	1.0336549491207006	0.6688037173608898	8.204654538476941	2.2566036676611416	8.085642077436923	9.372254913332197
0.3013391683944871	0.601506749244099	0.5918305824401434	0.6467930024560414	0.18933461977241584	0.5604015007623534	0.4883632360042148	0.13449225131909112	0.15766420423867458	0.10060166096910707	1.1813501109799445	0.31953688979064093	1.2012940345886065	1.3550185296198602	0.2768648226658684	0.29284896351854495	0.23832281230125757	0.25137495311746955	0.18200182041695676	0.09445962823829879	0.017525576498049433	0.14795193614792537	0.1984300121002076	0.21773832252061598	0.2506498233989628	0.2600726242405602	0.2167894238392508	0.2657564595133808	2.1146471945888226	4.278636328636504	4.016602096182291	4.440161365498403	1.221121705723183	3.3206127182751803	2.668809379421728	0.8399958316939597	1.0323694694937386	0.6703592981108623	8.104707159554325	2.2102244411499736	7.997999601443389	9.418722322850344
0.3030356763783647	0.6042883659397774	0.5852845987607579	0.6238952725861315	0.19337778360434635	0.5653390422610691	0.49104957325304077	0.13080092920500158	0.15909480535519535	0.1008011355296549	1.157139097382567	0.32215675919706266	1.171548292670873	1.358898679493552	0.27950852633290035	0.2911121199076299	0.23907559067467674	0.2495306719834812	0.17861827386965318	0.08917119872586324	0.017031095338788955	0.14025351747518933	0.19422329731114577	0.21708510618471993	0.2509337192852772	0.25080097089623105	0.21378467971095252	0.2696114715837954	2.131348935658646	4.292138712069191	3.9748140485981978	4.2760820132293595	1.243280875868174	3.331969692846268	2.682035925491012	0.8109122177675417	1.0377299256845023	0.6712942756502968	7.940573189489719	2.2104629014461437	7.778881933573443	9.477057151548857
0.30391574170325886	0.5979477382220444	0.5710090482782294	0.6132014754737597	0.19458843106304716	0.5684280632222838	0.4983462587560309	0.12852720483695446	0.1581009021262472	0.10184883482541195	1.1625806779310222	0.31767240277758296	1.1686360986258983	1.3769487344399534	0.28435306444369923	0.2871807697798606	0.23900324981611384	0.25102948619785365	0.1733672564215366	0.08597963958823689	0.016542762375138097	0.13287518046423424	0.19219149632102348	0.22129229833390934	0.2505847323666308	0.2494998996267006	0.21280800258162327	0.26853407925209666	2.1463537439462224	4.233028340360941	3.8776179043885732	4.208290987152202	1.2449469129036754	3.3393139650705956	2.7204322614617213	0.7911383717876369	1.0293237398803292	0.6808369894896761	7.975485528067983	2.1772191462808212	7.752711881864086	9.594057560382035
0.29481605935663385	0.5961856285269602	0.5684432683416216	0.6100441176881634	0.1914536093861001	0.5795491493822835	0.5027431722755151	0.12580786564766294	0.16144908224636556	0.1016272974346629	1.1402512175253332	0.3204914372189959	1.1524150168251992	1.3886054915783022	0.28252206296030896	0.2797932198908331	0.23711555449502067	0.251922986877306	0.16958012413731263	0.08119293727707043	0.01610539067954565	0.12616755626301962	0.18940068315880132	0.2219729798005317	0.2565169645807102	0.25486498937932855	0.21486277195054232	0.2680633525877821	2.078856871981832	4.194184537151065	3.8537696997755804	4.189886038021214	1.220549784610483	3.3880373773775467	2.7431181785928302	0.7693473484499057	1.048424591198511	0.6797702246715874	7.862800203371699	2.206834495569715	7.659278680503306	9.671363930454824
0.28758700634910817	0.592253262165983	0.5718305762109768	0.6001636175062776	0.18830686012380823	0.5855720345786108	0.5128064954637622	0.12416434185263772	0.16331944267093923	0.10262641483633086	1.139800996633885	0.31707472205024195	1.1622767007956774	1.4102205790017108	0.2867483949115879	0.2775227984511544	0.23851003861515477	0.2558948518786329	0.16602209517985192	0.07706668015764712	0.015678293957483484	0.11695284599243781	0.1884393145765803	0.2197730616124211	0.2582857195818749	0.2525202578500085	0.21424845516905086	0.2666882301651329	2.0351591216984866	4.158469552259891	3.881508183949866	4.136296998604122	1.1964773388859078	3.4087808939415285	2.796715414694921	0.7524466877073654	1.0596303750720866	0.6851014659297213	7.871765828161607	2.1788565831441247	7.720547404677932	9.810298386019172
