state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140793.715449914	11140793.715449914	11140816.215449914	11140814.369296068	11140841.090449914	11140842.715449914	16.96406257337554
Uttarakhand	susceptible	2020-04-03	0	11140725.715449914	11140725.715449914	11140769.215449914	11140769.446219144	11140821.740449913	11140822.715449914	35.549146670417834
Uttarakhand	susceptible	2020-04-04	0	11140674.715449914	11140674.715449914	11140741.715449914	11140745.79237299	11140835.840449914	11140840.715449914	59.57044808870313
Uttarakhand	susceptible	2020-04-05	0	11140637.715449914	11140637.715449914	11140725.215449914	11140714.29237299	11140800.240449913	11140807.715449914	61.919297276516104
Uttarakhand	susceptible	2020-04-06	0	11140575.715449914	11140575.715449914	11140691.215449914	11140674.907757606	11140768.715449914	11140781.715449914	69.80359456787407
Uttarakhand	susceptible	2020-04-07	0	11140528.715449914	11140528.715449914	11140641.715449914	11140625.484680684	11140747.215449914	11140753.715449914	80.70554292320372
Uttarakhand	susceptible	2020-04-08	0	11140464.715449914	11140464.715449914	11140572.715449914	11140569.100065298	11140719.265449915	11140740.715449914	94.7611491879258
Uttarakhand	susceptible	2020-04-09	0	11140432.715449914	11140432.715449914	11140500.215449914	11140513.523142222	11140664.340449914	11140675.715449914	88.70833688636368
Uttarakhand	susceptible	2020-04-10	0	11140342.715449914	11140342.715449914	11140421.215449914	11140434.984680684	11140589.865449915	11140608.715449914	94.36653506294105
Uttarakhand	susceptible	2020-04-11	0	11140254.715449914	11140254.715449914	11140345.215449914	11140356.138526838	11140505.415449914	11140506.715449914	95.14669797650895
Uttarakhand	susceptible	2020-04-12	0	11140140.715449914	11140140.715449914	11140237.215449914	11140254.676988376	11140407.765449913	11140422.715449914	101.5943161422065
Uttarakhand	susceptible	2020-04-13	0	11140038.715449914	11140038.715449914	11140138.715449914	11140153.023142222	11140326.965449914	11140362.715449914	112.38715515538983
Uttarakhand	susceptible	2020-04-14	0	11139924.715449914	11139924.715449914	11139968.215449914	11140021.907757606	11140251.990449915	11140301.715449914	135.99188613905025
Uttarakhand	susceptible	2020-04-15	0	11139841.715449914	11139841.715449914	11139906.715449914	11139942.484680684	11140180.715449914	11140232.715449914	138.6457432107113
Uttarakhand	susceptible	2020-04-16	0	11139723.715449914	11139723.715449914	11139822.215449914	11139844.369296068	11140121.390449915	11140186.715449914	159.98047999150168
