state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229849.55074745	82229849.55074745	82229888.05074745	82229894.12767053	82229987.42574745	82230008.55074745	55.98055609312475
Madhya Pradesh	susceptible	2020-04-03	0	82229711.55074745	82229711.55074745	82229788.55074745	82229798.24305515	82229935.02574745	82229940.55074745	82.50233865778617
Madhya Pradesh	susceptible	2020-04-04	0	82229494.55074745	82229494.55074745	82229585.55074745	82229588.62767053	82229690.67574745	82229695.55074745	72.32056808091883
Madhya Pradesh	susceptible	2020-04-05	0	82229286.55074745	82229286.55074745	82229362.05074745	82229381.74305515	82229534.77574745	82229556.55074745	98.55930399929517
Madhya Pradesh	susceptible	2020-04-06	0	82229052.55074745	82229052.55074745	82229144.55074745	82229155.3969013	82229330.05074745	82229362.55074745	109.70606323005298
Madhya Pradesh	susceptible	2020-04-07	0	82228758.55074745	82228758.55074745	82228868.55074745	82228894.93536285	82229169.17574745	82229219.55074745	164.81904195900003
Madhya Pradesh	susceptible	2020-04-08	0	82228416.55074745	82228416.55074745	82228549.05074745	82228582.51228592	82228799.15074745	82228822.55074745	147.02591688722157
Madhya Pradesh	susceptible	2020-04-09	0	82228150.55074745	82228150.55074745	82228288.55074745	82228291.16613206	82228483.72574745	82228490.55074745	127.31044464862886
Madhya Pradesh	susceptible	2020-04-10	0	82227809.55074745	82227809.55074745	82227968.55074745	82227973.16613206	82228152.72574745	82228159.55074745	130.14050317497095
Madhya Pradesh	susceptible	2020-04-11	0	82227425.55074745	82227425.55074745	82227624.05074745	82227613.51228592	82227788.70074746	82227794.55074745	143.27457347998504
Madhya Pradesh	susceptible	2020-04-12	0	82227010.55074745	82227010.55074745	82227222.55074745	82227227.24305515	82227457.60074747	82227472.55074745	165.58949285576017
Madhya Pradesh	susceptible	2020-04-13	0	82226634.55074745	82226634.55074745	82226855.55074745	82226839.78151669	82227043.35074745	82227061.55074745	165.22132241212097
Madhya Pradesh	susceptible	2020-04-14	0	82226196.55074745	82226196.55074745	82226412.55074745	82226423.70459361	82226673.80074745	82226683.55074745	194.27767581843526
Madhya Pradesh	susceptible	2020-04-15	0	82225278.55074745	82225278.55074745	82225654.55074745	82225638.31997822	82226020.62574746	82226036.55074745	288.999702877768
Madhya Pradesh	susceptible	2020-04-16	0	82224382.55074745	82224382.55074745	82224890.55074745	82224853.78151669	82225355.32574746	82225372.55074745	370.6572060022478
Madhya Pradesh	susceptible	2020-04-17	0	82223330.55074745	82223330.55074745	82223987.05074745	82223954.20459361	82224577.92574745	82224579.55074745	459.5022677488869
Madhya Pradesh	susceptible	2020-04-18	0	82222292.55074745	82222292.55074745	82223106.55074745	82222992.78151669	82223723.52574745	82223735.55074745	525.2753530978505
Madhya Pradesh	susceptible	2020-04-19	0	82220921.55074745	82220921.55074745	82222037.55074745	82221877.93536285	82222815.47574745	82222825.55074745	692.5656984344322
Madhya Pradesh	susceptible	2020-04-20	0	82219416.55074745	82219416.55074745	82220777.55074745	82220628.55074745	82221766.35074745	82221784.55074745	853.3022886603188
Madhya Pradesh	susceptible	2020-04-21	0	82217759.55074745	82217759.55074745	82219474.05074745	82219235.12767053	82220705.15074745	82220780.55074745	1058.2787609215434
Madhya Pradesh	susceptible	2020-04-22	0	82215829.55074745	82215829.55074745	82217960.05074745	82217660.35843976	82219414.20074746	82219543.55074745	1280.8942859752158
Madhya Pradesh	susceptible	2020-04-23	0	82213691.55074745	82213691.55074745	82216301.55074745	82215927.78151669	82218026.57574746	82218222.55074745	1557.114957437814
Madhya Pradesh	susceptible	2020-04-24	0	82211348.55074745	82211348.55074745	82214355.55074745	82213966.62767053	82216512.25074746	82216708.55074745	1853.6681096689335
Madhya Pradesh	susceptible	2020-04-25	0	82208698.55074745	82208698.55074745	82212177.55074745	82211774.31997822	82214772.82574746	82214965.55074745	2196.1991497030635
Madhya Pradesh	susceptible	2020-04-26	0	82205717.55074745	82205717.55074745	82209861.05074745	82209346.58920899	82212869.62574746	82213093.55074745	2589.072278512526
Madhya Pradesh	susceptible	2020-04-27	0	82202276.55074745	82202276.55074745	82207237.05074745	82206582.35843976	82210781.20074746	82211053.55074745	3091.424206650972
Madhya Pradesh	susceptible	2020-04-28	0	82198284.55074745	82198284.55074745	82204244.55074745	82203453.16613206	82208518.85074745	82208881.55074745	3716.7668760921188
