state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219524.06996769	52219524.06996769	52219536.06996769	52219554.839198455	52219641.64496769	52219664.06996769	49.7051405359797
Andhra Pradesh	susceptible	2020-04-03	0	52219346.06996769	52219346.06996769	52219390.56996769	52219417.416121535	52219567.66996769	52219578.06996769	88.25421399006274
Andhra Pradesh	susceptible	2020-04-04	0	52219095.06996769	52219095.06996769	52219214.06996769	52219226.06996769	52219436.34496769	52219447.06996769	122.65770604290702
Andhra Pradesh	susceptible	2020-04-05	0	52218905.06996769	52218905.06996769	52219031.56996769	52219033.87765999	52219212.71996769	52219225.06996769	109.76489655555555
Andhra Pradesh	susceptible	2020-04-06	0	52218684.06996769	52218684.06996769	52218782.56996769	52218794.339198455	52218962.994967684	52218986.06996769	102.69967883335539
Andhra Pradesh	susceptible	2020-04-07	0	52218424.06996769	52218424.06996769	52218586.56996769	52218558.80073692	52218673.81996769	52218677.06996769	93.53853856132562
Andhra Pradesh	susceptible	2020-04-08	0	52218132.06996769	52218132.06996769	52218348.06996769	52218294.45458307	52218417.744967684	52218418.06996769	120.08169593925234
Andhra Pradesh	susceptible	2020-04-09	0	52217791.06996769	52217791.06996769	52217971.06996769	52217959.45458307	52218122.31996769	52218132.06996769	131.72295985064156
Andhra Pradesh	susceptible	2020-04-10	0	52217393.06996769	52217393.06996769	52217651.06996769	52217620.45458307	52217848.619967684	52217870.06996769	176.3657574341611
Andhra Pradesh	susceptible	2020-04-11	0	52217007.06996769	52217007.06996769	52217301.06996769	52217258.22381384	52217571.969967686	52217646.06996769	218.8281662287001
Andhra Pradesh	susceptible	2020-04-12	0	52216512.06996769	52216512.06996769	52216902.56996769	52216840.72381384	52217198.96996769	52217260.06996769	263.6894111755071
Andhra Pradesh	susceptible	2020-04-13	0	52216032.06996769	52216032.06996769	52216491.06996769	52216415.6853523	52216827.71996769	52216905.06996769	308.7519083479498
Andhra Pradesh	susceptible	2020-04-14	0	52215596.06996769	52215596.06996769	52216051.06996769	52215959.45458307	52216357.54496769	52216415.06996769	308.9730909178011
Andhra Pradesh	susceptible	2020-04-15	0	52214954.06996769	52214954.06996769	52215482.06996769	52215378.916121535	52215819.64496769	52215868.06996769	341.3460101332309
Andhra Pradesh	susceptible	2020-04-16	0	52214237.06996769	52214237.06996769	52214914.56996769	52214758.72381384	52215251.81996769	52215294.06996769	394.41924943879496
Andhra Pradesh	susceptible	2020-04-17	0	52213494.06996769	52213494.06996769	52214229.56996769	52214081.87765999	52214674.29496768	52214709.06996769	450.8274430153058
Andhra Pradesh	susceptible	2020-04-18	0	52212759.06996769	52212759.06996769	52213398.06996769	52213335.45458307	52213987.094967686	52214001.06996769	470.421118816011
Andhra Pradesh	susceptible	2020-04-19	0	52211798.06996769	52211798.06996769	52212559.56996769	52212492.26227538	52213289.51996769	52213333.06996769	559.6761286586249
Andhra Pradesh	susceptible	2020-04-20	0	52210940.06996769	52210940.06996769	52211571.56996769	52211608.95458307	52212568.16996769	52212598.06996769	617.1552979029769
Andhra Pradesh	susceptible	2020-04-21	0	52209944.06996769	52209944.06996769	52210549.56996769	52210665.80073692	52211774.744967684	52211801.06996769	707.7958727469633
Andhra Pradesh	susceptible	2020-04-22	0	52208836.06996769	52208836.06996769	52209427.56996769	52209592.56996769	52210832.26996769	52210853.06996769	783.1366350561676
Andhra Pradesh	susceptible	2020-04-23	0	52207668.06996769	52207668.06996769	52208225.56996769	52208425.03150615	52209839.79496769	52209868.06996769	867.1339533153375
Andhra Pradesh	susceptible	2020-04-24	0	52206119.06996769	52206119.06996769	52206729.06996769	52207056.6853523	52208698.64496769	52208734.06996769	1015.9066138436173
Andhra Pradesh	susceptible	2020-04-25	0	52204505.06996769	52204505.06996769	52205219.56996769	52205595.416121535	52207484.26996769	52207505.06996769	1160.4610596237035
Andhra Pradesh	susceptible	2020-04-26	0	52202740.06996769	52202740.06996769	52203519.56996769	52203991.49304461	52206201.89496769	52206208.06996769	1345.486057998645
Andhra Pradesh	susceptible	2020-04-27	0	52200912.06996769	52200912.06996769	52201663.56996769	52202252.26227538	52204722.54496768	52204754.06996769	1502.1615515396188
Andhra Pradesh	susceptible	2020-04-28	0	52198828.06996769	52198828.06996769	52199569.06996769	52200295.37765999	52203079.96996769	52203115.06996769	1696.3686985487707
Andhra Pradesh	susceptible	2020-04-29	0	52196481.06996769	52196481.06996769	52197336.56996769	52198132.87765999	52201296.54496768	52201354.06996769	1913.9462282038673
Andhra Pradesh	susceptible	2020-04-30	0	52194011.06996769	52194011.06996769	52194876.56996769	52195794.72381384	52199331.494967684	52199413.06996769	2146.963255322813
Andhra Pradesh	susceptible	2020-05-01	0	52191303.06996769	52191303.06996769	52192299.56996769	52193274.26227538	52197265.61996769	52197417.06996769	2418.008108149196
Andhra Pradesh	susceptible	2020-05-02	0	52188089.06996769	52188089.06996769	52189345.56996769	52190402.72381384	52194904.369967684	52195124.06996769	2734.976600715596
Andhra Pradesh	susceptible	2020-05-03	0	52184556.06996769	52184556.06996769	52186019.06996769	52187252.14689077	52192233.29496768	52192424.06996769	3077.0705336398987
Andhra Pradesh	susceptible	2020-05-04	0	52176892.06996769	52176892.06996769	52179142.56996769	52180473.95458307	52186821.26996769	52187050.06996769	3943.4606527140895
Andhra Pradesh	susceptible	2020-05-05	0	52168457.06996769	52168457.06996769	52171438.56996769	52172969.87765999	52180802.16996768	52181079.06996769	4916.138187720922
Andhra Pradesh	susceptible	2020-05-06	0	52158642.06996769	52158642.06996769	52162597.56996769	52164363.339198455	52174047.69496769	52174449.06996769	6106.488614654064
Andhra Pradesh	susceptible	2020-05-07	0	52146951.06996769	52146951.06996769	52152148.56996769	52154182.95458307	52165885.56996769	52166412.06996769	7463.836776558975
Andhra Pradesh	susceptible	2020-05-08	0	52133318.06996769	52133318.06996769	52139876.06996769	52142255.916121535	52156571.76996769	52157262.06996769	9187.860381492588
Andhra Pradesh	susceptible	2020-05-09	0	52117034.06996769	52117034.06996769	52125223.06996769	52128116.6853523	52145596.869967684	52146460.06996769	11296.195038996406
Andhra Pradesh	susceptible	2020-05-10	0	52097567.06996769	52097567.06996769	52107485.06996769	52111252.76227538	52132651.81996769	52133786.06996769	13897.394755675561
Andhra Pradesh	susceptible	2020-05-11	0	52074335.06996769	52074335.06996769	52086719.06996769	52091230.53150615	52117347.96996769	52118865.06996769	17019.088593026627
Andhra Pradesh	susceptible	2020-05-12	0	52046782.06996769	52046782.06996769	52061446.06996769	52067340.14689077	52099347.14496769	52101391.06996769	20900.07573831879
Andhra Pradesh	susceptible	2020-05-13	0	52013655.06996769	52013655.06996769	52031357.56996769	52038834.03150615	52077972.719967686	52080546.06996769	25598.769880064552
