state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663956.2068987293	663956.2068987293	663969.7068987293	663968.2453602678	663976.2068987293	663976.2068987293	7.193313723688925
Sikkim	susceptible	2020-04-03	0	663952.2068987293	663952.2068987293	663966.7068987293	663964.6299756524	663975.2568987294	663977.2068987293	8.207242372111647
Sikkim	susceptible	2020-04-04	0	663943.2068987293	663943.2068987293	663964.2068987293	663961.7453602678	663977.6068987293	663980.2068987293	12.110650886370685
Sikkim	susceptible	2020-04-05	0	663943.2068987293	663943.2068987293	663959.2068987293	663958.3607448832	663975.9068987293	663977.2068987293	11.546896649687127
Sikkim	susceptible	2020-04-06	0	663935.2068987293	663935.2068987293	663954.7068987293	663952.9376679601	663976.6818987293	663982.2068987293	15.46422185332692
Sikkim	susceptible	2020-04-07	0	663931.2068987293	663931.2068987293	663946.7068987293	663946.9376679601	663969.0068987294	663974.2068987293	14.80726589463048
Sikkim	susceptible	2020-04-08	0	663915.2068987293	663915.2068987293	663931.7068987293	663934.0915141139	663965.9068987293	663967.2068987293	18.808551282094637
Sikkim	susceptible	2020-04-09	0	663909.2068987293	663909.2068987293	663920.7068987293	663925.7068987293	663958.2318987293	663959.2068987293	19.269439251379065
Sikkim	susceptible	2020-04-10	0	663898.2068987293	663898.2068987293	663912.7068987293	663916.8607448832	663956.8818987294	663957.2068987293	22.58394073073969
Sikkim	susceptible	2020-04-11	0	663889.2068987293	663889.2068987293	663899.2068987293	663905.9761294986	663951.6318987294	663955.2068987293	24.6761823716607
Sikkim	susceptible	2020-04-12	0	663878.2068987293	663878.2068987293	663882.7068987293	663891.0145910371	663934.9568987293	663938.2068987293	23.393324772732562
Sikkim	susceptible	2020-04-13	0	663858.2068987293	663858.2068987293	663863.7068987293	663873.9376679601	663921.2318987292	663922.2068987293	25.95662683090249
Sikkim	susceptible	2020-04-14	0	663836.2068987293	663836.2068987293	663849.2068987293	663858.7453602678	663913.9068987293	663915.2068987293	30.227139531390673
Sikkim	susceptible	2020-04-15	0	663831.2068987293	663831.2068987293	663844.7068987293	663854.3222833447	663907.2318987293	663908.2068987293	29.56489259862737
Sikkim	susceptible	2020-04-16	0	663821.2068987293	663821.2068987293	663842.2068987293	663847.1299756524	663901.2568987294	663903.2068987293	30.41514173213003
Sikkim	susceptible	2020-04-17	0	663808.2068987293	663808.2068987293	663836.7068987293	663838.1684371908	663888.2318987293	663889.2068987293	30.008504992800002
Sikkim	susceptible	2020-04-18	0	663788.2068987293	663788.2068987293	663833.2068987293	663831.4376679601	663888.5568987293	663889.2068987293	36.40259910819166
Sikkim	susceptible	2020-04-19	0	663785.2068987293	663785.2068987293	663820.2068987293	663825.0530525754	663884.9318987293	663887.2068987293	37.15689302729777
Sikkim	susceptible	2020-04-20	0	663783.2068987293	663783.2068987293	663813.7068987293	663819.1684371908	663875.5818987293	663877.2068987293	34.702036214256815
