b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.38956574799836013	0.35805442454965397	0.2630523776989308	0.4274687172744556	0.8778570247931659	0.38621533530151886	0.13711416991248196	0.16164447896801057	0.16073540704605566	0.3920682044974312	0.24677208194001415	0.1676064574691336	0.48376270085538314	1.5372552163070454	0.25762728104177	0.38598743016227116	0.3728135479750129	0.21014983417476565	0.004005213938517923	0.0014165831984183953	0.004071334435088479	0.028200272817737057	0.09513051546430605	0.16579110972981947	0.20782553797915604	0.26901191252438816	0.14388220237567512	0.02429242011725383	2.6951143190603557	2.749618341243739	1.999518896753986	2.837002015079756	4.753127939490249	2.0852223408233708	0.7424539105395764	0.8984079440103423	0.9571424924955484	2.4989385304509293	1.6343631991288001	1.1708576441509386	3.0205325869943147	8.508330593024592
0.38956574799836013	0.35805442454965397	0.2630523776989308	0.4274687172744556	0.8778570247931659	0.38621533530151886	0.13711416991248196	0.16164447896801057	0.16073540704605566	0.3920682044974312	0.24677208194001415	0.1676064574691336	0.48376270085538314	1.5372552163070454	0.25762728104177	0.38598743016227116	0.3728135479750129	0.21014983417476565	0.004005213938517923	0.0014165831984183953	0.004071334435088479	0.028200272817737057	0.09513051546430605	0.16579110972981947	0.20782553797915604	0.26901191252438816	0.14388220237567512	0.02429242011725383	2.6951143190603557	2.749618341243739	1.999518896753986	2.837002015079756	4.753127939490249	2.0852223408233708	0.7424539105395764	0.8984079440103423	0.9571424924955484	2.4989385304509293	1.6343631991288001	1.1708576441509386	3.0205325869943147	8.508330593024592
0.388789794778749	0.35838317828690536	0.26459636969275635	0.42600594511795253	0.8794672051030737	0.38535817157737157	0.1369001466060578	0.16356716046957695	0.15984419123203406	0.3913544912424533	0.24409395709763143	0.16729994708468307	0.49769107312803945	1.5370728194873402	0.2586527773043348	0.3856528750830621	0.3734700501498362	0.2097470354378905	0.004199095688811359	0.0014351128001363032	0.004031688321463841	0.02827442876869067	0.09314175581224413	0.16483197975722932	0.20728382953924201	0.26731122828725234	0.14253595799078073	0.02426300348948976	2.6921100806456524	2.7514320406680155	2.012285075712193	2.826276539727867	4.762857217846793	2.080636750275162	0.7412628232009906	0.9091659827981438	0.9499506511004279	2.492163913945031	1.6158420584636968	1.1670294247820545	3.1035263189909217	8.507052977884985
0.3888694992107009	0.3579744236754642	0.26476857473716103	0.4270098341489747	0.8789282513670752	0.3854684010743201	0.13693627723239288	0.1638463204244943	0.15936477520722553	0.3916913994945059	0.24303770493245913	0.16754471764587933	0.5005077529466064	1.5343554210413426	0.259272786188121	0.3846372856630603	0.3725707308245692	0.20907414979729835	0.004237086075401038	0.0014327624498942323	0.003958266181315354	0.028199922850748474	0.09414173490913447	0.16441628210229822	0.20690672264215396	0.26745647998827937	0.14232487690106818	0.024343755547125152	2.6940915351770305	2.746138285128185	2.012182894544244	2.8312330594420985	4.76013643319315	2.0812265326903243	0.7413988434782843	0.9106452744253076	0.9480463838041332	2.4933439322095734	1.6083065067012028	1.16888115860815	3.1204642981314055	8.492747964550798
0.3898111989277713	0.35812895429031405	0.2643012956459925	0.4264572267848023	0.874565038618684	0.38584312206946053	0.1376594461096008	0.16262248134976579	0.1593853139792267	0.39072522418113276	0.2414819116607903	0.1670662810012623	0.4852998885542043	1.534465003826812	0.26004055985781244	0.38424513873868266	0.37094116286018924	0.20946241921708283	0.0042028464255144705	0.0013976714697376974	0.003998841119920643	0.027555844715902056	0.09368545052378859	0.16352669069405162	0.20593212798792607	0.26608619851971005	0.14183803920678195	0.024063843644038473	2.7023901823105163	2.746491042435501	2.006077971509342	2.8285508334170824	4.736328412994044	2.0831694520776702	0.7453473341358441	0.9032222329368911	0.9477373630208309	2.485132744385394	1.596615587579517	1.1641859621370345	3.0242485320574053	8.490807814756295
0.38963753617176416	0.35787108087854397	0.2643855456816079	0.42581203842790194	0.8739148402430875	0.38726721165705075	0.13785427285965182	0.16243346463653857	0.15915422548053926	0.39010522410835924	0.24094758690816132	0.1675814322950662	0.4904500751622886	1.5331711050510575	0.2597321771873919	0.38518759180929835	0.37049557338923955	0.21012574727359126	0.004073649120592422	0.0013826448719546963	0.0040021397597257615	0.027298898020215873	0.09351495251729836	0.1624666341989026	0.20605236384880307	0.2664395506788557	0.14225329902319753	0.024388539132980773	2.7004738122807375	2.7465132051642964	2.006018930941857	2.825946242408165	4.732137718248483	2.090823616683325	0.7464049060057178	0.9019249472879081	0.9462023712749533	2.478737413797544	1.5932545445437498	1.16812684779434	3.0575505789676396	8.48659981238012
0.3881423239410855	0.35862828993034257	0.264033652301718	0.42811766368315846	0.8711778323518125	0.3878018229769021	0.13754370163900626	0.162977503447094	0.15872564506340295	0.3903999829521369	0.23786031205123137	0.16759330502215491	0.4901925589887815	1.5317663301962978	0.25977860824202864	0.38560615103821283	0.36995521036152046	0.2091856207350839	0.004180190229834493	0.0014036005979258007	0.003906964448575758	0.027358821762532685	0.09297979045547292	0.16105075544127748	0.20721513181531864	0.2661947450251407	0.14243074052446839	0.024310682381879334	2.69021775110683	2.7532144941572407	2.002503000121128	2.8388613379380243	4.717867498299621	2.0937581238997427	0.7446457157588514	0.9050036730352762	0.9431507256604655	2.47733287795591	1.5744799724377658	1.1679663431283065	3.0564609067621107	8.478116816297101
0.3879557969860597	0.3596917946827009	0.2632652043322218	0.42826738428038735	0.8715403353997632	0.38667012518151234	0.1374646666056786	0.16358263039156257	0.15861977643500488	0.3912232373649823	0.2367618344633622	0.1674635163896563	0.48590777193685697	1.531255827882912	0.259946593761515	0.38587230114846766	0.3699792827733648	0.20901752363772938	0.004482842714888617	0.0013848981182439676	0.0040729202786784985	0.02697330541016336	0.09422788035417305	0.15995963492563578	0.20790272610017163	0.2663898772967282	0.1426219948387907	0.02417485616049719	2.689311345335916	2.7619467125356705	1.9967124579322626	2.8394272909338576	4.72139461325562	2.087605162156638	0.7443530933068042	0.9079899841434553	0.9436954739750593	2.480025919696993	1.5681740247866707	1.167255592394771	3.0302953110870448	8.474058065071125
0.38691674747548294	0.3609203505292408	0.2622114821138429	0.42862197429968746	0.8713161869726084	0.38690311200432415	0.13791085013151738	0.16621517306191233	0.1590363806505161	0.3903358208193408	0.23070965179431208	0.16876440789550587	0.493537197493385	1.5305482404644746	0.2607942012405619	0.38713849936861605	0.3714240975520339	0.20758372004934317	0.004263473584440568	0.001403244333300782	0.0040327544318880465	0.026432413476146395	0.09273698829080901	0.16004863711097175	0.20810190147691995	0.26737017331429297	0.1423901696825437	0.024159270011999235	2.6840531641037617	2.7740900030024935	1.9909668661247681	2.8381343636125997	4.719047020296836	2.0889051288048	0.7467362745600018	0.9220692431248628	0.9447681684262739	2.4746064321310683	1.5283603111176387	1.1773040049150822	3.0771967579928	8.470000791415632
0.38691674747548294	0.3609203505292408	0.2622114821138429	0.42862197429968746	0.8713161869726084	0.38690311200432415	0.13791085013151738	0.16621517306191233	0.1590363806505161	0.3903358208193408	0.23070965179431208	0.16876440789550587	0.493537197493385	1.5305482404644746	0.2607942012405619	0.38713849936861605	0.3714240975520339	0.20758372004934317	0.004263473584440568	0.001403244333300782	0.0040327544318880465	0.026432413476146395	0.09273698829080901	0.16004863711097175	0.20810190147691995	0.26737017331429297	0.1423901696825437	0.024159270011999235	2.6840531641037617	2.7740900030024935	1.9909668661247681	2.8381343636125997	4.719047020296836	2.0889051288048	0.7467362745600018	0.9220692431248628	0.9447681684262739	2.4746064321310683	1.5283603111176387	1.1773040049150822	3.0771967579928	8.470000791415632
