state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670901.632831875	28670901.632831875	28670943.632831875	28670942.402062643	28670995.582831874	28671006.632831875	34.16674971271024
Haryana	susceptible	2020-04-03	0	28670734.632831875	28670734.632831875	28670768.132831875	28670783.825139567	28670866.832831874	28670874.632831875	52.75468159294987
Haryana	susceptible	2020-04-04	0	28670532.632831875	28670532.632831875	28670610.132831875	28670602.363601107	28670709.332831874	28670723.632831875	65.33460065795586
Haryana	susceptible	2020-04-05	0	28670314.632831875	28670314.632831875	28670348.632831875	28670382.940524183	28670557.38283187	28670573.632831875	98.13926794651145
Haryana	susceptible	2020-04-06	0	28669952.632831875	28669952.632831875	28670091.132831875	28670093.825139567	28670297.157831874	28670343.632831875	128.61656791068742
Haryana	susceptible	2020-04-07	0	28669599.632831875	28669599.632831875	28669743.132831875	28669748.594370335	28669952.432831876	28669996.632831875	132.09955348744
Haryana	susceptible	2020-04-08	0	28669181.632831875	28669181.632831875	28669340.132831875	28669364.51744726	28669656.982831873	28669696.632831875	173.68830045757875
Haryana	susceptible	2020-04-09	0	28668772.632831875	28668772.632831875	28668859.632831875	28668912.171293415	28669205.082831874	28669222.632831875	167.95377838844567
Haryana	susceptible	2020-04-10	0	28668165.632831875	28668165.632831875	28668317.132831875	28668351.132831875	28668674.157831877	28668681.632831875	185.83701959417718
Haryana	susceptible	2020-04-11	0	28667466.632831875	28667466.632831875	28667724.132831875	28667732.74821649	28668127.207831874	28668149.632831875	233.06920021545915
Haryana	susceptible	2020-04-12	0	28666688.632831875	28666688.632831875	28666998.632831875	28667003.632831875	28667472.182831876	28667519.632831875	277.6510320041276
Haryana	susceptible	2020-04-13	0	28665755.632831875	28665755.632831875	28666096.132831875	28666128.902062643	28666657.307831876	28666683.632831875	319.4052956586108
Haryana	susceptible	2020-04-14	0	28664693.632831875	28664693.632831875	28665083.632831875	28665113.70975495	28665773.857831873	28665821.632831875	389.17188334169714
Haryana	susceptible	2020-04-15	0	28664559.632831875	28664559.632831875	28664947.632831875	28664971.940524183	28665624.782831877	28665656.632831875	384.06500979216156
Haryana	susceptible	2020-04-16	0	28664392.632831875	28664392.632831875	28664747.132831875	28664796.363601107	28665459.25783187	28665509.632831875	390.1933663695884
Haryana	susceptible	2020-04-17	0	28664217.632831875	28664217.632831875	28664567.132831875	28664608.825139567	28665282.307831876	28665308.632831875	395.95497279807904
Haryana	susceptible	2020-04-18	0	28664008.632831875	28664008.632831875	28664376.132831875	28664424.20975495	28665128.63283187	28665154.632831875	414.9087207126087
Haryana	susceptible	2020-04-19	0	28663827.632831875	28663827.632831875	28664134.632831875	28664228.402062643	28664985.557831876	28665008.632831875	435.07875794980816
Haryana	susceptible	2020-04-20	0	28663607.632831875	28663607.632831875	28663984.132831875	28664036.51744726	28664773.432831876	28664778.632831875	430.9972818219866
