state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260947.47262563	77261008.47262563	77261117.47262563	77261116.3818978	77261215.39762564	77261297.47262563	55.40776673964954
Rajasthan	susceptible	2020-04-03	0	77260852.47262563	77260920.47262563	77261064.47262563	77261064.49755085	77261209.47262563	77261300.47262563	75.94266053525853
Rajasthan	susceptible	2020-04-04	0	77260712.47262563	77260824.47262563	77261002.97262563	77261000.93972433	77261183.47262563	77261337.47262563	94.4046242521702
Rajasthan	susceptible	2020-04-05	0	77260589.47262563	77260723.47262563	77260925.47262563	77260929.5025359	77261155.39762564	77261268.47262563	109.7104703744902
Rajasthan	susceptible	2020-04-06	0	77260517.47262563	77260625.47262563	77260844.47262563	77260852.93723181	77261103.39762563	77261253.47262563	124.78764942468588
Rajasthan	susceptible	2020-04-07	0	77260370.47262563	77260514.47262563	77260764.47262563	77260770.6810005	77261039.39762563	77261158.47262563	137.0559169261748
Rajasthan	susceptible	2020-04-08	0	77260235.47262563	77260403.47262563	77260687.97262563	77260690.0812996	77260987.09762563	77261149.47262563	149.40649750031653
Rajasthan	susceptible	2020-04-09	0	77260134.47262563	77260322.47262563	77260604.97262563	77260608.77023281	77260918.32262562	77261096.47262563	157.70715318918164
Rajasthan	susceptible	2020-04-10	0	77260020.47262563	77260196.47262563	77260530.47262563	77260525.27920589	77260867.47262563	77261059.47262563	169.5979030123706
Rajasthan	susceptible	2020-04-11	0	77259894.47262563	77260089.47262563	77260448.47262563	77260442.03294466	77260796.02262563	77260993.47262563	178.5930881866973
Rajasthan	susceptible	2020-04-12	0	77259793.47262563	77259979.47262563	77260363.97262563	77260357.66056181	77260736.17262563	77260885.47262563	190.13411673125935
Rajasthan	susceptible	2020-04-13	0	77259637.47262563	77259878.47262563	77260287.47262563	77260277.21140927	77260680.87262563	77260841.47262563	198.55780860062947
Rajasthan	susceptible	2020-04-14	0	77259572.47262563	77259798.47262563	77260197.47262563	77260199.16255584	77260622.47262563	77260828.47262563	208.05848715273783
Rajasthan	susceptible	2020-04-15	0	77259157.47262563	77259383.47262563	77259810.47262563	77259809.30811915	77260239.39762563	77260453.47262563	220.79413344956023
Rajasthan	susceptible	2020-04-16	0	77258710.47262563	77258972.47262563	77259418.47262563	77259424.03294466	77259853.47262563	77260128.47262563	230.9489374978958
Rajasthan	susceptible	2020-04-17	0	77258246.47262563	77258575.47262563	77259034.47262563	77259033.90632454	77259485.32262564	77259819.47262563	242.0005436269979
Rajasthan	susceptible	2020-04-18	0	77257815.47262563	77258161.47262563	77258635.47262563	77258629.36295465	77259114.47262563	77259400.47262563	249.61409175917387
