state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904766.70742208	96904864.70742208	96904987.70742208	96904986.51200832	96905102.63242207	96905174.70742208	62.53063812121646
West Bengal	susceptible	2020-04-03	0	96904698.70742208	96904805.70742208	96904964.70742208	96904967.5429156	96905147.25742207	96905229.70742208	86.42966424735651
West Bengal	susceptible	2020-04-04	0	96904579.70742208	96904748.70742208	96904945.20742208	96904946.9990472	96905166.63242209	96905277.70742208	106.45553449436972
West Bengal	susceptible	2020-04-05	0	96904568.70742208	96904694.70742208	96904921.70742208	96904923.50602627	96905167.63242207	96905338.70742208	123.38175636950182
West Bengal	susceptible	2020-04-06	0	96904507.70742208	96904653.70742208	96904899.20742208	96904901.0209814	96905157.70742208	96905315.70742208	135.66535633949894
West Bengal	susceptible	2020-04-07	0	96904441.70742208	96904602.70742208	96904873.70742208	96904874.94570722	96905166.48242208	96905404.70742208	146.0089913145879
West Bengal	susceptible	2020-04-08	0	96904436.70742208	96904529.70742208	96904844.70742208	96904845.93075208	96905171.40742208	96905439.70742208	161.5079678080994
West Bengal	susceptible	2020-04-09	0	96904280.70742208	96904473.70742208	96904817.70742208	96904816.77521868	96905149.25742207	96905420.70742208	173.53297038473514
West Bengal	susceptible	2020-04-10	0	96904237.70742208	96904405.70742208	96904792.70742208	96904783.97761151	96905157.03242208	96905391.70742208	188.5860796679322
West Bengal	susceptible	2020-04-11	0	96904113.70742208	96904361.70742208	96904762.20742208	96904757.29017383	96905139.48242207	96905466.70742208	198.174735386105
West Bengal	susceptible	2020-04-12	0	96904069.70742208	96904314.70742208	96904731.20742208	96904725.92227751	96905134.63242207	96905443.70742208	212.70726859002747
West Bengal	susceptible	2020-04-13	0	96903993.70742208	96904273.70742208	96904694.70742208	96904696.06335428	96905137.40742208	96905394.70742208	222.12255196037285
West Bengal	susceptible	2020-04-14	0	96903887.70742208	96904231.70742208	96904666.70742208	96904669.02646495	96905130.63242207	96905453.70742208	232.50811188576378
West Bengal	susceptible	2020-04-15	0	96903797.70742208	96904069.70742208	96904547.70742208	96904551.13613594	96905025.55742207	96905378.70742208	242.0687011754486
West Bengal	susceptible	2020-04-16	0	96903582.70742208	96903924.70742208	96904436.70742208	96904430.57382287	96904916.70742208	96905319.70742208	253.30663865341322
West Bengal	susceptible	2020-04-17	0	96903409.70742208	96903788.70742208	96904324.20742208	96904312.8993463	96904826.40742208	96905251.70742208	263.65371305411765
West Bengal	susceptible	2020-04-18	0	96903363.70742208	96903639.70742208	96904188.20742208	96904188.11968529	96904712.40742208	96905197.70742208	271.63158226621596
West Bengal	susceptible	2020-04-19	0	96903224.70742208	96903506.70742208	96904062.20742208	96904058.9990472	96904625.63242207	96904949.70742208	282.407012939742
West Bengal	susceptible	2020-04-20	0	96902991.70742208	96903337.70742208	96903921.70742208	96903916.76923664	96904509.48242207	96904846.70742208	292.2637115545014
West Bengal	susceptible	2020-04-21	0	96902905.70742208	96903163.70742208	96903774.70742208	96903769.6874819	96904348.18242207	96904838.70742208	299.69956683505063
West Bengal	susceptible	2020-04-22	0	96902684.70742208	96902991.70742208	96903613.20742208	96903612.4766145	96904222.73242208	96904674.70742208	309.97117620611135
West Bengal	susceptible	2020-04-23	0	96902505.70742208	96902833.70742208	96903447.70742208	96903442.62467033	96904091.40742208	96904564.70742208	322.03122995439264
West Bengal	susceptible	2020-04-24	0	96902248.70742208	96902626.70742208	96903272.70742208	96903261.3205826	96903914.88242207	96904394.70742208	329.34671439089317
West Bengal	susceptible	2020-04-25	0	96902033.70742208	96902401.70742208	96903069.70742208	96903065.0753184	96903714.63242207	96904244.70742208	338.5621184652422
West Bengal	susceptible	2020-04-26	0	96901843.70742208	96902173.70742208	96902852.70742208	96902856.60173912	96903561.73242208	96904106.70742208	350.02934084243867
West Bengal	susceptible	2020-04-27	0	96901574.70742208	96901941.70742208	96902636.20742208	96902629.97511898	96903335.18242207	96903867.70742208	361.7988287791588
West Bengal	susceptible	2020-04-28	0	96901309.70742208	96901666.70742208	96902381.70742208	96902387.80811998	96903139.25742207	96903733.70742208	373.52882920586677
West Bengal	susceptible	2020-04-29	0	96901009.70742208	96901359.70742208	96902114.70742208	96902126.86395249	96902887.70742208	96903609.70742208	387.83543191355596
West Bengal	susceptible	2020-04-30	0	96900690.70742208	96901063.70742208	96901840.70742208	96901844.23184879	96902620.20742208	96903373.70742208	400.44710878206143
West Bengal	susceptible	2020-05-01	0	96900289.70742208	96900707.70742208	96901530.70742208	96901540.09525856	96902351.80742209	96903097.70742208	416.5020317969635
West Bengal	susceptible	2020-05-02	0	96899814.70742208	96900349.70742208	96901199.20742208	96901210.2891768	96902070.63242207	96902760.70742208	436.4781586834257
West Bengal	susceptible	2020-05-03	0	96899439.70742208	96899943.70742208	96900840.70742208	96900858.18100134	96901777.63242207	96902422.70742208	458.30536490725547
West Bengal	susceptible	2020-05-04	0	96899010.70742208	96899444.70742208	96900359.20742208	96900379.47162946	96901309.88242207	96902026.70742208	474.3421334360731
West Bengal	susceptible	2020-05-05	0	96898371.70742208	96898892.70742208	96899848.20742208	96899866.23035328	96900854.55742207	96901642.70742208	497.36769844405563
West Bengal	susceptible	2020-05-06	0	96897781.70742208	96898317.70742208	96899287.20742208	96899310.92925657	96900323.88242207	96901215.70742208	520.3751387796808
West Bengal	susceptible	2020-05-07	0	96897014.70742208	96897628.70742208	96898675.70742208	96898697.85896744	96899775.55742207	96900804.70742208	549.6046000527377
West Bengal	susceptible	2020-05-08	0	96896260.70742208	96896893.70742208	96898006.20742208	96898029.30612597	96899166.05742209	96900283.70742208	579.474430871073
West Bengal	susceptible	2020-05-09	0	96895359.70742208	96896112.70742208	96897274.70742208	96897294.97960553	96898483.28242208	96899651.70742208	611.5757528574643
West Bengal	susceptible	2020-05-10	0	96894280.70742208	96895229.70742208	96896466.20742208	96896489.38488968	96897738.80742207	96898864.70742208	649.9642678995049
West Bengal	susceptible	2020-05-11	0	96893172.70742208	96894239.70742208	96895579.20742208	96895608.63812995	96896933.95742208	96898023.70742208	690.9612421049391
West Bengal	susceptible	2020-05-12	0	96891912.70742208	96893167.70742208	96894613.70742208	96894639.10722268	96896073.48242208	96897334.70742208	745.863071717523
West Bengal	susceptible	2020-05-13	0	96890568.70742208	96891999.70742208	96893559.70742208	96893573.92776106	96895069.73242207	96896383.70742208	797.6561885707468
West Bengal	susceptible	2020-05-14	0	96889247.70742208	96890737.70742208	96892396.20742208	96892406.17850882	96894015.53242208	96895378.70742208	855.862879809053
West Bengal	susceptible	2020-05-15	0	96887650.70742208	96889280.70742208	96891108.20742208	96891119.36195847	96892853.80742207	96894385.70742208	924.8379309644511
West Bengal	susceptible	2020-05-16	0	96885970.70742208	96887737.70742208	96889680.20742208	96889707.46165937	96891565.15742208	96893183.70742208	998.0107665369775
West Bengal	susceptible	2020-05-17	0	96883983.70742208	96886009.70742208	96888137.70742208	96888157.79017383	96890157.40742208	96891966.70742208	1081.1407647771666
West Bengal	susceptible	2020-05-18	0	96882236.70742208	96884531.70742208	96886763.70742208	96886792.29964541	96888967.48242208	96890902.70742208	1162.98085327568
West Bengal	susceptible	2020-05-19	0	96880342.70742208	96882874.70742208	96885267.70742208	96885297.11918679	96887629.60742208	96889645.70742208	1250.623675412459
West Bengal	susceptible	2020-05-20	0	96878347.70742208	96881116.70742208	96883678.70742208	96883675.72337422	96886231.68242207	96888372.70742208	1350.0722236475385
West Bengal	susceptible	2020-05-21	0	96876092.70742208	96879126.70742208	96881905.20742208	96881915.67900732	96884719.10742207	96886896.70742208	1459.2386606350258
West Bengal	susceptible	2020-05-22	0	96873786.70742208	96877019.70742208	96880016.20742208	96880018.81260653	96883046.43242209	96885336.70742208	1569.5970582675584
West Bengal	susceptible	2020-05-23	0	96871384.70742208	96874742.70742208	96877992.20742208	96877979.71589665	96881244.63242207	96883643.70742208	1689.9087208404358
