state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223939.2455444327	3223947.2455444327	3223970.2455444327	3223970.151825589	3223992.2455444327	3224004.2455444327	11.321733878544519
Meghalaya	susceptible	2020-04-03	0	3223902.2455444327	3223935.2455444327	3223967.2455444327	3223966.9613968753	3223998.2455444327	3224017.2455444327	16.296646715039344
Meghalaya	susceptible	2020-04-04	0	3223898.2455444327	3223924.2455444327	3223963.2455444327	3223962.9065613816	3224002.1705444325	3224027.2455444327	19.691077892478408
Meghalaya	susceptible	2020-04-05	0	3223873.2455444327	3223913.2455444327	3223958.2455444327	3223958.7410578923	3224004.2455444327	3224026.2455444327	23.293317833055674
Meghalaya	susceptible	2020-04-06	0	3223880.2455444327	3223901.2455444327	3223954.2455444327	3223954.368176536	3224004.2455444327	3224031.2455444327	26.098051371888
Meghalaya	susceptible	2020-04-07	0	3223860.2455444327	3223895.2455444327	3223950.2455444327	3223949.566581322	3224004.170544433	3224036.2455444327	28.306911058472636
Meghalaya	susceptible	2020-04-08	0	3223840.2455444327	3223886.2455444327	3223944.2455444327	3223943.574557394	3224002.1705444325	3224027.2455444327	30.911197319361428
Meghalaya	susceptible	2020-04-09	0	3223821.2455444327	3223870.2455444327	3223937.2455444327	3223937.454916317	3224000.2455444327	3224040.2455444327	33.55938309197081
Meghalaya	susceptible	2020-04-10	0	3223813.2455444327	3223861.2455444327	3223930.2455444327	3223930.4030718505	3223996.2455444327	3224044.2455444327	35.57508150646452
Meghalaya	susceptible	2020-04-11	0	3223809.2455444327	3223852.2455444327	3223924.2455444327	3223923.834776736	3223996.2455444327	3224038.2455444327	37.83784744320546
Meghalaya	susceptible	2020-04-12	0	3223782.2455444327	3223844.2455444327	3223914.2455444327	3223915.971366965	3223994.2455444327	3224060.2455444327	39.839282271434655
Meghalaya	susceptible	2020-04-13	0	3223767.2455444327	3223824.2455444327	3223906.2455444327	3223906.96638192	3223991.2455444327	3224054.2455444327	41.89896238256843
Meghalaya	susceptible	2020-04-14	0	3223729.2455444327	3223814.2455444327	3223897.2455444327	3223897.49080864	3223982.2455444327	3224050.2455444327	43.83752186916949
Meghalaya	susceptible	2020-04-15	0	3223711.2455444327	3223809.2455444327	3223894.7455444327	3223895.6707687597	3223982.1705444325	3224046.2455444327	45.53016600971766
Meghalaya	susceptible	2020-04-16	0	3223696.2455444327	3223803.2455444327	3223895.2455444327	3223894.5147368554	3223983.2455444327	3224043.2455444327	47.78699916532953
Meghalaya	susceptible	2020-04-17	0	3223718.2455444327	3223801.2455444327	3223893.2455444327	3223892.8178275833	3223986.170544433	3224049.2455444327	48.97390768041664
Meghalaya	susceptible	2020-04-18	0	3223715.2455444327	3223797.2455444327	3223891.2455444327	3223891.16079867	3223986.170544433	3224053.2455444327	50.19463024393175
Meghalaya	susceptible	2020-04-19	0	3223698.2455444327	3223793.2455444327	3223889.2455444327	3223889.5855244924	3223987.2455444327	3224067.2455444327	51.862545846121726
Meghalaya	susceptible	2020-04-20	0	3223709.2455444327	3223787.2455444327	3223887.2455444327	3223887.9853250906	3223994.170544433	3224078.2455444327	52.66771815997098
Meghalaya	susceptible	2020-04-21	0	3223688.2455444327	3223781.2455444327	3223886.2455444327	3223886.4758535055	3223993.1705444325	3224090.2455444327	54.35829017555505
Meghalaya	susceptible	2020-04-22	0	3223677.2455444327	3223776.2455444327	3223886.2455444327	3223884.8926032563	3223990.2455444327	3224081.2455444327	55.920539707718156
Meghalaya	susceptible	2020-04-23	0	3223677.2455444327	3223775.2455444327	3223883.2455444327	3223883.155813625	3223996.0955444328	3224073.2455444327	56.901312260057864
Meghalaya	susceptible	2020-04-24	0	3223668.2455444327	3223766.2455444327	3223882.2455444327	3223881.968375938	3223994.2455444327	3224081.2455444327	58.14928474062108
Meghalaya	susceptible	2020-04-25	0	3223671.2455444327	3223763.2455444327	3223882.2455444327	3223880.484826586	3223993.2455444327	3224071.2455444327	59.06986863482883
