state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102926.4698896944	3102948.4698896944	3102972.4698896944	3102971.573578628	3102992.394889694	3103003.4698896944	11.181156653599764
Manipur	susceptible	2020-04-03	0	3102915.4698896944	3102936.4698896944	3102970.4698896944	3102970.006280522	3102999.394889694	3103015.4698896944	15.788732124348373
Manipur	susceptible	2020-04-04	0	3102909.4698896944	3102930.4698896944	3102969.4698896944	3102968.922531768	3103003.4698896944	3103023.4698896944	18.943055387991514
Manipur	susceptible	2020-04-05	0	3102898.4698896944	3102922.4698896944	3102967.4698896944	3102966.7480551978	3103006.4698896944	3103023.4698896944	21.91429113122689
Manipur	susceptible	2020-04-06	0	3102891.4698896944	3102918.4698896944	3102966.4698896944	3102964.6802585875	3103009.4698896944	3103039.4698896944	24.147762341308994
Manipur	susceptible	2020-04-07	0	3102883.4698896944	3102910.4698896944	3102963.4698896944	3102962.815851808	3103011.4698896944	3103049.4698896944	26.958580534371393
Manipur	susceptible	2020-04-08	0	3102874.4698896944	3102906.4698896944	3102962.4698896944	3102961.155831868	3103016.3948896946	3103060.4698896944	28.993513825614027
Manipur	susceptible	2020-04-09	0	3102860.4698896944	3102897.4698896944	3102960.4698896944	3102959.450946524	3103018.4698896944	3103053.4698896944	31.38808844160991
Manipur	susceptible	2020-04-10	0	3102859.4698896944	3102892.4698896944	3102956.4698896944	3102957.6772675607	3103019.394889694	3103065.4698896944	33.35768191301906
Manipur	susceptible	2020-04-11	0	3102860.4698896944	3102888.4698896944	3102954.4698896944	3102955.7560312697	3103021.3948896946	3103070.4698896944	34.805933521063714
Manipur	susceptible	2020-04-12	0	3102844.4698896944	3102884.4698896944	3102953.4698896944	3102954.085044231	3103023.3948896946	3103089.4698896944	36.58206491338956
Manipur	susceptible	2020-04-13	0	3102833.4698896944	3102880.4698896944	3102950.4698896944	3102952.227616514	3103028.3948896946	3103080.4698896944	38.12498596614223
Manipur	susceptible	2020-04-14	0	3102811.4698896944	3102875.4698896944	3102949.4698896944	3102950.4938179096	3103031.4698896944	3103084.4698896944	40.24833618988688
Manipur	susceptible	2020-04-15	0	3102813.4698896944	3102868.4698896944	3102947.4698896944	3102948.6822526054	3103032.394889694	3103082.4698896944	42.43669771972491
Manipur	susceptible	2020-04-16	0	3102805.4698896944	3102865.4698896944	3102946.4698896944	3102947.3831499135	3103033.3948896946	3103087.4698896944	43.71188975010445
Manipur	susceptible	2020-04-17	0	3102800.4698896944	3102863.4698896944	3102943.4698896944	3102945.6922226953	3103032.4698896944	3103092.4698896944	45.05955422403113
Manipur	susceptible	2020-04-18	0	3102810.4698896944	3102854.4698896944	3102943.4698896944	3102943.8417740413	3103035.394889694	3103099.4698896944	46.28832026962048
Manipur	susceptible	2020-04-19	0	3102786.4698896944	3102850.4698896944	3102939.9698896944	3102941.235094081	3103037.394889694	3103095.4698896944	47.37763721475297
Manipur	susceptible	2020-04-20	0	3102794.4698896944	3102844.4698896944	3102937.4698896944	3102939.186739146	3103039.394889694	3103105.4698896944	49.13973122497983
Manipur	susceptible	2020-04-21	0	3102808.4698896944	3102837.4698896944	3102935.4698896944	3102936.8836484184	3103036.4698896944	3103112.4698896944	50.14667014655353
Manipur	susceptible	2020-04-22	0	3102804.4698896944	3102835.4698896944	3102933.4698896944	3102934.9893313693	3103036.4698896944	3103114.4698896944	50.910705919255726
Manipur	susceptible	2020-04-23	0	3102787.4698896944	3102836.4698896944	3102932.4698896944	3102933.1608169125	3103042.4698896944	3103104.4698896944	51.99352411230626
Manipur	susceptible	2020-04-24	0	3102778.4698896944	3102833.4698896944	3102930.4698896944	3102930.52273117	3103040.394889694	3103096.4698896944	53.508198353406264
Manipur	susceptible	2020-04-25	0	3102765.4698896944	3102825.4698896944	3102925.4698896944	3102928.0351937823	3103043.4698896944	3103101.4698896944	55.3374657167324
Manipur	susceptible	2020-04-26	0	3102768.4698896944	3102825.4698896944	3102926.4698896944	3102925.5526414393	3103042.394889694	3103098.4698896944	56.436369818832475
Manipur	susceptible	2020-04-27	0	3102762.4698896944	3102818.4698896944	3102922.4698896944	3102923.5725816186	3103039.4698896944	3103116.4698896944	57.80861540235726
Manipur	susceptible	2020-04-28	0	3102751.4698896944	3102815.4698896944	3102922.4698896944	3102921.5386833134	3103039.4698896944	3103120.4698896944	58.893848723721625
Manipur	susceptible	2020-04-29	0	3102746.4698896944	3102809.4698896944	3102918.4698896944	3102919.441973443	3103036.3198896945	3103112.4698896944	59.2850435720148
Manipur	susceptible	2020-04-30	0	3102726.4698896944	3102801.4698896944	3102916.4698896944	3102916.1927211997	3103035.4698896944	3103103.4698896944	60.52270913669177
Manipur	susceptible	2020-05-01	0	3102736.4698896944	3102799.4698896944	3102915.4698896944	3102914.0999993654	3103037.4698896944	3103116.4698896944	62.14428724580992
Manipur	susceptible	2020-05-02	0	3102743.4698896944	3102792.4698896944	3102913.4698896944	3102912.5765696545	3103036.3948896946	3103120.4698896944	63.239816931718046
Manipur	susceptible	2020-05-03	0	3102733.4698896944	3102784.4698896944	3102908.4698896944	3102910.2385836127	3103043.2448896947	3103112.4698896944	64.69826484738284
