state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343969.5770680164	343969.5770680164	343970.0770680164	343971.461683401	343976.27706801635	343977.5770680164	2.934793278536792
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343968.5770680164	343968.5770680164	343970.5770680164	343972.50014493946	343982.2520680164	343982.5770680164	5.397490238263864
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343963.5770680164	343963.5770680164	343970.5770680164	343971.2693757087	343981.5770680164	343981.5770680164	6.656846811175307
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343962.5770680164	343962.5770680164	343968.5770680164	343968.34629878565	343977.9770680164	343980.5770680164	5.720027361628078
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343961.5770680164	343961.5770680164	343965.0770680164	343966.53860647796	343976.6020680164	343977.5770680164	6.102026784365902
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343954.5770680164	343954.5770680164	343963.5770680164	343963.4232218625	343975.5770680164	343975.5770680164	7.9674139103068695
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343943.5770680164	343943.5770680164	343959.5770680164	343959.03860647796	343977.2770680164	343978.5770680164	11.861507023388524
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343939.5770680164	343939.5770680164	343958.0770680164	343955.7693757087	343972.6020680164	343973.5770680164	11.779149377967045
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343941.5770680164	343941.5770680164	343957.0770680164	343955.3847603241	343972.6770680164	343976.5770680164	11.317657119410317
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343945.5770680164	343945.5770680164	343954.5770680164	343955.7309141703	343975.3520680164	343979.5770680164	11.21080761832294
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343944.5770680164	343944.5770680164	343954.0770680164	343954.61552955484	343975.6770680164	343979.5770680164	12.109266006856245
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343941.5770680164	343941.5770680164	343949.0770680164	343952.6924526318	343973.3270680164	343976.5770680164	12.836059904169018
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343940.5770680164	343940.5770680164	343949.5770680164	343951.65399109334	343970.6520680164	343973.5770680164	11.27183068085334
