state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201205.09892157	13201249.09892157	13201293.09892157	13201293.676189767	13201341.09892157	13201371.09892157	24.239937917131908
Jammu and Kashmir	susceptible	2020-04-03	0	13201081.09892157	13201141.09892157	13201209.09892157	13201209.757944502	13201278.948921572	13201318.09892157	35.564855127560605
Jammu and Kashmir	susceptible	2020-04-04	0	13200942.09892157	13201015.09892157	13201104.09892157	13201105.124843804	13201195.09892157	13201255.09892157	46.44876975666154
Jammu and Kashmir	susceptible	2020-04-05	0	13200823.09892157	13200881.09892157	13200981.59892157	13200984.010686276	13201087.02392157	13201146.09892157	53.979975135532285
Jammu and Kashmir	susceptible	2020-04-06	0	13200657.09892157	13200731.09892157	13200847.09892157	13200850.816768032	13200973.023921572	13201072.09892157	62.70071253519277
Jammu and Kashmir	susceptible	2020-04-07	0	13200510.09892157	13200572.09892157	13200707.09892157	13200707.597426057	13200844.023921572	13200925.09892157	70.1692007606849
Jammu and Kashmir	susceptible	2020-04-08	0	13200326.09892157	13200402.09892157	13200556.09892157	13200557.724046197	13200709.023921572	13200802.09892157	77.7259130938365
Jammu and Kashmir	susceptible	2020-04-09	0	13200127.09892157	13200237.09892157	13200395.59892157	13200397.630825859	13200569.023921572	13200644.09892157	86.72245445911065
Jammu and Kashmir	susceptible	2020-04-10	0	13199944.09892157	13200044.09892157	13200227.09892157	13200232.33222167	13200418.72392157	13200501.09892157	95.69677900232114
Jammu and Kashmir	susceptible	2020-04-11	0	13199742.09892157	13199868.09892157	13200055.09892157	13200058.72105517	13200267.02392157	13200393.09892157	103.96287935126558
Jammu and Kashmir	susceptible	2020-04-12	0	13199545.09892157	13199670.09892157	13199871.09892157	13199879.20560153	13200113.423921572	13200252.09892157	113.55551318942085
Jammu and Kashmir	susceptible	2020-04-13	0	13199370.09892157	13199475.09892157	13199686.09892157	13199692.537605518	13199947.79892157	13200071.09892157	123.72022945961545
Jammu and Kashmir	susceptible	2020-04-14	0	13199118.09892157	13199268.09892157	13199487.09892157	13199499.946379198	13199781.023921572	13199960.09892157	134.85303023702474
Jammu and Kashmir	susceptible	2020-04-15	0	13199012.09892157	13199100.09892157	13199330.59892157	13199347.411483884	13199652.02392157	13199805.09892157	143.71144788419284
Jammu and Kashmir	susceptible	2020-04-16	0	13198815.09892157	13198930.09892157	13199171.09892157	13199188.274395151	13199499.09892157	13199683.09892157	153.25789118206353
Jammu and Kashmir	susceptible	2020-04-17	0	13198614.09892157	13198737.09892157	13199012.09892157	13199025.921453973	13199367.72392157	13199553.09892157	163.980288821438
Jammu and Kashmir	susceptible	2020-04-18	0	13198448.09892157	13198558.09892157	13198840.09892157	13198859.168712199	13199233.798921572	13199414.09892157	175.7300494092556
Jammu and Kashmir	susceptible	2020-04-19	0	13198185.09892157	13198355.09892157	13198666.09892157	13198688.44986873	13199077.873921571	13199269.09892157	186.8301685846693
