state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191949.0461194057	1191958.0461194057	1191972.0461194057	1191971.559579027	1191985.0461194057	1191990.0461194057	6.925415809911744
Mizoram	susceptible	2020-04-03	0	1191937.0461194057	1191951.0461194057	1191971.0461194057	1191970.7839060458	1191988.9711194057	1191997.0461194057	9.879198332884718
Mizoram	susceptible	2020-04-04	0	1191927.0461194057	1191944.0461194057	1191970.0461194057	1191969.4509050488	1191993.0461194057	1192010.0461194057	12.232664320585494
Mizoram	susceptible	2020-04-05	0	1191924.0461194057	1191941.0461194057	1191968.0461194057	1191968.3651622771	1191994.0461194057	1192016.0461194057	13.892606632537708
Mizoram	susceptible	2020-04-06	0	1191915.0461194057	1191935.0461194057	1191967.0461194057	1191966.9424304725	1191997.9711194057	1192011.0461194057	15.488192262514522
Mizoram	susceptible	2020-04-07	0	1191913.0461194057	1191933.0461194057	1191965.0461194057	1191964.953397571	1191997.9711194057	1192015.0461194057	17.101597535465654
Mizoram	susceptible	2020-04-08	0	1191905.0461194057	1191928.0461194057	1191963.0461194057	1191963.1926797247	1192000.0461194057	1192020.0461194057	18.609931993464507
Mizoram	susceptible	2020-04-09	0	1191901.0461194057	1191922.0461194057	1191961.0461194057	1191961.473836255	1191999.0461194057	1192026.0461194057	19.865377626866252
Mizoram	susceptible	2020-04-10	0	1191892.0461194057	1191919.0461194057	1191960.0461194057	1191960.0800177108	1192001.9711194055	1192021.0461194057	20.86521685812919
Mizoram	susceptible	2020-04-11	0	1191882.0461194057	1191915.0461194057	1191959.0461194057	1191958.407036654	1192003.0461194057	1192024.0461194057	22.497769842116707
Mizoram	susceptible	2020-04-12	0	1191867.0461194057	1191914.0461194057	1191956.0461194057	1191956.5785221972	1192004.0461194057	1192029.0461194057	23.795817260284075
Mizoram	susceptible	2020-04-13	0	1191871.0461194057	1191907.0461194057	1191955.0461194057	1191954.885600961	1192003.9711194057	1192028.0461194057	24.97370061753092
Mizoram	susceptible	2020-04-14	0	1191863.0461194057	1191902.0461194057	1191953.0461194057	1191953.1418322672	1192005.9711194057	1192029.0461194057	26.240577222952524
Mizoram	susceptible	2020-04-15	0	1191856.0461194057	1191898.0461194057	1191952.0461194057	1191951.9165082392	1192005.0461194057	1192038.0461194057	27.177414873173653
Mizoram	susceptible	2020-04-16	0	1191858.0461194057	1191895.0461194057	1191951.0461194057	1191950.397066564	1192008.9711194057	1192040.0461194057	28.02402132157276
Mizoram	susceptible	2020-04-17	0	1191867.0461194057	1191891.0461194057	1191950.0461194057	1191948.998262975	1192007.0461194057	1192035.0461194057	28.560607641357688
Mizoram	susceptible	2020-04-18	0	1191855.0461194057	1191888.0461194057	1191948.0461194057	1191948.2923806221	1192008.9711194057	1192036.0461194057	29.72140794517664
Mizoram	susceptible	2020-04-19	0	1191856.0461194057	1191886.0461194057	1191947.0461194057	1191946.95439458	1192005.9711194057	1192039.0461194057	30.502764303871764
Mizoram	susceptible	2020-04-20	0	1191848.0461194057	1191883.0461194057	1191944.0461194057	1191945.2784224963	1192005.9711194057	1192039.0461194057	31.23951990799954
Mizoram	susceptible	2020-04-21	0	1191852.0461194057	1191880.0461194057	1191944.5461194057	1191944.645820303	1192005.9711194057	1192039.0461194057	31.56553055577673
Mizoram	susceptible	2020-04-22	0	1191844.0461194057	1191882.0461194057	1191944.0461194057	1191943.6532978702	1192009.0461194057	1192046.0461194057	32.55681226844335
Mizoram	susceptible	2020-04-23	0	1191847.0461194057	1191877.0461194057	1191942.0461194057	1191942.1418322672	1192007.9711194057	1192039.0461194057	33.294142481640954
Mizoram	susceptible	2020-04-24	0	1191840.0461194057	1191877.0461194057	1191940.0461194057	1191941.2834075412	1192010.9711194057	1192043.0461194057	34.15009789554091
Mizoram	susceptible	2020-04-25	0	1191837.0461194057	1191873.0461194057	1191940.0461194057	1191939.9683527057	1192012.9711194057	1192047.0461194057	35.09178796764086
Mizoram	susceptible	2020-04-26	0	1191839.0461194057	1191871.0461194057	1191938.0461194057	1191938.8158103328	1192013.0461194057	1192038.0461194057	35.57150576493388
Mizoram	susceptible	2020-04-27	0	1191823.0461194057	1191868.0461194057	1191938.0461194057	1191937.6881931843	1192012.9711194057	1192047.0461194057	36.71695272617296
Mizoram	susceptible	2020-04-28	0	1191815.0461194057	1191863.0461194057	1191935.5461194057	1191936.2480137227	1192012.8961194055	1192052.0461194057	37.247053175756086
Mizoram	susceptible	2020-04-29	0	1191811.0461194057	1191861.0461194057	1191935.0461194057	1191934.6871961753	1192014.9711194057	1192045.0461194057	37.954034257158874
Mizoram	susceptible	2020-04-30	0	1191809.0461194057	1191858.0461194057	1191932.0461194057	1191933.1408352582	1192010.0461194057	1192050.0461194057	38.66125281639794
Mizoram	susceptible	2020-05-01	0	1191810.0461194057	1191858.0461194057	1191930.0461194057	1191931.8975650687	1192011.0461194057	1192047.0461194057	39.44171368642
Mizoram	susceptible	2020-05-02	0	1191803.0461194057	1191856.0461194057	1191930.0461194057	1191930.5615730446	1192009.9711194057	1192048.0461194057	40.01883224703157
Mizoram	susceptible	2020-05-03	0	1191792.0461194057	1191853.0461194057	1191929.0461194057	1191929.4190007616	1192011.0461194057	1192049.0461194057	40.94126255734317
Mizoram	susceptible	2020-05-04	0	1191783.0461194057	1191847.0461194057	1191926.0461194057	1191926.0670565942	1192010.0461194057	1192049.0461194057	41.779476941719054
Mizoram	susceptible	2020-05-05	0	1191767.0461194057	1191841.0461194057	1191922.0461194057	1191922.4558900937	1192007.0461194057	1192059.0461194057	42.709388820231425
Mizoram	susceptible	2020-05-06	0	1191760.0461194057	1191834.0461194057	1191918.0461194057	1191918.6682530048	1192007.8961194055	1192058.0461194057	43.78370220342287
Mizoram	susceptible	2020-05-07	0	1191749.0461194057	1191827.0461194057	1191914.0461194057	1191914.9474155174	1192003.8961194057	1192054.0461194057	44.952554913465725
