state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149939.8566751024	2149952.8566751024	2149970.8566751024	2149971.0869841753	2149988.8566751024	2149997.8566751024	9.380312024596787
Nagaland	susceptible	2020-04-03	0	2149922.8566751024	2149941.8566751024	2149968.8566751024	2149968.6562762987	2149993.8566751024	2150007.8566751024	13.48440516179662
Nagaland	susceptible	2020-04-04	0	2149911.8566751024	2149934.8566751024	2149965.8566751024	2149965.7131058103	2149994.8566751024	2150014.8566751024	16.440323916554917
Nagaland	susceptible	2020-04-05	0	2149899.8566751024	2149925.8566751024	2149962.8566751024	2149962.6004437963	2149997.8566751024	2150026.8566751024	19.131000863090822
Nagaland	susceptible	2020-04-06	0	2149896.8566751024	2149914.8566751024	2149959.8566751024	2149959.4339432977	2149999.8566751024	2150030.8566751024	21.602826671063085
Nagaland	susceptible	2020-04-07	0	2149888.8566751024	2149910.8566751024	2149956.8566751024	2149956.1487987316	2150002.7816751027	2150041.8566751024	23.388019712234996
Nagaland	susceptible	2020-04-08	0	2149863.8566751024	2149902.8566751024	2149953.8566751024	2149952.915498632	2150000.8566751024	2150033.8566751024	25.84467281098189
Nagaland	susceptible	2020-04-09	0	2149864.8566751024	2149893.8566751024	2149949.8566751024	2149949.5994467875	2149998.8566751024	2150025.8566751024	27.207538730435424
Nagaland	susceptible	2020-04-10	0	2149861.8566751024	2149886.8566751024	2149946.8566751024	2149946.2684398084	2149998.8566751024	2150031.8566751024	29.07774500459037
Nagaland	susceptible	2020-04-11	0	2149848.8566751024	2149880.8566751024	2149943.8566751024	2149942.764950277	2149998.8566751024	2150037.8566751024	30.23318263537874
Nagaland	susceptible	2020-04-12	0	2149836.8566751024	2149874.8566751024	2149940.8566751024	2149938.9234747034	2149995.781675102	2150035.8566751024	31.984167631701848
Nagaland	susceptible	2020-04-13	0	2149814.8566751024	2149867.8566751024	2149935.8566751024	2149935.5276621412	2150000.7066751025	2150034.8566751024	33.882986834155254
Nagaland	susceptible	2020-04-14	0	2149792.8566751024	2149861.8566751024	2149932.8566751024	2149931.8606631383	2149998.781675102	2150029.8566751024	35.3647460407404
Nagaland	susceptible	2020-04-15	0	2149806.8566751024	2149855.8566751024	2149929.8566751024	2149929.1577718123	2149997.8566751024	2150035.8566751024	36.54519022419321
Nagaland	susceptible	2020-04-16	0	2149802.8566751024	2149849.8566751024	2149927.8566751024	2149926.8167947433	2149994.8566751024	2150037.8566751024	37.74290888351248
Nagaland	susceptible	2020-04-17	0	2149798.8566751024	2149843.8566751024	2149925.8566751024	2149923.8118096986	2149995.781675102	2150049.8566751024	38.79850967415211
Nagaland	susceptible	2020-04-18	0	2149798.8566751024	2149839.8566751024	2149923.8566751024	2149921.2913710144	2149996.781675102	2150054.8566751024	40.28927125887095
Nagaland	susceptible	2020-04-19	0	2149780.8566751024	2149833.8566751024	2149919.8566751024	2149918.263454763	2149992.7816751027	2150046.8566751024	41.46823044798829
Nagaland	susceptible	2020-04-20	0	2149782.8566751024	2149830.8566751024	2149916.8566751024	2149915.540623258	2149993.8566751024	2150055.8566751024	43.3118886283769
Nagaland	susceptible	2020-04-21	0	2149768.8566751024	2149824.8566751024	2149913.8566751024	2149912.244511593	2149991.781675102	2150064.8566751024	44.30800375297557
Nagaland	susceptible	2020-04-22	0	2149765.8566751024	2149816.8566751024	2149911.8566751024	2149909.7739233575	2149994.781675102	2150072.8566751024	45.47423141688747
Nagaland	susceptible	2020-04-23	0	2149760.8566751024	2149813.8566751024	2149909.8566751024	2149907.172726947	2149990.8566751024	2150088.8566751024	46.65562276898787
Nagaland	susceptible	2020-04-24	0	2149755.8566751024	2149810.8566751024	2149905.8566751024	2149904.035139709	2149990.8566751024	2150085.8566751024	47.4674684715085
Nagaland	susceptible	2020-04-25	0	2149740.8566751024	2149805.8566751024	2149901.8566751024	2149901.2564757005	2149988.8566751024	2150085.8566751024	48.563586642938525
Nagaland	susceptible	2020-04-26	0	2149734.8566751024	2149797.8566751024	2149898.8566751024	2149898.7789084027	2149990.8566751024	2150083.8566751024	49.982978913742265
Nagaland	susceptible	2020-04-27	0	2149724.8566751024	2149789.8566751024	2149898.8566751024	2149896.573524554	2149991.7066751025	2150083.8566751024	50.905175691949026
Nagaland	susceptible	2020-04-28	0	2149732.8566751024	2149785.8566751024	2149896.8566751024	2149894.1418196685	2149989.7066751025	2150071.8566751024	51.30171627968846
Nagaland	susceptible	2020-04-29	0	2149721.8566751024	2149782.8566751024	2149894.8566751024	2149891.4030360198	2149990.781675102	2150078.8566751024	52.40659820279555
Nagaland	susceptible	2020-04-30	0	2149714.8566751024	2149779.8566751024	2149892.3566751024	2149889.230054963	2149986.8566751024	2150087.8566751024	53.30837414639796
Nagaland	susceptible	2020-05-01	0	2149717.8566751024	2149773.8566751024	2149887.8566751024	2149886.117891453	2149989.781675102	2150086.8566751024	54.168575020442326
Nagaland	susceptible	2020-05-02	0	2149708.8566751024	2149771.8566751024	2149885.8566751024	2149883.384092849	2149986.8566751024	2150084.8566751024	55.28062588076671
Nagaland	susceptible	2020-05-03	0	2149689.8566751024	2149762.8566751024	2149882.8566751024	2149880.692168622	2149983.8566751024	2150073.8566751024	56.2237535116282
Nagaland	susceptible	2020-05-04	0	2149660.8566751024	2149749.8566751024	2149872.8566751024	2149870.7739233575	2149976.8566751024	2150068.8566751024	58.273642467800585
Nagaland	susceptible	2020-05-05	0	2149644.8566751024	2149736.8566751024	2149862.3566751024	2149860.8731257506	2149969.8566751024	2150068.8566751024	60.281311349179454
Nagaland	susceptible	2020-05-06	0	2149637.8566751024	2149722.8566751024	2149853.8566751024	2149850.3352394095	2149962.7816751027	2150059.8566751024	62.58091420627458
Nagaland	susceptible	2020-05-07	0	2149612.8566751024	2149705.8566751024	2149841.8566751024	2149839.4459074056	2149959.7066751025	2150059.8566751024	65.05100148036998
Nagaland	susceptible	2020-05-08	0	2149596.8566751024	2149691.8566751024	2149830.8566751024	2149827.0411217622	2149956.7066751025	2150045.8566751024	67.6350726282913
Nagaland	susceptible	2020-05-09	0	2149586.8566751024	2149666.8566751024	2149815.8566751024	2149812.8546810844	2149941.8566751024	2150048.8566751024	70.94799453612563
Nagaland	susceptible	2020-05-10	0	2149536.8566751024	2149642.8566751024	2149799.8566751024	2149797.3392274454	2149929.781675102	2150047.8566751024	75.47129963941049
Nagaland	susceptible	2020-05-11	0	2149492.8566751024	2149614.8566751024	2149783.8566751024	2149779.5695365183	2149921.8566751024	2150052.8566751024	80.46016363642099
Nagaland	susceptible	2020-05-12	0	2149416.8566751024	2149578.8566751024	2149765.3566751024	2149759.714601324	2149914.7066751025	2150048.8566751024	86.5139197817368
Nagaland	susceptible	2020-05-13	0	2149366.8566751024	2149537.8566751024	2149744.8566751024	2149737.358170616	2149907.7816751027	2150038.8566751024	93.12260620186042
Nagaland	susceptible	2020-05-14	0	2149287.8566751024	2149499.8566751024	2149719.8566751024	2149711.6672433973	2149894.781675102	2150030.8566751024	101.32962806809996
Nagaland	susceptible	2020-05-15	0	2149205.8566751024	2149445.8566751024	2149691.8566751024	2149682.637333128	2149874.8566751024	2150032.8566751024	111.06991712618846
Nagaland	susceptible	2020-05-16	0	2149083.8566751024	2149386.8566751024	2149661.8566751024	2149649.3701347234	2149863.7066751025	2150004.8566751024	122.7738795994289
Nagaland	susceptible	2020-05-17	0	2148969.8566751024	2149314.8566751024	2149627.3566751024	2149612.2250699177	2149844.5566751026	2149995.8566751024	135.90974530637496
Nagaland	susceptible	2020-05-18	0	2148801.8566751024	2149214.8566751024	2149570.3566751024	2149552.7325474853	2149809.6316751023	2149987.8566751024	158.06518878249668
Nagaland	susceptible	2020-05-19	0	2148539.8566751024	2149089.8566751024	2149512.8566751024	2149486.2604637365	2149781.5566751026	2149971.8566751024	184.14239256295542
Nagaland	susceptible	2020-05-20	0	2148285.8566751024	2148951.8566751024	2149437.8566751024	2149409.3591676247	2149758.3316751025	2149944.8566751024	213.81202632400326
Nagaland	susceptible	2020-05-21	0	2147980.8566751024	2148786.8566751024	2149358.8566751024	2149319.4080210645	2149715.8566751024	2149918.8566751024	249.89488821890242
Nagaland	susceptible	2020-05-22	0	2147632.8566751024	2148574.8566751024	2149256.8566751024	2149213.9204836767	2149673.406675102	2149894.8566751024	292.908935582481
Nagaland	susceptible	2020-05-23	0	2147189.8566751024	2148346.8566751024	2149137.3566751024	2149089.7993470863	2149630.5566751026	2149868.8566751024	345.1221475889354
Nagaland	susceptible	2020-05-24	0	2146633.8566751024	2148059.8566751024	2149002.3566751024	2148944.7684398084	2149575.7066751025	2149838.8566751024	406.5141971362498
Nagaland	susceptible	2020-05-25	0	2146077.8566751024	2147696.8566751024	2148843.8566751024	2148773.98528926	2149524.556675102	2149799.8566751024	479.89139628234955
Nagaland	susceptible	2020-05-26	0	2145431.8566751024	2147288.8566751024	2148656.3566751024	2148573.306824654	2149456.6316751023	2149754.8566751024	566.2147594341956
Nagaland	susceptible	2020-05-27	0	2144571.8566751024	2146830.8566751024	2148442.8566751024	2148335.943414883	2149371.5566751026	2149686.8566751024	671.378077361493
Nagaland	susceptible	2020-05-28	0	2143532.8566751024	2146285.8566751024	2148182.3566751024	2148057.6956581534	2149291.5566751026	2149631.8566751024	796.5519375759058
Nagaland	susceptible	2020-05-29	0	2142368.8566751024	2145593.8566751024	2147872.8566751024	2147729.08199913	2149184.0566751026	2149611.8566751024	943.94393792706
Nagaland	susceptible	2020-05-30	0	2140913.8566751024	2144776.8566751024	2147516.8566751024	2147343.3591676247	2149038.7066751025	2149566.8566751024	1119.342166142407
Nagaland	susceptible	2020-05-31	0	2139208.8566751024	2143877.8566751024	2147092.8566751024	2146889.9224776947	2148906.1066751024	2149534.8566751024	1329.2760251663676
Nagaland	susceptible	2020-06-01	0	2138995.8566751024	2143763.8566751024	2147029.3566751024	2146823.40752256	2148887.0566751026	2149538.8566751024	1358.3705413598261
Nagaland	susceptible	2020-06-02	0	2138694.8566751024	2143591.8566751024	2146954.3566751024	2146744.489277296	2148867.0066751023	2149527.8566751024	1394.6018525881132
Nagaland	susceptible	2020-06-03	0	2138384.8566751024	2143431.8566751024	2146880.3566751024	2146658.2898755013	2148821.4816751024	2149526.8566751024	1433.6977687852823
