state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219449.06996769	52219449.06996769	52219549.56996769	52219526.72381384	52219604.16996769	52219608.06996769	62.76137797916879
Andhra Pradesh	susceptible	2020-04-03	0	52219238.06996769	52219238.06996769	52219402.56996769	52219367.416121535	52219459.119967684	52219461.06996769	84.17006137374081
Andhra Pradesh	susceptible	2020-04-04	0	52219049.06996769	52219049.06996769	52219162.56996769	52219156.72381384	52219292.76996769	52219294.06996769	97.02912093526011
Andhra Pradesh	susceptible	2020-04-05	0	52218670.06996769	52218670.06996769	52218824.06996769	52218844.60842922	52219035.41996768	52219036.06996769	142.5801530376754
Andhra Pradesh	susceptible	2020-04-06	0	52218274.06996769	52218274.06996769	52218463.06996769	52218467.30073692	52218684.54496769	52218690.06996769	161.43373321106063
Andhra Pradesh	susceptible	2020-04-07	0	52217883.06996769	52217883.06996769	52218060.06996769	52218070.45458307	52218270.19496769	52218275.06996769	150.26726845498135
Andhra Pradesh	susceptible	2020-04-08	0	52217286.06996769	52217286.06996769	52217572.56996769	52217555.95458307	52217789.119967684	52217804.06996769	179.04123713279415
Andhra Pradesh	susceptible	2020-04-09	0	52216718.06996769	52216718.06996769	52217057.56996769	52217015.416121535	52217294.09496769	52217295.06996769	199.08011838897662
Andhra Pradesh	susceptible	2020-04-10	0	52216009.06996769	52216009.06996769	52216403.06996769	52216358.916121535	52216678.544967696	52216697.06996769	232.19243971055374
Andhra Pradesh	susceptible	2020-04-11	0	52215386.06996769	52215386.06996769	52215706.06996769	52215668.916121535	52215936.419967696	52215937.06996769	195.47266006920046
Andhra Pradesh	susceptible	2020-04-12	0	52214510.06996769	52214510.06996769	52214890.56996769	52214838.95458307	52215127.89496769	52215147.06996769	225.57348965836067
Andhra Pradesh	susceptible	2020-04-13	0	52213437.06996769	52213437.06996769	52213908.06996769	52213861.22381384	52214235.11996769	52214237.06996769	291.0539768996104
Andhra Pradesh	susceptible	2020-04-14	0	52212310.06996769	52212310.06996769	52212812.56996769	52212763.416121535	52213271.494967684	52213301.06996769	350.6211783404617
Andhra Pradesh	susceptible	2020-04-15	0	52210804.06996769	52210804.06996769	52211283.56996769	52211290.10842922	52211933.51996769	52211951.06996769	425.60161134455547
Andhra Pradesh	susceptible	2020-04-16	0	52209060.06996769	52209060.06996769	52209547.56996769	52209621.416121535	52210534.04496768	52210611.06996769	560.3034519047802
Andhra Pradesh	susceptible	2020-04-17	0	52207002.06996769	52207002.06996769	52207598.06996769	52207680.99304461	52208862.89496769	52209012.06996769	715.2517242868064
Andhra Pradesh	susceptible	2020-04-18	0	52204625.06996769	52204625.06996769	52205212.56996769	52205413.03150615	52206921.869967684	52207109.06996769	890.1791557898734
Andhra Pradesh	susceptible	2020-04-19	0	52201718.06996769	52201718.06996769	52202390.06996769	52202728.6853523	52204752.69496769	52204985.06996769	1181.0620251694763
Andhra Pradesh	susceptible	2020-04-20	0	52198449.06996769	52198449.06996769	52199190.56996769	52199630.72381384	52202161.744967684	52202500.06996769	1455.7839167261905
Andhra Pradesh	susceptible	2020-04-21	0	52194603.06996769	52194603.06996769	52195420.56996769	52196022.72381384	52199142.51996769	52199589.06996769	1793.0645357043934
Andhra Pradesh	susceptible	2020-04-22	0	52190055.06996769	52190055.06996769	52191047.56996769	52191794.87765999	52195640.19496769	52196165.06996769	2214.1033758198905
Andhra Pradesh	susceptible	2020-04-23	0	52184728.06996769	52184728.06996769	52185878.06996769	52186824.37765999	52191575.81996769	52192255.06996769	2737.4552188791276
Andhra Pradesh	susceptible	2020-04-24	0	52178472.06996769	52178472.06996769	52179943.06996769	52181056.14689077	52186828.41996769	52187635.06996769	3334.753777495478
Andhra Pradesh	susceptible	2020-04-25	0	52171241.06996769	52171241.06996769	52172975.56996769	52174331.339198455	52181381.16996769	52182360.06996769	4089.2457276615633
Andhra Pradesh	susceptible	2020-04-26	0	52162835.06996769	52162835.06996769	52164801.06996769	52166464.22381384	52175047.969967686	52176201.06996769	4970.359774658065
Andhra Pradesh	susceptible	2020-04-27	0	52152808.06996769	52152808.06996769	52155263.56996769	52157275.72381384	52167835.46996769	52169255.06996769	6127.216802493292
Andhra Pradesh	susceptible	2020-04-28	0	52141040.06996769	52141040.06996769	52144268.06996769	52146540.76227538	52159324.29496769	52161023.06996769	7472.640714485379
Andhra Pradesh	susceptible	2020-04-29	0	52127383.06996769	52127383.06996769	52131443.06996769	52134090.45458307	52149493.119967684	52151549.06996769	9052.850443600864
Andhra Pradesh	susceptible	2020-04-30	0	52111378.06996769	52111378.06996769	52116390.56996769	52119436.416121535	52137971.719967686	52140441.06996769	10922.633597760509
Andhra Pradesh	susceptible	2020-05-01	0	52092554.06996769	52092554.06996769	52098600.06996769	52102292.45458307	52124857.89496769	52127932.06996769	13304.57020048002
