state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539808.781060306	1539821.781060306	1539837.781060306	1539837.4689964973	1539852.706060306	1539861.781060306	7.859779457325768
Goa	susceptible	2020-04-03	0	1539797.781060306	1539811.781060306	1539832.781060306	1539833.2217382719	1539853.7060603057	1539865.781060306	10.854356504039915
Goa	susceptible	2020-04-04	0	1539786.781060306	1539800.781060306	1539828.781060306	1539828.335397295	1539851.781060306	1539867.781060306	13.231257892689731
Goa	susceptible	2020-04-05	0	1539774.781060306	1539790.781060306	1539822.781060306	1539823.0681988902	1539851.781060306	1539869.781060306	15.457795818074688
Goa	susceptible	2020-04-06	0	1539759.781060306	1539780.781060306	1539817.781060306	1539817.1270224196	1539850.781060306	1539884.781060306	17.644200832746012
Goa	susceptible	2020-04-07	0	1539746.781060306	1539772.781060306	1539810.781060306	1539810.7880393688	1539848.7060603057	1539891.781060306	19.63281194509972
Goa	susceptible	2020-04-08	0	1539744.781060306	1539764.781060306	1539804.781060306	1539804.9056864276	1539843.781060306	1539882.781060306	21.133400995980978
Goa	susceptible	2020-04-09	0	1539730.781060306	1539754.781060306	1539797.781060306	1539798.6544401662	1539839.781060306	1539881.781060306	22.920129680964934
Goa	susceptible	2020-04-10	0	1539722.781060306	1539747.781060306	1539791.781060306	1539791.9954172352	1539836.781060306	1539880.781060306	24.10548589781838
Goa	susceptible	2020-04-11	0	1539714.781060306	1539737.781060306	1539786.781060306	1539786.1998040746	1539833.781060306	1539879.781060306	25.433001381595968
Goa	susceptible	2020-04-12	0	1539707.781060306	1539728.781060306	1539779.781060306	1539780.629514942	1539832.706060306	1539879.781060306	26.9113382510652
Goa	susceptible	2020-04-13	0	1539692.781060306	1539716.781060306	1539775.781060306	1539774.6145598073	1539831.781060306	1539866.781060306	28.491662386412095
Goa	susceptible	2020-04-14	0	1539686.781060306	1539712.781060306	1539769.281060306	1539768.751648541	1539825.706060306	1539860.781060306	29.48237581651696
Goa	susceptible	2020-04-15	0	1539668.781060306	1539699.781060306	1539758.781060306	1539759.1639117515	1539817.781060306	1539865.781060306	31.09015988654262
Goa	susceptible	2020-04-16	0	1539644.781060306	1539684.781060306	1539748.781060306	1539749.4610204254	1539808.7060603057	1539863.781060306	32.52690227248698
Goa	susceptible	2020-04-17	0	1539628.781060306	1539674.781060306	1539739.781060306	1539739.9046894186	1539801.781060306	1539851.781060306	33.771454101223455
Goa	susceptible	2020-04-18	0	1539602.781060306	1539661.781060306	1539731.781060306	1539730.4959157396	1539797.781060306	1539852.781060306	35.10206402565913
Goa	susceptible	2020-04-19	0	1539585.781060306	1539652.781060306	1539721.781060306	1539721.1728848324	1539790.706060306	1539845.781060306	36.71833907812817
Goa	susceptible	2020-04-20	0	1539583.781060306	1539638.781060306	1539712.781060306	1539711.5118678831	1539783.7060603057	1539844.781060306	38.22010142487581
Goa	susceptible	2020-04-21	0	1539562.781060306	1539626.781060306	1539703.781060306	1539702.5826555202	1539774.781060306	1539828.781060306	39.149554275076554
Goa	susceptible	2020-04-22	0	1539544.781060306	1539612.781060306	1539694.781060306	1539693.1669027784	1539765.781060306	1539814.781060306	40.45166636799241
Goa	susceptible	2020-04-23	0	1539528.781060306	1539601.781060306	1539684.781060306	1539683.483951632	1539757.781060306	1539808.781060306	41.71520699566254
Goa	susceptible	2020-04-24	0	1539510.781060306	1539587.781060306	1539674.781060306	1539673.486942659	1539751.631060306	1539800.781060306	43.44854081737492
Goa	susceptible	2020-04-25	0	1539489.781060306	1539572.781060306	1539664.781060306	1539663.6374910139	1539746.706060306	1539797.781060306	44.958989722959835
Goa	susceptible	2020-04-26	0	1539488.781060306	1539561.781060306	1539653.781060306	1539653.6464640945	1539737.781060306	1539789.781060306	46.46995347592032
Goa	susceptible	2020-04-27	0	1539476.781060306	1539547.781060306	1539644.781060306	1539643.6823564176	1539732.781060306	1539788.781060306	47.886629381842276
Goa	susceptible	2020-04-28	0	1539466.781060306	1539538.781060306	1539633.781060306	1539633.6115687804	1539726.781060306	1539776.781060306	49.20059176239182
Goa	susceptible	2020-04-29	0	1539447.781060306	1539524.781060306	1539622.781060306	1539623.442077255	1539722.706060306	1539768.781060306	50.49858901846073
Goa	susceptible	2020-04-30	0	1539432.781060306	1539510.781060306	1539613.781060306	1539613.5627153409	1539712.781060306	1539763.781060306	51.98292071237
Goa	susceptible	2020-05-01	0	1539412.781060306	1539495.781060306	1539604.781060306	1539603.2676006847	1539704.781060306	1539766.781060306	54.30049413764876
Goa	susceptible	2020-05-02	0	1539402.781060306	1539483.781060306	1539593.781060306	1539593.00040228	1539697.706060306	1539775.781060306	56.02550621240064
Goa	susceptible	2020-05-03	0	1539389.781060306	1539465.781060306	1539583.781060306	1539582.6454670855	1539694.781060306	1539770.781060306	58.21428358165595
Goa	susceptible	2020-05-04	0	1539368.781060306	1539446.781060306	1539568.781060306	1539567.3772716718	1539679.781060306	1539775.781060306	59.953978309734865
Goa	susceptible	2020-05-05	0	1539347.781060306	1539423.781060306	1539554.781060306	1539551.3024959988	1539667.706060306	1539748.781060306	61.764598273549616
Goa	susceptible	2020-05-06	0	1539330.781060306	1539410.781060306	1539538.781060306	1539535.8189466468	1539658.7060603057	1539737.781060306	63.5815424321487
Goa	susceptible	2020-05-07	0	1539312.781060306	1539390.781060306	1539522.781060306	1539519.700302579	1539646.781060306	1539728.781060306	65.67711165469042
Goa	susceptible	2020-05-08	0	1539286.781060306	1539371.781060306	1539505.781060306	1539503.0662048722	1539634.4810603058	1539719.781060306	68.11755400893917
Goa	susceptible	2020-05-09	0	1539253.781060306	1539345.781060306	1539488.781060306	1539486.0761749619	1539620.781060306	1539699.781060306	70.49840451842124
Goa	susceptible	2020-05-10	0	1539224.781060306	1539323.781060306	1539471.781060306	1539468.1728848324	1539611.556060306	1539687.781060306	73.41293636489819
Goa	susceptible	2020-05-11	0	1539193.781060306	1539297.781060306	1539452.781060306	1539449.7900333866	1539596.706060306	1539669.781060306	75.6545531688492
Goa	susceptible	2020-05-12	0	1539182.781060306	1539272.781060306	1539433.781060306	1539430.8638120505	1539577.781060306	1539663.781060306	78.05442571274206
Goa	susceptible	2020-05-13	0	1539149.781060306	1539245.781060306	1539414.781060306	1539411.3802626987	1539564.706060306	1539645.781060306	80.64778763203702
Goa	susceptible	2020-05-14	0	1539098.781060306	1539216.781060306	1539396.781060306	1539390.7262248124	1539554.6310603057	1539645.781060306	83.96410787280624
Goa	susceptible	2020-05-15	0	1539062.781060306	1539192.781060306	1539374.781060306	1539369.3164541244	1539538.7060603057	1539645.781060306	87.77836976898028
Goa	susceptible	2020-05-16	0	1539028.781060306	1539164.781060306	1539353.781060306	1539347.183851931	1539519.706060306	1539631.781060306	91.34636419928714
Goa	susceptible	2020-05-17	0	1538981.781060306	1539125.781060306	1539329.781060306	1539324.3882387704	1539502.706060306	1539595.781060306	95.3294445015106
Goa	susceptible	2020-05-18	0	1538887.781060306	1539053.781060306	1539280.781060306	1539272.02931554	1539464.781060306	1539554.781060306	103.72123092675768
Goa	susceptible	2020-05-19	0	1538786.781060306	1538981.781060306	1539226.781060306	1539217.6494551215	1539427.481060306	1539515.781060306	112.60905779499082
Goa	susceptible	2020-05-20	0	1538698.781060306	1538903.781060306	1539167.281060306	1539160.4136624993	1539383.6310603057	1539466.781060306	122.3659386877903
Goa	susceptible	2020-05-21	0	1538610.781060306	1538821.781060306	1539107.281060306	1539097.8982088603	1539340.406060306	1539424.781060306	133.10234221071136
Goa	susceptible	2020-05-22	0	1538484.781060306	1538730.781060306	1539041.781060306	1539029.6893354803	1539289.2560603057	1539387.781060306	145.26438721097963
