b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.664787201785801	0.4131946465446958	0.3467809170923527	0.18549212947475857	0.5493113489708562	0.17381813500041568	0.16108856955674497	0.34632078609935074	0.12538271589679323	0.4730443702158614	0.20593426138483675	0.46386415527036357	0.6347427761336394	1.0622868214231371	0.21104479466996007	0.2164846199790467	0.20537577333022672	0.21048852346740465	0.18874575580877562	0.19016532866687477	0.18490992545743254	0.1953209162440303	0.20176682848689803	0.19270083449156533	0.20155278914974384	0.211535715459568	0.20953670129657684	0.2282870542671927	4.402872636772477	2.7500404944154013	2.2849503552880917	1.2278928272381917	3.564724281875568	1.1294604025717716	1.0416746154760397	2.261065286170725	0.8234408533771299	3.0809982101630347	1.3521926562243856	3.073526937512689	4.198156476644192	7.145191878460677
0.6809436541646033	0.41224621996244354	0.3471711025712924	0.1911371798229806	0.5430971738043338	0.17082087605817886	0.15989526212722086	0.3386680928977995	0.1237806201010945	0.449803281512172	0.20667361000138842	0.45646664798522346	0.6062308212198109	1.072366049674516	0.21300556018931693	0.21458198943706355	0.20224689470389165	0.21026847823671518	0.18656398307108793	0.18575045951462205	0.18117045431366674	0.19752619600675778	0.19636895329384188	0.19305869986194774	0.2031458902653919	0.20808514365172448	0.20450516386058126	0.23995242545019696	4.517872198816595	2.739031080149654	2.2810162351716663	1.2650092102751629	3.5173018691018814	1.1054681322872992	1.0303774505638938	2.2155748187033937	0.8089179767609451	2.930590006209889	1.3590190519382364	3.0150793036962424	3.991313241640141	7.287900793458363
0.7012142594847138	0.4215512280093763	0.342594205004261	0.1947105139107758	0.5407832687152948	0.16561123160746108	0.15404951793541433	0.3411347188072456	0.1178556889217681	0.45979323690639157	0.20314885345846506	0.44175386038786046	0.5896473519836626	1.0713622836944097	0.21227207104538895	0.21750719804094792	0.20282830995517265	0.21510754388082481	0.17770372182714694	0.17701658649276708	0.1803191123099762	0.19444749656414176	0.19356356642437386	0.1875899146585685	0.19696106416619538	0.20867038889503448	0.20175150809330877	0.24708565560700274	4.649281948037476	2.8082396625836936	2.2521375220223323	1.2943012024060276	3.4736222802202734	1.0630919366528362	0.9919216352971486	2.2254220967203535	0.7682180067485409	2.9806190771147607	1.3283171740010946	2.9194458049079635	3.8724072315393228	7.326844995129699
0.722525306031445	0.421206178477394	0.34653473550975844	0.19536581657536775	0.5386028270946458	0.1663980956133545	0.1493384530041717	0.3285626866012038	0.11761777087734879	0.4365811219951851	0.2012686669440664	0.4322708478291706	0.5728509210380012	1.080422380433468	0.2129706241370754	0.21995473780503746	0.20275670899480414	0.21525064423173737	0.16923042497216975	0.16755426108878327	0.173157005484881	0.19531292468599876	0.19504905250580248	0.1820656454951114	0.19770169252704278	0.20846440368624286	0.20134591370420774	0.2542975896305975	4.793603757731797	2.8121147284647843	2.277893098007656	1.2988246230359926	3.4322865662474324	1.0587139774105072	0.9551820001246737	2.14511016722159	0.7677134981820393	2.815703010377193	1.3169159917205366	2.8562416127697343	3.7607081669750935	7.435467429823379
0.7292487821159921	0.42076370026070736	0.3518929034017531	0.1972563997281053	0.5364615120770447	0.1649142057133885	0.1482155121661752	0.3203366251987218	0.11583682456239236	0.4333631707632617	0.19688428432415653	0.42087059452397857	0.5774511235058505	1.0971838336319355	0.2089252678341404	0.22085865660250648	0.20101319626282124	0.21685258886554903	0.16725653398579207	0.1616397974881114	0.17071789956256667	0.18942724191814864	0.19491619119793416	0.1774421593054489	0.1960342431548984	0.20786876199212098	0.20107719658947304	0.26663819349103973	4.820544196602412	2.811438244512141	2.3094400616960593	1.3132858706105075	3.4122995368431956	1.0434315989875917	0.9458346419409687	2.080113356041527	0.7559967591324388	2.7829501475764427	1.2862626494112939	2.7794128730444525	3.789978785129936	7.631903754143594
0.7303704176844483	0.416322114419629	0.35426638054063564	0.19224749258277904	0.54587685233863	0.16126188849208434	0.14827887149630214	0.3178954634601346	0.11415601895770852	0.4228856294951274	0.19667424385434912	0.42645787572392024	0.5581161779417159	1.0895739256001131	0.2057993221814951	0.22670440545951717	0.2076285449494883	0.21678535966062018	0.1585223661342425	0.14984382948110872	0.17003038900326004	0.1882078539856999	0.19225629252304802	0.1800559444461761	0.1965513484356296	0.20920802609496433	0.20373333842040714	0.27378140553809305	4.814286156650655	2.7963350161632694	2.339051632571438	1.2798603668964383	3.44363626287095	1.0089313599010747	0.9456284792006892	2.061940238996799	0.7432087854164765	2.722285293009642	1.285499476177832	2.8197313388230576	3.6719555358855516	7.625578952372577
0.735839508445728	0.41343325540075976	0.3563519828662731	0.19458992495514818	0.5425252510761785	0.159909427931376	0.14577762894186574	0.31667572733336663	0.1168077608316279	0.4191164993287907	0.19863362886300817	0.41777991279462323	0.530946135434184	1.0756178301534751	0.2053772088896202	0.22758076355491008	0.2118434359649195	0.21703340029425586	0.1534185404695588	0.1403464167759712	0.165153410353685	0.18019872419499897	0.18962174822928593	0.17567490853235135	0.1905372622940793	0.21097399824135596	0.1995204574225514	0.276872011318416	4.848475960163955	2.7791009815647945	2.3618165302211374	1.295743820629091	3.4059109261432656	0.9913748047852979	0.9254195798270148	2.0388401019631837	0.7586299807856027	2.6870259797045555	1.291152499899333	2.76677106795453	3.479803317074157	7.547812402623694
0.7447607602565544	0.42168093587016126	0.3583377971071284	0.19633486217497095	0.5271816527170294	0.1598620948033736	0.13935633955167856	0.3069798112940511	0.117124320247266	0.4146563883768087	0.19595368866927984	0.4081932335861778	0.5135361231635829	1.0681337879695656	0.20517509552635924	0.22551781652581135	0.21370782480528175	0.216278397933555	0.14933728392168588	0.13726105512284828	0.16284714280402018	0.179534570829163	0.1917157641804384	0.17435587481562656	0.19263793758214875	0.2079914965302562	0.20157752578872368	0.2807831934574661	4.906357017068361	2.82933249842704	2.378978851297182	1.3064753865529704	3.296700910034533	0.9881276275210055	0.8827315456153805	1.975194341929188	0.7621546804364008	2.6551560681560784	1.2761975149189972	2.6959921006003453	3.3720248191434723	7.52031349712713
0.7413366455506263	0.42155090161132874	0.35660100630785546	0.19907351112842786	0.5249794748013518	0.16179060047906452	0.1369376165969689	0.3074338600707693	0.11788820678742655	0.39831558895829616	0.19515439766863135	0.40275192403754684	0.49787701824765246	1.0414784192073328	0.20531338021085163	0.22278998609002076	0.21172595296207442	0.212944531081137	0.14558856050522656	0.130304316059976	0.16029665133196214	0.18006386970375943	0.19449012944541333	0.1679631915472736	0.19494751743873256	0.20951814048142764	0.2023389370515361	0.2882733920081607	4.88441344857876	2.821573701449247	2.3632161123165534	1.320724751741576	3.2711442944343077	0.9933076766483325	0.8653189738188589	1.9790902971992417	0.7690840986231502	2.535272952380342	1.273691104466628	2.663735999344524	3.2714728470997008	7.379359146656894
0.7392644278602196	0.42855927662136417	0.3507497696972283	0.19589289639792185	0.5177101735021542	0.1600024611135432	0.13860621306499132	0.30312094276167095	0.11890233756838552	0.3890517395536491	0.19486313476171738	0.3947803532939811	0.4742696809351303	0.9996586475035041	0.21022625968245562	0.22076182253015295	0.21312227189440786	0.213151423746601	0.13852360961572371	0.1232397722701038	0.15687365096594805	0.17847543878752165	0.193143854932998	0.16613243583194748	0.1950626872913206	0.2064743496946527	0.20191309195674748	0.2963870528191059	4.892510114015801	2.863277825765858	2.327372546326777	1.2998661254333879	3.2039457337263273	0.9755603710239246	0.8730217120424275	1.9484427135572422	0.774741515102739	2.472043311499245	1.2719245497885416	2.6038173463707777	3.1151432131077343	7.131618821199949
