state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144178.1615971	122144273.1615971	122144419.1615971	122144419.37396002	122144571.08659711	122144655.1615971	74.07070066079301
Maharashtra	susceptible	2020-04-03	0	122143625.1615971	122143758.1615971	122143973.1615971	122143970.25631295	122144165.7865971	122144249.1615971	104.3915443522527
Maharashtra	susceptible	2020-04-04	0	122143009.1615971	122143164.1615971	122143423.6615971	122143419.02351137	122143649.0865971	122143854.1615971	124.30890927085794
Maharashtra	susceptible	2020-04-05	0	122142249.1615971	122142487.1615971	122142777.6615971	122142774.12321226	122143067.1615971	122143190.1615971	147.03508368600248
Maharashtra	susceptible	2020-04-06	0	122141524.1615971	122141748.1615971	122142069.1615971	122142066.00107867	122142365.8615971	122142583.1615971	163.94264543373393
Maharashtra	susceptible	2020-04-07	0	122140742.1615971	122140912.1615971	122141302.6615971	122141296.98761904	122141653.0115971	122141895.1615971	187.74913931066988
Maharashtra	susceptible	2020-04-08	0	122139725.1615971	122140057.1615971	122140477.6615971	122140474.08034088	122140855.0865971	122141030.1615971	206.3495171949016
Maharashtra	susceptible	2020-04-09	0	122138801.1615971	122139187.1615971	122139607.1615971	122139603.06887527	122140012.01159711	122140153.1615971	218.98058767148024
Maharashtra	susceptible	2020-04-10	0	122137977.1615971	122138247.1615971	122138687.6615971	122138687.5050667	122139100.7865971	122139258.1615971	227.65187279685097
Maharashtra	susceptible	2020-04-11	0	122137028.1615971	122137259.1615971	122137728.6615971	122137724.08034088	122138184.0865971	122138390.1615971	244.43234901916787
Maharashtra	susceptible	2020-04-12	0	122135873.1615971	122136205.1615971	122136714.1615971	122136714.92430897	122137198.0115971	122137394.1615971	260.66774415332657
Maharashtra	susceptible	2020-04-13	0	122134854.1615971	122135106.1615971	122135674.6615971	122135663.35551535	122136165.0115971	122136500.1615971	271.2306062572569
Maharashtra	susceptible	2020-04-14	0	122133673.1615971	122133992.1615971	122134575.1615971	122134561.20745951	122135094.0115971	122135299.1615971	287.09307044515265
Maharashtra	susceptible	2020-04-15	0	122132544.1615971	122132857.1615971	122133472.6615971	122133471.83507666	122134015.1615971	122134289.1615971	303.5625933613198
Maharashtra	susceptible	2020-04-16	0	122131334.1615971	122131689.1615971	122132337.1615971	122132329.34205572	122132921.01159711	122133237.1615971	322.41159449437777
Maharashtra	susceptible	2020-04-17	0	122130152.1615971	122130459.1615971	122131144.1615971	122131137.02400987	122131776.7865971	122132034.1615971	341.6829274962594
Maharashtra	susceptible	2020-04-18	0	122128815.1615971	122129180.1615971	122129900.1615971	122129888.55541565	122130538.0115971	122130874.1615971	358.33680873130606
Maharashtra	susceptible	2020-04-19	0	122127396.1615971	122127838.1615971	122128592.1615971	122128587.09778853	122129263.9365971	122129708.1615971	376.75221092248347
Maharashtra	susceptible	2020-04-20	0	122125946.1615971	122126440.1615971	122127229.1615971	122127225.76578455	122127946.93659711	122128487.1615971	396.2226012268744
Maharashtra	susceptible	2020-04-21	0	122124439.1615971	122124954.1615971	122125807.1615971	122125806.59130797	122126587.93659711	122127105.1615971	421.7445158159855
Maharashtra	susceptible	2020-04-22	0	122122952.1615971	122123426.1615971	122124335.1615971	122124324.48662204	122125167.8615971	122125684.1615971	444.47554085016463
Maharashtra	susceptible	2020-04-23	0	122121387.1615971	122121865.1615971	122122789.6615971	122122781.10127807	122123646.08659711	122124198.1615971	464.70519674200773
Maharashtra	susceptible	2020-04-24	0	122119609.1615971	122120168.1615971	122121165.1615971	122121165.74285333	122122082.56159711	122122764.1615971	492.9287602848017
Maharashtra	susceptible	2020-04-25	0	122117879.1615971	122118435.1615971	122119479.6615971	122119478.95471774	122120433.86159709	122121143.1615971	519.6754346487554
Maharashtra	susceptible	2020-04-26	0	122115966.1615971	122116601.1615971	122117724.1615971	122117712.33707069	122118734.0865971	122119454.1615971	549.8322332112176
Maharashtra	susceptible	2020-04-27	0	122114103.1615971	122114729.1615971	122115900.1615971	122115868.53348145	122116971.7115971	122117775.1615971	580.8071276350719
Maharashtra	susceptible	2020-04-28	0	122112034.1615971	122112734.1615971	122113951.6615971	122113944.06239471	122115083.0115971	122116018.1615971	616.3320501795655
Maharashtra	susceptible	2020-04-29	0	122109909.1615971	122110676.1615971	122111935.6615971	122111935.02251436	122113186.8365971	122114034.1615971	652.5727578571983
Maharashtra	susceptible	2020-04-30	0	122107649.1615971	122108467.1615971	122109845.1615971	122109832.929294	122111134.0115971	122111954.1615971	693.8150614077995
Maharashtra	susceptible	2020-05-01	0	122105355.1615971	122106159.1615971	122107652.1615971	122107630.3829331	122109041.93659711	122109857.1615971	734.1629635387902
Maharashtra	susceptible	2020-05-02	0	122102920.1615971	122103784.1615971	122105351.6615971	122105328.34454826	122106817.4115971	122107735.1615971	775.7278990764083
Maharashtra	susceptible	2020-05-03	0	122100325.1615971	122101280.1615971	122102948.6615971	122102924.33358115	122104494.0865971	122105401.1615971	825.9621743229288
Maharashtra	susceptible	2020-05-04	0	122094866.1615971	122096025.1615971	122097860.1615971	122097822.01304276	122099537.4865971	122100577.1615971	899.6726086003134
Maharashtra	susceptible	2020-05-05	0	122089357.1615971	122090538.1615971	122092544.1615971	122092499.12969282	122094370.3615971	122095539.1615971	984.1148757650125
Maharashtra	susceptible	2020-05-06	0	122083337.1615971	122084620.1615971	122086836.6615971	122086800.32460807	122088833.88659711	122090000.1615971	1070.8365793643136
Maharashtra	susceptible	2020-05-07	0	122076854.1615971	122078270.1615971	122080655.6615971	122080604.27076958	122082788.5615971	122083987.1615971	1173.081967254014
Maharashtra	susceptible	2020-05-08	0	122069534.1615971	122071293.1615971	122073873.1615971	122073813.23039073	122076254.06159711	122077398.1615971	1290.6062086491143
Maharashtra	susceptible	2020-05-09	0	122061644.1615971	122063574.1615971	122066386.6615971	122066326.9058643	122068966.7615971	122070157.1615971	1410.3682957329788
Maharashtra	susceptible	2020-05-10	0	122052713.1615971	122055049.1615971	122058085.6615971	122058042.89888524	122060965.7115971	122062103.1615971	1546.0355926328577
Maharashtra	susceptible	2020-05-11	0	122042851.1615971	122045563.1615971	122048955.6615971	122048889.13019133	122052027.9865971	122053553.1615971	1703.2377472642559
Maharashtra	susceptible	2020-05-12	0	122032201.1615971	122035068.1615971	122038778.6615971	122038745.0504306	122042210.5115971	122043656.1615971	1872.1924934964381
Maharashtra	susceptible	2020-05-13	0	122020262.1615971	122023576.1615971	122027518.6615971	122027512.6944984	122031491.21159711	122032929.1615971	2069.4555056364493
Maharashtra	susceptible	2020-05-14	0	122006936.1615971	122010691.1615971	122015138.6615971	122015061.74335183	122019420.23659709	122020951.1615971	2290.632084245712
Maharashtra	susceptible	2020-05-15	0	121992171.1615971	121996476.1615971	122001316.1615971	122001272.484628	122006143.7615971	122007914.1615971	2539.967022946956
Maharashtra	susceptible	2020-05-16	0	121975647.1615971	121980734.1615971	121986034.6615971	121985985.53597397	121991419.18659711	121993527.1615971	2825.496949049526
Maharashtra	susceptible	2020-05-17	0	121957520.1615971	121963274.1615971	121969066.1615971	121969038.35501684	121975226.2115971	121977521.1615971	3138.447553028011
Maharashtra	susceptible	2020-05-18	0	121948796.1615971	121954960.1615971	121960998.6615971	121960959.43527606	121967398.0365971	121969892.1615971	3287.785476490725
Maharashtra	susceptible	2020-05-19	0	121939179.1615971	121945661.1615971	121952069.6615971	121952007.17904475	121958817.1115971	121961463.1615971	3452.91041480902
Maharashtra	susceptible	2020-05-20	0	121928871.1615971	121935710.1615971	121942443.6615971	121942347.06837676	121949391.88659711	121952382.1615971	3632.961739785438
Maharashtra	susceptible	2020-05-21	0	121917697.1615971	121925053.1615971	121932172.6615971	121932087.23487726	121939550.6615971	121942734.1615971	3832.8318350452028
Maharashtra	susceptible	2020-05-22	0	121906194.1615971	121913759.1615971	121921416.1615971	121921307.2842292	121929184.93659711	121932298.1615971	4034.3326329233587
Maharashtra	susceptible	2020-05-23	0	121894189.1615971	121902282.1615971	121910122.1615971	121910052.3161335	121918327.6615971	121921676.1615971	4246.4503758873125
Maharashtra	susceptible	2020-05-24	0	121881596.1615971	121890240.1615971	121898407.6615971	121898348.77226509	121907095.3365971	121910505.1615971	4473.947282154387
Maharashtra	susceptible	2020-05-25	0	121868575.1615971	121877683.1615971	121886305.6615971	121886224.70945354	121895381.58659711	121898929.1615971	4702.650613771285
Maharashtra	susceptible	2020-05-26	0	121855157.1615971	121864767.1615971	121873793.1615971	121873691.75382043	121883313.8865971	121887136.1615971	4936.28543183962
Maharashtra	susceptible	2020-05-27	0	121841391.1615971	121851331.1615971	121860812.6615971	121860742.39140767	121870880.2865971	121874961.1615971	5182.255543713921
Maharashtra	susceptible	2020-05-28	0	121827228.1615971	121837633.1615971	121847437.6615971	121847373.37645254	121857915.1115971	121862550.1615971	5438.085451328384
Maharashtra	susceptible	2020-05-29	0	121812400.1615971	121823376.1615971	121833646.6615971	121833582.29170677	121844719.2865971	121849423.1615971	5702.293368168218
Maharashtra	susceptible	2020-05-30	0	121797152.1615971	121808575.1615971	121819435.1615971	121819362.77675164	121831047.18659711	121836116.1615971	5979.603963475256
Maharashtra	susceptible	2020-05-31	0	121781299.1615971	121793366.1615971	121804835.1615971	121804699.33707069	121816898.8615971	121822223.1615971	6268.489894369429
Maharashtra	susceptible	2020-06-01	0	121763501.1615971	121776102.1615971	121788192.6615971	121788080.72739969	121800822.0115971	121806343.1615971	6583.094466482204
