state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343958.5770680164	343963.5770680164	343971.5770680164	343971.8362903494	343978.5020680164	343984.5770680164	3.7282020305772727
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343953.5770680164	343959.5770680164	343971.5770680164	343971.0785635299	343980.5770680164	343984.5770680164	5.124582570978561
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343948.5770680164	343957.5770680164	343970.5770680164	343970.1523421939	343981.5770680164	343988.5770680164	6.336828781858833
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343943.5770680164	343954.5770680164	343969.5770680164	343969.3587230513	343982.5770680164	343990.5770680164	7.436293039929326
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343936.5770680164	343951.5770680164	343968.5770680164	343968.3288127821	343983.5770680164	343994.5770680164	8.27024595199099
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343939.5770680164	343949.5770680164	343967.5770680164	343967.4285136794	343984.5770680164	343996.5770680164	9.026133748670487
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343935.5770680164	343946.5770680164	343966.5770680164	343966.22312983096	343984.5770680164	343999.5770680164	10.028320416388826
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343937.5770680164	343943.5770680164	343965.5770680164	343965.1134588439	343985.5770680164	343996.5770680164	10.685995828615635
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343929.5770680164	343940.5770680164	343964.5770680164	343964.32283072826	343985.5770680164	344000.5770680164	11.423855389321915
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343927.5770680164	343937.5770680164	343963.5770680164	343963.43449573324	343986.5770680164	343999.5770680164	12.045559557595634
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343925.5770680164	343935.5770680164	343963.5770680164	343962.32980979106	343986.5770680164	343999.5770680164	12.571713044413986
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343916.5770680164	343934.5770680164	343962.5770680164	343961.5880351151	343987.5770680164	344000.5770680164	13.17884090783537
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343917.5770680164	343934.5770680164	343961.5770680164	343960.6917240483	343987.5770680164	344006.5770680164	13.679153514535356
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343914.5770680164	343932.5770680164	343960.5770680164	343960.0496502696	343987.5770680164	344003.5770680164	13.900333657110291
