state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149937.8566751024	2149952.8566751024	2149971.8566751024	2149971.5087189707	2149989.8566751024	2149999.8566751024	9.44160633931434
Nagaland	susceptible	2020-04-03	0	2149922.8566751024	2149944.8566751024	2149969.8566751024	2149969.7719293395	2149995.8566751024	2150012.8566751024	13.380752122695082
Nagaland	susceptible	2020-04-04	0	2149908.8566751024	2149934.8566751024	2149967.8566751024	2149967.8467050125	2149997.8566751024	2150015.8566751024	16.20298495397021
Nagaland	susceptible	2020-04-05	0	2149907.8566751024	2149927.8566751024	2149965.8566751024	2149965.763953268	2150001.8566751024	2150023.8566751024	18.654304927214707
Nagaland	susceptible	2020-04-06	0	2149892.8566751024	2149922.8566751024	2149963.8566751024	2149963.834740905	2150004.781675102	2150030.8566751024	21.194632775513796
Nagaland	susceptible	2020-04-07	0	2149886.8566751024	2149916.8566751024	2149960.8566751024	2149961.3721287414	2150004.8566751024	2150038.8566751024	23.016427724467963
Nagaland	susceptible	2020-04-08	0	2149893.8566751024	2149908.8566751024	2149958.8566751024	2149959.0241726097	2150006.8566751024	2150038.8566751024	25.138716369724495
Nagaland	susceptible	2020-04-09	0	2149873.8566751024	2149901.8566751024	2149957.8566751024	2149956.4748206655	2150007.8566751024	2150038.8566751024	27.371260459596385
Nagaland	susceptible	2020-04-10	0	2149872.8566751024	2149897.8566751024	2149954.3566751024	2149954.177213487	2150011.8566751024	2150047.8566751024	29.31730994704345
Nagaland	susceptible	2020-04-11	0	2149856.8566751024	2149891.8566751024	2149951.8566751024	2149951.280403916	2150012.8566751024	2150043.8566751024	31.268048274892305
Nagaland	susceptible	2020-04-12	0	2149851.8566751024	2149885.8566751024	2149949.8566751024	2149949.4359373157	2150011.781675102	2150042.8566751024	32.49359302233689
Nagaland	susceptible	2020-04-13	0	2149846.8566751024	2149876.8566751024	2149945.8566751024	2149946.826764833	2150010.7066751025	2150045.8566751024	33.906430911383474
Nagaland	susceptible	2020-04-14	0	2149833.8566751024	2149875.8566751024	2149944.8566751024	2149944.582497635	2150008.8566751024	2150046.8566751024	35.28399642228121
Nagaland	susceptible	2020-04-15	0	2149829.8566751024	2149866.8566751024	2149940.8566751024	2149940.210613288	2150012.8566751024	2150050.8566751024	37.015392221359555
Nagaland	susceptible	2020-04-16	0	2149812.8566751024	2149857.8566751024	2149935.8566751024	2149936.047103816	2150009.781675102	2150060.8566751024	39.04802069164063
Nagaland	susceptible	2020-04-17	0	2149807.8566751024	2149852.8566751024	2149932.3566751024	2149931.705628243	2150009.781675102	2150068.8566751024	40.30398914524674
Nagaland	susceptible	2020-04-18	0	2149812.8566751024	2149847.8566751024	2149926.8566751024	2149927.621380985	2150007.8566751024	2150063.8566751024	41.41355137092906
Nagaland	susceptible	2020-04-19	0	2149797.8566751024	2149838.8566751024	2149924.8566751024	2149923.485787764	2150006.781675102	2150054.8566751024	42.641380152486036
Nagaland	susceptible	2020-04-20	0	2149783.8566751024	2149829.8566751024	2149918.8566751024	2149918.570533527	2150005.6316751023	2150055.8566751024	44.153350733433335
Nagaland	susceptible	2020-04-21	0	2149753.8566751024	2149827.8566751024	2149915.8566751024	2149914.1597658303	2150001.781675102	2150052.8566751024	45.000004171647774
Nagaland	susceptible	2020-04-22	0	2149751.8566751024	2149818.8566751024	2149908.8566751024	2149909.6383301374	2150001.781675102	2150041.8566751024	46.06719331346452
