state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102937.4698896944	3102947.4698896944	3102970.4698896944	3102969.928513822	3102990.4698896944	3103004.4698896944	11.1501320366867
Manipur	susceptible	2020-04-03	0	3102913.4698896944	3102937.4698896944	3102967.4698896944	3102967.327317411	3102995.4698896944	3103011.4698896944	15.383650597928433
Manipur	susceptible	2020-04-04	0	3102910.4698896944	3102927.4698896944	3102965.4698896944	3102964.890627481	3103001.4698896944	3103029.4698896944	18.95469330219452
Manipur	susceptible	2020-04-05	0	3102891.4698896944	3102921.4698896944	3102963.4698896944	3102962.893618508	3103004.4698896944	3103032.4698896944	22.339757252959043
Manipur	susceptible	2020-04-06	0	3102890.4698896944	3102911.4698896944	3102959.4698896944	3102959.70717783	3103009.4698896944	3103036.4698896944	25.012881331077512
Manipur	susceptible	2020-04-07	0	3102870.4698896944	3102904.4698896944	3102956.4698896944	3102956.3093712498	3103008.4698896944	3103039.4698896944	27.31025622362761
Manipur	susceptible	2020-04-08	0	3102858.4698896944	3102895.4698896944	3102952.4698896944	3102953.0371878	3103011.3948896946	3103034.4698896944	29.70722291650461
Manipur	susceptible	2020-04-09	0	3102851.4698896944	3102887.4698896944	3102948.4698896944	3102949.097008338	3103012.394889694	3103047.4698896944	32.540925726863264
Manipur	susceptible	2020-04-10	0	3102847.4698896944	3102878.4698896944	3102944.4698896944	3102945.341275537	3103013.4698896944	3103048.4698896944	34.592759052881775
Manipur	susceptible	2020-04-11	0	3102835.4698896944	3102869.4698896944	3102940.4698896944	3102941.6483543008	3103014.4698896944	3103043.4698896944	36.70147607250475
Manipur	susceptible	2020-04-12	0	3102828.4698896944	3102861.4698896944	3102937.4698896944	3102937.083050213	3103011.3948896946	3103035.4698896944	37.641388237646204
Manipur	susceptible	2020-04-13	0	3102811.4698896944	3102853.4698896944	3102932.4698896944	3102931.878663373	3103011.4698896944	3103041.4698896944	39.53052635464072
Manipur	susceptible	2020-04-14	0	3102801.4698896944	3102843.4698896944	3102925.4698896944	3102926.3542366535	3103008.4698896944	3103050.4698896944	41.567926575269794
Manipur	susceptible	2020-04-15	0	3102792.4698896944	3102835.4698896944	3102922.4698896944	3102922.4918238916	3103005.4698896944	3103045.4698896944	43.41900810999429
Manipur	susceptible	2020-04-16	0	3102783.4698896944	3102827.4698896944	3102917.9698896944	3102918.320836853	3103005.394889694	3103051.4698896944	44.64131587635634
Manipur	susceptible	2020-04-17	0	3102757.4698896944	3102819.4698896944	3102913.4698896944	3102914.262511828	3103001.3948896946	3103042.4698896944	46.289570446405754
Manipur	susceptible	2020-04-18	0	3102754.4698896944	3102812.4698896944	3102910.4698896944	3102909.450946524	3103001.4698896944	3103046.4698896944	47.92768361817641
Manipur	susceptible	2020-04-19	0	3102747.4698896944	3102809.4698896944	3102905.4698896944	3102904.6812555967	3102998.4698896944	3103054.4698896944	49.13546263897743
Manipur	susceptible	2020-04-20	0	3102746.4698896944	3102800.4698896944	3102900.4698896944	3102899.400099066	3102994.394889694	3103060.4698896944	51.125184614282574
Manipur	susceptible	2020-04-21	0	3102733.4698896944	3102786.4698896944	3102894.4698896944	3102894.0541369524	3102994.4698896944	3103065.4698896944	52.61470637097066
Manipur	susceptible	2020-04-22	0	3102717.4698896944	3102778.4698896944	3102889.4698896944	3102888.6483543008	3102987.394889694	3103082.4698896944	53.915408546295176
Manipur	susceptible	2020-04-23	0	3102700.4698896944	3102773.4698896944	3102882.9698896944	3102883.2969086375	3102988.3198896945	3103090.4698896944	55.59427315264705
Manipur	susceptible	2020-04-24	0	3102680.4698896944	3102767.4698896944	3102877.4698896944	3102878.2674968727	3102992.394889694	3103065.4698896944	57.197566780487485
Manipur	susceptible	2020-04-25	0	3102682.4698896944	3102762.4698896944	3102872.4698896944	3102873.0820532036	3102987.4698896944	3103065.4698896944	58.743715559788825
Manipur	susceptible	2020-04-26	0	3102675.4698896944	3102748.4698896944	3102864.4698896944	3102866.8836484184	3102985.319889694	3103058.4698896944	60.11754804227209
Manipur	susceptible	2020-04-27	0	3102659.4698896944	3102744.4698896944	3102859.4698896944	3102861.191724191	3102983.3948896946	3103057.4698896944	61.412100338543716
Manipur	susceptible	2020-04-28	0	3102640.4698896944	3102734.4698896944	3102854.9698896944	3102855.058623493	3102975.394889694	3103049.4698896944	63.03685003718022
Manipur	susceptible	2020-04-29	0	3102632.4698896944	3102718.4698896944	3102847.4698896944	3102848.5037879995	3102971.4698896944	3103054.4698896944	65.1638424417583
Manipur	susceptible	2020-04-30	0	3102610.4698896944	3102706.4698896944	3102843.4698896944	3102841.8108667633	3102972.3198896945	3103060.4698896944	67.0991289252577
Manipur	susceptible	2020-05-01	0	3102616.4698896944	3102704.4698896944	3102835.4698896944	3102835.069092087	3102965.394889694	3103064.4698896944	68.85595164549606
Manipur	susceptible	2020-05-02	0	3102603.4698896944	3102687.4698896944	3102830.9698896944	3102827.9589225957	3102958.3948896946	3103053.4698896944	70.03719107675981
Manipur	susceptible	2020-05-03	0	3102608.4698896944	3102676.4698896944	3102822.9698896944	3102820.393618508	3102956.3948896946	3103034.4698896944	71.63552432856889
Manipur	susceptible	2020-05-04	0	3102569.4698896944	3102634.4698896944	3102795.4698896944	3102793.676270552	3102939.4698896944	3103022.4698896944	76.78542240885506
Manipur	susceptible	2020-05-05	0	3102521.4698896944	3102595.4698896944	3102769.4698896944	3102766.0451638717	3102920.4698896944	3102997.4698896944	81.84265619317948
Manipur	susceptible	2020-05-06	0	3102460.4698896944	3102554.4698896944	3102738.4698896944	3102736.1887331638	3102905.394889694	3102985.4698896944	87.77068972773507
Manipur	susceptible	2020-05-07	0	3102370.4698896944	3102504.4698896944	3102703.4698896944	3102701.7969086375	3102883.3948896946	3102971.4698896944	95.47129312662791
Manipur	susceptible	2020-05-08	0	3102284.4698896944	3102445.4698896944	3102663.4698896944	3102660.741076135	3102851.3948896946	3102957.4698896944	104.48537224210693
Manipur	susceptible	2020-05-09	0	3102195.4698896944	3102375.4698896944	3102616.4698896944	3102613.0451638717	3102820.4698896944	3102939.4698896944	115.70232817932254
Manipur	susceptible	2020-05-10	0	3102095.4698896944	3102285.4698896944	3102561.4698896944	3102556.6882346594	3102787.394889694	3102930.4698896944	129.45444747923239
Manipur	susceptible	2020-05-11	0	3101986.4698896944	3102171.4698896944	3102497.9698896944	3102490.8532396443	3102753.2448896947	3102886.4698896944	146.34147136061387
Manipur	susceptible	2020-05-12	0	3101811.4698896944	3102045.4698896944	3102419.4698896944	3102412.145861778	3102703.3198896945	3102824.4698896944	167.22553410114233
Manipur	susceptible	2020-05-13	0	3101637.4698896944	3101889.4698896944	3102331.4698896944	3102319.6513453275	3102650.394889694	3102788.4698896944	192.91198108441503
Manipur	susceptible	2020-05-14	0	3101398.4698896944	3101724.4698896944	3102224.9698896944	3102210.276968458	3102600.4698896944	3102758.4698896944	224.0984271987639
Manipur	susceptible	2020-05-15	0	3101137.4698896944	3101491.4698896944	3102096.9698896944	3102080.6767690564	3102536.2448896943	3102725.4698896944	261.55003179966053
Manipur	susceptible	2020-05-16	0	3100859.4698896944	3101226.4698896944	3101943.9698896944	3101925.9260212993	3102464.1698896945	3102688.4698896944	306.0869258803995
Manipur	susceptible	2020-05-17	0	3100504.4698896944	3100927.4698896944	3101765.9698896944	3101742.8582246895	3102379.2448896943	3102640.4698896944	360.6373884336011
Manipur	susceptible	2020-05-18	0	3100210.4698896944	3100694.4698896944	3101643.9698896944	3101611.724625487	3102311.2448896943	3102608.4698896944	400.7451737197282
Manipur	susceptible	2020-05-19	0	3099912.4698896944	3100441.4698896944	3101491.4698896944	3101459.2874370525	3102240.169889694	3102582.4698896944	446.22716923668565
Manipur	susceptible	2020-05-20	0	3099572.4698896944	3100143.4698896944	3101314.4698896944	3101283.9564300734	3102157.6448896946	3102544.4698896944	498.8040130208534
Manipur	susceptible	2020-05-21	0	3099178.4698896944	3099802.4698896944	3101120.4698896944	3101087.520737152	3102050.4698896944	3102493.4698896944	556.6411746361157
Manipur	susceptible	2020-05-22	0	3098762.4698896944	3099429.4698896944	3100909.4698896944	3100867.626420103	3101955.2448896943	3102432.4698896944	622.1455972125872
Manipur	susceptible	2020-05-23	0	3098312.4698896944	3099019.4698896944	3100674.9698896944	3100624.823329375	3101842.0948896944	3102377.4698896944	695.6182984082495
Manipur	susceptible	2020-05-24	0	3097779.4698896944	3098552.4698896944	3100403.4698896944	3100354.2126613795	3101701.4698896944	3102287.4698896944	776.8425681674676
Manipur	susceptible	2020-05-25	0	3097154.4698896944	3098047.4698896944	3100109.4698896944	3100055.2395806215	3101551.2448896943	3102222.4698896944	868.2502938510548
Manipur	susceptible	2020-05-26	0	3096512.4698896944	3097480.4698896944	3099796.9698896944	3099725.602990392	3101391.3198896945	3102156.4698896944	967.878165128115
Manipur	susceptible	2020-05-27	0	3095773.4698896944	3096858.4698896944	3099447.9698896944	3099362.0307072415	3101210.3948896946	3102070.4698896944	1078.2039963957209
