state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396659.6688837282	396667.6688837282	396676.6688837282	396676.8044769486	396684.6688837282	396688.6688837282	4.42176721831237
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396650.6688837282	396657.6688837282	396671.6688837282	396671.45352979004	396683.6688837282	396691.6688837282	6.741297207355422
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396630.6688837282	396646.6688837282	396665.6688837282	396665.159412143	396681.5938837282	396687.6688837282	9.092445095408022
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396613.6688837282	396633.6688837282	396658.6688837282	396657.84934235236	396677.6688837282	396687.6688837282	11.662411743562593
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396587.6688837282	396620.6688837282	396651.6688837282	396650.2451549147	396673.6688837282	396682.6688837282	14.113039881822404
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396567.6688837282	396604.6688837282	396643.6688837282	396642.2461519236	396669.6688837282	396682.6688837282	16.8138236667314
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396561.6688837282	396590.6688837282	396636.6688837282	396634.2810472377	396664.6688837282	396682.6688837282	19.484826762562587
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396538.6688837282	396574.6688837282	396629.1688837282	396626.3094619934	396661.6688837282	396676.6688837282	22.40137554924366
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396533.6688837282	396558.6688837282	396621.6688837282	396618.02282191365	396656.5938837282	396672.6688837282	24.977136474915966
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396518.6688837282	396543.6688837282	396614.6688837282	396610.07167535333	396652.6688837282	396671.6688837282	27.96666848175508
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396498.6688837282	396527.6688837282	396607.6688837282	396602.5063712656	396649.6688837282	396667.6688837282	30.848569710017262
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396480.6688837282	396510.6688837282	396600.6688837282	396595.02182490466	396644.6688837282	396666.6688837282	33.88620943461081
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396464.6688837282	396497.6688837282	396593.6688837282	396587.64894354873	396641.6688837282	396658.6688837282	36.87518338350752
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396448.6688837282	396492.6688837282	396588.6688837282	396582.0437591021	396636.6688837282	396658.6688837282	37.0276652917034
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396442.6688837282	396488.6688837282	396581.6688837282	396576.62601234234	396630.6688837282	396653.6688837282	36.916314013207774
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396430.6688837282	396481.6688837282	396577.6688837282	396571.1972984839	396626.6688837282	396653.6688837282	37.09886863802266
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396423.6688837282	396477.6688837282	396571.6688837282	396566.2132506275	396625.5938837282	396648.6688837282	37.423537557700634
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396409.6688837282	396473.6688837282	396566.6688837282	396561.38573317986	396619.6688837282	396649.6688837282	37.69921640308401
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396404.6688837282	396467.6688837282	396561.6688837282	396556.53129648993	396616.5938837282	396644.6688837282	38.0345343120101
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396394.6688837282	396462.6688837282	396557.6688837282	396551.674865782	396612.5938837282	396638.6688837282	38.26193180053203
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396388.6688837282	396459.6688837282	396551.6688837282	396547.5432605976	396607.6688837282	396630.6688837282	38.4084714527689
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396380.6688837282	396452.6688837282	396548.6688837282	396543.1275078558	396604.59388372826	396631.6688837282	38.7389317254944
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396380.6688837282	396449.6688837282	396543.6688837282	396539.06768731744	396602.5938837282	396629.6688837282	38.782170332967745
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396376.6688837282	396446.6688837282	396539.6688837282	396535.2740681749	396597.6688837282	396622.6688837282	38.92306887012092
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396369.6688837282	396442.6688837282	396535.6688837282	396531.3538288927	396594.59388372826	396622.6688837282	39.191968433414004
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396367.6688837282	396438.6688837282	396531.6688837282	396527.51434733736	396591.6688837282	396629.6688837282	39.49412585529122
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396365.6688837282	396432.6688837282	396528.6688837282	396523.7376773474	396588.59388372826	396633.6688837282	39.8726964580961
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396368.6688837282	396430.6688837282	396524.6688837282	396520.3558229107	396585.6688837282	396625.6688837282	39.7519096942291
Andaman and Nicobar Islands	susceptible	2020-04-30	0	396364.6688837282	396426.6688837282	396520.6688837282	396517.10457664944	396582.6688837282	396629.6688837282	40.01303846234987
Andaman and Nicobar Islands	susceptible	2020-05-01	0	396361.6688837282	396421.6688837282	396516.6688837282	396514.01185481495	396582.6688837282	396627.6688837282	40.302644699365544
Andaman and Nicobar Islands	susceptible	2020-05-02	0	396354.6688837282	396418.6688837282	396513.6688837282	396510.80846498447	396577.5938837282	396630.6688837282	40.754093795123815
Andaman and Nicobar Islands	susceptible	2020-05-03	0	396349.6688837282	396417.6688837282	396511.6688837282	396507.8842376664	396578.59388372826	396625.6688837282	41.0301580899949
