state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670910.632831875	28670965.632831875	28671034.632831875	28671034.679691296	28671098.557831876	28671156.632831875	34.454490217761666
Haryana	susceptible	2020-04-03	0	28670832.632831875	28670908.632831875	28671008.632831875	28671006.09245301	28671094.632831875	28671149.632831875	48.54008768954102
Haryana	susceptible	2020-04-04	0	28670741.632831875	28670850.632831875	28670968.632831875	28670968.183180828	28671086.557831876	28671141.632831875	61.60673618701468
Haryana	susceptible	2020-04-05	0	28670679.632831875	28670778.632831875	28670925.632831875	28670924.567029282	28671069.482831877	28671149.632831875	72.86837306699837
Haryana	susceptible	2020-04-06	0	28670630.632831875	28670720.632831875	28670876.632831875	28670877.323759094	28671024.407831877	28671117.632831875	78.9959327877176
Haryana	susceptible	2020-04-07	0	28670549.632831875	28670655.632831875	28670828.632831875	28670829.56104723	28670995.632831875	28671102.632831875	86.06764186936307
Haryana	susceptible	2020-04-08	0	28670459.632831875	28670588.632831875	28670775.632831875	28670776.290857796	28670957.407831874	28671106.632831875	95.466974055303
Haryana	susceptible	2020-04-09	0	28670402.632831875	28670519.632831875	28670721.632831875	28670722.524157897	28670925.557831876	28671044.632831875	102.04833356568149
Haryana	susceptible	2020-04-10	0	28670337.632831875	28670454.632831875	28670663.632831875	28670665.605912633	28670861.332831874	28671021.632831875	107.4585554760425
Haryana	susceptible	2020-04-11	0	28670243.632831875	28670392.632831875	28670612.632831875	28670608.91099738	28670830.407831877	28670958.632831875	112.94681201618039
Haryana	susceptible	2020-04-12	0	28670138.632831875	28670318.632831875	28670553.632831875	28670549.643798973	28670775.33283188	28670956.632831875	118.19318277883133
Haryana	susceptible	2020-04-13	0	28670083.632831875	28670241.632831875	28670494.632831875	28670491.800329383	28670726.257831875	28670908.632831875	124.01311063433577
Haryana	susceptible	2020-04-14	0	28670025.632831875	28670154.632831875	28670432.632831875	28670431.635822903	28670694.332831874	28670871.632831875	132.09144745637397
Haryana	susceptible	2020-04-15	0	28669955.632831875	28670084.632831875	28670365.632831875	28670361.702622503	28670637.557831876	28670846.632831875	137.32812569253758
Haryana	susceptible	2020-04-16	0	28669836.632831875	28670020.632831875	28670293.132831875	28670289.636321407	28670589.332831874	28670777.632831875	142.34639297397896
Haryana	susceptible	2020-04-17	0	28669776.632831875	28669929.632831875	28670221.132831875	28670218.54260256	28670526.332831874	28670767.632831875	145.98208206176034
Haryana	susceptible	2020-04-18	0	28669717.632831875	28669860.632831875	28670144.632831875	28670146.030638456	28670471.507831875	28670707.632831875	149.20185160751143
Haryana	susceptible	2020-04-19	0	28669629.632831875	28669779.632831875	28670068.632831875	28670071.741505854	28670402.407831874	28670658.632831875	151.969812109499
Haryana	susceptible	2020-04-20	0	28669538.632831875	28669703.632831875	28669996.632831875	28669996.407507848	28670339.557831876	28670555.632831875	157.46301708868904
Haryana	susceptible	2020-04-21	0	28669470.632831875	28669616.632831875	28669919.632831875	28669920.04260256	28670279.557831876	28670434.632831875	162.5422819393021
Haryana	susceptible	2020-04-22	0	28669332.632831875	28669524.632831875	28669839.132831875	28669840.535623502	28670194.557831876	28670407.632831875	167.02679601322805
Haryana	susceptible	2020-04-23	0	28669255.632831875	28669424.632831875	28669759.632831875	28669759.932931576	28670105.632831875	28670349.632831875	171.05734777573244
Haryana	susceptible	2020-04-24	0	28669146.632831875	28669344.632831875	28669677.132831875	28669677.280389205	28670047.032831874	28670281.632831875	176.87267867601278
Haryana	susceptible	2020-04-25	0	28669014.632831875	28669237.632831875	28669592.132831875	28669593.74898342	28669958.632831875	28670214.632831875	182.43039632873163
Haryana	susceptible	2020-04-26	0	28668911.632831875	28669134.632831875	28669507.632831875	28669509.023659393	28669871.482831873	28670210.632831875	188.0255709023707
Haryana	susceptible	2020-04-27	0	28668832.632831875	28669034.632831875	28669423.132831875	28669421.520668365	28669792.257831875	28670146.632831875	193.10433238625907
Haryana	susceptible	2020-04-28	0	28668723.632831875	28668928.632831875	28669336.632831875	28669332.03761752	28669717.557831876	28670022.632831875	197.7965740390425
Haryana	susceptible	2020-04-29	0	28668597.632831875	28668821.632831875	28669236.632831875	28669240.188165873	28669635.407831877	28669973.632831875	205.3902802468641
