state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343958.5770680164	343964.5770680164	343972.5770680164	343971.9210361121	343978.5770680164	343981.5770680164	3.675061609579968
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343953.5770680164	343960.5770680164	343971.5770680164	343971.41256153584	343981.5770680164	343984.5770680164	5.289615928717941
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343949.5770680164	343957.5770680164	343970.5770680164	343970.6329005189	343982.5770680164	343987.5770680164	6.364532613926677
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343949.5770680164	343955.5770680164	343969.5770680164	343969.82332923275	343983.5770680164	343988.5770680164	7.305691306619833
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343940.5770680164	343952.5770680164	343968.5770680164	343968.8911258429	343984.5770680164	343989.5770680164	8.339960374668285
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343937.5770680164	343950.5770680164	343967.5770680164	343968.0247250453	343984.5770680164	343994.5770680164	8.986953619550334
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343935.5770680164	343947.5770680164	343966.5770680164	343967.32482474623	343985.5770680164	343997.5770680164	9.676312895435345
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343935.5770680164	343945.5770680164	343966.5770680164	343966.7076761919	343985.5770680164	344000.5770680164	10.374495860860483
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343933.5770680164	343943.5770680164	343965.5770680164	343965.84127539425	343986.5020680164	344001.5770680164	10.957527168913996
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343927.5770680164	343941.5770680164	343965.5770680164	343965.0785635299	343986.5020680164	344005.5770680164	11.684238296849978
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343917.5770680164	343939.5770680164	343965.5770680164	343964.38663930254	343987.5020680164	344002.5770680164	12.377387664062724
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343914.5770680164	343938.5770680164	343963.5770680164	343963.37168416794	343987.5770680164	344001.5770680164	13.116977378157411
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343913.5770680164	343935.5770680164	343963.5770680164	343962.68275096756	343987.5770680164	344001.5770680164	13.6266218736434
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343914.5770680164	343933.5770680164	343962.5770680164	343961.9768686146	343988.5770680164	344003.5770680164	14.253295110185409
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343912.5770680164	343932.5770680164	343961.5770680164	343961.24506402836	343988.5770680164	344005.5770680164	14.614029332306378
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343899.5770680164	343931.5770680164	343960.5770680164	343960.480358146	343989.50206801645	344002.5770680164	15.339377484000446
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343900.5770680164	343927.5770680164	343960.5770680164	343959.9778656236	343988.5770680164	344003.5770680164	15.743924127532884
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343900.5770680164	343927.5770680164	343958.5770680164	343959.1254229516	343988.5770680164	344007.5770680164	16.349824146387867
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343897.5770680164	343925.5770680164	343958.5770680164	343958.33080680005	343989.5770680164	344008.5770680164	16.895599464263558
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343895.5770680164	343923.5770680164	343957.5770680164	343957.4464598409	343988.5770680164	344008.5770680164	17.19824755732807
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343887.5770680164	343921.5770680164	343957.5770680164	343956.87816472625	343990.5770680164	344010.5770680164	17.781276537273342
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343887.5770680164	343921.5770680164	343956.5770680164	343956.1523421939	343988.5770680164	344014.5770680164	17.996563348966202
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343888.5770680164	343919.5770680164	343955.5770680164	343955.3846452846	343989.5770680164	344014.5770680164	18.603537308129283
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343888.5770680164	343918.5770680164	343955.5770680164	343954.79341896356	343988.5770680164	344018.5770680164	19.008463107879678
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343891.5770680164	343916.5770680164	343954.5770680164	343954.0765695119	343988.5770680164	344020.5770680164	19.50112154167023
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343887.5770680164	343916.5770680164	343953.5770680164	343953.26500420785	343988.5770680164	344020.5770680164	19.84674393171011
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343887.5770680164	343915.5770680164	343952.5770680164	343952.4873372088	343990.5020680164	344023.5770680164	20.201053147886658
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343881.5770680164	343913.5770680164	343952.5770680164	343951.6727808778	343990.5020680164	344026.5770680164	20.676814692566236
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343883.5770680164	343910.5770680164	343952.5770680164	343951.0307070991	343990.5770680164	344024.5770680164	21.149476603421654
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343881.5770680164	343910.5770680164	343950.5770680164	343950.1812554541	343989.50206801645	344026.5770680164	21.466692896122044
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343877.5770680164	343907.5770680164	343950.5770680164	343949.4504478768	343988.5770680164	344027.5770680164	21.811583806662686
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343869.5770680164	343906.5770680164	343949.5770680164	343948.9698895518	343989.50206801645	344027.5770680164	22.19567132696921
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343871.5770680164	343903.5770680164	343948.5770680164	343947.5202385049	343989.50206801645	344028.5770680164	22.59673282673705
