state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723650.685179368	28723699.685179368	28723764.685179368	28723763.863643974	28723831.610179365	28723852.685179368	34.48837926266173
Chhattisgarh	susceptible	2020-04-03	0	28723601.685179368	28723655.685179368	28723750.185179368	28723749.58198894	28723838.685179368	28723911.685179368	47.424280201633316
Chhattisgarh	susceptible	2020-04-04	0	28723556.685179368	28723616.685179368	28723734.685179368	28723732.76793111	28723849.460179366	28723911.685179368	59.85918575908417
Chhattisgarh	susceptible	2020-04-05	0	28723500.685179368	28723579.685179368	28723715.685179368	28723712.46882842	28723843.685179368	28723917.685179368	68.59939965654709
Chhattisgarh	susceptible	2020-04-06	0	28723439.685179368	28723539.685179368	28723695.685179368	28723693.919476476	28723848.61017937	28723920.685179368	78.85251171388205
Chhattisgarh	susceptible	2020-04-07	0	28723402.685179368	28723495.685179368	28723669.185179368	28723669.531141482	28723836.610179365	28723915.685179368	87.28678598881301
Chhattisgarh	susceptible	2020-04-08	0	28723390.685179368	28723449.685179368	28723645.685179368	28723643.11788126	28723828.460179366	28723941.685179368	95.33768021163381
Chhattisgarh	susceptible	2020-04-09	0	28723338.685179368	28723407.685179368	28723621.685179368	28723617.32426212	28723821.610179365	28723959.685179368	102.88826979193256
Chhattisgarh	susceptible	2020-04-10	0	28723289.685179368	28723376.685179368	28723590.185179368	28723588.49225813	28723802.685179368	28723971.685179368	110.02474891527072
Chhattisgarh	susceptible	2020-04-11	0	28723187.685179368	28723331.685179368	28723556.685179368	28723557.60541865	28723778.685179368	28723979.685179368	115.58224664025828
Chhattisgarh	susceptible	2020-04-12	0	28723205.685179368	28723288.685179368	28723524.185179368	28723524.61788126	28723753.685179368	28723953.685179368	119.14424855244775
Chhattisgarh	susceptible	2020-04-13	0	28723134.685179368	28723251.685179368	28723485.685179368	28723490.57351436	28723739.53517937	28723919.685179368	124.85112003160464
Chhattisgarh	susceptible	2020-04-14	0	28723082.685179368	28723201.685179368	28723451.685179368	28723454.317283057	28723708.685179368	28723896.685179368	128.07951154164397
Chhattisgarh	susceptible	2020-04-15	0	28723013.685179368	28723163.685179368	28723420.685179368	28723423.756964013	28723693.53517937	28723890.685179368	133.56725093859703
Chhattisgarh	susceptible	2020-04-16	0	28722957.685179368	28723127.685179368	28723389.685179368	28723391.455867305	28723679.61017937	28723858.685179368	138.90383299435402
Chhattisgarh	susceptible	2020-04-17	0	28722904.685179368	28723081.685179368	28723354.685179368	28723359.572517354	28723649.53517937	28723826.685179368	143.89760424155156
Chhattisgarh	susceptible	2020-04-18	0	28722854.685179368	28723033.685179368	28723324.685179368	28723324.637322936	28723615.46017937	28723833.685179368	148.14541524887633
Chhattisgarh	susceptible	2020-04-19	0	28722837.685179368	28722996.685179368	28723283.685179368	28723289.514690835	28723590.61017937	28723772.685179368	151.6418097480194
Chhattisgarh	susceptible	2020-04-20	0	28722787.685179368	28722955.685179368	28723247.685179368	28723253.316286046	28723576.235179365	28723781.685179368	156.53096729168647
Chhattisgarh	susceptible	2020-04-21	0	28722658.685179368	28722911.685179368	28723213.685179368	28723216.329247165	28723541.535179365	28723771.685179368	161.4876742438964
Chhattisgarh	susceptible	2020-04-22	0	28722611.685179368	28722851.685179368	28723182.185179368	28723179.98777159	28723506.535179365	28723715.685179368	166.7921735506912
Chhattisgarh	susceptible	2020-04-23	0	28722527.685179368	28722808.685179368	28723144.685179368	28723139.184680864	28723469.685179368	28723649.685179368	171.449416771792
Chhattisgarh	susceptible	2020-04-24	0	28722421.685179368	28722759.685179368	28723106.185179368	28723101.63782144	28723451.010179367	28723690.685179368	176.7024439195387
Chhattisgarh	susceptible	2020-04-25	0	28722373.685179368	28722727.685179368	28723059.185179368	28723057.632836398	28723407.610179365	28723740.685179368	180.8418768925354
Chhattisgarh	susceptible	2020-04-26	0	28722349.685179368	28722658.685179368	28723012.685179368	28723015.305318948	28723370.53517937	28723722.685179368	186.22302573068225
Chhattisgarh	susceptible	2020-04-27	0	28722255.685179368	28722609.685179368	28722964.185179368	28722967.631839387	28723344.460179366	28723690.685179368	191.1421564755021
Chhattisgarh	susceptible	2020-04-28	0	28722202.685179368	28722558.685179368	28722917.685179368	28722922.107911173	28723313.460179366	28723656.685179368	197.2076587325864
Chhattisgarh	susceptible	2020-04-29	0	28722099.685179368	28722504.685179368	28722874.185179368	28722875.198140483	28723266.385179367	28723613.685179368	199.37211186706514
Chhattisgarh	susceptible	2020-04-30	0	28721981.685179368	28722440.685179368	28722828.185179368	28722826.645797513	28723227.385179367	28723607.685179368	205.38335952391154
Chhattisgarh	susceptible	2020-05-01	0	28721905.685179368	28722376.685179368	28722783.185179368	28722776.48627608	28723180.685179368	28723545.685179368	213.0381593467205
Chhattisgarh	susceptible	2020-05-02	0	28721847.685179368	28722297.685179368	28722732.685179368	28722725.775907185	28723150.38517937	28723501.685179368	219.14010677097787
Chhattisgarh	susceptible	2020-05-03	0	28721773.685179368	28722241.685179368	28722675.685179368	28722673.728050753	28723104.53517937	28723461.685179368	224.00446834557704
Chhattisgarh	susceptible	2020-05-04	0	28721735.685179368	28722176.685179368	28722629.185179368	28722625.704621043	28723068.61017937	28723471.685179368	227.69816144714565
Chhattisgarh	susceptible	2020-05-05	0	28721726.685179368	28722116.685179368	28722575.185179368	28722574.089466505	28723038.53517937	28723420.685179368	233.0824675330383
Chhattisgarh	susceptible	2020-05-06	0	28721710.685179368	28722042.685179368	28722524.685179368	28722524.56454128	28723003.53517937	28723410.685179368	239.75051854882102
Chhattisgarh	susceptible	2020-05-07	0	28721662.685179368	28722002.685179368	28722476.685179368	28722471.59445155	28722961.635179367	28723416.685179368	243.8404784474059
Chhattisgarh	susceptible	2020-05-08	0	28721568.685179368	28721933.685179368	28722426.685179368	28722419.2664356	28722915.685179368	28723370.685179368	249.85339699874618
Chhattisgarh	susceptible	2020-05-09	0	28721486.685179368	28721874.685179368	28722372.685179368	28722364.805817455	28722863.53517937	28723359.685179368	254.0668630652223
Chhattisgarh	susceptible	2020-05-10	0	28721456.685179368	28721809.685179368	28722312.185179368	28722309.640812468	28722828.635179367	28723321.685179368	261.34488399080414
Chhattisgarh	susceptible	2020-05-11	0	28721414.685179368	28721751.685179368	28722260.685179368	28722253.483783554	28722783.310179368	28723264.685179368	268.60656276383776
Chhattisgarh	susceptible	2020-05-12	0	28721309.685179368	28721657.685179368	28722193.685179368	28722192.58647548	28722747.11017937	28723177.685179368	275.7082835813122
Chhattisgarh	susceptible	2020-05-13	0	28721263.685179368	28721603.685179368	28722135.685179368	28722132.05307568	28722690.08517937	28723152.685179368	282.5456343176319
Chhattisgarh	susceptible	2020-05-14	0	28721229.685179368	28721531.685179368	28722076.685179368	28722068.7998354	28722654.53517937	28723121.685179368	289.81817630252084
Chhattisgarh	susceptible	2020-05-15	0	28721170.685179368	28721452.685179368	28722011.685179368	28722005.64529901	28722606.785179365	28723082.685179368	296.0940804065464
Chhattisgarh	susceptible	2020-05-16	0	28721061.685179368	28721369.685179368	28721948.685179368	28721940.492756635	28722561.460179366	28723027.685179368	303.02720328262956
Chhattisgarh	susceptible	2020-05-17	0	28720940.685179368	28721289.685179368	28721885.185179368	28721873.937921144	28722512.310179368	28723045.685179368	311.76370687086325
Chhattisgarh	susceptible	2020-05-18	0	28720785.685179368	28721142.685179368	28721753.685179368	28721746.62336481	28722378.61017937	28722943.685179368	323.7593004070293
Chhattisgarh	susceptible	2020-05-19	0	28720608.685179368	28720976.685179368	28721622.185179368	28721614.65078256	28722270.46017937	28722863.685179368	336.34579334373547
Chhattisgarh	susceptible	2020-05-20	0	28720431.685179368	28720810.685179368	28721486.685179368	28721477.82077259	28722162.460179366	28722779.685179368	349.5282292371738
Chhattisgarh	susceptible	2020-05-21	0	28720272.685179368	28720652.685179368	28721334.685179368	28721333.621370792	28722023.61017937	28722645.685179368	361.6976715065846
Chhattisgarh	susceptible	2020-05-22	0	28720048.685179368	28720479.685179368	28721182.685179368	28721177.743005887	28721908.61017937	28722565.685179368	376.41333580759834
