state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117916.321261846	35117972.321261846	35118052.321261846	35118051.66822097	35118130.24626184	35118169.321261846	39.853509465310246
Kerala	susceptible	2020-04-03	0	35117799.321261846	35117901.321261846	35118016.321261846	35118016.037114285	35118127.24626185	35118193.321261846	59.38482669190157
Kerala	susceptible	2020-04-04	0	35117714.321261846	35117813.321261846	35117978.321261846	35117974.94239844	35118125.24626184	35118200.321261846	79.83851001357944
Kerala	susceptible	2020-04-05	0	35117572.321261846	35117722.321261846	35117932.321261846	35117926.12385407	35118109.321261846	35118211.321261846	99.96911801602656
Kerala	susceptible	2020-04-06	0	35117421.321261846	35117627.321261846	35117879.321261846	35117875.53163074	35118090.321261846	35118200.321261846	123.06497128410994
Kerala	susceptible	2020-04-07	0	35117303.321261846	35117523.321261846	35117835.321261846	35117824.564532034	35118071.321261846	35118174.321261846	146.99204158156218
Kerala	susceptible	2020-04-08	0	35117178.321261846	35117419.321261846	35117781.821261846	35117769.02564868	35118049.946261846	35118194.321261846	169.2103009678902
Kerala	susceptible	2020-04-09	0	35117014.321261846	35117321.321261846	35117741.321261846	35117716.44289694	35118031.321261846	35118195.321261846	195.33248027996385
Kerala	susceptible	2020-04-10	0	35116918.321261846	35117221.321261846	35117700.321261846	35117664.33023493	35118020.24626184	35118163.321261846	219.87641186109747
Kerala	susceptible	2020-04-11	0	35116856.321261846	35117116.321261846	35117654.321261846	35117614.37609734	35118008.24626184	35118161.321261846	244.562602448884
Kerala	susceptible	2020-04-12	0	35116715.321261846	35117023.321261846	35117607.321261846	35117564.48078328	35117992.321261846	35118205.321261846	266.6669064736194
Kerala	susceptible	2020-04-13	0	35116578.321261846	35116929.321261846	35117572.321261846	35117516.79284709	35117968.24626184	35118233.321261846	290.86170663702427
Kerala	susceptible	2020-04-14	0	35116468.321261846	35116841.321261846	35117529.321261846	35117470.45884909	35117944.24626184	35118251.321261846	312.68961749795886
Kerala	susceptible	2020-04-15	0	35116345.321261846	35116715.321261846	35117429.321261846	35117364.69713423	35117837.24626185	35118157.321261846	316.08998949326667
Kerala	susceptible	2020-04-16	0	35116234.321261846	35116605.321261846	35117331.821261846	35117263.84618707	35117756.17126185	35118034.321261846	322.32117498615276
Kerala	susceptible	2020-04-17	0	35116117.321261846	35116492.321261846	35117240.821261846	35117170.10740342	35117673.096261844	35117952.321261846	327.27755621294665
Kerala	susceptible	2020-04-18	0	35116032.321261846	35116388.321261846	35117140.321261846	35117077.64728378	35117602.321261846	35117812.321261846	331.97869698759456
Kerala	susceptible	2020-04-19	0	35115917.321261846	35116299.321261846	35117051.321261846	35116991.75894879	35117530.17126185	35117669.321261846	337.1740055765729
Kerala	susceptible	2020-04-20	0	35115823.321261846	35116182.321261846	35116968.821261846	35116908.884073414	35117452.096261844	35117605.321261846	343.0743145301474
Kerala	susceptible	2020-04-21	0	35115697.321261846	35116105.321261846	35116893.321261846	35116829.966326654	35117378.17126185	35117558.321261846	349.5618427550787
Kerala	susceptible	2020-04-22	0	35115628.321261846	35116023.321261846	35116813.821261846	35116754.09843034	35117315.17126185	35117506.321261846	354.54281527004304
Kerala	susceptible	2020-04-23	0	35115541.321261846	35115935.321261846	35116738.321261846	35116678.38806145	35117248.196261846	35117460.321261846	359.90017290948913
Kerala	susceptible	2020-04-24	0	35115454.321261846	35115847.321261846	35116663.821261846	35116606.769417375	35117172.24626185	35117414.321261846	363.8050279906383
Kerala	susceptible	2020-04-25	0	35115302.321261846	35115750.321261846	35116608.821261846	35116541.897034526	35117126.24626184	35117443.321261846	369.35048684286545
Kerala	susceptible	2020-04-26	0	35115212.321261846	35115667.321261846	35116540.321261846	35116475.34120203	35117056.321261846	35117353.321261846	374.1472567033474
Kerala	susceptible	2020-04-27	0	35115153.321261846	35115577.321261846	35116473.321261846	35116413.18068358	35117009.346261844	35117310.321261846	378.13115617822393
Kerala	susceptible	2020-04-28	0	35115058.321261846	35115536.321261846	35116408.821261846	35116352.70062376	35116941.02126185	35117224.321261846	382.25558235985375
Kerala	susceptible	2020-04-29	0	35115015.321261846	35115479.321261846	35116348.321261846	35116294.148779295	35116891.321261846	35117200.321261846	386.9469761146428
Kerala	susceptible	2020-04-30	0	35114939.321261846	35115401.321261846	35116289.321261846	35116238.224551976	35116858.27126184	35117147.321261846	391.6819936061426
Kerala	susceptible	2020-05-01	0	35114887.321261846	35115344.321261846	35116241.821261846	35116183.64180023	35116820.12126184	35117041.321261846	395.6303480568803
Kerala	susceptible	2020-05-02	0	35114896.321261846	35115250.321261846	35116197.321261846	35116131.901521064	35116776.02126185	35117016.321261846	398.3118984755268
Kerala	susceptible	2020-05-03	0	35114795.321261846	35115223.321261846	35116147.821261846	35116083.095439315	35116716.17126185	35116974.321261846	402.71007672748095
Kerala	susceptible	2020-05-04	0	35114556.321261846	35114993.321261846	35115935.821261846	35115866.11039445	35116508.17126185	35116757.321261846	415.1675280373787
Kerala	susceptible	2020-05-05	0	35114226.321261846	35114751.321261846	35115729.321261846	35115654.01518009	35116323.321261846	35116567.321261846	426.9798740873445
Kerala	susceptible	2020-05-06	0	35114022.321261846	35114527.321261846	35115520.821261846	35115445.8940435	35116133.02126184	35116390.321261846	437.5379610294919
Kerala	susceptible	2020-05-07	0	35113811.321261846	35114297.321261846	35115308.821261846	35115234.44738348	35115922.721261844	35116196.321261846	448.27160148120305
