state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857642.48161018	29857706.48161018	29857777.48161018	29857775.796665013	29857847.48161018	29857890.48161018	36.010685038213865
Punjab	susceptible	2020-04-03	0	29857559.48161018	29857656.48161018	29857751.48161018	29857752.201450657	29857856.25661018	29857914.48161018	51.266779465409485
Punjab	susceptible	2020-04-04	0	29857500.48161018	29857601.48161018	29857719.48161018	29857720.146615162	29857843.48161018	29857913.48161018	63.20575026721623
Punjab	susceptible	2020-04-05	0	29857441.48161018	29857555.48161018	29857682.48161018	29857684.02398306	29857821.40661018	29857906.48161018	71.00255491526605
Punjab	susceptible	2020-04-06	0	29857425.48161018	29857484.48161018	29857643.48161018	29857646.02298605	29857802.25661018	29857899.48161018	82.21774515035264
Punjab	susceptible	2020-04-07	0	29857323.48161018	29857436.48161018	29857608.48161018	29857607.065857437	29857786.10661018	29857897.48161018	91.69298468002425
Punjab	susceptible	2020-04-08	0	29857292.48161018	29857367.48161018	29857569.48161018	29857566.871440686	29857752.48161018	29857882.48161018	100.64802848886592
Punjab	susceptible	2020-04-09	0	29857199.48161018	29857295.48161018	29857531.48161018	29857524.531460628	29857722.40661018	29857875.48161018	111.66380189549618
Punjab	susceptible	2020-04-10	0	29857110.48161018	29857235.48161018	29857484.98161018	29857480.133155543	29857695.256610177	29857806.48161018	119.60945750603513
Punjab	susceptible	2020-04-11	0	29857009.48161018	29857181.48161018	29857442.48161018	29857436.70194916	29857676.40661018	29857833.48161018	129.92745022231912
Punjab	susceptible	2020-04-12	0	29856953.48161018	29857108.48161018	29857398.48161018	29857394.818599213	29857643.48161018	29857846.48161018	140.37187048954428
Punjab	susceptible	2020-04-13	0	29856885.48161018	29857046.48161018	29857353.98161018	29857351.977622144	29857618.406610176	29857846.48161018	150.73913917063976
Punjab	susceptible	2020-04-14	0	29856846.48161018	29856978.48161018	29857313.48161018	29857310.456684954	29857588.18161018	29857830.48161018	159.6688140300937
Punjab	susceptible	2020-04-15	0	29856587.48161018	29856786.48161018	29857130.48161018	29857128.17951646	29857425.33161018	29857642.48161018	166.7472450346986
Punjab	susceptible	2020-04-16	0	29856434.48161018	29856600.48161018	29856959.98161018	29856948.95169991	29857258.73161018	29857495.48161018	174.43183744829776
Punjab	susceptible	2020-04-17	0	29856250.48161018	29856399.48161018	29856777.48161018	29856762.574332014	29857088.406610176	29857350.48161018	183.76879828098936
Punjab	susceptible	2020-04-18	0	29856061.48161018	29856189.48161018	29856581.48161018	29856565.453693926	29856915.58161018	29857121.48161018	191.1147387873577
Punjab	susceptible	2020-04-19	0	29855813.48161018	29855970.48161018	29856367.48161018	29856356.03195913	29856728.48161018	29856943.48161018	202.5303272696098
Punjab	susceptible	2020-04-20	0	29855548.48161018	29855735.48161018	29856140.48161018	29856128.245319054	29856519.73161018	29856723.48161018	211.10959862048387
Punjab	susceptible	2020-04-21	0	29855228.48161018	29855457.48161018	29855893.48161018	29855882.60523929	29856297.48161018	29856484.48161018	221.84838760539193
Punjab	susceptible	2020-04-22	0	29854966.48161018	29855174.48161018	29855625.98161018	29855613.305638094	29856055.33161018	29856287.48161018	233.05255298765823
Punjab	susceptible	2020-04-23	0	29854655.48161018	29854843.48161018	29855325.98161018	29855319.921789642	29855793.18161018	29856036.48161018	245.12476773819833
Punjab	susceptible	2020-04-24	0	29854228.48161018	29854494.48161018	29855006.98161018	29855001.419297118	29855480.35661018	29855709.48161018	255.43492317971996
Punjab	susceptible	2020-04-25	0	29853836.48161018	29854129.48161018	29854657.48161018	29854652.096764714	29855160.33161018	29855350.48161018	266.86479005615865
Punjab	susceptible	2020-04-26	0	29853468.48161018	29853729.48161018	29854273.98161018	29854268.245817557	29854777.956610177	29855044.48161018	277.7856143671126
Punjab	susceptible	2020-04-27	0	29852973.48161018	29853294.48161018	29853848.48161018	29853847.87941676	29854398.581610177	29854637.48161018	292.5343456524235
Punjab	susceptible	2020-04-28	0	29852464.48161018	29852801.48161018	29853388.98161018	29853386.49407279	29853950.10661018	29854245.48161018	310.1603999333615
Punjab	susceptible	2020-04-29	0	29851956.48161018	29852263.48161018	29852884.48161018	29852881.860473588	29853483.18161018	29853889.48161018	330.0967237119839
Punjab	susceptible	2020-04-30	0	29851289.48161018	29851690.48161018	29852330.98161018	29852329.039436698	29852974.506610177	29853456.48161018	348.5733259930867
Punjab	susceptible	2020-05-01	0	29850630.48161018	29851016.48161018	29851726.48161018	29851720.933255244	29852403.956610177	29852931.48161018	373.4719266549486
Punjab	susceptible	2020-05-02	0	29849824.48161018	29850289.48161018	29851059.98161018	29851051.895867407	29851805.03161018	29852382.48161018	401.26445789150273
Punjab	susceptible	2020-05-03	0	29848957.48161018	29849494.48161018	29850326.48161018	29850319.55937688	29851134.256610177	29851727.48161018	432.5421326009036
Punjab	susceptible	2020-05-04	0	29848702.48161018	29849220.48161018	29850099.48161018	29850080.35199901	29850916.48161018	29851495.48161018	444.8276873084606
Punjab	susceptible	2020-05-05	0	29848361.48161018	29848957.48161018	29849826.98161018	29849821.32059323	29850670.256610177	29851252.48161018	456.66128583197076
Punjab	susceptible	2020-05-06	0	29848008.48161018	29848646.48161018	29849573.98161018	29849548.179017957	29850412.73161018	29851020.48161018	471.8511815300156
Punjab	susceptible	2020-05-07	0	29847691.48161018	29848348.48161018	29849278.98161018	29849257.61171985	29850179.40661018	29850747.48161018	486.3102350543917
Punjab	susceptible	2020-05-08	0	29847314.48161018	29848006.48161018	29848982.98161018	29848960.58280659	29849906.40661018	29850504.48161018	503.8967846352323
Punjab	susceptible	2020-05-09	0	29846895.48161018	29847672.48161018	29848673.48161018	29848654.283205394	29849639.80661018	29850200.48161018	522.2379759279122
Punjab	susceptible	2020-05-10	0	29846538.48161018	29847330.48161018	29848355.98161018	29848343.73833999	29849372.43161018	29849905.48161018	543.7477216181503
Punjab	susceptible	2020-05-11	0	29846105.48161018	29846942.48161018	29848039.98161018	29848027.07832005	29849079.43161018	29849660.48161018	563.8721597534861
Punjab	susceptible	2020-05-12	0	29845710.48161018	29846586.48161018	29847720.98161018	29847708.036445674	29848792.881610177	29849378.48161018	582.7702996081536
Punjab	susceptible	2020-05-13	0	29845278.48161018	29846228.48161018	29847395.98161018	29847386.022487547	29848488.206610177	29849104.48161018	601.7022121307944
Punjab	susceptible	2020-05-14	0	29844899.48161018	29845841.48161018	29847069.98161018	29847063.327572294	29848201.33161018	29848844.48161018	623.771309420274
Punjab	susceptible	2020-05-15	0	29844490.48161018	29845474.48161018	29846747.48161018	29846738.434750758	29847925.90661018	29848532.48161018	646.0542003301642
Punjab	susceptible	2020-05-16	0	29844039.48161018	29845100.48161018	29846417.48161018	29846412.362966113	29847632.40661018	29848232.48161018	668.549563753749
Punjab	susceptible	2020-05-17	0	29843616.48161018	29844743.48161018	29846090.48161018	29846083.533454645	29847377.25661018	29847960.48161018	691.1655525151126
Punjab	susceptible	2020-05-18	0	29843322.48161018	29844463.48161018	29845818.98161018	29845818.539935205	29847164.956610177	29847793.48161018	704.3830013774559
Punjab	susceptible	2020-05-19	0	29843070.48161018	29844164.48161018	29845554.98161018	29845551.50304587	29846908.53161018	29847548.48161018	716.6768302620172
Punjab	susceptible	2020-05-20	0	29842776.48161018	29843851.48161018	29845292.48161018	29845285.282208383	29846650.256610177	29847357.48161018	730.7650784602107
