state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670739.61667832	43670777.61667832	43670865.61667832	43670863.93472418	43670946.61667832	43670976.61667832	42.73706644164806
Odisha	susceptible	2020-04-03	0	43670676.61667832	43670741.61667832	43670860.61667832	43670860.01049686	43670963.54167832	43671064.61667832	57.47660094401069
Odisha	susceptible	2020-04-04	0	43670608.61667832	43670706.61667832	43670853.11667832	43670853.48756566	43670999.61667832	43671122.61667832	75.39528546586564
Odisha	susceptible	2020-04-05	0	43670539.61667832	43670680.61667832	43670848.61667832	43670846.17500334	43671011.391678326	43671133.61667832	86.2061911333809
Odisha	susceptible	2020-04-06	0	43670479.61667832	43670654.61667832	43670837.61667832	43670837.10521272	43671016.61667832	43671140.61667832	96.55407205496267
Odisha	susceptible	2020-04-07	0	43670458.61667832	43670625.61667832	43670828.11667832	43670827.67799437	43671028.24167832	43671109.61667832	106.22688228163702
Odisha	susceptible	2020-04-08	0	43670474.61667832	43670598.61667832	43670813.11667832	43670819.3479844	43671040.46667832	43671140.61667832	113.53651727179768
Odisha	susceptible	2020-04-09	0	43670405.61667832	43670570.61667832	43670809.61667832	43670810.891852796	43671040.54167832	43671152.61667832	119.55665377308483
Odisha	susceptible	2020-04-10	0	43670350.61667832	43670553.61667832	43670796.11667832	43670799.43572119	43671030.54167832	43671232.61667832	125.36615612111194
Odisha	susceptible	2020-04-11	0	43670382.61667832	43670532.61667832	43670790.61667832	43670790.68248091	43671033.86667832	43671211.61667832	130.9214925088136
Odisha	susceptible	2020-04-12	0	43670315.61667832	43670508.61667832	43670776.61667832	43670778.931733154	43671025.61667832	43671167.61667832	136.3573101236055
Odisha	susceptible	2020-04-13	0	43670302.61667832	43670499.61667832	43670770.61667832	43670769.00052677	43671038.61667832	43671128.61667832	143.52106747119376
Odisha	susceptible	2020-04-14	0	43670218.61667832	43670460.61667832	43670760.61667832	43670760.02046695	43671036.31667832	43671201.61667832	150.3369018566544
Odisha	susceptible	2020-04-15	0	43670220.61667832	43670446.61667832	43670750.11667832	43670745.50650883	43671030.39167832	43671185.61667832	155.36302253163106
Odisha	susceptible	2020-04-16	0	43670200.61667832	43670422.61667832	43670734.11667832	43670729.92325858	43671032.39167832	43671186.61667832	159.97466252047337
Odisha	susceptible	2020-04-17	0	43670178.61667832	43670399.61667832	43670722.11667832	43670714.44270025	43671026.541678324	43671193.61667832	165.95347002850986
Odisha	susceptible	2020-04-18	0	43670144.61667832	43670374.61667832	43670701.11667832	43670698.53143405	43671023.54167832	43671165.61667832	170.67444664912628
Odisha	susceptible	2020-04-19	0	43670127.61667832	43670312.61667832	43670686.11667832	43670681.423757084	43671013.61667832	43671193.61667832	178.20256769898563
Odisha	susceptible	2020-04-20	0	43670066.61667832	43670298.61667832	43670666.11667832	43670664.27320873	43670998.466678314	43671211.61667832	182.9970872209358
Odisha	susceptible	2020-04-21	0	43670007.61667832	43670255.61667832	43670646.61667832	43670645.00650883	43670996.541678324	43671227.61667832	190.2380983608239
Odisha	susceptible	2020-04-22	0	43669937.61667832	43670229.61667832	43670636.11667832	43670627.188462965	43670977.54167832	43671251.61667832	195.60919962162188
Odisha	susceptible	2020-04-23	0	43669919.61667832	43670213.61667832	43670617.11667832	43670606.60820375	43670972.46667832	43671148.61667832	201.10036968613815
Odisha	susceptible	2020-04-24	0	43669846.61667832	43670143.61667832	43670596.11667832	43670585.057854794	43670969.541678324	43671178.61667832	208.4402799441572
Odisha	susceptible	2020-04-25	0	43669860.61667832	43670138.61667832	43670577.11667832	43670563.83253076	43670956.49167832	43671156.61667832	213.08030267043284
Odisha	susceptible	2020-04-26	0	43669858.61667832	43670099.61667832	43670551.61667832	43670540.06632937	43670947.54167832	43671114.61667832	218.05732928259457
Odisha	susceptible	2020-04-27	0	43669829.61667832	43670068.61667832	43670529.61667832	43670515.60571122	43670923.34167832	43671118.61667832	222.58956765817152
Odisha	susceptible	2020-04-28	0	43669810.61667832	43670037.61667832	43670501.61667832	43670489.91976905	43670911.541678324	43671177.61667832	227.93499266385425
Odisha	susceptible	2020-04-29	0	43669733.61667832	43669999.61667832	43670478.11667832	43670463.37789467	43670897.54167832	43671199.61667832	232.33995749229328
Odisha	susceptible	2020-04-30	0	43669663.61667832	43669966.61667832	43670451.61667832	43670433.69045699	43670880.54167832	43671174.61667832	238.51635491344132
Odisha	susceptible	2020-05-01	0	43669587.61667832	43669933.61667832	43670418.61667832	43670403.6366185	43670870.46667832	43671091.61667832	243.8433002170453
Odisha	susceptible	2020-05-02	0	43669550.61667832	43669875.61667832	43670382.11667832	43670371.94419577	43670858.39167832	43671096.61667832	249.95157731561434
Odisha	susceptible	2020-05-03	0	43669517.61667832	43669861.61667832	43670352.11667832	43670338.917276524	43670826.24167832	43671038.61667832	252.8204942479128
Odisha	susceptible	2020-05-04	0	43669375.61667832	43669717.61667832	43670234.11667832	43670222.389858775	43670735.791678324	43670986.61667832	263.9245880329992
Odisha	susceptible	2020-05-05	0	43669288.61667832	43669561.61667832	43670113.11667832	43670100.85645898	43670627.16667832	43670841.61667832	273.8614219781762
Odisha	susceptible	2020-05-06	0	43669113.61667832	43669395.61667832	43669969.61667832	43669964.328542724	43670518.94167832	43670764.61667832	287.5186478924941
Odisha	susceptible	2020-05-07	0	43668954.61667832	43669204.61667832	43669810.11667832	43669805.70092558	43670376.31667832	43670659.61667832	302.58157634358054
Odisha	susceptible	2020-05-08	0	43668675.61667832	43668974.61667832	43669634.61667832	43669623.58676805	43670224.541678324	43670529.61667832	322.40690684100434
Odisha	susceptible	2020-05-09	0	43668373.61667832	43668698.61667832	43669419.11667832	43669402.24928051	43670031.391678326	43670372.61667832	346.4927353589479
Odisha	susceptible	2020-05-10	0	43668030.61667832	43668373.61667832	43669158.61667832	43669142.212889686	43669810.01667832	43670253.61667832	375.9385350519601
Odisha	susceptible	2020-05-11	0	43667500.61667832	43667995.61667832	43668852.61667832	43668831.37141411	43669554.166678324	43670074.61667832	415.30260283862276
Odisha	susceptible	2020-05-12	0	43666857.61667832	43667494.61667832	43668492.11667832	43668462.20640913	43669261.541678324	43669753.61667832	461.85585681226985
Odisha	susceptible	2020-05-13	0	43666133.61667832	43666900.61667832	43668051.11667832	43668023.18646895	43668920.46667832	43669422.61667832	521.6965177173998
Odisha	susceptible	2020-05-14	0	43665242.61667832	43666217.61667832	43667538.11667832	43667501.00501332	43668528.24167832	43669096.61667832	598.7110204525654
Odisha	susceptible	2020-05-15	0	43664100.61667832	43665392.61667832	43666929.11667832	43666880.06483385	43668042.39167832	43668757.61667832	692.9387097003245
Odisha	susceptible	2020-05-16	0	43662872.61667832	43664412.61667832	43666182.11667832	43666137.76373714	43667545.39167832	43668313.61667832	806.1611799227253
Odisha	susceptible	2020-05-17	0	43661434.61667832	43663235.61667832	43665302.11667832	43665253.05685778	43666882.01667832	43667808.61667832	942.2499474221
Odisha	susceptible	2020-05-18	0	43660851.61667832	43662762.61667832	43664977.61667832	43664908.552869745	43666614.61667832	43667637.61667832	995.2979332781524
Odisha	susceptible	2020-05-19	0	43660097.61667832	43662246.61667832	43664571.61667832	43664499.22285978	43666328.71667832	43667358.61667832	1062.9478870061387
