state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229772.55074745	82229831.55074745	82229936.55074745	82229936.38424696	82230050.47574745	82230112.55074745	55.80321638384518
Madhya Pradesh	susceptible	2020-04-03	0	82229543.55074745	82229619.55074745	82229774.55074745	82229772.500897	82229927.55074745	82230024.55074745	80.08529252368199
Madhya Pradesh	susceptible	2020-04-04	0	82229269.55074745	82229372.55074745	82229564.55074745	82229566.16091694	82229763.55074745	82229929.55074745	100.92927868393424
Madhya Pradesh	susceptible	2020-04-05	0	82228983.55074745	82229092.55074745	82229322.55074745	82229323.65842442	82229554.55074745	82229672.55074745	117.061387745591
Madhya Pradesh	susceptible	2020-04-06	0	82228652.55074745	82228778.55074745	82229050.55074745	82229051.6005979	82229303.40074745	82229472.55074745	133.93688257913703
Madhya Pradesh	susceptible	2020-04-07	0	82228316.55074745	82228448.55074745	82228751.05074745	82228749.19830479	82229028.40074745	82229183.55074745	149.54428481398813
Madhya Pradesh	susceptible	2020-04-08	0	82227858.55074745	82228107.55074745	82228422.05074745	82228417.85234267	82228716.40074746	82228877.55074745	163.43066837292866
Madhya Pradesh	susceptible	2020-04-09	0	82227447.55074745	82227711.55074745	82228054.55074745	82228055.33639053	82228392.47574745	82228551.55074745	178.5140551091703
Madhya Pradesh	susceptible	2020-04-10	0	82227011.55074745	82227280.55074745	82227663.05074745	82227662.42761685	82228032.47574745	82228250.55074745	193.46323358426335
Madhya Pradesh	susceptible	2020-04-11	0	82226497.55074745	82226817.55074745	82227235.55074745	82227231.9006976	82227631.40074746	82227856.55074745	209.0241660775864
Madhya Pradesh	susceptible	2020-04-12	0	82225945.55074745	82226319.55074745	82226778.55074745	82226767.26560289	82227198.47574745	82227446.55074745	229.32671321364003
Madhya Pradesh	susceptible	2020-04-13	0	82225326.55074745	82225749.55074745	82226275.55074745	82226265.50588205	82226727.32574746	82227068.55074745	248.83064488739547
Madhya Pradesh	susceptible	2020-04-14	0	82224761.55074745	82225153.55074745	82225727.55074745	82225724.4999	82226206.55074745	82226586.55074745	268.21522740978776
Madhya Pradesh	susceptible	2020-04-15	0	82224358.55074745	82224820.55074745	82225426.55074745	82225409.70927188	82225932.32574746	82226358.55074745	283.95556313777996
Madhya Pradesh	susceptible	2020-04-16	0	82224009.55074745	82224464.55074745	82225089.55074745	82225072.52981026	82225606.40074746	82225993.55074745	295.7432499135766
Madhya Pradesh	susceptible	2020-04-17	0	82223678.55074745	82224070.55074745	82224726.05074745	82224716.30598176	82225289.47574745	82225647.55074745	309.1729809165767
Madhya Pradesh	susceptible	2020-04-18	0	82223286.55074745	82223652.55074745	82224359.55074745	82224337.24865374	82224911.40074746	82225260.55074745	322.6603128155007
Madhya Pradesh	susceptible	2020-04-19	0	82223000.55074745	82223194.55074745	82223961.55074745	82223944.4560316	82224551.25074746	82224899.55074745	336.0557712487348
Madhya Pradesh	susceptible	2020-04-20	0	82222454.55074745	82222750.55074745	82223544.05074745	82223532.64994985	82224180.47574745	82224486.55074745	348.0592749146087
Madhya Pradesh	susceptible	2020-04-21	0	82222051.55074745	82222269.55074745	82223116.55074745	82223106.08414726	82223793.87574746	82224132.55074745	364.6227921301471
Madhya Pradesh	susceptible	2020-04-22	0	82221523.55074745	82221820.55074745	82222687.05074745	82222670.79052812	82223399.10074745	82223691.55074745	380.7067410343561
Madhya Pradesh	susceptible	2020-04-23	0	82220959.55074745	82221317.55074745	82222231.05074745	82222218.77557297	82222962.17574745	82223242.55074745	395.06779277948823
Madhya Pradesh	susceptible	2020-04-24	0	82220465.55074745	82220851.55074745	82221765.55074745	82221754.28454606	82222510.87574746	82222810.55074745	406.5793694829694
Madhya Pradesh	susceptible	2020-04-25	0	82219924.55074745	82220363.55074745	82221283.05074745	82221278.36480528	82222042.25074746	82222289.55074745	420.03606718677327
Madhya Pradesh	susceptible	2020-04-26	0	82219392.55074745	82219835.55074745	82220790.55074745	82220786.87577239	82221603.42574745	82221854.55074745	434.5064044976015
Madhya Pradesh	susceptible	2020-04-27	0	82218913.55074745	82219250.55074745	82220277.05074745	82220278.38673948	82221107.17574745	82221463.55074745	452.6728266204783
Madhya Pradesh	susceptible	2020-04-28	0	82218310.55074745	82218701.55074745	82219765.05074745	82219760.21026888	82220607.25074746	82220976.55074745	470.1957838865494
Madhya Pradesh	susceptible	2020-04-29	0	82217635.55074745	82218160.55074745	82219234.05074745	82219220.72971056	82220093.47574745	82220515.55074745	485.3141578446916
Madhya Pradesh	susceptible	2020-04-30	0	82216858.55074745	82217544.55074745	82218691.55074745	82218668.58065772	82219581.02574746	82220057.55074745	506.20729450227975
Madhya Pradesh	susceptible	2020-05-01	0	82216321.55074745	82216964.55074745	82218115.55074745	82218097.26560289	82219069.20074745	82219604.55074745	528.3949968003989
Madhya Pradesh	susceptible	2020-05-02	0	82215671.55074745	82216329.55074745	82217532.05074745	82217510.32492492	82218517.10074745	82218992.55074745	548.9087880322236
Madhya Pradesh	susceptible	2020-05-03	0	82215054.55074745	82215676.55074745	82216927.55074745	82216903.64147528	82217951.17574745	82218400.55074745	569.4735742997335
Madhya Pradesh	susceptible	2020-05-04	0	82214520.55074745	82215055.55074745	82216340.05074745	82216315.52632074	82217377.32574746	82217810.55074745	583.7021120183539
