state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102930.4698896944	3102949.4698896944	3102971.4698896944	3102970.94945101	3102990.4698896944	3103004.4698896944	11.06535095821524
Manipur	susceptible	2020-04-03	0	3102911.4698896944	3102938.4698896944	3102968.4698896944	3102968.896609535	3102998.4698896944	3103018.4698896944	15.94740191869988
Manipur	susceptible	2020-04-04	0	3102892.4698896944	3102927.4698896944	3102967.4698896944	3102966.866699266	3103004.4698896944	3103029.4698896944	19.651319952191496
Manipur	susceptible	2020-04-05	0	3102893.4698896944	3102917.4698896944	3102965.4698896944	3102965.2106673615	3103008.4698896944	3103044.4698896944	23.10622378721265
Manipur	susceptible	2020-04-06	0	3102891.4698896944	3102912.4698896944	3102964.4698896944	3102963.3642067434	3103015.394889694	3103056.4698896944	26.34134368075521
Manipur	susceptible	2020-04-07	0	3102883.4698896944	3102905.4698896944	3102960.4698896944	3102961.079062177	3103015.394889694	3103060.4698896944	28.714377567767094
Manipur	susceptible	2020-04-08	0	3102865.4698896944	3102897.4698896944	3102960.4698896944	3102959.151843832	3103018.4698896944	3103061.4698896944	31.395648620132196
Manipur	susceptible	2020-04-09	0	3102855.4698896944	3102894.4698896944	3102957.4698896944	3102956.858723194	3103020.394889694	3103064.4698896944	33.75946885170536
Manipur	susceptible	2020-04-10	0	3102825.4698896944	3102890.4698896944	3102956.4698896944	3102954.526719206	3103025.4698896944	3103078.4698896944	35.89582563497523
Manipur	susceptible	2020-04-11	0	3102819.4698896944	3102880.4698896944	3102954.4698896944	3102952.077068159	3103025.319889694	3103065.4698896944	37.809460056128216
Manipur	susceptible	2020-04-12	0	3102813.4698896944	3102868.4698896944	3102949.4698896944	3102949.102990392	3103024.4698896944	3103065.4698896944	39.91393556098707
Manipur	susceptible	2020-04-13	0	3102801.4698896944	3102862.4698896944	3102947.4698896944	3102946.0451638717	3103024.4698896944	3103078.4698896944	41.84027458329891
Manipur	susceptible	2020-04-14	0	3102812.4698896944	3102853.4698896944	3102945.4698896944	3102943.2694908907	3103029.394889694	3103069.4698896944	43.8112872102438
Manipur	susceptible	2020-04-15	0	3102822.4698896944	3102850.4698896944	3102942.4698896944	3102940.9853433333	3103030.4698896944	3103074.4698896944	45.52751833004568
Manipur	susceptible	2020-04-16	0	3102809.4698896944	3102841.4698896944	3102939.9698896944	3102937.6787630743	3103034.3198896945	3103080.4698896944	47.06252132818012
Manipur	susceptible	2020-04-17	0	3102801.4698896944	3102838.4698896944	3102934.4698896944	3102934.8397800233	3103033.3948896946	3103084.4698896944	48.92533474203721
Manipur	susceptible	2020-04-18	0	3102792.4698896944	3102828.4698896944	3102931.4698896944	3102931.0411758358	3103034.4698896944	3103086.4698896944	50.73525695185124
Manipur	susceptible	2020-04-19	0	3102781.4698896944	3102822.4698896944	3102928.4698896944	3102928.581554699	3103030.394889694	3103086.4698896944	51.71834487246075
Manipur	susceptible	2020-04-20	0	3102759.4698896944	3102817.4698896944	3102927.4698896944	3102925.9743762347	3103031.1698896945	3103086.4698896944	53.02950896341774
Manipur	susceptible	2020-04-21	0	3102745.4698896944	3102811.4698896944	3102922.4698896944	3102922.66829448	3103031.3948896946	3103100.4698896944	54.92401615605363
Manipur	susceptible	2020-04-22	0	3102748.4698896944	3102813.4698896944	3102919.4698896944	3102920.349251609	3103027.394889694	3103116.4698896944	56.25488471426788
