state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539812.781060306	1539820.781060306	1539836.281060306	1539836.2860453508	1539851.781060306	1539855.781060306	8.042883147511336
Goa	susceptible	2020-04-03	0	1539781.781060306	1539805.781060306	1539830.781060306	1539830.2446694784	1539851.781060306	1539865.781060306	11.841441482381233
Goa	susceptible	2020-04-04	0	1539774.781060306	1539793.781060306	1539823.781060306	1539823.0083783518	1539850.781060306	1539862.781060306	14.514320408770692
Goa	susceptible	2020-04-05	0	1539759.781060306	1539781.781060306	1539815.281060306	1539814.911169977	1539847.706060306	1539863.781060306	16.891765851215823
Goa	susceptible	2020-04-06	0	1539748.781060306	1539766.781060306	1539806.781060306	1539805.8697941045	1539840.706060306	1539864.781060306	19.18064087344109
Goa	susceptible	2020-04-07	0	1539730.781060306	1539755.781060306	1539797.781060306	1539796.8059855301	1539837.706060306	1539861.781060306	20.95153874440297
Goa	susceptible	2020-04-08	0	1539721.781060306	1539742.781060306	1539787.781060306	1539787.4600234167	1539833.781060306	1539862.781060306	23.271762716556037
Goa	susceptible	2020-04-09	0	1539701.781060306	1539728.781060306	1539777.781060306	1539777.2895348822	1539824.781060306	1539868.781060306	25.79296871089094
Goa	susceptible	2020-04-10	0	1539679.781060306	1539713.781060306	1539766.781060306	1539766.7690961983	1539822.706060306	1539862.781060306	28.047332893729823
Goa	susceptible	2020-04-11	0	1539664.781060306	1539699.781060306	1539757.281060306	1539756.6938220207	1539815.781060306	1539869.781060306	30.684839541795665
Goa	susceptible	2020-04-12	0	1539649.781060306	1539684.781060306	1539746.781060306	1539746.2047891195	1539810.706060306	1539857.781060306	33.380391287813836
Goa	susceptible	2020-04-13	0	1539622.781060306	1539668.781060306	1539734.781060306	1539735.4390862281	1539804.781060306	1539856.781060306	35.75045827805457
Goa	susceptible	2020-04-14	0	1539608.781060306	1539654.781060306	1539724.781060306	1539725.0492557196	1539803.7060603057	1539854.781060306	38.4463821593827
Goa	susceptible	2020-04-15	0	1539589.781060306	1539633.781060306	1539702.781060306	1539704.105088222	1539783.7060603057	1539839.781060306	40.53821865192435
Goa	susceptible	2020-04-16	0	1539553.781060306	1539601.781060306	1539682.781060306	1539683.3952178333	1539771.706060306	1539827.781060306	43.67330013687119
Goa	susceptible	2020-04-17	0	1539520.781060306	1539574.781060306	1539659.781060306	1539661.4251281025	1539758.7060603057	1539810.781060306	46.86494026865815
Goa	susceptible	2020-04-18	0	1539485.781060306	1539543.781060306	1539638.781060306	1539639.1180493387	1539740.706060306	1539803.781060306	50.259284551571824
Goa	susceptible	2020-04-19	0	1539454.781060306	1539517.781060306	1539614.781060306	1539616.0672018812	1539723.781060306	1539793.781060306	53.51912649282515
Goa	susceptible	2020-04-20	0	1539433.781060306	1539485.781060306	1539591.781060306	1539592.3074810437	1539708.7060603057	1539779.781060306	57.371818922102804
Goa	susceptible	2020-04-21	0	1539392.781060306	1539449.781060306	1539565.781060306	1539566.957530894	1539690.781060306	1539758.781060306	61.72433709482935
Goa	susceptible	2020-04-22	0	1539345.781060306	1539413.781060306	1539538.281060306	1539540.1225358793	1539678.781060306	1539735.781060306	66.63216498701986
