b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.08440420999874011	0.33012602449509265	0.36828196471058533	0.24373298887727496	0.38710723244307044	0.2679422830577942	0.19585655308919372	0.1416707550680469	0.07634842989888806	0.09235214976533604	0.08328780881544602	0.0801826918060094	0.04265385242852421	0.6531048487407355	0.07984273177799385	9.798245528274243e-4	0.07099303848258413	0.09685285729487324	0.2893798234154696	0.2684985381089619	0.3278715180670886	0.42405134905307634	0.45307775228828706	0.35516747211852334	0.4631648345038763	0.6540971819964735	0.9979632174938927	0.10294330740362694	0.49699454191625825	1.7908731445327402	2.1493895049874903	1.459529184338479	2.756066344517763	1.8747743270114918	1.438732537874774	1.1207665000587836	0.617020751875233	0.6932190100583417	0.6780394998276451	0.7427295523730171	0.481295417741839	3.9343176271016365
0.0799931864905602	0.33055055600223343	0.3684401523843241	0.24327389491941154	0.3886376788942954	0.2676389942502129	0.19666778996909667	0.14249444887308574	0.07724108859933583	0.09130838668914293	0.08329632493630845	0.08003530096518978	0.041651966362384295	0.6547089400512471	0.08037007868217588	8.07286660705682e-4	0.06924678392572389	0.09477208622735867	0.28892238909841333	0.2660532567044752	0.3298889763329643	0.42401898772260077	0.45275113130451367	0.3546084375679241	0.462905453775217	0.6542640692172337	0.9969502662432271	0.10252322798755573	0.471269158853203	1.7928409894511386	2.146531742684607	1.4538052742217402	2.765917850456706	1.8688062388741724	1.4470234383045433	1.1272556958826099	0.624086641085886	0.685084284230937	0.6779818609206026	0.7414427698112039	0.4697424409682089	3.942364450930033
0.07940524480994898	0.3317311736491343	0.36717819726057926	0.24425607294961837	0.38955935646665024	0.26931256602489245	0.19455966615737694	0.1417354501856164	0.07798271544707223	0.09115636325959642	0.083354883110971	0.07979521521236499	0.042201337222512264	0.6539805867711178	0.07892396661978628	0.001586156155599982	0.06886473893702157	0.09422588810183481	0.2906814991404504	0.2664480309381319	0.3303988177779767	0.4239474919288147	0.4530660901751582	0.3543892003156317	0.46305734592245823	0.6550230592441167	0.9951899354015732	0.10257062252769732	0.4671305686434588	1.8007628106528757	2.1383552243892274	1.4588907537073326	2.7765045359018905	1.88111685273134	1.4320954196778743	1.1211918014740532	0.6302231196992334	0.6838262123561154	0.6785328932807608	0.7395745409432238	0.47550156700482554	3.9381607809524164
0.08085312859364008	0.33145215426096114	0.3676084707930671	0.244663462455889	0.38817548308863614	0.2697719984046301	0.194618352813144	0.14139613773313378	0.07815763301598647	0.09118519115021852	0.08326925063074442	0.08013746356167559	0.042173300650204464	0.6535441294207306	0.07917833563463467	0.0019104650746472078	0.06842145906538272	0.09483458758402985	0.29044582298555444	0.2669526274521267	0.32969644783489394	0.4239085932840699	0.4537162584137169	0.3544297526747511	0.4625718191323065	0.6549938809019049	0.9963903122519662	0.10248524227947342	0.4757691402624192	1.79987988673034	2.1399034091445968	1.4621991972690351	2.766103643060241	1.88512590074263	1.4317240897661097	1.1184753634942355	0.6319353551799343	0.684064200644439	0.6775982298954119	0.7427328967117541	0.47548316549265646	3.935204592124844
0.08253328581589352	0.3334216567948733	0.3665228125806843	0.24404931705721108	0.3841270331476698	0.26990910018969244	0.19541822219376093	0.141022147052505	0.07730198577848578	0.09132472222039756	0.08286701873183296	0.07957503977677668	0.042710182756568627	0.6545358998374626	0.07931722520077863	0.0017968611295692792	0.06802816251405143	0.09714328492391631	0.2903852188316414	0.26813284595330267	0.33272356765879196	0.42620184079763435	0.4554810664987396	0.3547274372302211	0.46242137822273627	0.6527837682973092	0.9960659720699389	0.10251981298517499	0.4857231591191575	1.810352251871459	2.1327364983385286	1.461839960118084	2.737117945367125	1.8879559677655877	1.4410847517724994	1.1174175173210814	0.6258188218124064	0.6852707145358458	0.6742518314818758	0.7364866933171224	0.48145483925430616	3.9413093443883485
0.08319320867087197	0.33713010310956004	0.36584303849014416	0.24499722707132093	0.38394861637449	0.26994705941566177	0.193928853138196	0.140451221098633	0.07713029253266818	0.09164580087203349	0.08333500939050174	0.08021816467808378	0.04237395723143373	0.6545614023684613	0.07804552519582085	0.0018242307459026988	0.06732686276211701	0.09676680906439868	0.28945708026703887	0.26724996224292424	0.3336792970612459	0.42498299832611736	0.45600345278340193	0.3549513651519646	0.4623784477304493	0.6537097089141666	0.996293117795292	0.10205272700811233	0.48898519126342677	1.8305419236518716	2.127273254421928	1.4669758440681326	2.73375243460454	1.8868208887648494	1.4311908058969542	1.111887656632399	0.6246656146944558	0.687800584417346	0.6780386375305498	0.742875475769115	0.47772126637476686	3.9396661991672475
0.08461990506722396	0.33696890229330634	0.3650239724372784	0.24430964720141646	0.3828202392252584	0.27018365303910236	0.19420900139199837	0.14123826562458863	0.07729192927506105	0.0919914156537839	0.08349040550249484	0.08012710286150138	0.041952375755146265	0.654270453245544	0.07876855148889612	0.0024925842552360393	0.06779495582681702	0.0979063109807696	0.28917854938287046	0.2662238169710437	0.3327044272631435	0.42546652278666447	0.45538023047159576	0.3537028352056781	0.4623283406698182	0.6541503423130558	0.995932001735493	0.10276220222752318	0.49773044104132785	1.8309901472826349	2.1235147350290564	1.4644948168065544	2.725091664504068	1.8868452919376797	1.432145674652169	1.1185196556701915	0.6256916051223562	0.6897194607487889	0.6792784021476492	0.7422396659882058	0.4728793544298465	3.940642917695353
0.08345988217423884	0.33692846083399286	0.36430922709307695	0.24393525480649306	0.38515688367019263	0.26983461242051293	0.19362607998839157	0.14289496271951183	0.07595203875242595	0.09189185079878057	0.08344334434798326	0.080306292067967	0.04231992398835263	0.6537085651316891	0.0799228847055044	0.002888836817295771	0.0679586148825147	0.09176912741239424	0.2882501868825717	0.26474233394116103	0.33251260132076377	0.4247713971223124	0.4551111095111927	0.3539139572865789	0.4636627195260346	0.6573198070292566	0.9980442207146673	0.10247414488138665	0.49147339959582736	1.8315549860425717	2.1197071091824142	1.4534527461296853	2.73962369167854	1.882058516801711	1.4276287927337024	1.1310559428845282	0.6147248377606466	0.6890869678592618	0.679549849377103	0.7453953200871004	0.47754759811291	3.936152081705508
0.0822261852665215	0.3372664128897815	0.3646922699286537	0.24373082283085729	0.3824352788223021	0.2708419052843063	0.19306612619424743	0.1436119752417469	0.07581504815386392	0.09215409749904455	0.083855507662434	0.07969144584196881	0.0415607130511471	0.6538554225477676	0.08045396185156035	0.004689151366188446	0.0679347371475375	0.09402609186922231	0.2902804876407274	0.264485816377053	0.3342429288892095	0.42488109946535485	0.45735221724637326	0.3530160848859239	0.46333761109340427	0.6604261932814293	0.9994553391150599	0.10259697615255507	0.4844651061127202	1.8369603295603827	2.1218846423341367	1.4554673710910178	2.7248278811081486	1.888675957843197	1.4254633871987972	1.1368238935855381	0.6146145933917679	0.6905672769161407	0.6827462341297138	0.7411431578931353	0.46932513916930196	3.937508326567396
0.08077920198056962	0.3388669773374488	0.3634188244954125	0.24343127149312135	0.3824697790750382	0.2718098480347858	0.19368917622535894	0.14291199224859272	0.07554970369581009	0.09302426971051989	0.08282043195647366	0.0792288690639311	0.04222294894423123	0.6544751038051608	0.08079393804945975	0.004372428744836958	0.06750809614142557	0.09586659196938267	0.28989476559573185	0.263758502849024	0.3319618919348639	0.4257422002523893	0.4586046558151911	0.35112589202273964	0.46338065361981784	0.6601789338984821	0.9998360720664798	0.10244762047978107	0.47610107510926086	1.8450472645525695	2.113564197471223	1.4563115164719391	2.7242067269447863	1.8942640005059397	1.4274671664412506	1.1320060611541363	0.6130195665667353	0.6960546962433662	0.674339662392493	0.736725995801315	0.47689792178701473	3.9406655974410945
