state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794875.9300039	65794929.9300039	65795024.9300039	65795024.48932593	65795122.9300039	65795171.9300039	50.36573149802367
Karnataka	susceptible	2020-04-03	0	65794690.9300039	65794779.9300039	65794915.9300039	65794917.047650956	65795052.78000389	65795129.9300039	71.23762686040091
Karnataka	susceptible	2020-04-04	0	65794504.9300039	65794623.9300039	65794784.9300039	65794786.91704278	65794972.78000389	65795033.9300039	88.135281649522
Karnataka	susceptible	2020-04-05	0	65794277.9300039	65794440.9300039	65794639.9300039	65794640.496305	65794838.85500389	65795001.9300039	102.58349025165275
Karnataka	susceptible	2020-04-06	0	65794102.9300039	65794259.9300039	65794474.4300039	65794477.76798994	65794702.9300039	65794799.9300039	116.14861573382895
Karnataka	susceptible	2020-04-07	0	65793879.9300039	65794045.9300039	65794304.9300039	65794301.90906671	65794558.48000389	65794695.9300039	129.8733671783549
Karnataka	susceptible	2020-04-08	0	65793662.9300039	65793830.9300039	65794118.4300039	65794121.0970029	65794398.9300039	65794557.9300039	144.939406874932
Karnataka	susceptible	2020-04-09	0	65793369.9300039	65793615.9300039	65793937.9300039	65793934.66081148	65794240.5550039	65794389.9300039	157.3258579207734
Karnataka	susceptible	2020-04-10	0	65793111.9300039	65793412.9300039	65793744.9300039	65793742.37566691	65794060.7800039	65794244.9300039	170.44358287694922
Karnataka	susceptible	2020-04-11	0	65792914.9300039	65793194.9300039	65793542.4300039	65793542.87865794	65793886.7800039	65794067.9300039	180.4600783624826
Karnataka	susceptible	2020-04-12	0	65792817.9300039	65792957.9300039	65793339.9300039	65793340.52721227	65793715.8550039	65793942.9300039	191.70600182433859
Karnataka	susceptible	2020-04-13	0	65792543.9300039	65792738.9300039	65793132.9300039	65793135.67776062	65793541.4300039	65793771.9300039	204.69617744250948
Karnataka	susceptible	2020-04-14	0	65792302.9300039	65792491.9300039	65792930.4300039	65792927.683244176	65793350.4800039	65793598.9300039	219.67756266691194
Karnataka	susceptible	2020-04-15	0	65792117.9300039	65792313.9300039	65792760.9300039	65792766.49131995	65793214.63000389	65793449.9300039	231.0828475919685
Karnataka	susceptible	2020-04-16	0	65791931.9300039	65792135.9300039	65792600.4300039	65792602.34326412	65793079.85500389	65793379.9300039	239.50072378335673
Karnataka	susceptible	2020-04-17	0	65791707.9300039	65791945.9300039	65792429.4300039	65792437.69520828	65792936.5550039	65793132.9300039	251.09526668148888
Karnataka	susceptible	2020-04-18	0	65791479.9300039	65791758.9300039	65792269.4300039	65792272.0860358	65792789.85500389	65793014.9300039	259.4260849673419
Karnataka	susceptible	2020-04-19	0	65791275.9300039	65791585.9300039	65792106.9300039	65792104.896105595	65792626.4050039	65792833.9300039	267.0741307514819
Karnataka	susceptible	2020-04-20	0	65791083.9300039	65791400.9300039	65791925.4300039	65791937.7969032	65792485.9300039	65792710.9300039	275.1184509007375
Karnataka	susceptible	2020-04-21	0	65790884.9300039	65791219.9300039	65791759.4300039	65791768.79790021	65792314.85500389	65792651.9300039	285.44868063025143
Karnataka	susceptible	2020-04-22	0	65790633.9300039	65791048.9300039	65791599.4300039	65791601.48184837	65792167.85500389	65792524.9300039	292.68983892975524
Karnataka	susceptible	2020-04-23	0	65790425.9300039	65790882.9300039	65791444.4300039	65791436.63837877	65792005.7800039	65792439.9300039	299.6939723107908
Karnataka	susceptible	2020-04-24	0	65790169.9300039	65790673.9300039	65791269.4300039	65791266.226614065	65791866.48000389	65792247.9300039	309.60089864627463
Karnataka	susceptible	2020-04-25	0	65790034.9300039	65790476.9300039	65791102.4300039	65791099.289425634	65791702.85500389	65792028.9300039	317.78216511823905
Karnataka	susceptible	2020-04-26	0	65789807.9300039	65790291.9300039	65790934.9300039	65790931.91106073	65791557.78000389	65791883.9300039	326.005014400523
Karnataka	susceptible	2020-04-27	0	65789664.9300039	65790131.9300039	65790763.9300039	65790763.360711776	65791410.7800039	65791775.9300039	330.8432090479768
Karnataka	susceptible	2020-04-28	0	65789563.9300039	65789935.9300039	65790592.4300039	65790597.631399706	65791269.705003895	65791627.9300039	341.1001781255416
Karnataka	susceptible	2020-04-29	0	65789461.9300039	65789759.9300039	65790414.9300039	65790431.63887727	65791149.5800039	65791481.9300039	350.1870515173505
Karnataka	susceptible	2020-04-30	0	65789327.9300039	65789593.9300039	65790251.4300039	65790266.27945554	65791004.78000389	65791358.9300039	361.6494027091514
Karnataka	susceptible	2020-05-01	0	65789158.9300039	65789415.9300039	65790077.9300039	65790103.38164896	65790866.35500389	65791215.9300039	368.9367565497536
Karnataka	susceptible	2020-05-02	0	65788983.9300039	65789237.9300039	65789906.4300039	65789938.60448047	65790690.4800039	65791024.9300039	376.47232041928
Karnataka	susceptible	2020-05-03	0	65788776.9300039	65789066.9300039	65789752.4300039	65789774.4968035	65790547.78000389	65790847.9300039	382.20497710547545
Karnataka	susceptible	2020-05-04	0	65788361.9300039	65788646.9300039	65789384.4300039	65789402.99032294	65790217.5550039	65790528.9300039	394.97059313261514
Karnataka	susceptible	2020-05-05	0	65787915.9300039	65788245.9300039	65789011.4300039	65789028.56559712	65789869.705003895	65790222.9300039	409.81583090025725
Karnataka	susceptible	2020-05-06	0	65787421.9300039	65787872.9300039	65788634.4300039	65788653.70916641	65789500.2550039	65789868.9300039	421.6072437763131
Karnataka	susceptible	2020-05-07	0	65787041.9300039	65787455.9300039	65788243.9300039	65788263.19520828	65789137.73000389	65789485.9300039	434.67970324916536
Karnataka	susceptible	2020-05-08	0	65786491.9300039	65787023.9300039	65787843.9300039	65787854.73658416	65788755.7800039	65789128.9300039	448.04611653748384
Karnataka	susceptible	2020-05-09	0	65786012.9300039	65786557.9300039	65787411.9300039	65787429.11644457	65788331.10500389	65788812.9300039	464.7500646816944
Karnataka	susceptible	2020-05-10	0	65785575.9300039	65786101.9300039	65786963.4300039	65786983.6413698	65787917.0300039	65788573.9300039	478.4112565141528
Karnataka	susceptible	2020-05-11	0	65785016.9300039	65785618.9300039	65786495.4300039	65786517.566594124	65787498.6800039	65788132.9300039	494.66385870314446
Karnataka	susceptible	2020-05-12	0	65784456.9300039	65785100.9300039	65786010.4300039	65786025.566594124	65786981.48000389	65787661.9300039	510.07630550299314
Karnataka	susceptible	2020-05-13	0	65783686.9300039	65784552.9300039	65785491.9300039	65785504.31484936	65786511.705003895	65787251.9300039	531.0742312712308
Karnataka	susceptible	2020-05-14	0	65783100.9300039	65783932.9300039	65784945.9300039	65784954.46140968	65785990.8550039	65786731.9300039	551.2102680930393
Karnataka	susceptible	2020-05-15	0	65782468.9300039	65783313.9300039	65784374.4300039	65784372.93748146	65785455.7800039	65786165.9300039	571.4319337703705
Karnataka	susceptible	2020-05-16	0	65781733.9300039	65782609.9300039	65783746.9300039	65783762.17028306	65784887.5550039	65785568.9300039	592.6440882023438
Karnataka	susceptible	2020-05-17	0	65780950.9300039	65781952.9300039	65783109.4300039	65783117.63738176	65784287.4300039	65784970.9300039	614.265075707642
Karnataka	susceptible	2020-05-18	0	65780119.9300039	65781230.9300039	65782457.4300039	65782456.8078703	65783651.7800039	65784317.9300039	636.4324793510332
Karnataka	susceptible	2020-05-19	0	65779318.9300039	65780509.9300039	65781755.4300039	65781758.07108067	65783012.7800039	65783685.9300039	657.0753672738269
Karnataka	susceptible	2020-05-20	0	65778434.9300039	65779710.9300039	65781011.9300039	65781016.1972023	65782299.5550039	65783027.9300039	682.1722733920944
Karnataka	susceptible	2020-05-21	0	65777541.9300039	65778903.9300039	65780228.4300039	65780235.91155923	65781551.48000389	65782350.9300039	707.83406825873
Karnataka	susceptible	2020-05-22	0	65776613.9300039	65778026.9300039	65779412.9300039	65779413.83229702	65780800.9300039	65781585.9300039	733.7584705729901
Karnataka	susceptible	2020-05-23	0	65775509.9300039	65777089.9300039	65778535.4300039	65778541.205676876	65780030.0300039	65780819.9300039	767.1690056832435
Karnataka	susceptible	2020-05-24	0	65774450.9300039	65776100.9300039	65777623.9300039	65777623.74057219	65779128.48000389	65779968.9300039	799.2897722259446
Karnataka	susceptible	2020-05-25	0	65773313.9300039	65775063.9300039	65776664.4300039	65776654.302386746	65778223.705003895	65778996.9300039	831.3607943223751
Karnataka	susceptible	2020-05-26	0	65772104.9300039	65773951.9300039	65775646.4300039	65775628.60448047	65777291.9550039	65778105.9300039	868.0432456722316
Karnataka	susceptible	2020-05-27	0	65770873.9300039	65772778.9300039	65774566.9300039	65774548.494310975	65776317.080003895	65777210.9300039	909.1908845791955
Karnataka	susceptible	2020-05-28	0	65769578.9300039	65771557.9300039	65773415.4300039	65773408.76001386	65775258.6050039	65776193.9300039	950.2441013413751
Karnataka	susceptible	2020-05-29	0	65768189.9300039	65770258.9300039	65772209.9300039	65772207.940970995	65774083.50500389	65775150.9300039	996.2814742407157
Karnataka	susceptible	2020-05-30	0	65766855.9300039	65768901.9300039	65770932.4300039	65770939.529704794	65772936.98000389	65774149.9300039	1044.568636889759
Karnataka	susceptible	2020-05-31	0	65765363.9300039	65767449.9300039	65769600.4300039	65769601.00328406	65771672.4800039	65773136.9300039	1097.1071671949853
Karnataka	susceptible	2020-06-01	0	65763534.9300039	65765787.9300039	65768038.4300039	65768035.01823919	65770299.48000389	65771745.9300039	1158.5290238139544
Karnataka	susceptible	2020-06-02	0	65761665.9300039	65763958.9300039	65766386.4300039	65766386.529704794	65768730.330003895	65770393.9300039	1224.2508816647423
Karnataka	susceptible	2020-06-03	0	65759625.9300039	65762153.9300039	65764645.9300039	65764644.68872772	65767065.0300039	65768873.9300039	1289.656701610006
Karnataka	susceptible	2020-06-04	0	65757534.9300039	65760090.9300039	65762789.9300039	65762800.23708266	65765335.0550039	65767381.9300039	1365.3949887454053
Karnataka	susceptible	2020-06-05	0	65755257.9300039	65757927.9300039	65760848.4300039	65760839.678259134	65763522.8800039	65765684.9300039	1449.2593298500608
Karnataka	susceptible	2020-06-06	0	65752830.9300039	65755710.9300039	65758772.9300039	65758763.26599592	65761610.65500389	65763861.9300039	1532.4531133762914
Karnataka	susceptible	2020-06-07	0	65750139.9300039	65753330.9300039	65756605.9300039	65756559.67875764	65759534.85500389	65762001.9300039	1627.1841277431392
Karnataka	susceptible	2020-06-08	0	65747453.9300039	65750813.9300039	65754288.4300039	65754222.96838874	65757419.9300039	65760059.9300039	1727.4480050548796
Karnataka	susceptible	2020-06-09	0	65744761.9300039	65748137.9300039	65751808.4300039	65751745.13588625	65755112.2800039	65757962.9300039	1826.6503544042494
Karnataka	susceptible	2020-06-10	0	65741916.9300039	65745309.9300039	65749187.9300039	65749116.611958034	65752661.1800039	65755757.9300039	1940.3564882719093
Karnataka	susceptible	2020-06-11	0	65738678.9300039	65742289.9300039	65746390.9300039	65746326.39261606	65750135.7800039	65753373.9300039	2064.5878870462343
Karnataka	susceptible	2020-06-12	0	65735215.9300039	65739031.9300039	65743459.4300039	65743366.28842862	65747433.080003895	65750860.9300039	2193.2789220221257
Karnataka	susceptible	2020-06-13	0	65731722.9300039	65735621.9300039	65740319.9300039	65740227.778458536	65744597.6800039	65748201.9300039	2330.6744849357283
Karnataka	susceptible	2020-06-14	0	65727751.9300039	65731929.9300039	65737026.9300039	65736898.24505873	65741497.8050039	65745306.9300039	2481.557630615224
Karnataka	susceptible	2020-06-15	0	65723833.9300039	65728017.9300039	65733441.9300039	65733364.17128007	65738328.2800039	65742362.9300039	2640.45884538236
Karnataka	susceptible	2020-06-16	0	65719463.9300039	65723847.9300039	65729725.9300039	65729613.757521346	65734943.8800039	65739228.9300039	2808.3892405457464
Karnataka	susceptible	2020-06-17	0	65714847.9300039	65719584.9300039	65725763.9300039	65725640.93199792	65731201.5300039	65735800.9300039	2990.8073684085825
Karnataka	susceptible	2020-06-18	0	65710074.9300039	65715171.9300039	65721553.9300039	65721424.831300005	65727425.63000389	65732218.9300039	3186.124725282343
Karnataka	susceptible	2020-06-19	0	65705039.9300039	65710242.9300039	65717071.4300039	65716948.918538295	65723402.705003895	65728532.9300039	3398.0452574991455
Karnataka	susceptible	2020-06-20	0	65699460.9300039	65705131.9300039	65712329.9300039	65712201.768488444	65719163.3800039	65724394.9300039	3621.344780787132
Karnataka	susceptible	2020-06-21	0	65693658.9300039	65699642.9300039	65707274.9300039	65707167.22611556	65714509.7800039	65720182.9300039	3858.4189084729005
Karnataka	susceptible	2020-06-22	0	65687553.9300039	65693670.9300039	65701948.4300039	65701831.40109064	65709682.1550039	65715612.9300039	4117.537105975785
Karnataka	susceptible	2020-06-23	0	65680938.9300039	65687578.9300039	65696304.9300039	65696170.33478954	65704489.35500389	65710768.9300039	4393.240898999722
Karnataka	susceptible	2020-06-24	0	65674171.9300039	65681002.9300039	65690293.4300039	65690164.41604577	65699050.580003895	65705742.9300039	4688.507190694265
Karnataka	susceptible	2020-06-25	0	65666905.9300039	65674013.9300039	65684017.4300039	65683795.43698296	65693374.4300039	65700401.9300039	4999.370425046356
Karnataka	susceptible	2020-06-26	0	65659243.9300039	65666668.9300039	65677217.4300039	65677045.65034288	65687338.3050039	65694714.9300039	5330.639511258333
Karnataka	susceptible	2020-06-27	0	65651192.9300039	65658642.9300039	65670100.9300039	65669890.220133506	65680975.455003895	65688739.9300039	5686.606923553655
Karnataka	susceptible	2020-06-28	0	65642777.9300039	65650281.9300039	65662529.9300039	65662301.00677358	65674190.03000389	65682231.9300039	6067.227233390242
Karnataka	susceptible	2020-06-29	0	65633666.9300039	65641334.9300039	65654489.9300039	65654255.44645455	65666936.40500389	65675486.9300039	6473.993639564981
Karnataka	susceptible	2020-06-30	0	65624065.9300039	65631997.9300039	65646006.4300039	65645721.518737696	65659445.9300039	65668243.9300039	6909.718470572509
Karnataka	susceptible	2020-07-01	0	65614145.9300039	65622386.9300039	65637248.4300039	65636957.534689836	65651490.2800039	65660738.9300039	7362.269229852095
Karnataka	susceptible	2020-07-02	0	65603643.9300039	65612068.9300039	65627881.4300039	65627648.48683341	65643122.6800039	65652722.9300039	7841.661858670279
Karnataka	susceptible	2020-07-03	0	65592364.9300039	65601438.9300039	65617947.4300039	65617771.67427109	65634342.88000389	65644268.9300039	8362.3136301993
Karnataka	susceptible	2020-07-04	0	65580368.9300039	65590034.9300039	65607394.9300039	65607292.24605574	65624929.5050039	65635415.9300039	8910.960599528642
Karnataka	susceptible	2020-07-05	0	65567638.9300039	65577795.9300039	65596186.9300039	65596181.878159426	65614966.1800039	65626102.9300039	9501.106170606783
Karnataka	susceptible	2020-07-06	0	65553996.9300039	65564722.9300039	65584409.9300039	65584391.6418683	65604494.7050039	65616007.9300039	10131.59258170979
Karnataka	susceptible	2020-07-07	0	65539721.9300039	65551223.9300039	65571860.4300039	65571897.46290519	65593532.35500389	65605308.9300039	10797.554954145937
Karnataka	susceptible	2020-07-08	0	65524689.9300039	65536886.9300039	65558622.9300039	65558651.14336382	65581760.080003895	65594163.9300039	11504.542855929665
Karnataka	susceptible	2020-07-09	0	65508464.9300039	65521260.9300039	65544541.9300039	65544599.06559712	65569224.1800039	65582223.9300039	12263.82887580735
Karnataka	susceptible	2020-07-10	0	65491100.9300039	65504961.9300039	65529778.9300039	65529705.292915165	65555862.5550039	65569590.9300039	13071.485256358179
Karnataka	susceptible	2020-07-11	0	65472784.9300039	65487562.9300039	65514018.4300039	65513905.93548745	65541701.73000389	65555995.9300039	13934.574014495174
Karnataka	susceptible	2020-07-12	0	65453639.9300039	65469109.9300039	65497187.9300039	65497151.36270579	65526754.6050039	65541874.9300039	14849.309485165737
Karnataka	susceptible	2020-07-13	0	65433123.9300039	65449632.9300039	65479333.4300039	65479390.866693825	65510867.8550039	65526712.9300039	15827.336112628675
Karnataka	susceptible	2020-07-14	0	65411397.9300039	65428999.9300039	65460397.4300039	65460559.694211274	65494378.580003895	65510719.9300039	16866.307766870505
