state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201230.09892157	13201264.09892157	13201311.09892157	13201311.126837822	13201356.09892157	13201381.09892157	23.44967440405217
Jammu and Kashmir	susceptible	2020-04-03	0	13201109.09892157	13201184.09892157	13201253.09892157	13201251.3910452	13201323.023921572	13201353.09892157	35.95203135107629
Jammu and Kashmir	susceptible	2020-04-04	0	13201060.09892157	13201091.09892157	13201178.09892157	13201177.785860753	13201260.02392157	13201302.09892157	42.97350943502033
Jammu and Kashmir	susceptible	2020-04-05	0	13200913.09892157	13200989.09892157	13201094.09892157	13201093.421952479	13201189.023921572	13201233.09892157	51.15073523982843
Jammu and Kashmir	susceptible	2020-04-06	0	13200808.09892157	13200891.09892157	13201002.09892157	13201001.41198239	13201109.09892157	13201174.09892157	56.93694525871008
Jammu and Kashmir	susceptible	2020-04-07	0	13200656.09892157	13200776.09892157	13200907.09892157	13200904.629330344	13201022.94892157	13201065.09892157	62.213327250850014
Jammu and Kashmir	susceptible	2020-04-08	0	13200602.09892157	13200672.09892157	13200808.09892157	13200804.901513794	13200933.023921572	13200984.09892157	67.74344412783644
Jammu and Kashmir	susceptible	2020-04-09	0	13200465.09892157	13200550.09892157	13200704.09892157	13200699.512680294	13200831.94892157	13200900.09892157	73.30939848526957
Jammu and Kashmir	susceptible	2020-04-10	0	13200363.09892157	13200429.09892157	13200595.09892157	13200592.480776008	13200740.02392157	13200830.09892157	78.8493408687941
Jammu and Kashmir	susceptible	2020-04-11	0	13200208.09892157	13200322.09892157	13200485.09892157	13200483.40001828	13200646.09892157	13200740.09892157	84.51488422255895
Jammu and Kashmir	susceptible	2020-04-12	0	13200086.09892157	13200201.09892157	13200376.09892157	13200373.697126955	13200548.023921572	13200636.09892157	90.25671522054176
Jammu and Kashmir	susceptible	2020-04-13	0	13199957.09892157	13200078.09892157	13200263.59892157	13200261.165222667	13200440.94892157	13200546.09892157	95.18197579031295
Jammu and Kashmir	susceptible	2020-04-14	0	13199842.09892157	13199949.09892157	13200149.09892157	13200146.364125958	13200336.94892157	13200432.09892157	100.15872411380643
Jammu and Kashmir	susceptible	2020-04-15	0	13199772.09892157	13199881.09892157	13200101.09892157	13200096.246478898	13200284.09892157	13200371.09892157	103.5175075830051
Jammu and Kashmir	susceptible	2020-04-16	0	13199718.09892157	13199828.09892157	13200047.09892157	13200045.877585579	13200244.873921571	13200343.09892157	107.10889128061515
Jammu and Kashmir	susceptible	2020-04-17	0	13199657.09892157	13199768.09892157	13199997.09892157	13199994.116867732	13200210.02392157	13200301.09892157	111.86455799422588
Jammu and Kashmir	susceptible	2020-04-18	0	13199582.09892157	13199700.09892157	13199949.09892157	13199943.366119975	13200160.02392157	13200300.09892157	115.41394446417935
Jammu and Kashmir	susceptible	2020-04-19	0	13199536.09892157	13199647.09892157	13199897.09892157	13199893.71208209	13200122.09892157	13200265.09892157	118.61912397853176
